province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nam Định,2017-08-01,21.977407,24.512217,21.194498,17.1736,19.404987,24.811596,14.092383,23.005898,0.0,22.44339,0.0,28.037922
squeezed_Nam Định,2017-09-01,21.194498,17.608585,19.404987,23.587046,14.092383,24.907408,0.0,15.362098,0.0,19.36111,0.0,27.285734
squeezed_Nam Định,2017-10-01,19.404987,21.706106,14.092383,20.076298,0.0,17.003181,0.0,24.501598,0.0,21.095419,0.0,25.498312
squeezed_Nam Định,2017-11-01,14.092383,20.424051,0.0,16.25726,0.0,20.433537,0.0,21.200113,0.0,20.329243,0.0,30.834423
squeezed_Nam Định,2017-12-01,0.0,21.65837,0.0,20.190882,0.0,25.582903,0.0,24.114586,0.0,31.474,0.0,40.946735
squeezed_Nghệ An,2016-01-01,36.805668,42.818863,40.766384,56.85938,38.737724,50.216602,43.82547,51.100758,47.013363,57.45006,41.3782,53.56046
squeezed_Nghệ An,2016-02-01,40.766384,49.73042,38.737724,59.518303,43.82547,61.848747,47.013363,62.34865,41.3782,59.419914,41.603607,53.302563
squeezed_Nghệ An,2016-03-01,38.737724,49.18986,43.82547,55.852383,47.013363,56.161953,41.3782,53.271038,41.603607,58.57683,41.08839,49.666237
squeezed_Nghệ An,2016-04-01,43.82547,49.51439,47.013363,54.770428,41.3782,56.826508,41.603607,43.7738,41.08839,49.1955,40.862984,46.514996
squeezed_Nghệ An,2016-05-01,47.013363,49.27378,41.3782,52.53538,41.603607,57.569546,41.08839,39.910667,40.862984,46.48825,42.312027,53.41945
squeezed_Nghệ An,2016-06-01,41.3782,47.165592,41.603607,60.63399,41.08839,54.38545,40.862984,43.0714,42.312027,46.587543,0.64401865,49.955517
squeezed_Nghệ An,2016-07-01,41.603607,45.875767,41.08839,49.35251,40.862984,42.6724,42.312027,45.22266,0.64401865,44.050903,27.905258,40.160126
squeezed_Nghệ An,2016-08-01,41.08839,38.494926,40.862984,46.228447,42.312027,42.80716,0.64401865,44.4594,27.905258,36.92909,31.324114,38.72938
squeezed_Nghệ An,2016-09-01,40.862984,36.54531,42.312027,44.95367,0.64401865,43.79719,27.905258,36.085567,31.324114,35.27879,30.985308,42.87789
squeezed_Nghệ An,2016-10-01,42.312027,38.103897,0.64401865,39.827423,27.905258,34.430027,31.324114,36.99902,30.985308,41.16933,28.05926,38.64762
squeezed_Nghệ An,2016-11-01,0.64401865,42.539734,27.905258,38.162342,31.324114,37.04555,30.985308,39.827988,28.05926,34.86511,27.227646,41.36056
squeezed_Nghệ An,2016-12-01,27.905258,28.514412,31.324114,13.587882,30.985308,27.450686,28.05926,18.433952,27.227646,24.511932,34.09616,36.782963
squeezed_Nghệ An,2017-01-01,31.324114,24.644804,30.985308,29.723,28.05926,32.41028,27.227646,41.23131,34.09616,39.37182,40.25626,27.860348
squeezed_Nghệ An,2017-02-01,30.985308,38.814457,28.05926,31.805933,27.227646,41.263233,34.09616,46.76292,40.25626,45.36062,0.0,43.915478
squeezed_Nghệ An,2017-03-01,28.05926,35.184296,27.227646,39.40977,34.09616,45.03406,40.25626,39.06721,0.0,35.38979,36.375397,30.010128
squeezed_Nghệ An,2017-04-01,27.227646,34.330013,34.09616,45.822784,40.25626,43.087715,0.0,33.667118,36.375397,32.13558,37.08381,29.896158
squeezed_Nghệ An,2017-05-01,34.09616,36.71199,40.25626,34.004765,0.0,29.36137,36.375397,30.640945,37.08381,26.717964,42.966705,33.04688
squeezed_Nghệ An,2017-06-01,40.25626,35.25243,0.0,29.049992,36.375397,32.81659,37.08381,27.211058,42.966705,24.551365,36.6218,41.193577
squeezed_Nghệ An,2017-07-01,0.0,32.514652,36.375397,34.807617,37.08381,33.514698,42.966705,26.94065,36.6218,42.682106,28.923862,27.158028
squeezed_Nghệ An,2017-08-01,36.375397,19.956432,37.08381,22.201632,42.966705,27.62095,36.6218,35.6115,28.923862,23.995127,25.58182,26.645441
squeezed_Nghệ An,2017-09-01,37.08381,27.904324,42.966705,29.264034,36.6218,44.75839,28.923862,27.740217,25.58182,23.84435,30.625265,33.91031
squeezed_Nghệ An,2017-10-01,42.966705,25.136526,36.6218,51.007988,28.923862,32.0026,25.58182,26.761656,30.625265,26.94243,38.342346,40.544537
squeezed_Nghệ An,2017-11-01,36.6218,45.696438,28.923862,35.247993,25.58182,29.596197,30.625265,31.311865,38.342346,37.29018,41.471714,38.756397
squeezed_Nghệ An,2017-12-01,28.923862,32.633953,25.58182,40.72449,30.625265,37.436268,38.342346,45.98337,41.471714,42.6311,34.24075,39.686737
squeezed_Ninh Bình,2016-01-01,60.11961,61.948643,57.39167,63.067375,55.293255,68.00135,65.47057,66.285355,58.126114,72.4195,54.034203,73.68206
squeezed_Ninh Bình,2016-02-01,57.39167,67.065956,55.293255,71.360344,65.47057,73.942184,58.126114,70.004974,54.034203,78.13304,57.07691,78.91436
squeezed_Ninh Bình,2016-03-01,55.293255,66.36955,65.47057,70.560104,58.126114,74.45887,54.034203,67.65162,57.07691,76.76367,61.5885,71.6215
squeezed_Ninh Bình,2016-04-01,65.47057,61.192387,58.126114,68.82748,54.034203,81.064125,57.07691,72.44236,61.5885,64.05107,58.86056,54.45848
squeezed_Ninh Bình,2016-05-01,58.126114,65.8083,54.034203,62.475647,57.07691,60.698467,61.5885,56.0626,58.86056,56.519238,56.13262,68.14423
squeezed_Ninh Bình,2016-06-01,54.034203,59.918865,57.07691,60.008183,61.5885,57.413994,58.86056,54.124493,56.13262,81.3215,7.0296926,59.20776
squeezed_Ninh Bình,2016-07-01,57.07691,56.113712,61.5885,59.00094,58.86056,53.683117,56.13262,54.30673,7.0296926,54.472866,45.16263,50.772076
squeezed_Ninh Bình,2016-08-01,61.5885,56.70315,58.86056,53.328255,56.13262,58.865135,7.0296926,56.845715,45.16263,51.603683,55.417442,46.13524
squeezed_Ninh Bình,2016-09-01,58.86056,57.946583,56.13262,56.98341,7.0296926,52.96274,45.16263,53.053272,55.417442,52.524105,55.417442,48.030376
squeezed_Ninh Bình,2016-10-01,56.13262,58.62466,7.0296926,55.70102,45.16263,52.764015,55.417442,53.978065,55.417442,50.054607,51.584835,47.585804
squeezed_Ninh Bình,2016-11-01,7.0296926,58.501026,45.16263,53.00983,55.417442,56.10419,55.417442,55.329487,51.584835,55.988136,53.345764,55.08017
squeezed_Ninh Bình,2016-12-01,45.16263,36.66953,55.417442,30.898508,55.417442,39.513374,51.584835,41.999466,53.345764,48.722214,54.07085,48.328724
squeezed_Ninh Bình,2017-01-01,55.417442,34.18049,55.417442,41.49662,51.584835,44.784798,53.345764,52.120087,54.07085,52.51254,47.130722,39.953304
squeezed_Ninh Bình,2017-02-01,55.417442,55.227673,51.584835,53.216152,53.345764,54.551533,54.07085,58.88026,47.130722,49.751854,44.126785,52.799114
squeezed_Ninh Bình,2017-03-01,51.584835,54.212666,53.345764,64.59791,54.07085,56.445786,47.130722,62.11441,44.126785,55.907494,45.369797,48.377003
squeezed_Ninh Bình,2017-04-01,53.345764,57.883865,54.07085,56.66446,47.130722,54.379944,44.126785,51.166946,45.369797,57.982323,47.54506,46.18028
squeezed_Ninh Bình,2017-05-01,54.07085,53.212982,47.130722,55.111046,44.126785,50.50381,45.369797,57.553616,47.54506,47.047104,32.83613,48.949764
squeezed_Ninh Bình,2017-06-01,47.130722,52.36628,44.126785,50.643253,45.369797,51.078327,47.54506,50.469585,32.83613,47.176167,47.959396,49.789707
squeezed_Ninh Bình,2017-07-01,44.126785,50.674595,45.369797,50.28543,47.54506,50.670364,32.83613,44.479492,47.959396,52.301933,44.83431,47.831688
squeezed_Ninh Bình,2017-08-01,45.369797,45.564774,47.54506,47.912323,32.83613,44.966724,47.959396,49.48201,44.83431,44.99155,52.221195,48.486217
squeezed_Ninh Bình,2017-09-01,47.54506,46.07533,32.83613,44.312717,47.959396,48.425083,44.83431,43.6043,52.221195,39.025322,44.218735,47.37064
squeezed_Ninh Bình,2017-10-01,32.83613,46.51234,47.959396,46.616016,44.83431,46.495735,52.221195,46.214027,44.218735,42.60448,43.192776,48.87083
squeezed_Ninh Bình,2017-11-01,47.959396,48.737293,44.83431,43.59262,52.221195,41.973087,44.218735,45.95979,43.192776,47.874645,44.83431,44.017315
squeezed_Ninh Bình,2017-12-01,44.83431,41.30416,52.221195,42.481422,44.218735,52.106823,43.192776,45.693832,44.83431,47.707363,40.73048,46.40921
squeezed_Ninh Thuận,2016-01-01,49.883606,39.325764,76.15564,41.766052,20.286,86.10396,30.26272,74.86674,45.72664,50.227306,37.412704,97.70596
squeezed_Ninh Thuận,2016-02-01,76.15564,46.48044,20.286,57.92949,30.26272,82.16094,45.72664,46.575794,37.412704,64.16391,28.101097,50.04133
squeezed_Ninh Thuận,2016-03-01,20.286,71.20389,30.26272,72.472115,45.72664,68.473045,37.412704,109.41671,28.101097,51.95747,20.951115,90.448944
squeezed_Ninh Thuận,2016-04-01,30.26272,63.489822,45.72664,60.00581,37.412704,90.1795,28.101097,59.180046,20.951115,50.148006,34.08713,82.02731
squeezed_Ninh Thuận,2016-05-01,45.72664,30.420708,37.412704,52.2868,28.101097,21.753267,20.951115,57.591026,34.08713,77.27618,24.609245,95.62295
squeezed_Ninh Thuận,2016-06-01,37.412704,32.385525,28.101097,32.88832,20.951115,37.595905,34.08713,56.143772,24.609245,68.41689,24.609245,65.00484
squeezed_Ninh Thuận,2016-07-01,28.101097,41.420242,20.951115,46.359444,34.08713,66.207695,24.609245,64.281364,24.609245,67.905876,28.185856,49.665813
squeezed_Ninh Thuận,2016-08-01,20.951115,33.635094,34.08713,75.62059,24.609245,82.8799,24.609245,56.942795,28.185856,46.93934,40.65596,46.405148
squeezed_Ninh Thuận,2016-09-01,34.08713,60.2473,24.609245,60.846317,24.609245,61.498302,28.185856,51.711838,40.65596,40.804142,47.488895,49.40451
squeezed_Ninh Thuận,2016-10-01,24.609245,48.296295,24.609245,63.740997,28.185856,48.61476,40.65596,40.590668,47.488895,50.9168,46.12231,66.293564
squeezed_Ninh Thuận,2016-11-01,24.609245,42.117863,28.185856,31.005226,40.65596,33.248196,47.488895,43.960503,46.12231,57.879738,37.581142,47.090168
squeezed_Ninh Thuận,2016-12-01,28.185856,49.661438,40.65596,40.436222,47.488895,44.853607,46.12231,46.52113,37.581142,44.520172,34.677143,52.12042
squeezed_Ninh Thuận,2017-01-01,40.65596,38.552242,47.488895,39.877247,46.12231,71.78384,37.581142,59.452847,34.677143,35.644253,29.552443,48.55629
squeezed_Ninh Thuận,2017-02-01,47.488895,40.94881,46.12231,52.207684,37.581142,64.09463,34.677143,61.870224,29.552443,36.52792,40.826786,48.03396
squeezed_Ninh Thuận,2017-03-01,46.12231,48.04313,37.581142,53.822113,34.677143,56.89978,29.552443,60.47907,40.826786,33.1944,30.91903,55.863434
squeezed_Ninh Thuận,2017-04-01,37.581142,48.58059,34.677143,44.926064,29.552443,45.892677,40.826786,60.991554,30.91903,39.012863,32.11479,55.177967
squeezed_Ninh Thuận,2017-05-01,34.677143,39.215935,29.552443,32.450573,40.826786,46.71167,30.91903,49.764206,32.11479,60.297394,27.84421,45.445198
squeezed_Ninh Thuận,2017-06-01,29.552443,37.009754,40.826786,39.589207,30.91903,42.636017,32.11479,38.562416,27.84421,41.414913,0.0,42.10225
squeezed_Ninh Thuận,2017-07-01,40.826786,37.20895,30.91903,41.759907,32.11479,42.09302,27.84421,37.0786,0.0,28.873232,15.622347,29.509161
squeezed_Ninh Thuận,2017-08-01,30.91903,38.38814,32.11479,41.970333,27.84421,34.251553,0.0,36.83767,15.622347,32.90279,10.188487,35.885605
squeezed_Ninh Thuận,2017-09-01,32.11479,43.12364,27.84421,34.688614,0.0,27.825691,15.622347,22.105795,10.188487,28.773693,20.886398,29.184837
squeezed_Ninh Thuận,2017-10-01,27.84421,29.546438,0.0,36.35517,15.622347,29.431925,10.188487,29.235224,20.886398,32.26308,29.716421,37.829876
squeezed_Ninh Thuận,2017-11-01,0.0,34.727688,15.622347,30.857397,10.188487,26.519665,20.886398,33.729214,29.716421,34.674683,24.112753,41.07415
squeezed_Ninh Thuận,2017-12-01,15.622347,35.17527,10.188487,20.514845,20.886398,26.94461,29.716421,13.217618,24.112753,44.210545,36.338936,42.34196
squeezed_Phú Thọ,2016-01-01,19.758268,26.10823,19.61352,23.586863,21.49526,26.55597,21.278135,28.009512,19.251646,26.99594,21.784758,28.232384
squeezed_Phú Thọ,2016-02-01,19.61352,24.715925,21.49526,38.8527,21.278135,25.622074,19.251646,32.317333,21.784758,37.54285,20.843887,24.334425
squeezed_Phú Thọ,2016-03-01,21.49526,27.567442,21.278135,33.140274,19.251646,36.308743,21.784758,26.648623,20.843887,24.306892,19.396397,26.494295
squeezed_Phú Thọ,2016-04-01,21.278135,23.073458,19.251646,26.247433,21.784758,20.428457,20.843887,19.479189,19.396397,26.071472,21.205761,21.981325
squeezed_Phú Thọ,2016-05-01,19.251646,21.051085,21.784758,18.338978,20.843887,20.170853,19.396397,20.391842,21.205761,25.130661,19.541145,31.920479
squeezed_Phú Thọ,2016-06-01,21.784758,19.701918,20.843887,17.85969,19.396397,19.30483,21.205761,23.668228,19.541145,29.817635,7.8888326,27.729034
squeezed_Phú Thọ,2016-07-01,20.843887,17.939087,19.396397,22.816385,21.205761,27.44357,19.541145,23.568064,7.8888326,29.01033,16.288012,27.20393
squeezed_Phú Thọ,2016-08-01,19.396397,20.75297,21.205761,18.66595,19.541145,26.50053,7.8888326,21.556623,16.288012,20.346338,15.309333,22.477024
squeezed_Phú Thọ,2016-09-01,21.205761,19.109179,19.541145,22.628881,7.8888326,23.912157,16.288012,20.889244,15.309333,23.718708,15.588955,25.027391
squeezed_Phú Thọ,2016-10-01,19.541145,19.83341,7.8888326,23.655031,16.288012,17.595474,15.309333,30.653877,15.588955,23.251474,12.443202,24.341341
squeezed_Phú Thọ,2016-11-01,7.8888326,20.662695,16.288012,25.533987,15.309333,22.312445,15.588955,22.475523,12.443202,16.686333,13.421881,30.488058
squeezed_Phú Thọ,2016-12-01,16.288012,16.297297,15.309333,25.03564,15.588955,17.004274,12.443202,18.886969,13.421881,22.770407,15.728766,26.17569
squeezed_Phú Thọ,2017-01-01,15.309333,23.484222,15.588955,21.62763,12.443202,17.034601,13.421881,20.020353,15.728766,22.217583,13.072352,23.283154
squeezed_Phú Thọ,2017-02-01,15.588955,18.637545,12.443202,14.352795,13.421881,21.608152,15.728766,21.886879,13.072352,23.476772,13.072352,27.229528
squeezed_Phú Thọ,2017-03-01,12.443202,17.591421,13.421881,18.961834,15.728766,24.516394,13.072352,26.152897,13.072352,26.424911,11.324712,27.14323
squeezed_Phú Thọ,2017-04-01,13.421881,17.884527,15.728766,17.161697,13.072352,21.17801,13.072352,19.82824,11.324712,21.785915,14.819993,22.10707
squeezed_Phú Thọ,2017-05-01,15.728766,16.942804,13.072352,19.152023,13.072352,17.976841,11.324712,23.073206,14.819993,15.818557,14.540371,29.075281
squeezed_Phú Thọ,2017-06-01,13.072352,19.962666,13.072352,13.481455,11.324712,19.925995,14.819993,26.05748,14.540371,18.094215,14.819993,41.16229
squeezed_Phú Thọ,2017-07-01,13.072352,18.956251,11.324712,14.970098,14.819993,15.22723,14.540371,16.293402,14.819993,41.575188,14.41777,27.767067
squeezed_Phú Thọ,2017-08-01,11.324712,12.992371,14.819993,14.05791,14.540371,21.471888,14.819993,28.26429,14.41777,19.559319,10.761589,27.50641
squeezed_Phú Thọ,2017-09-01,14.819993,13.529978,14.540371,12.982954,14.819993,24.932444,14.41777,19.151789,10.761589,24.216173,14.693708,29.520216
squeezed_Phú Thọ,2017-10-01,14.540371,16.185955,14.819993,52.936604,14.41777,18.739367,10.761589,19.293139,14.693708,21.638672,12.969095,31.467684
squeezed_Phú Thọ,2017-11-01,14.819993,31.164515,14.41777,17.515308,10.761589,19.491152,14.693708,20.227448,12.969095,24.075558,12.90011,32.688873
squeezed_Phú Thọ,2017-12-01,14.41777,17.796638,10.761589,17.271463,14.693708,19.152351,12.969095,18.884632,12.90011,26.453136,13.038079,29.693163
squeezed_Phú Yên,2016-01-01,36.246387,39.110107,39.69313,45.856754,29.908829,39.112934,42.139202,48.561428,49.47743,44.26919,30.353569,31.954575
squeezed_Phú Yên,2016-02-01,39.69313,39.6464,29.908829,42.852325,42.139202,44.668186,49.47743,40.60198,30.353569,38.893906,30.131199,37.1606
squeezed_Phú Yên,2016-03-01,29.908829,39.217087,42.139202,43.45381,49.47743,46.583744,30.353569,37.896473,30.131199,32.304222,45.141205,52.327133
squeezed_Phú Yên,2016-04-01,42.139202,39.39246,49.47743,44.286633,30.353569,35.31264,30.131199,55.13359,45.141205,34.05906,43.028687,38.441856
squeezed_Phú Yên,2016-05-01,49.47743,36.72092,30.353569,41.19883,30.131199,46.04862,45.141205,41.33613,43.028687,34.857876,36.246387,33.616867
squeezed_Phú Yên,2016-06-01,30.353569,43.65651,30.131199,42.28898,45.141205,52.122322,43.028687,40.939003,36.246387,39.183376,36.246387,47.45354
squeezed_Phú Yên,2016-07-01,30.131199,43.350315,45.141205,42.86004,43.028687,39.65125,36.246387,40.562992,36.246387,46.520283,0.0,46.448826
squeezed_Phú Yên,2016-08-01,45.141205,35.614193,43.028687,31.646446,36.246387,31.268568,36.246387,40.373085,0.0,45.669502,29.885057,37.228897
squeezed_Phú Yên,2016-09-01,43.028687,33.43367,36.246387,35.61155,36.246387,49.22177,0.0,47.475975,29.885057,39.576363,46.666668,41.424576
squeezed_Phú Yên,2016-10-01,36.246387,37.1163,36.246387,37.75918,0.0,37.77091,29.885057,38.62992,46.666668,33.342422,48.735634,35.303192
squeezed_Phú Yên,2016-11-01,36.246387,34.26704,0.0,38.885517,29.885057,30.30939,46.666668,38.398266,48.735634,45.693356,0.0,32.9645
squeezed_Phú Yên,2016-12-01,0.0,36.19024,29.885057,35.900105,46.666668,32.99886,48.735634,43.268982,0.0,33.262863,27.586206,36.212574
squeezed_Phú Yên,2017-01-01,29.885057,26.676117,46.666668,23.07853,48.735634,26.042196,0.0,22.626163,27.586206,46.5477,35.517242,36.73903
squeezed_Phú Yên,2017-02-01,46.666668,36.068775,48.735634,29.528412,0.0,27.907173,27.586206,38.63299,35.517242,34.959705,0.0,25.001059
squeezed_Phú Yên,2017-03-01,48.735634,50.74596,0.0,39.467766,27.586206,35.43769,35.517242,40.838074,0.0,32.693005,34.712643,51.458538
squeezed_Phú Yên,2017-04-01,0.0,43.35234,27.586206,37.673584,35.517242,40.738445,0.0,40.02563,34.712643,49.57436,45.287357,39.16919
squeezed_Phú Yên,2017-05-01,27.586206,30.329674,35.517242,37.11932,0.0,38.855175,34.712643,26.758282,45.287357,36.382027,32.183907,25.629276
squeezed_Phú Yên,2017-06-01,35.517242,30.351255,0.0,31.259796,34.712643,27.838766,45.287357,35.88882,32.183907,28.697828,31.83908,28.340782
squeezed_Phú Yên,2017-07-01,0.0,27.903248,34.712643,34.997818,45.287357,38.27671,32.183907,27.995796,31.83908,40.676216,0.0,26.955732
squeezed_Phú Yên,2017-08-01,34.712643,26.563923,45.287357,25.734978,32.183907,22.192158,31.83908,27.963213,0.0,39.01543,33.73494,23.74014
squeezed_Phú Yên,2017-09-01,45.287357,28.360245,32.183907,46.610886,31.83908,34.935814,0.0,19.947104,33.73494,34.722828,39.12794,29.971191
squeezed_Phú Yên,2017-10-01,32.183907,43.68974,31.83908,29.597845,0.0,32.67993,33.73494,33.40079,39.12794,30.109934,0.0,36.69105
squeezed_Phú Yên,2017-11-01,31.83908,69.1548,0.0,35.824547,33.73494,41.56191,39.12794,39.71878,0.0,34.995197,38.095238,35.624607
squeezed_Phú Yên,2017-12-01,0.0,36.589478,33.73494,33.793514,39.12794,35.271503,0.0,35.61913,38.095238,41.809254,35.22662,52.159943
squeezed_Quảng Bình,2016-01-01,36.344994,41.767525,42.839237,52.207657,48.535946,71.72014,49.67529,60.36946,52.75151,56.879646,55.7138,54.670425
squeezed_Quảng Bình,2016-02-01,42.839237,50.845383,48.535946,60.021393,49.67529,67.933266,52.75151,74.72264,55.7138,60.027084,57.650677,69.82397
squeezed_Quảng Bình,2016-03-01,48.535946,56.993122,49.67529,54.170074,52.75151,59.12135,55.7138,65.44983,57.650677,63.48551,54.91626,57.581783
squeezed_Quảng Bình,2016-04-01,49.67529,60.83679,52.75151,64.78025,55.7138,68.68843,57.650677,54.259277,54.91626,70.69413,61.980175,54.331383
squeezed_Quảng Bình,2016-05-01,52.75151,59.025852,55.7138,58.40161,57.650677,66.300766,54.91626,71.02586,61.980175,60.38829,54.802322,62.78357
squeezed_Quảng Bình,2016-06-01,55.7138,54.677547,57.650677,65.95232,54.91626,65.827866,61.980175,62.296078,54.802322,55.70341,17.090122,49.911263
squeezed_Quảng Bình,2016-07-01,57.650677,54.208866,54.91626,50.19396,61.980175,58.161293,54.802322,53.468163,17.090122,55.735733,29.581121,43.163803
squeezed_Quảng Bình,2016-08-01,54.91626,55.163166,61.980175,54.479046,54.802322,54.701427,17.090122,50.283466,29.581121,43.35305,38.049,44.58594
squeezed_Quảng Bình,2016-09-01,61.980175,59.36036,54.802322,52.042953,17.090122,53.053066,29.581121,43.373882,38.049,47.37764,0.0,46.246624
squeezed_Quảng Bình,2016-10-01,54.802322,74.21744,17.090122,51.240295,29.581121,42.464523,38.049,54.00124,0.0,49.583202,0.0,53.38128
squeezed_Quảng Bình,2016-11-01,17.090122,57.915188,29.581121,48.237297,38.049,47.904957,0.0,48.67017,0.0,50.836056,38.161907,55.634777
squeezed_Quảng Bình,2016-12-01,29.581121,38.01216,38.049,38.442265,0.0,38.477406,0.0,46.94136,38.161907,41.975506,49.90403,42.07617
squeezed_Quảng Bình,2017-01-01,38.049,33.91289,0.0,38.118736,0.0,46.46563,38.161907,45.126823,49.90403,45.846546,56.56543,50.58164
squeezed_Quảng Bình,2017-02-01,0.0,40.184235,0.0,49.46827,38.161907,48.435833,49.90403,50.996,56.56543,52.08395,0.0,46.14817
squeezed_Quảng Bình,2017-03-01,0.0,54.0064,38.161907,38.653053,49.90403,42.871696,56.56543,50.703323,0.0,33.43236,0.0,38.2449
squeezed_Quảng Bình,2017-04-01,38.161907,40.19775,49.90403,21.90258,56.56543,31.207909,0.0,24.96691,0.0,28.014841,0.0,20.67001
squeezed_Quảng Bình,2017-05-01,49.90403,41.814316,56.56543,43.857037,0.0,33.959007,0.0,33.34978,0.0,33.552776,0.0,36.209152
squeezed_Quảng Bình,2017-06-01,56.56543,55.909325,0.0,41.709034,0.0,41.993805,0.0,37.411034,0.0,41.201942,0.0,48.785675
squeezed_Quảng Bình,2017-07-01,0.0,52.992485,0.0,52.005684,0.0,43.2969,0.0,41.759212,0.0,45.549004,0.0,34.430447
squeezed_Quảng Bình,2017-08-01,0.0,37.015343,0.0,40.744385,0.0,19.316854,0.0,32.09395,0.0,22.822258,0.0,21.689997
squeezed_Quảng Bình,2017-09-01,0.0,20.61103,0.0,9.663185,0.0,17.847282,0.0,10.945336,0.0,14.48989,0.0,39.664238
squeezed_Quảng Bình,2017-10-01,0.0,10.542293,0.0,10.971053,0.0,3.9142723,0.0,-4.775149,0.0,42.04676,0.0,55.502483
squeezed_Quảng Bình,2017-11-01,0.0,20.628284,0.0,10.384141,0.0,19.71191,0.0,26.113485,0.0,44.18031,0.0,60.640614
squeezed_Quảng Bình,2017-12-01,0.0,13.04878,0.0,13.52889,0.0,42.32662,0.0,35.85323,0.0,67.25263,0.0,16.993963
squeezed_Quảng Nam,2016-01-01,68.36056,89.666245,71.38536,101.31468,76.35948,96.57255,88.66035,94.48014,90.87854,92.39833,87.04712,84.75239
squeezed_Quảng Nam,2016-02-01,71.38536,91.40658,76.35948,89.260124,88.66035,92.61779,90.87854,83.130974,87.04712,94.781204,91.55071,79.65223
squeezed_Quảng Nam,2016-03-01,76.35948,81.83212,88.66035,90.9509,90.87854,81.08288,87.04712,90.53991,91.55071,97.470345,65.671844,73.39591
squeezed_Quảng Nam,2016-04-01,88.66035,85.48474,90.87854,85.34595,87.04712,86.21061,91.55071,87.827736,65.671844,74.43347,64.19305,79.04346
squeezed_Quảng Nam,2016-05-01,90.87854,84.99173,87.04712,89.91792,91.55071,81.716866,65.671844,81.23947,64.19305,75.744965,68.42777,79.72876
squeezed_Quảng Nam,2016-06-01,87.04712,86.953285,91.55071,79.817825,65.671844,79.63906,64.19305,75.48107,68.42777,74.53785,1.7476642,66.44056
squeezed_Quảng Nam,2016-07-01,91.55071,76.52016,65.671844,78.964195,64.19305,68.676674,68.42777,69.46252,1.7476642,68.262085,71.260025,66.03874
squeezed_Quảng Nam,2016-08-01,65.671844,77.13259,64.19305,84.599785,68.42777,79.28575,1.7476642,73.862335,71.260025,74.11393,68.29367,74.68448
squeezed_Quảng Nam,2016-09-01,64.19305,70.51622,68.42777,70.21889,1.7476642,71.599174,71.260025,59.126926,68.29367,67.191696,71.05778,75.61799
squeezed_Quảng Nam,2016-10-01,68.42777,65.75784,1.7476642,69.64221,71.260025,66.078674,68.29367,64.839226,71.05778,74.19298,67.08016,77.253006
squeezed_Quảng Nam,2016-11-01,1.7476642,67.8784,71.260025,63.94823,68.29367,73.28163,71.05778,68.04752,67.08016,76.10398,74.56348,72.9342
squeezed_Quảng Nam,2016-12-01,71.260025,92.59679,68.29367,45.09852,71.05778,40.757915,67.08016,65.64734,74.56348,53.561573,62.1587,41.22605
squeezed_Quảng Nam,2017-01-01,68.29367,72.05153,71.05778,67.76659,67.08016,78.65496,74.56348,61.960228,62.1587,72.80182,65.529564,76.786964
squeezed_Quảng Nam,2017-02-01,71.05778,76.60179,67.08016,75.822075,74.56348,81.44352,62.1587,75.86856,65.529564,78.84045,62.226116,80.244484
squeezed_Quảng Nam,2017-03-01,67.08016,83.90389,74.56348,74.766335,62.1587,85.61999,65.529564,85.402695,62.226116,65.39468,64.922806,62.581657
squeezed_Quảng Nam,2017-04-01,74.56348,74.53334,62.1587,67.23172,65.529564,67.25829,62.226116,68.44112,64.922806,67.17326,56.96757,62.510788
squeezed_Quảng Nam,2017-05-01,62.1587,72.33446,65.529564,84.99106,62.226116,71.67474,64.922806,74.767914,56.96757,56.973392,55.82148,60.154568
squeezed_Quảng Nam,2017-06-01,65.529564,65.25808,62.226116,59.149242,64.922806,70.91009,56.96757,61.509327,55.82148,58.434616,64.65314,74.642685
squeezed_Quảng Nam,2017-07-01,62.226116,63.045338,64.922806,63.104443,56.96757,60.538635,55.82148,74.531334,64.65314,73.84738,48.094982,66.64916
squeezed_Quảng Nam,2017-08-01,64.922806,66.99502,56.96757,62.538464,55.82148,68.94591,64.65314,68.4076,48.094982,52.553947,52.3209,61.52151
squeezed_Quảng Nam,2017-09-01,56.96757,62.34213,55.82148,75.671906,64.65314,63.225353,48.094982,50.290035,52.3209,51.542786,58.35793,72.96048
squeezed_Quảng Nam,2017-10-01,55.82148,88.353,64.65314,68.71155,48.094982,52.247986,52.3209,64.41332,58.35793,67.19401,58.827477,67.095726
squeezed_Quảng Nam,2017-11-01,64.65314,121.47919,48.094982,53.20796,52.3209,62.826355,58.35793,64.9229,58.827477,67.1431,60.37027,62.51887
squeezed_Quảng Nam,2017-12-01,48.094982,44.892105,52.3209,64.88443,58.35793,60.28518,58.827477,49.42801,60.37027,62.553143,57.351757,68.39511
squeezed_Quảng Ngãi,2016-01-01,49.70036,51.19389,47.54295,46.337067,53.53576,44.76843,49.061127,48.39919,49.620457,52.00339,51.538155,69.83305
squeezed_Quảng Ngãi,2016-02-01,47.54295,53.365196,53.53576,48.86413,49.061127,52.952343,49.620457,54.0075,51.538155,59.24619,58.96924,60.962856
