province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hòa Bình,2016-09-01,37.411285,23.715467,51.245037,23.549383,31.276314,23.372864,21.301775,23.438576,0.0,23.440016,33.37278,23.218761
squeezed_Hòa Bình,2016-10-01,51.245037,24.344381,31.276314,24.166336,21.301775,24.046787,0.0,24.087591,33.37278,24.105738,36.804733,23.882679
squeezed_Hòa Bình,2016-11-01,31.276314,24.666622,21.301775,24.481754,0.0,24.4411,33.37278,24.450914,36.804733,24.479322,40.591717,24.284632
squeezed_Hòa Bình,2016-12-01,21.301775,27.12271,0.0,26.983765,33.37278,27.047258,36.804733,26.986916,40.591717,27.042267,40.0,26.86422
squeezed_Hòa Bình,2017-01-01,0.0,32.89248,33.37278,32.749123,36.804733,32.78414,40.591717,32.73774,40.0,32.7386,34.319527,32.52537
squeezed_Hòa Bình,2017-02-01,33.37278,41.119846,36.804733,40.94978,40.591717,40.869984,40.0,40.890278,34.319527,40.767975,35.621304,40.501514
squeezed_Hòa Bình,2017-03-01,36.804733,44.20386,40.591717,43.960033,40.0,43.779762,34.319527,43.82759,35.621304,43.67251,39.053253,43.3491
squeezed_Hòa Bình,2017-04-01,40.591717,44.445408,40.0,44.15699,34.319527,43.906414,35.621304,43.981323,39.053253,43.815018,46.745564,43.48031
squeezed_Hòa Bình,2017-05-01,40.0,41.12765,34.319527,40.853867,35.621304,40.55665,39.053253,40.653206,46.745564,40.52843,0.0,40.200764
squeezed_Hòa Bình,2017-06-01,34.319527,37.700237,35.621304,37.427246,39.053253,37.13457,46.745564,37.23632,0.0,37.110226,34.201183,36.825775
squeezed_Hòa Bình,2017-07-01,35.621304,33.874084,39.053253,33.67062,46.745564,33.36109,0.0,33.468857,34.201183,33.35203,29.39793,33.09121
squeezed_Hòa Bình,2017-08-01,39.053253,33.121723,46.745564,32.90552,0.0,32.627758,34.201183,32.718803,29.39793,32.613693,30.221073,32.367268
squeezed_Hòa Bình,2017-09-01,46.745564,32.65499,0.0,32.438416,34.201183,32.19106,29.39793,32.266354,30.221073,32.179413,29.868298,31.92943
squeezed_Hòa Bình,2017-10-01,0.0,32.118683,34.201183,31.8912,29.39793,31.669304,30.221073,31.73764,29.868298,31.667534,0.0,31.410124
squeezed_Hòa Bình,2017-11-01,34.201183,35.64848,29.39793,35.389442,30.221073,35.163414,29.868298,35.22117,0.0,35.1146,36.10066,34.851673
squeezed_Hòa Bình,2017-12-01,29.39793,40.40367,30.221073,40.13769,29.868298,39.837578,0.0,39.90548,36.10066,39.769096,0.0,39.44108
squeezed_Hưng Yên,2016-01-01,61.6134,45.155025,58.109726,44.91972,65.28799,44.526344,58.96428,44.634945,57.596992,44.48042,58.62246,44.088833
squeezed_Hưng Yên,2016-02-01,58.109726,48.273346,65.28799,47.99107,58.96428,47.58151,57.596992,47.67919,58.62246,47.49604,38.113144,47.09279
squeezed_Hưng Yên,2016-03-01,65.28799,47.69995,58.96428,47.395535,57.596992,46.969196,58.62246,47.062874,38.113144,46.874237,52.46966,46.47941
squeezed_Hưng Yên,2016-04-01,58.96428,50.730286,57.596992,50.402462,58.62246,50.007866,38.113144,50.087112,52.46966,49.828716,53.49513,49.40993
squeezed_Hưng Yên,2016-05-01,57.596992,52.981033,58.62246,52.6875,38.113144,52.254898,52.46966,52.342064,53.49513,52.097267,54.947872,51.63554
squeezed_Hưng Yên,2016-06-01,58.62246,53.854267,38.113144,53.572056,52.46966,53.122303,53.49513,53.21827,54.947872,52.995304,81.09725,52.531097
squeezed_Hưng Yên,2016-07-01,38.113144,51.667614,52.46966,51.409878,53.49513,51.01143,54.947872,51.083187,81.09725,50.835114,69.9056,50.458447
squeezed_Hưng Yên,2016-08-01,52.46966,49.498253,53.49513,49.25861,54.947872,48.855785,81.09725,48.919697,69.9056,48.715504,50.53711,48.34514
squeezed_Hưng Yên,2016-09-01,53.49513,48.807716,54.947872,48.539543,81.09725,48.166992,69.9056,48.21477,50.53711,48.020855,57.942707,47.67187
squeezed_Hưng Yên,2016-10-01,54.947872,48.27179,81.09725,47.96557,69.9056,47.61649,50.53711,47.66373,57.942707,47.479107,70.55664,47.139294
squeezed_Hưng Yên,2016-11-01,81.09725,48.49378,69.9056,48.185795,50.53711,47.865166,57.942707,47.915157,70.55664,47.733814,69.66146,47.395187
squeezed_Hưng Yên,2016-12-01,69.9056,48.435295,50.53711,48.136482,57.942707,47.806133,70.55664,47.87839,69.66146,47.688442,74.30013,47.333996
squeezed_Hưng Yên,2017-01-01,50.53711,48.049698,57.942707,47.757828,70.55664,47.370514,69.66146,47.482243,74.30013,47.297035,66.24349,46.90839
squeezed_Hưng Yên,2017-02-01,57.942707,55.42578,70.55664,55.091236,69.66146,54.652622,74.30013,54.779285,66.24349,54.51297,64.77865,54.04568
squeezed_Hưng Yên,2017-03-01,70.55664,59.98351,69.66146,59.613384,74.30013,59.15298,66.24349,59.255043,64.77865,58.99188,61.6862,58.399845
squeezed_Hưng Yên,2017-04-01,69.66146,62.785664,74.30013,62.42961,66.24349,61.966602,64.77865,62.069572,61.6862,61.756756,54.280598,61.1073
squeezed_Hưng Yên,2017-05-01,74.30013,65.510506,66.24349,65.18666,64.77865,64.70526,61.6862,64.79772,54.280598,64.47143,52.246094,63.7711
squeezed_Hưng Yên,2017-06-01,66.24349,67.20079,64.77865,66.878334,61.6862,66.389694,54.280598,66.47749,52.246094,66.14288,52.978516,65.42973
squeezed_Hưng Yên,2017-07-01,64.77865,65.532196,61.6862,65.19485,54.280598,64.708305,52.246094,64.81002,52.978516,64.46689,51.59369,63.828228
squeezed_Hưng Yên,2017-08-01,61.6862,63.809074,54.280598,63.48885,52.246094,62.9851,52.978516,63.08228,51.59369,62.780037,53.605923,62.184788
squeezed_Hưng Yên,2017-09-01,54.280598,62.438873,52.246094,62.101913,52.978516,61.60313,51.59369,61.70551,53.605923,61.433434,72.92337,60.886063
squeezed_Hưng Yên,2017-10-01,52.246094,60.682278,52.978516,60.332653,51.59369,59.86309,53.605923,59.949516,72.92337,59.717262,67.369606,59.18563
squeezed_Hưng Yên,2017-11-01,52.978516,60.12579,51.59369,59.742577,53.605923,59.301384,72.92337,59.385384,67.369606,59.155502,62.620735,58.626373
squeezed_Hưng Yên,2017-12-01,51.59369,62.84116,53.605923,62.462063,72.92337,62.032196,67.369606,62.121876,62.620735,61.8553,55.135223,61.247166
squeezed_Hải Dương,2016-01-01,39.5901,62.322166,36.678238,62.019485,32.198456,61.472176,32.982418,61.568817,35.83828,61.381245,32.53444,60.73206
squeezed_Hải Dương,2016-02-01,36.678238,61.362392,32.198456,61.06041,32.982418,60.498493,35.83828,60.597473,32.53444,60.383625,34.046368,59.766167
squeezed_Hải Dương,2016-03-01,32.198456,58.40828,32.982418,58.08861,35.83828,57.523766,32.53444,57.64114,34.046368,57.403374,27.886662,56.824272
squeezed_Hải Dương,2016-04-01,32.982418,55.956856,35.83828,55.6613,32.53444,55.0892,34.046368,55.205894,27.886662,54.96542,33.59839,54.44325
squeezed_Hải Dương,2016-05-01,35.83828,53.452488,32.53444,53.161243,34.046368,52.582882,27.886662,52.721516,33.59839,52.480087,32.08646,52.005768
squeezed_Hải Dương,2016-06-01,32.53444,50.908333,34.046368,50.64763,27.886662,50.067444,33.59839,50.23025,32.08646,50.016567,12.487401,49.576363
squeezed_Hải Dương,2016-07-01,34.046368,49.041904,27.886662,48.80444,33.59839,48.25484,32.08646,48.413906,12.487401,48.224495,21.722685,47.808315
squeezed_Hải Dương,2016-08-01,27.886662,47.40789,33.59839,47.170643,32.08646,46.655273,12.487401,46.799587,21.722685,46.613228,0.0,46.241276
squeezed_Hải Dương,2016-09-01,33.59839,45.954056,32.08646,45.69932,12.487401,45.19127,21.722685,45.342445,0.0,45.166637,0.0,44.808083
squeezed_Hải Dương,2016-10-01,32.08646,45.3264,12.487401,45.051323,21.722685,44.548454,0.0,44.701797,0.0,44.541153,20.966173,44.2136
squeezed_Hải Dương,2016-11-01,12.487401,42.011364,21.722685,41.711338,0.0,41.226597,0.0,41.39132,20.966173,41.263325,0.0,40.959732
squeezed_Hải Dương,2016-12-01,21.722685,39.711914,0.0,39.403778,0.0,38.92207,20.966173,39.095226,0.0,38.951862,0.0,38.652073
squeezed_Hải Dương,2017-01-01,0.0,41.011,0.0,40.713936,20.966173,40.23201,0.0,40.41228,0.0,40.25958,24.154327,39.94821
squeezed_Hải Dương,2017-02-01,0.0,42.774498,20.966173,42.463615,0.0,41.938046,0.0,42.137897,24.154327,41.965477,20.912136,41.618996
squeezed_Hải Dương,2017-03-01,20.966173,41.493378,0.0,41.16323,0.0,40.606716,24.154327,40.817696,20.912136,40.66127,0.0,40.29548
squeezed_Hải Dương,2017-04-01,0.0,40.990417,0.0,40.67536,24.154327,40.11434,20.912136,40.32727,0.0,40.15513,19.885443,39.81046
squeezed_Hải Dương,2017-05-01,0.0,40.007427,24.154327,39.7475,20.912136,39.195087,0.0,39.415897,19.885443,39.24024,17.237652,38.91852
squeezed_Hải Dương,2017-06-01,24.154327,38.521103,20.912136,38.284683,0.0,37.75934,19.885443,37.97829,17.237652,37.826252,19.669296,37.502686
squeezed_Hải Dương,2017-07-01,20.912136,36.868336,0.0,36.627445,19.885443,36.138893,17.237652,36.335857,19.669296,36.197872,15.497684,35.90109
squeezed_Hải Dương,2017-08-01,0.0,35.87708,19.885443,35.624367,17.237652,35.157375,19.669296,35.34215,15.497684,35.22381,15.71071,34.93549
squeezed_Hải Dương,2017-09-01,19.885443,36.091503,17.237652,35.851967,19.669296,35.44338,15.497684,35.592487,15.71071,35.4855,0.0,35.200138
squeezed_Hải Dương,2017-10-01,17.237652,35.063602,19.669296,34.82018,15.497684,34.4381,15.71071,34.574818,0.0,34.491547,18.10726,34.210915
squeezed_Hải Dương,2017-11-01,19.669296,34.47724,15.497684,34.194572,15.71071,33.81044,0.0,33.93872,18.10726,33.86496,20.237524,33.60118
squeezed_Hải Dương,2017-12-01,15.497684,35.642853,15.71071,35.361534,0.0,34.932194,18.10726,35.084393,20.237524,34.976585,0.0,34.689465
squeezed_Hải Phòng,2016-01-01,13.681341,36.582615,14.64055,36.332603,12.520194,35.87772,13.88328,36.047348,15.246366,35.949596,14.53958,35.634407
squeezed_Hải Phòng,2016-02-01,14.64055,36.396423,12.520194,36.1298,13.88328,35.65266,15.246366,35.837574,14.53958,35.743507,14.438611,35.411423
squeezed_Hải Phòng,2016-03-01,12.520194,33.85086,13.88328,33.568333,15.246366,33.059643,14.53958,33.27418,14.438611,33.17971,13.832795,32.864655
squeezed_Hải Phòng,2016-04-01,13.88328,32.735916,15.246366,32.481457,14.53958,31.987583,14.438611,32.21236,13.832795,32.106827,10.349354,31.801199
squeezed_Hải Phòng,2016-05-01,15.246366,32.86808,14.53958,32.60302,14.438611,32.11423,13.832795,32.350254,10.349354,32.22889,9.693053,31.924538
squeezed_Hải Phòng,2016-06-01,14.53958,31.343588,14.438611,31.100914,13.832795,30.639648,10.349354,30.869532,9.693053,30.7842,10.803716,30.493141
squeezed_Hải Phòng,2016-07-01,14.438611,29.6624,13.832795,29.459326,10.349354,29.100018,9.693053,29.268696,10.803716,29.222963,0.0,28.96365
squeezed_Hải Phòng,2016-08-01,13.832795,26.932903,10.349354,26.76327,9.693053,26.491426,10.803716,26.616535,0.0,26.60825,0.0,26.350492
squeezed_Hải Phòng,2016-09-01,10.349354,25.444725,9.693053,25.277016,10.803716,25.075989,0.0,25.162214,0.0,25.1825,0.0,24.935205
squeezed_Hải Phòng,2016-10-01,9.693053,24.4659,10.803716,24.29593,0.0,24.155499,0.0,24.202875,0.0,24.25059,0.0,24.051462
squeezed_Hải Phòng,2016-11-01,10.803716,22.298346,0.0,22.14242,0.0,22.036884,0.0,22.06355,0.0,22.110947,0.0,21.934782
squeezed_Hải Phòng,2016-12-01,0.0,26.726774,0.0,26.56941,0.0,26.372738,0.0,26.439253,0.0,26.391726,0.0,26.183447
squeezed_Hải Phòng,2017-01-01,0.0,33.691376,0.0,33.51501,0.0,33.227215,0.0,33.327244,0.0,33.215866,0.0,32.955025
squeezed_Hải Phòng,2017-02-01,0.0,34.665623,0.0,34.443504,0.0,34.042477,0.0,34.19635,0.0,34.09666,0.0,33.77584
squeezed_Hải Phòng,2017-03-01,0.0,33.6759,0.0,33.40533,0.0,32.94473,0.0,33.128075,0.0,33.047752,0.0,32.710228
squeezed_Hải Phòng,2017-04-01,0.0,32.478584,0.0,32.1866,0.0,31.710968,0.0,31.90682,0.0,31.831448,0.0,31.511923
squeezed_Hải Phòng,2017-05-01,0.0,31.983824,0.0,31.723963,0.0,31.262291,0.0,31.476673,0.0,31.37766,0.0,31.06688
squeezed_Hải Phòng,2017-06-01,0.0,31.211512,0.0,30.96577,0.0,30.531546,0.0,30.739716,0.0,30.669506,0.0,30.383171
squeezed_Hải Phòng,2017-07-01,0.0,28.531626,0.0,28.30263,0.0,27.946135,0.0,28.103758,0.0,28.079926,0.0,27.818275
squeezed_Hải Phòng,2017-08-01,0.0,27.120617,0.0,26.931875,0.0,26.670696,0.0,26.776655,0.0,26.780989,0.0,26.533772
squeezed_Hải Phòng,2017-09-01,0.0,25.26427,0.0,25.080235,0.0,24.882278,0.0,24.948706,0.0,24.987509,0.0,24.761292
squeezed_Hải Phòng,2017-10-01,0.0,25.073034,0.0,24.902195,0.0,24.755238,0.0,24.789967,0.0,24.85123,0.0,24.6404
squeezed_Hải Phòng,2017-11-01,0.0,25.249916,0.0,25.071005,0.0,24.917795,0.0,24.957928,0.0,24.997334,0.0,24.79355
squeezed_Hải Phòng,2017-12-01,0.0,27.240719,0.0,27.067898,0.0,26.834806,0.0,26.91755,0.0,26.899694,0.0,26.667871
squeezed_Kon Tum,2016-01-01,249.90154,165.03386,353.68256,165.07056,276.09296,165.01479,354.6672,164.8703,374.55692,164.2941,293.81647,163.01381
squeezed_Kon Tum,2016-02-01,353.68256,185.27736,276.09296,185.12985,354.6672,185.25089,374.55692,185.1026,293.81647,184.27475,246.35683,182.7953
squeezed_Kon Tum,2016-03-01,276.09296,179.6027,354.6672,179.23308,374.55692,179.4039,293.81647,179.29984,246.35683,178.29317,275.6991,176.842
squeezed_Kon Tum,2016-04-01,354.6672,173.71599,374.55692,173.23018,293.81647,173.40729,246.35683,173.3843,275.6991,172.24283,226.46712,170.82932
squeezed_Kon Tum,2016-05-01,374.55692,169.60255,293.81647,169.05179,246.35683,169.28337,275.6991,169.29747,226.46712,168.10413,202.83577,166.6964
squeezed_Kon Tum,2016-06-01,293.81647,167.27014,246.35683,166.68835,275.6991,166.97037,226.46712,166.99292,202.83577,165.77902,71.28791,164.37003
squeezed_Kon Tum,2016-07-01,246.35683,166.29692,275.6991,165.68253,226.46712,166.00471,202.83577,166.03247,71.28791,164.80035,206.11421,163.38023
squeezed_Kon Tum,2016-08-01,275.6991,166.54071,226.46712,165.93665,202.83577,166.2376,71.28791,166.28845,206.11421,165.03307,188.80984,163.62834
squeezed_Kon Tum,2016-09-01,226.46712,169.0541,202.83577,168.50117,71.28791,168.78445,206.11421,168.81596,188.80984,167.54745,191.50163,166.17004
squeezed_Kon Tum,2016-10-01,202.83577,175.04768,71.28791,174.59587,206.11421,174.93695,188.80984,174.82663,191.50163,173.5844,243.03018,172.23181
squeezed_Kon Tum,2016-11-01,71.28791,181.01422,206.11421,180.68225,188.80984,181.05498,191.50163,180.7976,243.03018,179.616,237.83888,178.26456
squeezed_Kon Tum,2016-12-01,206.11421,185.49765,188.80984,185.2849,191.50163,185.63751,243.03018,185.28983,237.83888,184.1793,284.75293,182.80226
squeezed_Kon Tum,2017-01-01,188.80984,188.07208,191.50163,187.93657,243.03018,188.2628,237.83888,187.87659,284.75293,186.81651,264.37222,185.43526
squeezed_Kon Tum,2017-02-01,191.50163,189.04369,243.03018,188.94986,237.83888,189.26572,284.75293,188.87927,264.37222,187.8582,241.6843,186.47835
squeezed_Kon Tum,2017-03-01,243.03018,181.58075,237.83888,181.43623,284.75293,181.7122,264.37222,181.49214,241.6843,180.41231,257.06595,178.99489
squeezed_Kon Tum,2017-04-01,237.83888,167.69823,284.75293,167.35825,264.37222,167.60487,241.6843,167.58812,257.06595,166.44666,269.17902,165.00163
squeezed_Kon Tum,2017-05-01,284.75293,156.86507,264.37222,156.37083,241.6843,156.69115,257.06595,156.79874,269.17902,155.56134,236.68526,154.18918
squeezed_Kon Tum,2017-06-01,264.37222,156.89531,241.6843,156.34976,257.06595,156.79578,269.17902,156.83931,236.68526,155.54283,259.75775,154.2976
squeezed_Kon Tum,2017-07-01,241.6843,164.50484,257.06595,163.96709,269.17902,164.55653,236.68526,164.40157,259.75775,163.12756,0.0,161.91942
squeezed_Kon Tum,2017-08-01,257.06595,174.11768,269.17902,173.63855,236.68526,174.27704,259.75775,173.9255,0.0,172.71675,0.0,171.53833
squeezed_Kon Tum,2017-09-01,269.17902,180.94104,236.68526,180.5787,259.75775,181.10028,0.0,180.73126,0.0,179.55386,0.0,178.3857
squeezed_Kon Tum,2017-10-01,236.68526,185.84813,259.75775,185.57025,0.0,186.01158,0.0,185.63467,0.0,184.49677,0.0,183.32346
squeezed_Kon Tum,2017-11-01,259.75775,190.97563,0.0,190.80186,0.0,191.23477,0.0,190.81723,0.0,189.7969,0.0,188.56787
squeezed_Kon Tum,2017-12-01,0.0,195.24841,0.0,195.17085,0.0,195.59367,0.0,195.20082,0.0,194.26025,0.0,192.95125
squeezed_Lai Châu,2016-01-01,75.68807,195.26138,89.44954,195.18073,94.26605,195.62213,90.13761,195.15907,109.633026,194.25807,79.81651,192.9675
squeezed_Lai Châu,2016-02-01,89.44954,193.48564,94.26605,193.36589,90.13761,193.80734,109.633026,193.38751,79.81651,192.42874,67.201836,191.16103
squeezed_Lai Châu,2016-03-01,94.26605,194.44766,90.13761,194.38174,109.633026,194.7779,79.81651,194.38809,67.201836,193.43707,65.59633,192.13223
squeezed_Lai Châu,2016-04-01,90.13761,190.75102,109.633026,190.61813,79.81651,191.00949,67.201836,190.65211,65.59633,189.61522,51.37615,188.35263
squeezed_Lai Châu,2016-05-01,109.633026,181.48691,79.81651,181.17273,67.201836,181.5458,65.59633,181.29964,51.37615,180.23027,51.14679,178.8387
squeezed_Lai Châu,2016-06-01,79.81651,148.9948,67.201836,148.56494,65.59633,148.69293,51.37615,148.81781,51.14679,147.64796,45.87156,146.30373
squeezed_Lai Châu,2016-07-01,67.201836,128.75162,65.59633,128.4203,51.37615,128.2615,51.14679,128.32597,45.87156,127.16166,51.51856,126.26279
squeezed_Lai Châu,2016-08-01,65.59633,121.306335,51.37615,120.96292,51.14679,120.671906,45.87156,120.82569,51.51856,119.61323,0.0,118.81773
squeezed_Lai Châu,2016-09-01,51.37615,121.52034,51.14679,121.17651,45.87156,120.855156,51.51856,121.02975,0.0,119.80162,78.51518,119.030945
squeezed_Lai Châu,2016-10-01,51.14679,122.53112,45.87156,122.18853,51.51856,121.86521,0.0,122.04155,78.51518,120.80447,67.49156,120.043625
squeezed_Lai Châu,2016-11-01,45.87156,123.98904,51.51856,123.68055,0.0,123.42384,78.51518,123.57887,67.49156,122.32316,68.16648,121.49373
squeezed_Lai Châu,2016-12-01,51.51856,130.92065,0.0,130.57266,78.51518,130.4186,67.49156,130.57472,68.16648,129.27483,69.291336,128.35025
squeezed_Lai Châu,2017-01-01,0.0,130.99568,78.51518,130.68666,67.49156,130.59366,68.16648,130.68816,69.291336,129.41425,63.44207,128.49358
squeezed_Lai Châu,2017-02-01,78.51518,127.3654,67.49156,127.097176,68.16648,126.970764,69.291336,127.05198,63.44207,125.79685,0.0,124.86966
squeezed_Lai Châu,2017-03-01,67.49156,122.808365,68.16648,122.56895,69.291336,122.355705,63.44207,122.46972,0.0,121.23174,67.49156,120.289345
squeezed_Lai Châu,2017-04-01,68.16648,111.31756,69.291336,111.117714,63.44207,110.694595,0.0,110.83351,67.49156,109.7431,61.192352,108.8338
squeezed_Lai Châu,2017-05-01,69.291336,99.8211,63.44207,99.62601,0.0,99.097336,67.49156,99.207146,61.192352,98.33156,66.81665,97.38799
squeezed_Lai Châu,2017-06-01,63.44207,87.449066,0.0,87.227715,67.49156,86.632484,61.192352,86.720314,66.81665,86.061264,68.39145,85.08948
squeezed_Lai Châu,2017-07-01,0.0,77.44961,67.49156,77.22089,61.192352,76.58727,66.81665,76.66247,68.39145,76.15324,98.36789,75.23287
squeezed_Lai Châu,2017-08-01,67.49156,74.567375,61.192352,74.326355,66.81665,73.70986,68.39145,73.7847,98.36789,73.32865,105.86678,72.45219
squeezed_Lai Châu,2017-09-01,61.192352,75.31754,66.81665,75.07703,68.39145,74.52439,98.36789,74.59881,105.86678,74.10999,91.530655,73.26831
squeezed_Lai Châu,2017-10-01,66.81665,77.051186,68.39145,76.809425,98.36789,76.332184,105.86678,76.38687,91.530655,75.89984,88.88399,75.0601
squeezed_Lai Châu,2017-11-01,68.39145,81.01995,98.36789,80.71148,105.86678,80.405106,91.530655,80.45289,88.88399,79.928345,132.33348,79.087715
squeezed_Lai Châu,2017-12-01,98.36789,91.24513,105.86678,91.02261,91.530655,90.85565,88.88399,90.88466,132.33348,90.3089,114.2479,89.37691
squeezed_Long An,2016-01-01,29.719576,92.720474,35.8245,92.52303,36.897892,92.19784,34.21441,92.27728,30.32336,91.67606,30.927143,90.77418
squeezed_Long An,2016-02-01,35.8245,89.61064,36.897892,89.39189,34.21441,88.97695,30.32336,89.055435,30.927143,88.46769,31.396753,87.6085
squeezed_Long An,2016-03-01,36.897892,83.42716,34.21441,83.17405,30.32336,82.72668,30.927143,82.77006,31.396753,82.24213,32.87267,81.39613
squeezed_Long An,2016-04-01,34.21441,76.02247,30.32336,75.75506,30.927143,75.28517,31.396753,75.3196,32.87267,74.85087,28.24366,74.06666
squeezed_Long An,2016-05-01,30.32336,68.391655,30.927143,68.11023,31.396753,67.59938,32.87267,67.651215,28.24366,67.27076,25.627264,66.57288
squeezed_Long An,2016-06-01,30.927143,62.94783,31.396753,62.665905,32.87267,62.11774,28.24366,62.187225,25.627264,61.892223,3.6227024,61.254253
squeezed_Long An,2016-07-01,31.396753,61.612293,32.87267,61.318314,28.24366,60.76426,25.627264,60.83793,3.6227024,60.579987,23.280996,59.95762
squeezed_Long An,2016-08-01,32.87267,60.972908,28.24366,60.68561,25.627264,60.133694,3.6227024,60.207157,23.280996,59.981552,21.476269,59.381275
squeezed_Long An,2016-09-01,28.24366,58.083984,25.627264,57.804367,3.6227024,57.261494,23.280996,57.34346,21.476269,57.147747,25.145882,56.603672
squeezed_Long An,2016-10-01,25.627264,52.818413,3.6227024,52.51547,23.280996,52.007526,21.476269,52.103863,25.145882,51.948322,23.220839,51.480267
squeezed_Long An,2016-11-01,3.6227024,46.225018,23.280996,45.9416,21.476269,45.479042,25.145882,45.58868,23.220839,45.46667,24.123203,45.071716
squeezed_Long An,2016-12-01,23.280996,39.002842,21.476269,38.757538,25.145882,38.311253,23.220839,38.449844,24.123203,38.365932,22.739578,38.004337
squeezed_Long An,2017-01-01,21.476269,35.498367,25.145882,35.239063,23.220839,34.781754,24.123203,34.964394,22.739578,34.862404,20.032486,34.529045
squeezed_Long An,2017-02-01,25.145882,32.6505,23.220839,32.378483,24.123203,31.88936,22.739578,32.118576,20.032486,32.03921,21.17548,31.706818
squeezed_Long An,2017-03-01,23.220839,30.230555,24.123203,29.933054,22.739578,29.439545,20.032486,29.694664,21.17548,29.629473,20.573904,29.31614
squeezed_Long An,2017-04-01,24.123203,28.30339,22.739578,28.014557,20.032486,27.55776,21.17548,27.807535,20.573904,27.773891,22.198158,27.485477
squeezed_Long An,2017-05-01,22.739578,25.140242,20.032486,24.8705,21.17548,24.487247,20.573904,24.699043,22.198158,24.710995,14.678457,24.439737
squeezed_Long An,2017-06-01,20.032486,24.291239,21.17548,24.059341,20.573904,23.757137,22.198158,23.9352,14.678457,23.951223,19.250437,23.680708
squeezed_Long An,2017-07-01,21.17548,25.671745,20.573904,25.472166,22.198158,25.25994,14.678457,25.393297,19.250437,25.409672,21.680862,25.145878
squeezed_Long An,2017-08-01,20.573904,23.918848,22.198158,23.760489,14.678457,23.648226,19.250437,23.719776,21.680862,23.769669,22.276491,23.546196
squeezed_Long An,2017-09-01,22.198158,20.746258,14.678457,20.59821,19.250437,20.555567,21.680862,20.57817,22.276491,20.68038,26.50545,20.510996
squeezed_Long An,2017-10-01,14.678457,18.602692,19.250437,18.482426,21.680862,18.492886,22.276491,18.476826,26.50545,18.617153,23.586872,18.488653
squeezed_Long An,2017-11-01,19.250437,16.732983,21.680862,16.635736,22.276491,16.664295,26.50545,16.630365,23.586872,16.786346,24.659002,16.674635
squeezed_Long An,2017-12-01,21.680862,20.78618,22.276491,20.6607,26.50545,20.70646,23.586872,20.695936,24.659002,20.812601,22.752993,20.659376
squeezed_Lào Cai,2016-01-01,88.84992,133.65929,90.74967,133.68755,93.23396,133.92139,98.202545,133.71164,113.40056,133.53018,94.69531,132.50793
squeezed_Lào Cai,2016-02-01,90.74967,181.15204,93.23396,181.2229,98.202545,181.50584,113.40056,181.29713,94.69531,180.63829,60.20751,179.19666
squeezed_Lào Cai,2016-03-01,93.23396,186.43753,98.202545,186.36359,113.40056,186.76727,94.69531,186.46924,60.20751,185.65512,96.01052,184.17241
squeezed_Lào Cai,2016-04-01,98.202545,175.38414,113.40056,175.09445,94.69531,175.43874,60.20751,175.19965,96.01052,174.22765,90.019,172.77486
squeezed_Lào Cai,2016-05-01,113.40056,141.57063,94.69531,141.0915,60.20751,140.94632,96.01052,141.1138,90.019,139.91315,78.91276,138.79526
squeezed_Lào Cai,2016-06-01,94.69531,115.748184,60.20751,115.388626,96.01052,115.01497,90.019,115.11639,78.91276,113.951256,72.921234,113.32106
squeezed_Lào Cai,2016-07-01,60.20751,93.459854,96.01052,93.19641,90.019,92.6322,78.91276,92.80831,72.921234,91.79481,61.812023,91.19688
squeezed_Lào Cai,2016-08-01,96.01052,78.381805,90.019,78.127045,78.91276,77.42822,72.921234,77.60161,61.812023,76.89921,0.0,76.190674
squeezed_Lào Cai,2016-09-01,90.019,75.49079,78.91276,75.192604,72.921234,74.442795,61.812023,74.604004,0.0,74.07781,0.0,73.303085
squeezed_Lào Cai,2016-10-01,78.91276,80.37377,72.921234,80.00633,61.812023,79.2598,0.0,79.38586,0.0,79.05088,0.0,78.137
squeezed_Lào Cai,2016-11-01,72.921234,90.311104,61.812023,89.89144,0.0,89.30955,0.0,89.357574,0.0,89.058624,69.29156,87.99229
squeezed_Lào Cai,2016-12-01,61.812023,107.716965,0.0,107.45245,0.0,107.05579,0.0,107.005005,69.29156,106.6203,60.11854,105.44833
squeezed_Lào Cai,2017-01-01,0.0,120.41708,0.0,120.33929,0.0,120.1362,69.29156,119.96372,60.11854,119.49634,50.945526,118.267166
squeezed_Lào Cai,2017-02-01,0.0,133.47607,0.0,133.48494,69.29156,133.54738,60.11854,133.28008,50.945526,132.78236,56.025967,131.53377
squeezed_Lào Cai,2017-03-01,0.0,139.14192,69.29156,139.17374,60.11854,139.39453,50.945526,139.07506,56.025967,138.48239,71.54954,137.27428
squeezed_Lào Cai,2017-04-01,69.29156,129.92989,60.11854,129.91997,50.945526,129.9689,56.025967,129.74026,71.54954,129.00203,77.617836,127.85144
squeezed_Lào Cai,2017-05-01,60.11854,118.01351,50.945526,117.94318,56.025967,117.69407,71.54954,117.60689,77.617836,116.90843,60.683037,115.78971
squeezed_Lào Cai,2017-06-01,50.945526,103.74994,56.025967,103.617424,71.54954,103.12674,77.617836,103.18327,60.683037,102.456024,0.0,101.423874
