province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nghệ An,2016-02-01,0.0,-0.5441965,0.0,-0.6719722,0.064401865,-0.49547678,0.032200933,-0.052222013,0.0,0.56824017,0.096602805,1.2542615
squeezed_Nghệ An,2016-03-01,0.0,-0.69138443,0.064401865,-0.40265435,0.032200933,0.16650409,0.0,0.8846519,0.096602805,1.7058343,0.032200933,2.4316487
squeezed_Nghệ An,2016-04-01,0.064401865,-0.48543286,0.032200933,0.251965,0.0,1.2716026,0.096602805,2.2466376,0.032200933,3.2436364,1.513444,3.9245625
squeezed_Nghệ An,2016-05-01,0.032200933,0.48512828,0.0,1.3360775,0.096602805,2.39888,0.032200933,3.177127,1.513444,3.9578607,0.7406215,4.2759557
squeezed_Nghệ An,2016-06-01,0.0,2.1835294,0.096602805,2.4946358,0.032200933,2.8996127,1.513444,2.9795496,0.7406215,3.0584774,0.064401865,2.8067126
squeezed_Nghệ An,2016-07-01,0.096602805,3.5859232,0.032200933,3.2334926,1.513444,2.8984995,0.7406215,2.4404128,0.064401865,1.8754752,0.0,1.2947509
squeezed_Nghệ An,2016-08-01,0.032200933,4.493263,1.513444,3.3782978,0.7406215,2.3080285,0.064401865,1.433922,0.0,0.4641366,0.0,-0.10338819
squeezed_Nghệ An,2016-09-01,1.513444,4.1756544,0.7406215,2.7404532,0.064401865,1.4723611,0.0,0.6093205,0.0,-0.23184353,0.030800505,-0.46402508
squeezed_Nghệ An,2016-10-01,0.7406215,3.5001078,0.064401865,2.0897062,0.0,0.9520984,0.0,0.27528268,0.030800505,-0.25748378,0.0,-0.17401147
squeezed_Nghệ An,2016-11-01,0.064401865,2.3521204,0.0,1.0749142,0.0,0.1784035,0.030800505,-0.20088583,0.0,-0.3607337,0.06160101,0.0437181
squeezed_Nghệ An,2016-12-01,0.0,0.65370065,0.0,-0.16367829,0.030800505,-0.5457836,0.0,-0.39721614,0.06160101,-0.1764794,0.12320202,0.4883601
squeezed_Nghệ An,2017-01-01,0.0,-0.59167933,0.030800505,-0.75900596,0.0,-0.43082422,0.06160101,0.35574073,0.12320202,1.0680206,3.7884622,2.0417714
squeezed_Nghệ An,2017-02-01,0.030800505,-1.6136006,0.0,-1.1115956,0.06160101,-0.06042534,0.12320202,1.32663,3.7884622,2.529469,6.776111,3.768801
squeezed_Nghệ An,2017-03-01,0.0,-1.757336,0.06160101,-0.4956091,0.12320202,1.3729364,3.7884622,3.3392844,6.776111,5.0649834,1.4168233,6.5245547
squeezed_Nghệ An,2017-04-01,0.06160101,-0.6981406,0.12320202,1.3917518,3.7884622,4.094321,6.776111,6.564671,1.4168233,8.698361,2.4024394,10.203752
squeezed_Nghệ An,2017-05-01,0.12320202,1.8045641,3.7884622,4.040428,6.776111,6.6995153,1.4168233,8.864801,2.4024394,10.654943,0.46200758,11.653598
squeezed_Nghệ An,2017-06-01,3.7884622,4.797486,6.776111,6.113892,1.4168233,7.559135,2.4024394,8.476341,0.46200758,9.127037,0.8624141,9.141364
squeezed_Nghệ An,2017-07-01,6.776111,8.414641,1.4168233,8.365894,2.4024394,8.016678,0.46200758,7.4394608,0.8624141,6.6415,0.3342043,5.625471
squeezed_Nghệ An,2017-08-01,1.4168233,10.974006,2.4024394,9.351232,0.46200758,7.240132,0.8624141,5.549196,0.3342043,3.7449255,0.030382209,2.3652146
squeezed_Nghệ An,2017-09-01,2.4024394,11.156217,0.46200758,8.448504,0.8624141,5.5600076,0.3342043,3.401212,0.030382209,1.4740396,0.21267545,0.49221548
squeezed_Nghệ An,2017-10-01,0.46200758,7.502988,0.8624141,4.963812,0.3342043,2.7220092,0.030382209,1.1941255,0.21267545,0.09211224,0.15191104,-0.040741086
squeezed_Nghệ An,2017-11-01,0.8624141,4.1740475,0.3342043,2.2086298,0.030382209,0.83887684,0.21267545,0.14840364,0.15191104,-0.18643194,0.3342043,0.26234812
squeezed_Nghệ An,2017-12-01,0.3342043,1.6888707,0.030382209,0.48538068,0.21267545,-0.14324617,0.15191104,-0.1564861,0.3342043,-0.06897956,0.18229325,0.58892983
squeezed_Ninh Bình,2016-01-01,0.0,-0.2588368,0.0,-0.83377427,0.0,-1.0409031,0.0,-0.7127717,0.0,-0.38464147,0.0,0.22303125
squeezed_Ninh Bình,2016-02-01,0.0,-0.5252794,0.0,-0.7519706,0.0,-0.7098389,0.0,-0.22217244,0.0,0.18845576,0.0,0.7503448
squeezed_Ninh Bình,2016-03-01,0.0,0.15470564,0.0,0.08945918,0.0,0.21466595,0.0,0.64657265,0.0,0.97309506,0.0,1.337285
squeezed_Ninh Bình,2016-04-01,0.0,0.45181862,0.0,0.34808922,0.0,0.40517837,0.0,0.687693,0.0,0.8922302,0.83936626,1.0657523
squeezed_Ninh Bình,2016-05-01,0.0,0.8763354,0.0,0.73275304,0.0,0.69661534,0.0,0.8122381,0.83936626,0.8461198,0.0,0.8063629
squeezed_Ninh Bình,2016-06-01,0.0,0.9464681,0.0,0.7279421,0.0,0.60318184,0.83936626,0.62446404,0.0,0.5933964,0.0,0.48074666
squeezed_Ninh Bình,2016-07-01,0.0,0.97166884,0.0,0.7322544,0.83936626,0.55078405,0.0,0.5147151,0.0,0.4154453,0.0,0.23779655
squeezed_Ninh Bình,2016-08-01,0.0,1.0498893,0.83936626,0.637941,0.0,0.32522416,0.0,0.18531835,0.0,0.028178215,0.0,-0.16093719
squeezed_Ninh Bình,2016-09-01,0.83936626,1.1052907,0.0,0.596318,0.0,0.18118906,0.0,-0.020363986,0.0,-0.26138884,0.0,-0.46884948
squeezed_Ninh Bình,2016-10-01,0.0,1.1687536,0.0,0.54304093,0.0,0.058583677,0.0,-0.20842248,0.0,-0.43691856,0.0,-0.5765889
squeezed_Ninh Bình,2016-11-01,0.0,1.1884302,0.0,0.5786716,0.0,0.12514073,0.0,-0.11542529,0.0,-0.24357384,2.07168,-0.27956814
squeezed_Ninh Bình,2016-12-01,0.0,0.73883134,0.0,0.16971922,0.0,-0.17619604,0.0,-0.25996882,2.07168,-0.18450505,1.3465921,0.02432084
squeezed_Ninh Bình,2017-01-01,0.0,0.289884,0.0,-0.11698711,0.0,-0.31796068,2.07168,-0.22483963,1.3465921,-0.0047465563,7.3544645,0.30503148
squeezed_Ninh Bình,2017-02-01,0.0,0.13386172,0.0,-0.097409844,2.07168,-0.22034281,1.3465921,-0.054714918,7.3544645,0.1562447,32.214626,0.35283527
squeezed_Ninh Bình,2017-03-01,0.0,0.29773268,2.07168,0.082817376,1.3465921,-0.031143725,7.3544645,0.12683916,32.214626,0.33306503,21.752642,0.4851666
squeezed_Ninh Bình,2017-04-01,2.07168,0.22667441,1.3465921,-0.02628553,7.3544645,-0.1549682,32.214626,-0.0034102201,21.752642,0.23165756,9.218977,0.39987114
squeezed_Ninh Bình,2017-05-01,1.3465921,0.57004976,7.3544645,0.39017025,32.214626,0.2885462,21.752642,0.36619884,9.218977,0.45628232,4.14336,0.44161797
squeezed_Ninh Bình,2017-06-01,7.3544645,0.6394602,32.214626,0.45132756,21.752642,0.33218685,9.218977,0.35453063,4.14336,0.3616197,0.62150407,0.2666549
squeezed_Ninh Bình,2017-07-01,32.214626,0.8803931,21.752642,0.7212396,9.218977,0.6081205,4.14336,0.604411,0.62150407,0.52568805,0.0,0.33937633
squeezed_Ninh Bình,2017-08-01,21.752642,0.9284378,9.218977,0.61275136,4.14336,0.35713476,0.62150407,0.240125,0.0,0.07821119,0.0,-0.16243154
squeezed_Ninh Bình,2017-09-01,9.218977,1.1391257,4.14336,0.6811147,0.62150407,0.2994392,0.0,0.06784636,0.0,-0.21356028,0.0,-0.51079494
squeezed_Ninh Bình,2017-10-01,4.14336,0.99811906,0.62150407,0.47039348,0.0,0.07646817,0.0,-0.17195982,0.0,-0.3871984,0.0,-0.5680198
squeezed_Ninh Bình,2017-11-01,0.62150407,0.94960546,0.0,0.4801914,0.0,0.15504414,0.0,-0.06274766,0.0,-0.17340606,0.0,-0.26005906
squeezed_Ninh Bình,2017-12-01,0.0,0.43521738,0.0,-0.11325908,0.0,-0.44508523,0.0,-0.5451235,0.0,-0.44028193,0.10259567,-0.22342867
squeezed_Ninh Thuận,2016-01-01,11.140672,0.80418944,7.8150983,1.0397097,3.9906883,2.0356748,3.159295,3.304308,2.9930162,4.938449,6.31859,6.7656703
squeezed_Ninh Thuận,2016-02-01,7.8150983,5.404164,3.9906883,8.866873,3.159295,13.356672,2.9930162,17.459126,6.31859,21.139029,13.634852,24.234146
squeezed_Ninh Thuận,2016-03-01,3.9906883,11.346957,3.159295,17.898516,2.9930162,24.802343,6.31859,30.45879,13.634852,34.524677,11.639508,36.815502
squeezed_Ninh Thuận,2016-04-01,3.159295,20.646078,2.9930162,28.69086,6.31859,35.81033,13.634852,41.34869,11.639508,43.91919,9.810442,44.070145
squeezed_Ninh Thuận,2016-05-01,2.9930162,34.102745,6.31859,41.653206,13.634852,46.48395,11.639508,49.161053,9.810442,48.288025,19.288328,44.82715
squeezed_Ninh Thuận,2016-06-01,6.31859,45.812504,13.634852,49.66561,11.639508,49.500046,9.810442,46.88902,19.288328,42.21241,19.288328,35.4703
squeezed_Ninh Thuận,2016-07-01,13.634852,47.69745,11.639508,46.04168,9.810442,41.31974,19.288328,35.729664,19.288328,29.386665,8.882815,22.87959
squeezed_Ninh Thuận,2016-08-01,11.639508,42.53715,9.810442,37.805138,19.288328,31.378033,19.288328,24.811405,8.882815,18.60592,10.078579,13.707274
squeezed_Ninh Thuận,2016-09-01,9.810442,32.163494,19.288328,26.13431,19.288328,19.631258,8.882815,13.460583,10.078579,8.603064,5.124701,5.3946557
squeezed_Ninh Thuận,2016-10-01,19.288328,20.256344,19.288328,14.828808,8.882815,9.462147,10.078579,5.32321,5.124701,2.5089316,4.4414077,1.1975285
squeezed_Ninh Thuận,2016-11-01,19.288328,10.445694,8.882815,7.2034707,10.078579,4.2693796,5.124701,2.5990348,4.4414077,1.8562379,5.6371713,1.9331067
squeezed_Ninh Thuận,2016-12-01,8.882815,5.328268,10.078579,3.9308777,5.124701,2.7952304,4.4414077,2.3718536,5.6371713,2.3026052,9.053638,2.6612341
squeezed_Ninh Thuận,2017-01-01,10.078579,3.3070798,5.124701,2.552575,4.4414077,1.9743581,5.6371713,1.8831149,9.053638,1.920203,13.495046,2.273503
squeezed_Ninh Thuận,2017-02-01,5.124701,1.9181886,4.4414077,1.5031664,5.6371713,1.2809074,9.053638,1.519681,13.495046,1.862155,10.591049,2.4088192
squeezed_Ninh Thuận,2017-03-01,4.4414077,1.6465924,5.6371713,1.4502347,9.053638,1.4869835,13.495046,1.9127226,10.591049,2.4163582,5.6371713,3.066597
squeezed_Ninh Thuận,2017-04-01,5.6371713,2.059507,9.053638,1.8603027,13.495046,1.8740108,10.591049,2.1272604,5.6371713,2.4541683,4.270584,2.9059906
squeezed_Ninh Thuận,2017-05-01,9.053638,2.036324,13.495046,1.8471947,10.591049,1.8591518,5.6371713,2.0646524,4.270584,2.3871403,6.3204646,2.822501
squeezed_Ninh Thuận,2017-06-01,13.495046,2.0386333,10.591049,1.8936563,5.6371713,1.9586866,4.270584,2.2110348,6.3204646,2.6201599,6.149641,3.0788345
squeezed_Ninh Thuận,2017-07-01,10.591049,3.0538445,5.6371713,2.8935683,4.270584,3.0192504,6.3204646,3.2637239,6.149641,3.6701453,4.5848193,4.086193
squeezed_Ninh Thuận,2017-08-01,5.6371713,4.8683653,4.270584,4.2777653,6.3204646,4.0974326,6.149641,4.0885787,4.5848193,4.326531,2.886738,4.66303
squeezed_Ninh Thuận,2017-09-01,4.270584,6.6532807,6.3204646,5.3920817,6.149641,4.700963,4.5848193,4.255175,2.886738,4.3022504,2.3773136,4.5956984
squeezed_Ninh Thuận,2017-10-01,6.3204646,6.9950147,6.149641,5.2812605,4.5848193,4.1677074,2.886738,3.4387543,2.3773136,3.4075844,2.0376973,3.7527173
squeezed_Ninh Thuận,2017-11-01,6.149641,5.88524,4.5848193,4.4828734,2.886738,3.6841512,2.3773136,3.3505716,2.0376973,3.7070153,2.0376973,4.425663
squeezed_Ninh Thuận,2017-12-01,4.5848193,2.8458018,2.886738,2.4069645,2.3773136,2.5771976,2.0376973,3.272792,2.0376973,4.506113,1.0188487,5.8728127
squeezed_Phú Thọ,2016-01-01,0.0,1.4541227,0.0,1.8505695,0.0,2.7753708,0.0,3.9799879,0.0,5.4735656,0.0,6.8263254
squeezed_Phú Thọ,2016-02-01,0.0,1.5221732,0.0,2.0910997,0.0,2.928855,0.0,3.8761253,0.0,4.954235,0.0,5.8146424
squeezed_Phú Thọ,2016-03-01,0.0,1.9386435,0.0,2.3727138,0.0,3.030589,0.0,3.7622883,0.0,4.6463995,0.0,5.3224826
squeezed_Phú Thọ,2016-04-01,0.0,2.4247432,0.0,2.6913362,0.0,3.0985212,0.0,3.5704978,0.0,4.134153,0.0,4.521427
squeezed_Phú Thọ,2016-05-01,0.0,2.561423,0.0,2.7398052,0.0,3.0536623,0.0,3.4270384,0.0,3.8698094,1.302743,4.1006584
squeezed_Phú Thọ,2016-06-01,0.0,2.9408298,0.0,2.9974701,0.0,3.197814,0.0,3.4700463,1.302743,3.7706258,0.43424767,3.8846972
squeezed_Phú Thọ,2016-07-01,0.0,2.882639,0.0,2.5739546,0.0,2.441357,1.302743,2.5360548,0.43424767,2.6334474,0.13981125,2.717753
squeezed_Phú Thọ,2016-08-01,0.0,3.9522905,0.0,3.2805376,1.302743,2.7321954,0.43424767,2.5239284,0.13981125,2.293269,0.13981125,2.1811361
squeezed_Phú Thọ,2016-09-01,0.0,4.148457,1.302743,3.248972,0.43424767,2.4867477,0.13981125,2.1226401,0.13981125,1.7682743,0.069905624,1.6689577
squeezed_Phú Thọ,2016-10-01,1.302743,2.9362054,0.43424767,2.0388904,0.13981125,1.3526199,0.13981125,1.0697038,0.069905624,0.8139427,0.069905624,0.94215345
squeezed_Phú Thọ,2016-11-01,0.43424767,1.4724677,0.13981125,0.6782264,0.13981125,0.21228236,0.069905624,0.1607799,0.069905624,0.18168122,0.34952813,0.6175269
squeezed_Phú Thọ,2016-12-01,0.13981125,0.46232957,0.13981125,-0.10134959,0.069905624,-0.2045719,0.069905624,0.13836348,0.34952813,0.48944196,1.11849,1.2714896
squeezed_Phú Thọ,2017-01-01,0.13981125,0.13781846,0.069905624,-0.037381828,0.069905624,0.17222941,0.34952813,0.77592087,1.11849,1.324796,9.856693,2.1380744
squeezed_Phú Thọ,2017-02-01,0.069905624,-0.29789144,0.069905624,-0.12944746,0.34952813,0.35573542,1.11849,1.1736685,9.856693,1.8822205,44.809505,2.6925955
squeezed_Phú Thọ,2017-03-01,0.069905624,0.01843357,0.34952813,0.56844664,1.11849,1.4652102,9.856693,2.5055888,44.809505,3.4088829,30.408947,4.259728
squeezed_Phú Thọ,2017-04-01,0.34952813,0.8408952,1.11849,1.6162531,9.856693,2.672681,44.809505,3.7633426,30.408947,4.668779,19.293953,5.4248576
squeezed_Phú Thọ,2017-05-01,1.11849,1.9362124,9.856693,2.2992551,44.809505,2.872162,30.408947,3.3740535,19.293953,3.6985753,5.802167,3.9357762
squeezed_Phú Thọ,2017-06-01,9.856693,2.6816497,44.809505,2.5541487,30.408947,2.6579812,19.293953,2.7513363,5.802167,2.6602428,0.2796225,2.5912378
squeezed_Phú Thọ,2017-07-01,44.809505,2.882162,30.408947,2.4934118,19.293953,2.2704184,5.802167,2.1717262,0.2796225,1.8393708,0.068984546,1.6366777
squeezed_Phú Thọ,2017-08-01,30.408947,2.8931088,19.293953,2.3126452,5.802167,1.8569701,0.2796225,1.6240369,0.068984546,1.1734388,0.068984546,0.92145807
squeezed_Phú Thọ,2017-09-01,19.293953,2.5581656,5.802167,1.9663625,0.2796225,1.4595772,0.068984546,1.2247672,0.068984546,0.7827479,0.0,0.5480777
squeezed_Phú Thọ,2017-10-01,5.802167,2.0078883,0.2796225,1.3919166,0.068984546,0.9026324,0.068984546,0.6911557,0.0,0.38181496,0.0,0.30266207
squeezed_Phú Thọ,2017-11-01,0.2796225,1.7599752,0.068984546,1.0760534,0.068984546,0.57922447,0.0,0.34768808,0.0,0.15807974,0.0,0.21559396
squeezed_Phú Thọ,2017-12-01,0.068984546,0.888566,0.068984546,0.2706676,0.0,-0.1087057,0.0,-0.14098626,0.0,-0.07707572,0.0,0.22238207
squeezed_Phú Yên,2016-01-01,34.57861,5.0747604,17.789637,6.137563,10.562597,7.86361,13.342228,9.722178,8.894818,11.509897,10.896153,13.420028
squeezed_Phú Yên,2016-02-01,17.789637,28.197432,10.562597,34.091797,13.342228,39.362793,8.894818,43.078793,10.896153,44.901802,22.237047,45.344242
squeezed_Phú Yên,2016-03-01,10.562597,51.651897,13.342228,59.454685,8.894818,64.86407,10.896153,67.012695,22.237047,65.64578,22.792973,61.762077
squeezed_Phú Yên,2016-04-01,13.342228,62.57206,8.894818,70.770386,10.896153,75.6286,22.237047,76.18794,22.792973,72.55678,27.573938,66.23596
squeezed_Phú Yên,2016-05-01,8.894818,65.46785,10.896153,73.61373,22.237047,78.07315,22.792973,77.98136,27.573938,73.60087,29.130531,66.57286
squeezed_Phú Yên,2016-06-01,10.896153,65.2496,22.237047,71.42578,22.792973,73.488884,27.573938,71.53219,29.130531,66.12325,19.457417,58.611507
squeezed_Phú Yên,2016-07-01,22.237047,61.215977,22.792973,62.501606,27.573938,59.692806,29.130531,54.39207,19.457417,47.699368,12.988505,40.25971
squeezed_Phú Yên,2016-08-01,22.792973,54.68319,27.573938,51.48914,29.130531,45.57347,19.457417,39.101418,12.988505,32.082355,13.21839,25.771421
squeezed_Phú Yên,2016-09-01,27.573938,46.27376,29.130531,41.060047,19.457417,34.045734,12.988505,27.106785,13.21839,20.534317,8.045977,15.465392
squeezed_Phú Yên,2016-10-01,29.130531,36.165234,19.457417,29.563175,12.988505,22.758942,13.21839,15.831561,8.045977,10.823101,7.9310346,7.1330867
squeezed_Phú Yên,2016-11-01,19.457417,26.625902,12.988505,20.602247,13.21839,14.444984,8.045977,9.183181,7.9310346,5.7495017,8.8505745,3.7652452
squeezed_Phú Yên,2016-12-01,12.988505,15.96718,13.21839,11.555498,8.045977,7.3932796,7.9310346,4.774602,8.8505745,3.7710814,26.551723,3.8391902
squeezed_Phú Yên,2017-01-01,13.21839,8.597778,8.045977,6.1592946,7.9310346,4.419599,8.8505745,3.8320878,26.551723,4.4359484,32.183907,5.452875
squeezed_Phú Yên,2017-02-01,8.045977,4.321611,7.9310346,3.4830515,8.8505745,3.4499352,26.551723,4.0233426,32.183907,5.2525544,20.574713,6.487355
squeezed_Phú Yên,2017-03-01,7.9310346,3.0289078,8.8505745,3.1792824,26.551723,4.098118,32.183907,5.2418714,20.574713,6.7976623,20.45977,8.018878
squeezed_Phú Yên,2017-04-01,8.8505745,3.8393927,26.551723,4.280371,32.183907,5.311357,20.574713,6.2705145,20.45977,7.549391,21.494253,8.352245
squeezed_Phú Yên,2017-05-01,26.551723,5.21085,32.183907,5.6309366,20.574713,6.495509,20.45977,7.2926073,21.494253,8.2419405,19.08046,8.704978
squeezed_Phú Yên,2017-06-01,32.183907,8.03301,20.574713,8.309892,20.45977,8.776918,21.494253,9.2135515,19.08046,9.350898,17.816092,9.1205845
squeezed_Phú Yên,2017-07-01,20.574713,11.883898,20.45977,11.026307,21.494253,10.286283,19.08046,9.52741,17.816092,8.23286,10.441767,6.884142
squeezed_Phú Yên,2017-08-01,20.45977,14.770677,21.494253,12.480756,19.08046,10.271246,17.816092,8.320441,10.441767,6.3204803,5.966724,4.543289
squeezed_Phú Yên,2017-09-01,21.494253,15.108935,19.08046,11.862471,17.816092,8.979152,10.441767,6.643817,5.966724,4.8013244,7.6878943,3.5799642
squeezed_Phú Yên,2017-10-01,19.08046,12.8643055,17.816092,9.378453,10.441767,6.6077003,5.966724,4.527154,7.6878943,3.3114567,3.9013195,2.9983113
squeezed_Phú Yên,2017-11-01,17.816092,9.872262,10.441767,6.709979,5.966724,4.530814,7.6878943,3.367392,3.9013195,3.3590295,9.179576,4.23524
squeezed_Phú Yên,2017-12-01,10.441767,6.5135794,5.966724,4.990406,7.6878943,4.9245276,3.9013195,5.883848,9.179576,7.74828,8.950086,10.109831
squeezed_Quảng Bình,2016-01-01,0.0,2.7441797,0.0,3.9551978,0.0,6.7332973,0.0,9.739093,0.0,12.8963,1.595078,15.846129
squeezed_Quảng Bình,2016-02-01,0.0,2.032292,0.0,4.9256396,0.0,9.003753,0.0,12.682162,1.595078,16.082918,1.481144,18.821924
squeezed_Quảng Bình,2016-03-01,0.0,4.420277,0.0,7.57278,0.0,11.376275,1.595078,14.494305,1.481144,17.152529,1.481144,19.00126
squeezed_Quảng Bình,2016-04-01,0.0,6.7974296,0.0,8.697381,1.595078,10.803271,1.481144,12.307079,1.481144,13.636796,3.873761,14.353246
squeezed_Quảng Bình,2016-05-01,0.0,8.191899,1.595078,8.798782,1.481144,9.504278,1.481144,9.865053,3.873761,10.157476,1.595078,9.961696
squeezed_Quảng Bình,2016-06-01,1.595078,8.453986,1.481144,8.019236,1.481144,7.596007,3.873761,7.32115,1.595078,6.9140115,0.6836049,6.2989907
squeezed_Quảng Bình,2016-07-01,1.481144,9.478851,1.481144,8.278092,3.873761,6.888826,1.595078,6.027489,0.6836049,4.8981934,0.0,3.8747153
squeezed_Quảng Bình,2016-08-01,1.481144,9.189065,3.873761,7.2505417,1.595078,5.1269855,0.6836049,3.7922492,0.0,2.426765,4.742012,1.3211911
squeezed_Quảng Bình,2016-09-01,3.873761,8.768836,1.595078,6.3048725,0.6836049,3.8271694,0.0,2.1611192,4.742012,0.6764836,0.79033536,-0.2064299
squeezed_Quảng Bình,2016-10-01,1.595078,6.7646036,0.6836049,4.6637115,0.0,2.8071847,4.742012,1.590498,0.79033536,0.7164595,0.2258101,0.42172417
squeezed_Quảng Bình,2016-11-01,0.6836049,5.3747463,0.0,3.753723,4.742012,2.4347456,0.79033536,1.6222544,0.2258101,1.1365882,0.33871514,1.1587917
squeezed_Quảng Bình,2016-12-01,0.0,2.7899737,4.742012,1.48627,0.79033536,0.79610354,0.2258101,0.69070923,0.33871514,0.94630843,1.0161455,1.7566526
squeezed_Quảng Bình,2017-01-01,4.742012,0.5953344,0.79033536,0.24392754,0.2258101,0.5467123,0.33871514,1.4040442,1.0161455,2.360581,2.371006,3.5176747
squeezed_Quảng Bình,2017-02-01,0.79033536,0.34150308,0.2258101,0.3603287,0.33871514,0.6568707,1.0161455,1.3311604,2.371006,2.0026937,10.838884,2.70558
squeezed_Quảng Bình,2017-03-01,0.2258101,0.4198724,0.33871514,0.35665464,1.0161455,0.4857975,2.371006,0.9368418,10.838884,1.4379741,11.064694,1.9655702
squeezed_Quảng Bình,2017-04-01,0.33871514,0.39260876,1.0161455,0.36157116,2.371006,0.5908462,10.838884,1.1386589,11.064694,1.7873956,31.839224,2.474201
squeezed_Quảng Bình,2017-05-01,1.0161455,2.1353545,2.371006,2.0672648,10.838884,2.1824534,11.064694,2.4118648,31.839224,2.7359974,24.274586,3.0226643
squeezed_Quảng Bình,2017-06-01,2.371006,2.9023285,10.838884,2.6856601,11.064694,2.7788212,31.839224,2.9147027,24.274586,3.228777,13.548606,3.4560637
squeezed_Quảng Bình,2017-07-01,10.838884,3.3587656,11.064694,2.7486014,31.839224,2.5025063,24.274586,2.3390605,13.548606,2.328828,1.0099877,2.3863919
squeezed_Quảng Bình,2017-08-01,11.064694,3.3498478,31.839224,2.3427227,24.274586,1.6411033,13.548606,1.196807,1.0099877,0.85716873,0.56110424,0.7400734
squeezed_Quảng Bình,2017-09-01,31.839224,3.750472,24.274586,2.4520104,13.548606,1.338754,1.0099877,0.57542115,0.56110424,-0.0100057125,0.8977668,-0.28390503
squeezed_Quảng Bình,2017-10-01,24.274586,4.1715674,13.548606,2.531798,1.0099877,1.1742373,0.56110424,0.2076292,0.8977668,-0.47328335,0.56110424,-0.6534768
squeezed_Quảng Bình,2017-11-01,13.548606,3.5930438,1.0099877,2.156831,0.56110424,1.0614228,0.8977668,0.34172088,0.56110424,-0.0992654,0.56110424,-0.035402536
squeezed_Quảng Bình,2017-12-01,1.0099877,1.2635798,0.56110424,0.09073007,0.8977668,-0.48704594,0.56110424,-0.5609186,0.56110424,-0.27575582,0.4488834,0.46643955
squeezed_Quảng Nam,2016-01-01,3.159239,0.1041258,1.7476642,0.29327494,2.82315,1.5352727,4.100289,3.1969573,7.662835,4.768032,13.3091345,6.7094083
squeezed_Quảng Nam,2016-02-01,1.7476642,-0.9305445,2.82315,1.41018,4.100289,5.006095,7.662835,8.548139,13.3091345,11.344644,18.955435,13.991723
squeezed_Quảng Nam,2016-03-01,2.82315,0.9020741,4.100289,5.3316607,7.662835,10.812788,13.3091345,15.560592,18.955435,19.128109,24.870605,21.820587
squeezed_Quảng Nam,2016-04-01,4.100289,4.5842457,7.662835,10.32151,13.3091345,16.054941,18.955435,20.82279,24.870605,24.042263,58.54675,25.795197
squeezed_Quảng Nam,2016-05-01,7.662835,9.8925295,13.3091345,14.573665,18.955435,17.675358,24.870605,20.179531,58.54675,21.227167,51.556095,20.972988
squeezed_Quảng Nam,2016-06-01,13.3091345,18.453876,18.955435,20.00869,24.870605,19.76977,58.54675,18.670792,51.556095,16.379395,26.819923,13.616917
squeezed_Quảng Nam,2016-07-01,18.955435,21.691572,24.870605,20.02645,58.54675,16.667318,51.556095,13.611621,26.819923,9.921043,13.483449,6.575506
squeezed_Quảng Nam,2016-08-01,24.870605,21.494541,58.54675,17.707333,51.556095,12.813933,26.819923,8.833954,13.483449,5.0525126,16.584642,2.3135757
squeezed_Quảng Nam,2016-09-01,58.54675,18.76889,51.556095,14.072839,26.819923,9.230812,13.483449,5.2896852,16.584642,2.1341586,15.371132,0.3451088
squeezed_Quảng Nam,2016-10-01,51.556095,12.765586,26.819923,8.552409,13.483449,4.689268,16.584642,1.7258326,15.371132,-0.26845914,8.764242,-0.96317667
squeezed_Quảng Nam,2016-11-01,26.819923,7.610032,13.483449,4.823614,16.584642,2.4763262,15.371132,0.9018673,8.764242,0.020951211,12.067687,0.07799679
squeezed_Quảng Nam,2016-12-01,13.483449,4.4703813,16.584642,2.497091,15.371132,1.0401195,8.764242,0.33995324,12.067687,0.078912795,12.809277,0.62229973
squeezed_Quảng Nam,2017-01-01,16.584642,2.2771616,15.371132,1.0279231,8.764242,0.5742269,12.067687,0.89932454,12.809277,1.4433086,21.640936,2.6575637
squeezed_Quảng Nam,2017-02-01,15.371132,0.54796326,8.764242,0.26018006,12.067687,0.81733304,12.809277,2.0459576,21.640936,3.1316695,23.798288,4.664238
squeezed_Quảng Nam,2017-03-01,8.764242,-0.31595188,12.067687,0.054748476,12.809277,1.1623847,21.640936,2.7501826,23.798288,4.0202093,26.966898,5.571913
squeezed_Quảng Nam,2017-04-01,12.067687,-0.12597132,12.809277,0.38655832,21.640936,1.5554085,23.798288,2.9966633,26.966898,4.2064404,36.540146,5.599158
squeezed_Quảng Nam,2017-05-01,12.809277,1.0003505,21.640936,1.4532264,23.798288,2.4848866,26.966898,3.7034636,36.540146,4.741869,30.540012,5.924137
squeezed_Quảng Nam,2017-06-01,21.640936,2.368791,23.798288,2.901769,26.966898,4.039954,36.540146,5.313797,30.540012,6.424085,16.045305,7.566138
squeezed_Quảng Nam,2017-07-01,23.798288,3.5945873,26.966898,3.6585052,36.540146,4.353211,30.540012,5.1530557,16.045305,6.008388,8.988462,6.901519
squeezed_Quảng Nam,2017-08-01,26.966898,4.9785085,36.540146,4.0382123,30.540012,3.876395,16.045305,3.921163,8.988462,4.2213535,4.427153,4.818057
