province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nam Định,2017-11-01,0.9506767,8.053645,0.50442773,4.038262,0.16814259,6.9820366,0.44838023,-1.9925013,0.33628517,11.975501,0.05604753,0.1509932
squeezed_Nam Định,2017-12-01,0.50442773,-3.0981674,0.16814259,-3.9940846,0.44838023,8.676718,0.33628517,6.543725,0.05604753,5.401143,0.72861785,13.732846
squeezed_Nghệ An,2016-01-01,0.0,-0.15642917,0.0,-0.47897735,0.0,-1.101881,0.064401865,-1.0255373,0.032200933,-2.171929,0.0,-0.8459564
squeezed_Nghệ An,2016-02-01,0.0,-0.4425548,0.0,-0.7101764,0.064401865,-1.0038197,0.032200933,3.9357467,0.0,3.190314,0.096602805,1.9105836
squeezed_Nghệ An,2016-03-01,0.0,-0.19977504,0.064401865,-1.0418892,0.032200933,-0.8402338,0.0,4.8524685,0.096602805,0.23530708,0.032200933,3.0454364
squeezed_Nghệ An,2016-04-01,0.064401865,0.835474,0.032200933,-0.4837739,0.0,1.9404517,0.096602805,2.4788084,0.032200933,3.9259431,1.513444,12.259356
squeezed_Nghệ An,2016-05-01,0.032200933,0.36349687,0.0,0.59686726,0.096602805,2.1027503,0.032200933,2.672998,1.513444,2.965199,0.7406215,1.704822
squeezed_Nghệ An,2016-06-01,0.0,0.69241685,0.096602805,0.89587444,0.032200933,2.6127896,1.513444,4.094682,0.7406215,5.2904215,0.064401865,3.108002
squeezed_Nghệ An,2016-07-01,0.096602805,0.79797304,0.032200933,2.8744235,1.513444,6.4617877,0.7406215,7.4395614,0.064401865,7.43895,0.0,12.30306
squeezed_Nghệ An,2016-08-01,0.032200933,1.8463202,1.513444,1.760796,0.7406215,2.9336562,0.064401865,1.6707617,0.0,1.1650145,0.0,-0.40777883
squeezed_Nghệ An,2016-09-01,1.513444,1.6065474,0.7406215,3.564997,0.064401865,1.3150774,0.0,0.7906757,0.0,0.22228211,0.030800505,-0.40110233
squeezed_Nghệ An,2016-10-01,0.7406215,3.1257112,0.064401865,2.2098703,0.0,0.81524944,0.0,1.3257506,0.030800505,1.2321407,0.0,1.6135646
squeezed_Nghệ An,2016-11-01,0.064401865,-0.39368653,0.0,0.26516086,0.0,1.2843088,0.030800505,1.3119173,0.0,1.2214842,0.06160101,-0.31856036
squeezed_Nghệ An,2016-12-01,0.0,-0.007071145,0.0,0.36690834,0.030800505,0.2763629,0.0,-0.21658012,0.06160101,0.15625022,0.12320202,-0.448694
squeezed_Nghệ An,2017-01-01,0.0,0.16347943,0.030800505,-0.2571969,0.0,-0.80209076,0.06160101,-0.5501606,0.12320202,-0.8883458,3.7884622,-0.5443882
squeezed_Nghệ An,2017-02-01,0.030800505,-0.38684577,0.0,-0.43009573,0.06160101,3.5767488,0.12320202,-0.4563771,3.7884622,-0.39310503,6.776111,0.04728048
squeezed_Nghệ An,2017-03-01,0.0,-0.16366464,0.06160101,0.39380476,0.12320202,2.8026757,3.7884622,0.52599365,6.776111,-0.50305396,1.4168233,8.355726
squeezed_Nghệ An,2017-04-01,0.06160101,0.06730079,0.12320202,0.3143189,3.7884622,0.81189924,6.776111,0.9976667,1.4168233,5.938714,2.4024394,9.226088
squeezed_Nghệ An,2017-05-01,0.12320202,0.7565507,3.7884622,-0.09170196,6.776111,2.1915967,1.4168233,4.826326,2.4024394,8.707529,0.46200758,4.8055763
squeezed_Nghệ An,2017-06-01,3.7884622,0.5387611,6.776111,0.14789325,1.4168233,2.5321217,2.4024394,3.928004,0.46200758,3.5084243,0.8624141,4.3658886
squeezed_Nghệ An,2017-07-01,6.776111,3.4055233,1.4168233,5.6945705,2.4024394,7.987003,0.46200758,5.3008523,0.8624141,6.6811185,0.3342043,3.4407206
squeezed_Nghệ An,2017-08-01,1.4168233,7.4123125,2.4024394,8.851499,0.46200758,7.688468,0.8624141,8.148849,0.3342043,4.451655,0.030382209,-0.6227634
squeezed_Nghệ An,2017-09-01,2.4024394,2.3331141,0.46200758,4.3728285,0.8624141,3.3600438,0.3342043,3.2737138,0.030382209,-0.9497023,0.21267545,0.61768335
squeezed_Nghệ An,2017-10-01,0.46200758,1.6388527,0.8624141,0.49567437,0.3342043,2.6335204,0.030382209,1.2505457,0.21267545,-0.50341696,0.15191104,0.23206887
squeezed_Nghệ An,2017-11-01,0.8624141,-0.6711875,0.3342043,5.432531,0.030382209,0.5607125,0.21267545,-0.67623645,0.15191104,0.5698923,0.3342043,-0.8082838
squeezed_Nghệ An,2017-12-01,0.3342043,1.2847036,0.030382209,0.73575723,0.21267545,0.12731281,0.15191104,-0.089945756,0.3342043,1.8519703,0.18229325,4.6158595
squeezed_Ninh Bình,2016-01-01,0.0,-0.51027715,0.0,0.25802338,0.0,1.5765198,0.0,0.107860655,0.0,1.2160046,0.0,0.50468606
squeezed_Ninh Bình,2016-02-01,0.0,-0.068589985,0.0,0.58506286,0.0,-0.47765073,0.0,8.752426,0.0,-0.34308845,0.0,0.7053349
squeezed_Ninh Bình,2016-03-01,0.0,0.25032413,0.0,-0.07974181,0.0,-0.15230823,0.0,1.5665153,0.0,2.849466,0.0,3.4501781
squeezed_Ninh Bình,2016-04-01,0.0,0.9364016,0.0,2.6788347,0.0,-0.6829274,0.0,-0.26969957,0.0,1.0607325,0.83936626,5.4577675
squeezed_Ninh Bình,2016-05-01,0.0,-0.018425697,0.0,-1.331106,0.0,7.765753,0.0,0.36243257,0.83936626,0.9078159,0.0,1.0478063
squeezed_Ninh Bình,2016-06-01,0.0,1.2136317,0.0,-0.02397085,0.0,1.5801071,0.83936626,12.951501,0.0,9.145919,0.0,2.6915052
squeezed_Ninh Bình,2016-07-01,0.0,0.23923337,0.0,3.1602664,0.83936626,5.204849,0.0,2.7088656,0.0,5.100082,0.0,1.2183775
squeezed_Ninh Bình,2016-08-01,0.0,2.9262657,0.83936626,4.6530223,0.0,1.0468757,0.0,1.0956459,0.0,0.9454147,0.0,1.88976
squeezed_Ninh Bình,2016-09-01,0.83936626,1.368377,0.0,1.0993325,0.0,1.9216051,0.0,1.2789357,0.0,0.8601681,0.0,1.270094
squeezed_Ninh Bình,2016-10-01,0.0,1.5108379,0.0,0.52337414,0.0,0.9353358,0.0,2.4230707,0.0,3.9360015,0.0,2.3022108
squeezed_Ninh Bình,2016-11-01,0.0,-1.1189454,0.0,0.6670119,0.0,0.5334888,0.0,0.47343826,0.0,1.9789462,2.07168,-0.19857371
squeezed_Ninh Bình,2016-12-01,0.0,0.18443975,0.0,0.09532846,0.0,0.28252262,0.0,-0.05653328,2.07168,1.9614049,1.3465921,0.9931624
squeezed_Ninh Bình,2017-01-01,0.0,2.0155113,0.0,0.16105919,0.0,0.10925887,2.07168,0.4542633,1.3465921,1.6457754,7.3544645,1.432321
squeezed_Ninh Bình,2017-02-01,0.0,-0.4096505,0.0,-0.07350111,2.07168,0.082068995,1.3465921,-0.8731799,7.3544645,0.180656,32.214626,1.3406565
squeezed_Ninh Bình,2017-03-01,0.0,0.11893959,2.07168,0.02198746,1.3465921,-0.0017886413,7.3544645,-0.60883963,32.214626,0.45661375,21.752642,0.66914654
squeezed_Ninh Bình,2017-04-01,2.07168,0.089579426,1.3465921,0.15656215,7.3544645,0.24599539,32.214626,0.0006210478,21.752642,0.7569039,9.218977,2.1584575
squeezed_Ninh Bình,2017-05-01,1.3465921,1.893436,7.3544645,1.4040807,32.214626,1.1893399,21.752642,1.4841533,9.218977,4.066736,4.14336,2.3474774
squeezed_Ninh Bình,2017-06-01,7.3544645,1.1501505,32.214626,1.7481209,21.752642,8.260419,9.218977,5.144334,4.14336,6.244995,0.62150407,4.4751635
squeezed_Ninh Bình,2017-07-01,32.214626,7.5794644,21.752642,9.956456,9.218977,10.972055,4.14336,10.208844,0.62150407,6.26588,0.0,2.0500982
squeezed_Ninh Bình,2017-08-01,21.752642,31.421833,9.218977,31.51124,4.14336,30.829073,0.62150407,19.761679,0.0,3.4456418,0.0,4.026231
squeezed_Ninh Bình,2017-09-01,9.218977,24.508028,4.14336,18.78743,0.62150407,14.984835,0.0,6.1576524,0.0,1.8672298,0.0,3.9854624
squeezed_Ninh Bình,2017-10-01,4.14336,7.8313894,0.62150407,-0.020464143,0.0,-2.4485314,0.0,0.704634,0.0,2.99505,0.0,1.0124993
squeezed_Ninh Bình,2017-11-01,0.62150407,-0.7767818,0.0,-1.5955073,0.0,-1.118314,0.0,1.2255174,0.0,1.2612759,0.0,0.61816734
squeezed_Ninh Bình,2017-12-01,0.0,-0.37454882,0.0,-0.18681681,0.0,1.8761674,0.0,3.478999,0.0,5.1656947,0.10259567,4.2467923
squeezed_Ninh Thuận,2016-01-01,11.140672,21.670036,7.8150983,20.409298,3.9906883,21.260237,3.159295,43.5208,2.9930162,32.61269,6.31859,33.315765
squeezed_Ninh Thuận,2016-02-01,7.8150983,8.292473,3.9906883,13.54799,3.159295,20.364136,2.9930162,36.434452,6.31859,36.649414,13.634852,27.972853
squeezed_Ninh Thuận,2016-03-01,3.9906883,9.897122,3.159295,13.140633,2.9930162,21.732876,6.31859,38.610497,13.634852,43.517452,11.639508,16.858683
squeezed_Ninh Thuận,2016-04-01,3.159295,9.94724,2.9930162,13.379819,6.31859,27.300144,13.634852,17.642437,11.639508,17.622026,9.810442,22.157993
squeezed_Ninh Thuận,2016-05-01,2.9930162,9.867927,6.31859,10.778183,13.634852,9.717813,11.639508,14.504551,9.810442,24.008385,19.288328,28.50037
squeezed_Ninh Thuận,2016-06-01,6.31859,7.8733397,13.634852,8.792773,11.639508,17.603794,9.810442,19.20424,19.288328,21.592564,19.288328,21.923462
squeezed_Ninh Thuận,2016-07-01,13.634852,9.775779,11.639508,19.561808,9.810442,27.859434,19.288328,28.567007,19.288328,17.686882,8.882815,18.737434
squeezed_Ninh Thuận,2016-08-01,11.639508,19.225912,9.810442,37.978855,19.288328,43.106323,19.288328,37.124535,8.882815,16.644274,10.078579,11.277543
squeezed_Ninh Thuận,2016-09-01,9.810442,23.889755,19.288328,36.079227,19.288328,33.2747,8.882815,24.031551,10.078579,6.12562,5.124701,8.562405
squeezed_Ninh Thuận,2016-10-01,19.288328,22.1553,19.288328,21.868376,8.882815,9.062929,10.078579,6.3928266,5.124701,6.297963,4.4414077,3.139097
squeezed_Ninh Thuận,2016-11-01,19.288328,19.505983,8.882815,11.221857,10.078579,5.9926805,5.124701,5.728258,4.4414077,4.4489193,5.6371713,4.1924577
squeezed_Ninh Thuận,2016-12-01,8.882815,13.447107,10.078579,6.597903,5.124701,9.983999,4.4414077,2.1633587,5.6371713,10.052818,9.053638,1.6285061
squeezed_Ninh Thuận,2017-01-01,10.078579,4.9561644,5.124701,6.5506945,4.4414077,4.586153,5.6371713,15.107262,9.053638,13.260007,13.495046,6.887945
squeezed_Ninh Thuận,2017-02-01,5.124701,5.27382,4.4414077,8.344823,5.6371713,11.938721,9.053638,34.6464,13.495046,18.13544,10.591049,20.976366
squeezed_Ninh Thuận,2017-03-01,4.4414077,5.4602437,5.6371713,7.876522,9.053638,8.910591,13.495046,14.302601,10.591049,12.974198,5.6371713,17.90609
squeezed_Ninh Thuận,2017-04-01,5.6371713,6.722738,9.053638,9.016056,13.495046,12.1543045,10.591049,10.2613945,5.6371713,14.831525,4.270584,20.500986
squeezed_Ninh Thuận,2017-05-01,9.053638,8.332363,13.495046,10.3120575,10.591049,9.767436,5.6371713,9.236524,4.270584,12.980767,6.3204646,18.716454
squeezed_Ninh Thuận,2017-06-01,13.495046,13.282334,10.591049,18.740189,5.6371713,17.103504,4.270584,23.50217,6.3204646,34.557537,6.149641,20.750214
squeezed_Ninh Thuận,2017-07-01,10.591049,16.24476,5.6371713,21.739,4.270584,21.614857,6.3204646,18.97595,6.149641,14.461856,4.5848193,16.760635
squeezed_Ninh Thuận,2017-08-01,5.6371713,13.815601,4.270584,16.661186,6.3204646,21.644587,6.149641,20.503874,4.5848193,14.449137,2.886738,9.55365
squeezed_Ninh Thuận,2017-09-01,4.270584,9.939096,6.3204646,12.297363,6.149641,14.345712,4.5848193,15.0111885,2.886738,16.639914,2.3773136,8.724245
squeezed_Ninh Thuận,2017-10-01,6.3204646,6.00508,6.149641,9.235227,4.5848193,8.414108,2.886738,19.298578,2.3773136,11.478792,2.0376973,9.948196
squeezed_Ninh Thuận,2017-11-01,6.149641,7.38734,4.5848193,7.7044353,2.886738,7.6283226,2.3773136,9.60635,2.0376973,12.416332,2.0376973,9.745827
squeezed_Ninh Thuận,2017-12-01,4.5848193,11.459928,2.886738,9.779099,2.3773136,9.73788,2.0376973,10.162224,2.0376973,12.258706,1.0188487,14.3009205
squeezed_Phú Thọ,2016-01-01,0.0,0.020068185,0.0,0.11122435,0.0,-0.5050276,0.0,0.18053123,0.0,0.13039765,0.0,1.6008686
squeezed_Phú Thọ,2016-02-01,0.0,-0.1566193,0.0,-0.31915218,0.0,-0.38044405,0.0,0.3775312,0.0,0.5164013,0.0,0.54778093
squeezed_Phú Thọ,2016-03-01,0.0,0.12845145,0.0,0.117897585,0.0,0.20446347,0.0,0.72070664,0.0,-0.54862225,0.0,1.0383043
squeezed_Phú Thọ,2016-04-01,0.0,0.2532722,0.0,-0.15497328,0.0,1.0230472,0.0,0.46298596,0.0,0.27951822,0.0,0.85019344
squeezed_Phú Thọ,2016-05-01,0.0,0.11777307,0.0,-0.17836607,0.0,-1.3226085,0.0,-0.19072244,0.0,0.25697923,1.302743,0.5376697
squeezed_Phú Thọ,2016-06-01,0.0,0.11282992,0.0,-0.7113166,0.0,3.9635935,0.0,3.8600476,1.302743,8.722444,0.43424767,5.497389
squeezed_Phú Thọ,2016-07-01,0.0,0.6207439,0.0,1.6858978,0.0,2.5522244,1.302743,2.4994955,0.43424767,1.0681672,0.13981125,0.9616543
squeezed_Phú Thọ,2016-08-01,0.0,1.1181426,0.0,3.2778702,1.302743,1.8532932,0.43424767,0.063272886,0.13981125,0.11808444,0.13981125,0.51681244
squeezed_Phú Thọ,2016-09-01,0.0,0.85461074,1.302743,0.1677617,0.43424767,-0.4501544,0.13981125,0.13833147,0.13981125,0.14998077,0.069905624,-0.7555689
squeezed_Phú Thọ,2016-10-01,1.302743,0.84462523,0.43424767,-0.26405364,0.13981125,0.4397118,0.13981125,0.8245831,0.069905624,0.686698,0.069905624,0.1817992
squeezed_Phú Thọ,2016-11-01,0.43424767,-0.040250096,0.13981125,1.2755257,0.13981125,0.7181036,0.069905624,1.572274,0.069905624,1.1315914,0.34952813,1.1169
squeezed_Phú Thọ,2016-12-01,0.13981125,0.58611774,0.13981125,0.46668482,0.069905624,0.23285984,0.069905624,0.13228205,0.34952813,1.3101405,1.11849,-0.0972576
squeezed_Phú Thọ,2017-01-01,0.13981125,2.037185,0.069905624,0.6744623,0.069905624,-0.06341014,0.34952813,0.5488603,1.11849,0.15093488,9.856693,0.56810766
squeezed_Phú Thọ,2017-02-01,0.069905624,-0.22652932,0.069905624,0.22507232,0.34952813,-0.71642375,1.11849,-0.27528188,9.856693,0.1578151,44.809505,0.87793773
squeezed_Phú Thọ,2017-03-01,0.069905624,0.2987262,0.34952813,0.63268656,1.11849,0.13406014,9.856693,-0.92453456,44.809505,-0.47605586,30.408947,-0.5763332
squeezed_Phú Thọ,2017-04-01,0.34952813,0.10673583,1.11849,0.19239353,9.856693,-0.2099268,44.809505,0.0293806,30.408947,0.32655627,19.293953,2.3377533
squeezed_Phú Thọ,2017-05-01,1.11849,0.33985397,9.856693,-0.24285094,44.809505,-1.1549077,30.408947,0.18203017,19.293953,2.7792263,5.802167,1.2201486
squeezed_Phú Thọ,2017-06-01,9.856693,0.9464742,44.809505,0.7146362,30.408947,3.8487546,19.293953,3.7923803,5.802167,4.358763,0.2796225,5.5636363
squeezed_Phú Thọ,2017-07-01,44.809505,8.180908,30.408947,10.865983,19.293953,13.556619,5.802167,14.181252,0.2796225,5.4340477,0.068984546,3.3136528
squeezed_Phú Thọ,2017-08-01,30.408947,37.476517,19.293953,37.963264,5.802167,44.485096,0.2796225,24.404264,0.068984546,5.417521,0.068984546,10.598371
squeezed_Phú Thọ,2017-09-01,19.293953,30.89563,5.802167,26.642202,0.2796225,13.576746,0.068984546,2.9691567,0.068984546,1.3880323,0.0,0.60163784
squeezed_Phú Thọ,2017-10-01,5.802167,17.22794,0.2796225,7.0619082,0.068984546,3.5313585,0.068984546,1.2820108,0.0,-0.82950896,0.0,-1.4177245
squeezed_Phú Thọ,2017-11-01,0.2796225,-1.2662615,0.068984546,-2.537822,0.068984546,-2.7353818,0.0,-2.5132718,0.0,-3.5266228,0.0,-1.1419396
squeezed_Phú Thọ,2017-12-01,0.068984546,-2.3743722,0.068984546,-2.21576,0.0,3.6963134,0.0,-0.6839577,0.0,1.2234955,0.0,-0.9612994
squeezed_Phú Yên,2016-01-01,34.57861,270.80994,17.789637,42.97071,10.562597,41.711628,13.342228,35.79029,8.894818,45.580147,10.896153,64.90236
squeezed_Phú Yên,2016-02-01,17.789637,15.703202,10.562597,13.140067,13.342228,23.384588,8.894818,33.29437,10.896153,47.592705,22.237047,38.512115
squeezed_Phú Yên,2016-03-01,10.562597,17.757372,13.342228,18.290382,8.894818,35.031525,10.896153,46.14827,22.237047,54.218468,22.792973,42.09007
squeezed_Phú Yên,2016-04-01,13.342228,15.685833,8.894818,21.86717,10.896153,44.051598,22.237047,48.461716,22.792973,43.000484,27.573938,44.939865
squeezed_Phú Yên,2016-05-01,8.894818,25.348377,10.896153,41.354004,22.237047,50.93669,22.792973,36.374886,27.573938,42.78935,29.130531,36.27979
squeezed_Phú Yên,2016-06-01,10.896153,21.153889,22.237047,30.218344,22.792973,25.717443,27.573938,27.846952,29.130531,31.727032,19.457417,35.8834
squeezed_Phú Yên,2016-07-01,22.237047,19.897106,22.792973,19.235962,27.573938,26.484789,29.130531,29.678638,19.457417,37.098103,12.988505,18.976147
squeezed_Phú Yên,2016-08-01,22.792973,28.12494,27.573938,30.711403,29.130531,33.788387,19.457417,31.125523,12.988505,12.713336,13.21839,6.139528
squeezed_Phú Yên,2016-09-01,27.573938,32.320652,29.130531,43.23498,19.457417,35.021812,12.988505,12.792099,13.21839,4.549498,8.045977,2.6581132
squeezed_Phú Yên,2016-10-01,29.130531,45.684494,19.457417,40.110313,12.988505,17.594868,13.21839,4.273416,8.045977,4.2840137,7.9310346,-4.057626
squeezed_Phú Yên,2016-11-01,19.457417,24.189878,12.988505,8.434438,13.21839,6.7775583,8.045977,12.5604315,7.9310346,-1.4625304,8.8505745,8.683865
squeezed_Phú Yên,2016-12-01,12.988505,8.217609,13.21839,3.6949203,8.045977,1.7011534,7.9310346,8.445438,8.8505745,7.119513,26.551723,12.155956
squeezed_Phú Yên,2017-01-01,13.21839,8.44623,8.045977,5.240218,7.9310346,10.593897,8.8505745,13.823877,26.551723,19.074186,32.183907,30.041542
squeezed_Phú Yên,2017-02-01,8.045977,10.232004,7.9310346,8.744941,8.8505745,15.383629,26.551723,29.193348,32.183907,20.011026,20.574713,25.406996
squeezed_Phú Yên,2017-03-01,7.9310346,6.856463,8.8505745,7.6417246,26.551723,12.652265,32.183907,24.474644,20.574713,22.606356,20.45977,19.688522
squeezed_Phú Yên,2017-04-01,8.8505745,9.2255945,26.551723,11.912648,32.183907,16.165503,20.574713,24.878857,20.45977,20.988405,21.494253,25.536198
squeezed_Phú Yên,2017-05-01,26.551723,14.275851,32.183907,13.2157955,20.574713,26.37834,20.45977,17.927166,21.494253,19.855844,19.08046,21.066559
squeezed_Phú Yên,2017-06-01,32.183907,56.603428,20.574713,49.110126,20.45977,28.518585,21.494253,35.563538,19.08046,28.711185,17.816092,21.103691
squeezed_Phú Yên,2017-07-01,20.574713,43.048107,20.45977,30.376928,21.494253,31.186293,19.08046,18.426891,17.816092,9.794361,10.441767,14.306447
squeezed_Phú Yên,2017-08-01,20.45977,20.047749,21.494253,22.440424,19.08046,29.17845,17.816092,19.975988,10.441767,9.092067,5.966724,3.799367
squeezed_Phú Yên,2017-09-01,21.494253,22.31225,19.08046,25.874193,17.816092,28.758427,10.441767,11.616696,5.966724,7.4532824,7.6878943,8.345282
squeezed_Phú Yên,2017-10-01,19.08046,26.463303,17.816092,25.116344,10.441767,13.049561,5.966724,8.72589,7.6878943,6.1059837,3.9013195,8.11207
squeezed_Phú Yên,2017-11-01,17.816092,18.743933,10.441767,21.213884,5.966724,13.643583,7.6878943,11.854613,3.9013195,10.317292,9.179576,7.370276
squeezed_Phú Yên,2017-12-01,10.441767,21.006807,5.966724,10.889957,7.6878943,13.027747,3.9013195,13.054564,9.179576,16.21734,8.950086,10.971217
squeezed_Quảng Bình,2016-01-01,0.0,0.30851048,0.0,-1.3989809,0.0,-1.186021,0.0,-2.0945065,0.0,1.6638263,1.595078,2.791991
squeezed_Quảng Bình,2016-02-01,0.0,0.09965596,0.0,-0.7497415,0.0,-1.821096,0.0,0.3219677,1.595078,1.3797418,1.481144,5.378109
squeezed_Quảng Bình,2016-03-01,0.0,-0.33881703,0.0,-1.3227221,0.0,-0.6736226,1.595078,-0.36646047,1.481144,3.7740011,1.481144,20.623476
squeezed_Quảng Bình,2016-04-01,0.0,1.7723821,0.0,7.6024466,1.595078,11.656378,1.481144,6.46879,1.481144,24.600372,3.873761,14.802382
squeezed_Quảng Bình,2016-05-01,0.0,2.6719286,1.595078,3.0784538,1.481144,3.5910804,1.481144,2.481886,3.873761,7.699003,1.595078,6.587435
squeezed_Quảng Bình,2016-06-01,1.595078,1.1060263,1.481144,1.0657037,1.481144,8.420951,3.873761,9.915824,1.595078,10.911986,0.6836049,7.1835413
squeezed_Quảng Bình,2016-07-01,1.481144,3.097135,1.481144,3.3118975,3.873761,7.345895,1.595078,11.976925,0.6836049,12.060632,0.0,5.185449
squeezed_Quảng Bình,2016-08-01,1.481144,3.2058563,3.873761,6.765404,1.595078,5.3735523,0.6836049,6.438587,0.0,4.493841,4.742012,3.5178874
squeezed_Quảng Bình,2016-09-01,3.873761,4.754705,1.595078,3.5329118,0.6836049,4.5046434,0.0,6.6973534,4.742012,4.287482,0.79033536,0.0044449284
squeezed_Quảng Bình,2016-10-01,1.595078,5.76904,0.6836049,2.292196,0.0,0.83224887,4.742012,2.4204993,0.79033536,1.6386452,0.2258101,1.1717778
squeezed_Quảng Bình,2016-11-01,0.6836049,0.112685174,0.0,1.2480311,4.742012,2.178615,0.79033536,3.1230948,0.2258101,2.4869833,0.33871514,0.651568
squeezed_Quảng Bình,2016-12-01,0.0,1.4611342,4.742012,1.4830903,0.79033536,1.377673,0.2258101,1.3454751,0.33871514,2.6435463,1.0161455,2.8239725
squeezed_Quảng Bình,2017-01-01,4.742012,0.2040963,0.79033536,0.44060764,0.2258101,0.11507816,0.33871514,0.34507698,1.0161455,1.3533883,2.371006,5.879699
squeezed_Quảng Bình,2017-02-01,0.79033536,1.9659088,0.2258101,2.187744,0.33871514,5.6902394,1.0161455,8.416264,2.371006,14.320294,10.838884,21.937305
squeezed_Quảng Bình,2017-03-01,0.2258101,1.2141169,0.33871514,1.2812711,1.0161455,2.7071157,2.371006,6.591893,10.838884,5.1592546,11.064694,8.725254
squeezed_Quảng Bình,2017-04-01,0.33871514,0.35032243,1.0161455,2.248488,2.371006,4.366716,10.838884,5.825377,11.064694,7.253685,31.839224,8.24403
squeezed_Quảng Bình,2017-05-01,1.0161455,5.866173,2.371006,0.9029498,10.838884,2.640589,11.064694,4.421785,31.839224,6.943859,24.274586,17.873526
squeezed_Quảng Bình,2017-06-01,2.371006,0.8320249,10.838884,2.87801,11.064694,12.884996,31.839224,14.860948,24.274586,11.002216,13.548606,6.4957504
squeezed_Quảng Bình,2017-07-01,10.838884,5.8870482,11.064694,5.089816,31.839224,8.643525,24.274586,7.505495,13.548606,3.029217,1.0099877,5.220229
squeezed_Quảng Bình,2017-08-01,11.064694,19.222097,31.839224,17.113256,24.274586,19.68585,13.548606,18.676052,1.0099877,12.628399,0.56110424,4.005692
squeezed_Quảng Bình,2017-09-01,31.839224,16.08241,24.274586,19.040146,13.548606,32.687023,1.0099877,8.640686,0.56110424,5.529991,0.8977668,4.1833057
squeezed_Quảng Bình,2017-10-01,24.274586,28.72794,13.548606,19.58623,1.0099877,9.479747,0.56110424,2.615564,0.8977668,0.64593667,0.56110424,9.9125395
squeezed_Quảng Bình,2017-11-01,13.548606,18.431082,1.0099877,7.703721,0.56110424,2.903705,0.8977668,4.442205,0.56110424,0.5731803,0.56110424,-2.2117758
squeezed_Quảng Bình,2017-12-01,1.0099877,7.579774,0.56110424,6.8469086,0.8977668,0.42690158,0.56110424,16.749708,0.56110424,-3.532129,0.4488834,6.486403
squeezed_Quảng Nam,2016-01-01,3.159239,11.370883,1.7476642,4.8648996,2.82315,13.119495,4.100289,15.552537,7.662835,28.895765,13.3091345,30.905119
squeezed_Quảng Nam,2016-02-01,1.7476642,4.4556823,2.82315,2.0432565,4.100289,5.2772493,7.662835,8.921657,13.3091345,15.500877,18.955435,15.072852
squeezed_Quảng Nam,2016-03-01,2.82315,1.4816223,4.100289,1.0124738,7.662835,5.5924425,13.3091345,9.232553,18.955435,13.461429,24.870605,14.0904875
squeezed_Quảng Nam,2016-04-01,4.100289,2.454954,7.662835,6.9340315,13.3091345,14.066342,18.955435,20.76797,24.870605,24.09079,58.54675,21.945498
squeezed_Quảng Nam,2016-05-01,7.662835,6.79209,13.3091345,14.234659,18.955435,17.565529,24.870605,21.414646,58.54675,20.184654,51.556095,19.275612
squeezed_Quảng Nam,2016-06-01,13.3091345,11.535573,18.955435,15.236857,24.870605,20.628784,58.54675,20.500603,51.556095,22.561033,26.819923,14.191899
squeezed_Quảng Nam,2016-07-01,18.955435,22.874325,24.870605,25.246372,58.54675,23.57783,51.556095,17.47019,26.819923,19.13609,13.483449,9.123132
squeezed_Quảng Nam,2016-08-01,24.870605,26.314636,58.54675,27.233553,51.556095,20.336782,26.819923,18.072153,13.483449,15.633374,16.584642,4.082431
squeezed_Quảng Nam,2016-09-01,58.54675,28.896593,51.556095,20.733936,26.819923,17.422726,13.483449,9.4103,16.584642,1.6551969,15.371132,0.49091375
squeezed_Quảng Nam,2016-10-01,51.556095,48.283443,26.819923,30.61233,13.483449,9.497343,16.584642,4.8582034,15.371132,-1.235574,8.764242,-2.2557166
squeezed_Quảng Nam,2016-11-01,26.819923,33.454063,13.483449,10.457684,16.584642,3.4103286,15.371132,0.57084703,8.764242,3.7701468,12.067687,-1.9362234
squeezed_Quảng Nam,2016-12-01,13.483449,9.2635975,16.584642,5.010749,15.371132,3.555463,8.764242,-0.80075645,12.067687,4.211581,12.809277,1.2044787
squeezed_Quảng Nam,2017-01-01,16.584642,11.236347,15.371132,6.464908,8.764242,13.542054,12.067687,19.109148,12.809277,29.775408,21.640936,28.552322
squeezed_Quảng Nam,2017-02-01,15.371132,14.461584,8.764242,16.66249,12.067687,21.631958,12.809277,53.634167,21.640936,43.77238,23.798288,23.53676
squeezed_Quảng Nam,2017-03-01,8.764242,18.279417,12.067687,16.865498,12.809277,20.662476,21.640936,44.607944,23.798288,35.76635,26.966898,35.86219
squeezed_Quảng Nam,2017-04-01,12.067687,10.134898,12.809277,12.081453,21.640936,24.694094,23.798288,27.845362,26.966898,30.446936,36.540146,30.874016
squeezed_Quảng Nam,2017-05-01,12.809277,13.226811,21.640936,17.503368,23.798288,30.291254,26.966898,25.323668,36.540146,35.90953,30.540012,29.374628
squeezed_Quảng Nam,2017-06-01,21.640936,17.891014,23.798288,23.263704,26.966898,32.07715,36.540146,30.775263,30.540012,23.61996,16.045305,16.902292
squeezed_Quảng Nam,2017-07-01,23.798288,31.314829,26.966898,38.13839,36.540146,27.226925,30.540012,22.622408,16.045305,6.1265087,8.988462,4.1300654
