province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Hòa Bình,2016-08-01,119.93263,91.75554,103.091545,91.11589,102.24949,91.337585,16.841093,90.516014,54.43787,90.92668,0.0,90.746956
squeezed_Hòa Bình,2016-09-01,103.091545,83.0509,102.24949,82.53325,16.841093,82.68651,54.43787,81.93755,0.0,82.38103,124.73373,82.15059
squeezed_Hòa Bình,2016-10-01,102.24949,71.89833,16.841093,71.44563,54.43787,71.49037,0.0,70.84965,124.73373,71.29563,139.1716,71.09282
squeezed_Hòa Bình,2016-11-01,16.841093,66.96936,54.43787,66.53258,0.0,66.5749,124.73373,66.05366,139.1716,66.4016,125.2071,66.22271
squeezed_Hòa Bình,2016-12-01,54.43787,69.42212,0.0,69.059746,124.73373,69.0721,139.1716,68.677795,125.2071,68.973526,90.76923,68.74707
squeezed_Hòa Bình,2017-01-01,0.0,89.68527,124.73373,89.42712,139.1716,89.46594,125.2071,89.14869,90.76923,89.40499,92.30769,88.96668
squeezed_Hòa Bình,2017-02-01,124.73373,101.17508,139.1716,100.9393,125.2071,101.02334,90.76923,100.66884,92.30769,100.92512,129.46745,100.39864
squeezed_Hòa Bình,2017-03-01,139.1716,114.721985,125.2071,114.48459,90.76923,114.680046,92.30769,114.2664,129.46745,114.4617,144.49704,113.86203
squeezed_Hòa Bình,2017-04-01,125.2071,116.6951,90.76923,116.30008,92.30769,116.62196,129.46745,116.10907,144.49704,116.236176,108.63905,115.68572
squeezed_Hòa Bình,2017-05-01,90.76923,105.77403,92.30769,105.17918,129.46745,105.57498,144.49704,104.91402,108.63905,105.08502,0.0,104.70882
squeezed_Hòa Bình,2017-06-01,92.30769,96.8466,129.46745,96.23162,144.49704,96.55178,108.63905,95.88987,0.0,96.105576,66.50887,95.85009
squeezed_Hòa Bình,2017-07-01,129.46745,90.8085,144.49704,90.24522,108.63905,90.47863,0.0,89.87324,66.50887,90.13211,66.43932,89.89929
squeezed_Hòa Bình,2017-08-01,144.49704,85.57887,108.63905,85.042274,0.0,85.23413,66.50887,84.68326,66.43932,84.94595,62.20602,84.72698
squeezed_Hòa Bình,2017-09-01,108.63905,82.4059,0.0,81.950745,66.50887,82.081154,66.43932,81.61136,62.20602,81.87252,87.605835,81.6095
squeezed_Hòa Bình,2017-10-01,0.0,82.22189,66.50887,81.8581,66.43932,81.96407,62.20602,81.58371,87.605835,81.79605,0.0,81.48716
squeezed_Hòa Bình,2017-11-01,66.50887,87.54834,66.43932,87.21595,62.20602,87.34399,87.605835,87.03723,0.0,87.2017,77.610535,86.85186
squeezed_Hòa Bình,2017-12-01,66.43932,82.07045,62.20602,81.79091,87.605835,81.814575,0.0,81.52692,77.610535,81.744316,0.0,81.391426
squeezed_Hưng Yên,2016-01-01,117.24492,87.541565,111.60485,87.213646,117.50128,87.22937,115.877625,86.90279,108.69937,87.16388,85.711845,86.78256
squeezed_Hưng Yên,2016-02-01,111.60485,103.51404,117.50128,103.16575,115.877625,103.2852,108.69937,102.92897,85.711845,103.109474,105.87933,102.66045
squeezed_Hưng Yên,2016-03-01,117.50128,100.391464,115.877625,99.96034,108.69937,100.12018,85.711845,99.67883,105.87933,99.8383,110.66484,99.44735
squeezed_Hưng Yên,2016-04-01,115.877625,94.696976,108.69937,94.14277,85.711845,94.395256,105.87933,93.81203,110.66484,94.02124,94.94103,93.71955
squeezed_Hưng Yên,2016-05-01,108.69937,91.82156,85.711845,91.23383,105.87933,91.51361,110.66484,90.89175,94.94103,91.125755,108.87028,90.88725
squeezed_Hưng Yên,2016-06-01,85.711845,89.20676,105.87933,88.64001,110.66484,88.87717,94.94103,88.29092,108.87028,88.533615,94.85558,88.34443
squeezed_Hưng Yên,2016-07-01,105.87933,86.66681,110.66484,86.138565,94.94103,86.32006,108.87028,85.77701,94.85558,86.037155,84.96094,85.84693
squeezed_Hưng Yên,2016-08-01,110.66484,81.24014,94.94103,80.78623,108.87028,80.83949,94.85558,80.38135,84.96094,80.63644,85.367836,80.462906
squeezed_Hưng Yên,2016-09-01,94.94103,80.347,108.87028,79.92703,94.85558,79.97269,84.96094,79.536964,85.367836,79.79678,111.73502,79.600174
squeezed_Hưng Yên,2016-10-01,108.87028,82.41498,94.85558,82.05189,84.96094,82.106346,85.367836,81.71484,111.73502,81.98725,103.84115,81.73188
squeezed_Hưng Yên,2016-11-01,94.85558,85.29993,84.96094,84.91685,85.367836,84.99826,111.73502,84.61545,103.84115,84.9019,95.54037,84.63596
squeezed_Hưng Yên,2016-12-01,84.96094,89.030914,85.367836,88.679245,111.73502,88.7301,103.84115,88.385895,95.54037,88.62921,104.08529,88.36594
squeezed_Hưng Yên,2017-01-01,85.367836,100.22661,111.73502,99.87748,103.84115,99.97255,95.54037,99.62283,104.08529,99.85338,86.751305,99.47365
squeezed_Hưng Yên,2017-02-01,111.73502,105.343704,103.84115,104.956985,95.54037,105.094864,104.08529,104.70422,86.751305,104.91541,108.23568,104.49564
squeezed_Hưng Yên,2017-03-01,103.84115,111.36261,95.54037,110.86626,104.08529,111.14389,86.751305,110.66382,108.23568,110.80367,104.00391,110.3636
squeezed_Hưng Yên,2017-04-01,95.54037,106.35599,104.08529,105.76911,86.751305,106.07888,108.23568,105.47652,104.00391,105.66586,100.504555,105.306
squeezed_Hưng Yên,2017-05-01,104.08529,99.79788,86.751305,99.18911,108.23568,99.48207,104.00391,98.81104,100.504555,99.04775,96.92383,98.80783
squeezed_Hưng Yên,2017-06-01,86.751305,96.35269,108.23568,95.73656,104.00391,96.012314,100.504555,95.3516,96.92383,95.590416,107.25912,95.40513
squeezed_Hưng Yên,2017-07-01,108.23568,92.71776,104.00391,92.12658,100.504555,92.35338,96.92383,91.74374,107.25912,92.004814,105.60206,91.80773
squeezed_Hưng Yên,2017-08-01,104.00391,87.750916,100.504555,87.200714,96.92383,87.34437,107.25912,86.81941,105.60206,87.06204,91.35544,86.88233
squeezed_Hưng Yên,2017-09-01,100.504555,85.41498,96.92383,84.92783,107.25912,85.03337,105.60206,84.58767,91.35544,84.817375,118.07791,84.61098
squeezed_Hưng Yên,2017-10-01,96.92383,83.86995,107.25912,83.43873,105.60206,83.51142,91.35544,83.10485,118.07791,83.35809,93.609146,83.13206
squeezed_Hưng Yên,2017-11-01,107.25912,87.84172,105.60206,87.43867,91.35544,87.57056,118.07791,87.17647,93.609146,87.470375,95.701866,87.163475
squeezed_Hưng Yên,2017-12-01,105.60206,84.59604,91.35544,84.17413,118.07791,84.211,93.609146,83.82819,95.701866,84.11705,93.367676,83.85854
squeezed_Hải Dương,2016-01-01,121.51417,91.53372,126.04995,91.03227,116.19442,91.19962,117.034386,90.69071,108.80278,91.05241,109.194756,90.71343
squeezed_Hải Dương,2016-02-01,126.04995,104.04097,116.19442,103.37552,117.034386,103.75397,108.80278,103.135635,109.194756,103.47334,106.2269,103.11426
squeezed_Hải Dương,2016-03-01,116.19442,106.48276,117.034386,105.80593,108.80278,106.16816,109.194756,105.53798,106.2269,105.887245,108.130806,105.56235
squeezed_Hải Dương,2016-04-01,117.034386,97.036316,108.80278,96.41025,109.194756,96.684425,106.2269,96.05189,108.130806,96.37076,104.155,96.12524
squeezed_Hải Dương,2016-05-01,108.80278,95.887314,109.194756,95.22609,106.2269,95.55818,108.130806,94.903015,104.155,95.18139,100.40318,94.999054
squeezed_Hải Dương,2016-06-01,109.194756,99.31485,106.2269,98.57214,108.130806,98.948944,104.155,98.29726,100.40318,98.56361,43.789898,98.44102
squeezed_Hải Dương,2016-07-01,106.2269,103.55963,108.130806,102.82398,104.155,103.18423,100.40318,102.55659,43.789898,102.82399,69.058685,102.688385
squeezed_Hải Dương,2016-08-01,108.130806,105.61139,104.155,104.9931,100.40318,105.272415,43.789898,104.72615,69.058685,105.017494,0.0,104.81274
squeezed_Hải Dương,2016-09-01,104.155,109.36058,100.40318,108.81714,43.789898,109.06047,69.058685,108.588326,0.0,108.87356,0.0,108.594604
squeezed_Hải Dương,2016-10-01,100.40318,108.38385,43.789898,107.86948,69.058685,108.05752,0.0,107.57864,0.0,107.88293,74.08408,107.57643
squeezed_Hải Dương,2016-11-01,43.789898,104.844696,69.058685,104.2803,0.0,104.48252,0.0,103.92147,74.08408,104.21084,0.0,103.92342
squeezed_Hải Dương,2016-12-01,69.058685,99.19974,0.0,98.61771,0.0,98.815216,74.08408,98.21639,0.0,98.50332,0.0,98.26661
squeezed_Hải Dương,2017-01-01,0.0,97.22853,0.0,96.64092,74.08408,96.87176,0.0,96.29349,0.0,96.57586,76.353615,96.36475
squeezed_Hải Dương,2017-02-01,0.0,92.762085,74.08408,92.18737,0.0,92.38877,0.0,91.86079,76.353615,92.17235,87.917435,92.00212
squeezed_Hải Dương,2017-03-01,74.08408,94.74806,0.0,94.13681,0.0,94.388,76.353615,93.81703,87.917435,94.12618,0.0,93.97339
squeezed_Hải Dương,2017-04-01,0.0,93.02974,0.0,92.38398,76.353615,92.66103,87.917435,92.08801,0.0,92.34865,80.67654,92.23736
squeezed_Hải Dương,2017-05-01,0.0,98.22301,76.353615,97.54543,87.917435,97.89361,0.0,97.35205,80.67654,97.53371,75.21885,97.447205
squeezed_Hải Dương,2017-06-01,76.353615,102.64096,87.917435,102.085846,0.0,102.34797,80.67654,101.935875,75.21885,102.12405,83.86469,101.9705
squeezed_Hải Dương,2017-07-01,87.917435,103.59932,0.0,103.21526,80.67654,103.31902,75.21885,103.04097,83.86469,103.279816,72.00298,103.0471
squeezed_Hải Dương,2017-08-01,0.0,101.2773,80.67654,100.97224,75.21885,100.991234,83.86469,100.78565,72.00298,101.00443,70.61831,100.74573
squeezed_Hải Dương,2017-09-01,80.67654,100.244995,75.21885,99.95812,83.86469,99.97308,72.00298,99.799324,70.61831,100.01936,0.0,99.737144
squeezed_Hải Dương,2017-10-01,75.21885,99.89816,83.86469,99.60861,72.00298,99.62633,70.61831,99.45109,0.0,99.68636,68.27502,99.36958
squeezed_Hải Dương,2017-11-01,83.86469,95.1505,72.00298,94.83946,70.61831,94.83779,0.0,94.63002,68.27502,94.87466,68.1685,94.55203
squeezed_Hải Dương,2017-12-01,72.00298,84.016525,70.61831,83.62536,0.0,83.57028,68.27502,83.27185,68.1685,83.545166,0.0,83.303024
squeezed_Hải Phòng,2016-01-01,24.182148,70.435,28.018982,70.098,24.888933,69.92969,25.39378,69.61212,26.201534,69.92657,27.009289,69.7485
squeezed_Hải Phòng,2016-02-01,28.018982,60.74652,24.888933,60.43738,25.39378,60.21988,26.201534,59.93616,27.009289,60.185898,28.877222,60.046814
squeezed_Hải Phòng,2016-03-01,24.888933,58.42348,25.39378,58.11022,26.201534,57.908348,27.009289,57.61429,28.877222,57.87432,31.9063,57.721413
squeezed_Hải Phòng,2016-04-01,25.39378,54.50913,26.201534,54.17435,27.009289,54.002083,28.877222,53.721275,31.9063,53.947662,18.527868,53.81165
squeezed_Hải Phòng,2016-05-01,26.201534,52.22141,27.009289,51.85167,28.877222,51.71508,31.9063,51.478115,18.527868,51.642666,17.417206,51.52078
squeezed_Hải Phòng,2016-06-01,27.009289,49.61514,28.877222,49.26235,31.9063,49.062176,18.527868,48.86723,17.417206,49.056923,22.718094,48.96693
squeezed_Hải Phòng,2016-07-01,28.877222,44.248966,31.9063,43.852367,18.527868,43.670326,17.417206,43.49286,22.718094,43.717823,0.0,43.624065
squeezed_Hải Phòng,2016-08-01,31.9063,38.95857,18.527868,38.56773,17.417206,38.386127,22.718094,38.24031,0.0,38.4659,0.0,38.40254
squeezed_Hải Phòng,2016-09-01,18.527868,36.613575,17.417206,36.22448,22.718094,36.02791,0.0,35.911686,0.0,36.14505,0.0,36.099506
squeezed_Hải Phòng,2016-10-01,17.417206,34.689163,22.718094,34.315403,0.0,34.08652,0.0,33.995125,0.0,34.25123,0.0,34.22696
squeezed_Hải Phòng,2016-11-01,22.718094,32.649975,0.0,32.33945,0.0,32.094154,0.0,32.04023,0.0,32.26411,0.0,32.261257
squeezed_Hải Phòng,2016-12-01,0.0,35.57802,0.0,35.279606,0.0,35.084743,0.0,34.986267,0.0,35.2183,0.0,35.1663
squeezed_Hải Phòng,2017-01-01,0.0,37.817215,0.0,37.603546,0.0,37.385708,0.0,37.325897,0.0,37.577503,0.0,37.41647
squeezed_Hải Phòng,2017-02-01,0.0,41.672157,0.0,41.459473,0.0,41.236282,0.0,41.14183,0.0,41.41342,0.0,41.22136
squeezed_Hải Phòng,2017-03-01,0.0,48.05618,0.0,47.8288,0.0,47.616333,0.0,47.44198,0.0,47.75523,0.0,47.515106
squeezed_Hải Phòng,2017-04-01,0.0,47.05963,0.0,46.790047,0.0,46.569614,0.0,46.409336,0.0,46.704903,0.0,46.4816
squeezed_Hải Phòng,2017-05-01,0.0,44.521667,0.0,44.233597,0.0,44.01571,0.0,43.912094,0.0,44.170902,0.0,43.97335
squeezed_Hải Phòng,2017-06-01,0.0,42.384422,0.0,42.150127,0.0,41.913044,0.0,41.835526,0.0,42.143604,0.0,41.915226
squeezed_Hải Phòng,2017-07-01,0.0,39.333138,0.0,39.14533,0.0,38.90098,0.0,38.869175,0.0,39.17153,0.0,38.920517
squeezed_Hải Phòng,2017-08-01,0.0,36.75239,0.0,36.612007,0.0,36.377842,0.0,36.36817,0.0,36.656338,0.0,36.391975
squeezed_Hải Phòng,2017-09-01,0.0,36.030476,0.0,35.907333,0.0,35.66505,0.0,35.67063,0.0,35.975597,0.0,35.69273
squeezed_Hải Phòng,2017-10-01,0.0,37.450703,0.0,37.36636,0.0,37.099964,0.0,37.106426,0.0,37.43411,0.0,37.13408
squeezed_Hải Phòng,2017-11-01,0.0,41.91637,0.0,41.830414,0.0,41.579075,0.0,41.559452,0.0,41.873966,0.0,41.5598
squeezed_Hải Phòng,2017-12-01,0.0,42.221737,0.0,42.101994,0.0,41.861355,0.0,41.78904,0.0,42.093014,0.0,41.82019
squeezed_Kon Tum,2016-01-01,184.52147,153.9565,242.6152,153.78355,156.36078,154.29742,193.974,153.77892,172.90273,153.9575,169.75188,152.95811
squeezed_Kon Tum,2016-02-01,242.6152,198.9669,156.36078,198.80936,193.974,199.5395,172.90273,198.84732,169.75188,198.88501,207.75896,197.71057
squeezed_Kon Tum,2016-03-01,156.36078,190.14328,193.974,189.84769,172.90273,190.4769,169.75188,189.86925,207.75896,189.80455,244.7814,188.72395
squeezed_Kon Tum,2016-04-01,193.974,180.71542,172.90273,180.31563,169.75188,180.76208,207.75896,180.24571,244.7814,180.17162,218.39307,179.19221
squeezed_Kon Tum,2016-05-01,172.90273,178.04825,169.75188,177.57964,207.75896,177.97743,244.7814,177.4786,218.39307,177.394,220.16542,176.48026
squeezed_Kon Tum,2016-06-01,169.75188,178.75018,207.75896,178.24782,244.7814,178.67708,218.39307,178.1531,220.16542,178.077,56.32139,177.18346
squeezed_Kon Tum,2016-07-01,207.75896,176.61923,244.7814,176.0684,218.39307,176.47716,220.16542,175.96236,56.32139,175.87692,153.6243,175.03629
squeezed_Kon Tum,2016-08-01,244.7814,173.89006,218.39307,173.2966,220.16542,173.67657,56.32139,173.18736,153.6243,173.08649,130.16728,172.28967
squeezed_Kon Tum,2016-09-01,218.39307,170.30122,220.16542,169.68164,56.32139,170.03122,153.6243,169.561,130.16728,169.47673,146.89482,168.73044
squeezed_Kon Tum,2016-10-01,220.16542,169.5114,56.32139,168.88243,153.6243,169.24022,130.16728,168.77089,146.89482,168.68266,149.39435,167.97652
squeezed_Kon Tum,2016-11-01,56.32139,171.82913,153.6243,171.2336,130.16728,171.61584,146.89482,171.11029,149.39435,171.05595,133.2436,170.34802
squeezed_Kon Tum,2016-12-01,153.6243,181.13695,130.16728,180.6593,146.89482,181.11418,149.39435,180.4943,133.2436,180.55812,166.31416,179.73848
squeezed_Kon Tum,2017-01-01,130.16728,192.56348,146.89482,192.1522,149.39435,192.75037,133.2436,191.99379,166.31416,192.1898,171.3132,191.22798
squeezed_Kon Tum,2017-02-01,146.89482,202.78593,149.39435,202.32898,133.2436,203.11357,166.31416,202.25629,171.3132,202.51201,172.46683,201.46494
squeezed_Kon Tum,2017-03-01,149.39435,215.0621,133.2436,214.6472,166.31416,215.56049,171.3132,214.6675,172.46683,214.89691,230.91713,213.7476
squeezed_Kon Tum,2017-04-01,133.2436,229.10486,166.31416,228.81989,171.3132,229.7556,172.46683,228.87323,230.91713,229.05527,218.6118,227.80989
squeezed_Kon Tum,2017-05-01,166.31416,238.2106,171.3132,238.03311,172.46683,238.9033,230.91713,238.07457,218.6118,238.169,181.50356,236.87799
squeezed_Kon Tum,2017-06-01,171.3132,246.05138,172.46683,246.05167,230.91713,246.82832,218.6118,246.07928,181.50356,245.9834,181.69583,244.68083
squeezed_Kon Tum,2017-07-01,172.46683,249.39381,230.91713,249.48622,218.6118,250.22133,181.50356,249.50768,181.69583,249.31487,0.0,248.00983
squeezed_Kon Tum,2017-08-01,230.91713,249.00026,218.6118,249.11874,181.50356,249.86229,181.69583,249.13716,0.0,248.93808,0.0,247.6319
squeezed_Kon Tum,2017-09-01,218.6118,246.0432,181.50356,246.17628,181.69583,246.93047,0.0,246.17593,0.0,246.00423,0.0,244.69237
squeezed_Kon Tum,2017-10-01,181.50356,239.05827,181.69583,239.22525,0.0,239.92787,0.0,239.19829,0.0,239.00385,0.0,237.6845
squeezed_Kon Tum,2017-11-01,181.69583,233.37447,0.0,233.52084,0.0,234.19922,0.0,233.5083,0.0,233.26122,0.0,231.96404
squeezed_Kon Tum,2017-12-01,0.0,233.20505,0.0,233.32196,0.0,234.03717,0.0,233.31677,0.0,233.08554,0.0,231.81018
squeezed_Lai Châu,2016-01-01,278.89908,247.09402,342.66055,247.21106,309.63303,247.91057,234.86238,247.21507,254.81651,246.98476,231.42201,245.68391
squeezed_Lai Châu,2016-02-01,342.66055,251.75334,309.63303,251.87303,234.86238,252.55644,254.81651,251.87909,231.42201,251.64488,303.66974,250.33978
squeezed_Lai Châu,2016-03-01,309.63303,252.5612,234.86238,252.68245,254.81651,253.3643,231.42201,252.68996,303.66974,252.45535,291.97247,251.1497
squeezed_Lai Châu,2016-04-01,234.86238,252.68008,254.81651,252.80174,231.42201,253.4836,303.66974,252.80974,291.97247,252.575,263.76147,251.26932
squeezed_Lai Châu,2016-05-01,254.81651,252.6974,231.42201,252.81918,303.66974,253.5011,291.97247,252.82724,263.76147,252.59253,285.09174,251.2869
squeezed_Lai Châu,2016-06-01,231.42201,252.7013,303.66974,252.82304,291.97247,253.50499,263.76147,252.83115,285.09174,252.5964,229.12843,251.29076
squeezed_Lai Châu,2016-07-01,303.66974,252.70227,291.97247,252.82399,263.76147,253.50595,285.09174,252.8321,229.12843,252.59735,157.25534,251.29172
squeezed_Lai Châu,2016-08-01,291.97247,252.70245,263.76147,252.8242,285.09174,253.50612,229.12843,252.83235,157.25534,252.59756,0.0,251.29195
squeezed_Lai Châu,2016-09-01,263.76147,252.70113,285.09174,252.82286,229.12843,253.50482,157.25534,252.83098,0.0,252.59627,247.01912,251.29062
squeezed_Lai Châu,2016-10-01,285.09174,252.69829,229.12843,252.82002,157.25534,253.50188,0.0,252.82806,247.01912,252.59337,182.67717,251.28775
squeezed_Lai Châu,2016-11-01,229.12843,252.68251,157.25534,252.80421,0.0,253.48589,247.01912,252.81216,182.67717,252.57744,197.97525,251.27203
squeezed_Lai Châu,2016-12-01,157.25534,252.55754,0.0,252.67786,247.01912,253.35841,182.67717,252.68396,197.97525,252.44989,205.39932,251.14601
squeezed_Lai Châu,2017-01-01,0.0,252.16559,247.01912,252.28555,182.67717,252.96043,197.97525,252.28258,205.39932,252.05566,263.44208,250.75227
squeezed_Lai Châu,2017-02-01,247.01912,252.42073,182.67717,252.54176,197.97525,253.21971,205.39932,252.54326,263.44208,252.3139,0.0,251.00877
squeezed_Lai Châu,2017-03-01,182.67717,252.61275,197.97525,252.73416,205.39932,253.41487,263.44208,252.73997,0.0,252.50722,383.57706,251.20174
squeezed_Lai Châu,2017-04-01,197.97525,252.66228,205.39932,252.78386,263.44208,253.46523,0.0,252.79085,383.57706,252.55717,266.3667,251.25143
squeezed_Lai Châu,2017-05-01,205.39932,252.69205,263.44208,252.81367,0.0,253.49548,383.57706,252.8215,266.3667,252.58704,257.5928,251.28142
squeezed_Lai Châu,2017-06-01,263.44208,252.69846,0.0,252.8201,383.57706,253.50201,266.3667,252.8282,257.5928,252.59352,217.09787,251.2879
squeezed_Lai Châu,2017-07-01,0.0,252.69815,383.57706,252.81987,266.3667,253.50179,257.5928,252.82797,217.09787,252.59329,216.5858,251.28767
squeezed_Lai Châu,2017-08-01,383.57706,252.69553,266.3667,252.81726,257.5928,253.49911,217.09787,252.82529,216.5858,252.59064,203.573,251.28506
squeezed_Lai Châu,2017-09-01,266.3667,252.6412,257.5928,252.76247,217.09787,253.4438,216.5858,252.7693,203.573,252.5351,189.01633,251.2303
squeezed_Lai Châu,2017-10-01,257.5928,252.32658,217.09787,252.44623,216.5858,253.12378,203.573,252.4459,189.01633,252.21547,166.07852,250.91351
squeezed_Lai Châu,2017-11-01,217.09787,250.96532,216.5858,251.08502,203.573,251.7434,189.01633,251.05795,166.07852,250.84537,184.1641,249.54994
squeezed_Lai Châu,2017-12-01,216.5858,250.49417,203.573,250.61551,189.01633,251.27023,166.07852,250.58498,184.1641,250.37546,147.77238,249.08151
squeezed_Long An,2016-01-01,140.21199,204.52776,172.01128,204.79686,148.66496,205.0252,132.29572,204.41582,132.29572,204.12526,135.65007,203.10794
squeezed_Long An,2016-02-01,172.01128,155.02112,148.66496,155.04333,132.29572,154.99503,132.29572,154.57608,135.65007,154.23196,131.69194,153.65047
squeezed_Long An,2016-03-01,148.66496,140.79636,132.29572,140.85085,132.29572,140.46703,135.65007,140.18526,131.69194,140.11404,161.27734,139.63258
squeezed_Long An,2016-04-01,132.29572,148.73547,132.29572,148.89317,135.65007,148.36635,131.69194,148.10167,161.27734,148.19717,178.51872,147.66586
squeezed_Long An,2016-05-01,132.29572,184.05685,135.65007,184.2547,131.69194,184.04153,161.27734,183.59074,178.51872,183.52856,155.7762,182.77802
squeezed_Long An,2016-06-01,135.65007,192.04475,131.69194,192.26682,161.27734,192.12718,178.51872,191.62177,155.7762,191.43188,67.690865,190.67482
squeezed_Long An,2016-07-01,131.69194,190.80614,161.27734,191.04749,178.51872,190.86636,155.7762,190.36942,67.690865,190.14853,135.35463,189.39436
squeezed_Long An,2016-08-01,161.27734,170.62209,178.51872,170.77469,155.7762,170.47478,67.690865,170.02492,135.35463,169.89644,144.73921,169.18262
squeezed_Long An,2016-09-01,178.51872,150.58109,155.7762,150.58035,67.690865,150.25673,135.35463,149.79132,144.73921,149.85228,167.0577,149.24672
squeezed_Long An,2016-10-01,155.7762,144.32224,67.690865,144.2607,135.35463,143.92754,144.73921,143.44768,167.0577,143.57466,121.51838,143.04567
squeezed_Long An,2016-11-01,67.690865,139.01308,135.35463,138.92744,144.73921,138.51645,167.0577,138.07889,121.51838,138.26553,120.97696,137.87622
squeezed_Long An,2016-12-01,135.35463,128.71434,144.73921,128.53941,167.0577,128.14546,121.51838,127.71495,120.97696,127.94834,137.27968,127.74601
squeezed_Long An,2017-01-01,144.73921,130.06577,167.0577,130.04796,121.51838,129.57431,120.97696,129.2749,137.27968,129.53944,108.644646,129.20317
squeezed_Long An,2017-02-01,167.0577,119.550064,121.51838,119.55623,120.97696,119.048546,137.27968,118.783936,108.644646,119.06695,110.20875,118.75011
squeezed_Long An,2017-03-01,121.51838,121.05539,120.97696,121.12618,137.27968,120.60354,108.644646,120.359695,110.20875,120.63525,121.93948,120.27879
squeezed_Long An,2017-04-01,120.97696,141.48253,137.27968,141.55957,108.644646,141.19989,110.20875,140.88016,121.93948,141.03932,121.75901,140.55925
squeezed_Long An,2017-05-01,137.27968,153.20653,108.644646,153.22896,110.20875,153.05447,121.93948,152.6401,121.75901,152.72073,136.79842,152.14032
squeezed_Long An,2017-06-01,108.644646,170.98193,110.20875,170.78867,121.93948,170.84778,121.75901,170.37767,136.79842,170.4321,124.34579,169.6731
squeezed_Long An,2017-07-01,110.20875,173.48476,121.93948,173.20764,121.75901,173.31781,136.79842,172.91016,124.34579,172.88553,119.12562,172.06837
squeezed_Long An,2017-08-01,121.93948,167.84679,121.75901,167.60197,136.79842,167.67384,124.34579,167.39432,119.12562,167.28473,108.463875,166.45296
squeezed_Long An,2017-09-01,121.75901,159.8809,136.79842,159.67592,124.34579,159.73085,119.12562,159.56702,108.463875,159.42917,109.65513,158.62817
squeezed_Long An,2017-10-01,136.79842,159.6664,124.34579,159.4594,119.12562,159.50479,108.463875,159.33856,109.65513,159.21394,108.046936,158.4255
squeezed_Long An,2017-11-01,124.34579,151.68176,119.12562,151.47798,108.463875,151.5113,109.65513,151.31284,108.046936,151.2706,97.74257,150.65448
squeezed_Long An,2017-12-01,119.12562,105.94946,108.463875,105.55299,109.65513,105.59751,108.046936,105.37226,97.74257,105.58447,89.0464,105.235275
squeezed_Lào Cai,2016-01-01,263.3348,170.66214,246.9677,170.1583,290.51587,170.74507,279.4096,170.35307,287.3009,170.35104,246.9677,169.63776
squeezed_Lào Cai,2016-02-01,246.9677,219.04132,290.51587,218.83493,279.4096,219.5529,287.3009,219.0737,246.9677,218.98123,172.00058,217.81406
squeezed_Lào Cai,2016-03-01,290.51587,243.35887,279.4096,243.38959,287.3009,244.09569,246.9677,243.51251,172.00058,243.31342,226.07043,242.00696
squeezed_Lào Cai,2016-04-01,279.4096,250.89415,287.3009,250.99612,246.9677,251.68457,172.00058,251.02826,226.07043,250.7997,287.7393,249.49335
squeezed_Lào Cai,2016-05-01,287.3009,252.36435,246.9677,252.48157,172.00058,253.16512,226.07043,252.49393,287.7393,252.2601,269.03406,250.95485
squeezed_Lào Cai,2016-06-01,246.9677,252.63133,172.00058,252.75197,226.07043,253.43428,287.7393,252.76085,269.03406,252.52629,238.63803,251.22087
squeezed_Lào Cai,2016-07-01,172.00058,252.6822,226.07043,252.80359,287.7393,253.48566,269.03406,252.81192,238.63803,252.57724,161.30399,251.27168
squeezed_Lào Cai,2016-08-01,226.07043,252.69481,287.7393,252.81644,269.03406,253.4984,238.63803,252.82466,161.30399,252.5899,0.0,251.28426
squeezed_Lào Cai,2016-09-01,287.7393,252.69579,269.03406,252.81749,238.63803,253.49939,161.30399,252.8256,0.0,252.59088,0.0,251.28528
squeezed_Lào Cai,2016-10-01,269.03406,252.69357,238.63803,252.8153,161.30399,253.49712,0.0,252.8234,0.0,252.58867,0.0,251.28313
squeezed_Lào Cai,2016-11-01,238.63803,252.68755,161.30399,252.80922,0.0,253.49098,0.0,252.81723,0.0,252.5825,165.53767,251.27698
squeezed_Lào Cai,2016-12-01,161.30399,252.683,0.0,252.80453,0.0,253.48639,0.0,252.8125,165.53767,252.57774,146.62715,251.27235
squeezed_Lào Cai,2017-01-01,0.0,252.68224,0.0,252.80365,0.0,253.48547,165.53767,252.81145,146.62715,252.57683,147.89726,251.27147
squeezed_Lào Cai,2017-02-01,0.0,252.68823,0.0,252.80975,165.53767,253.49165,146.62715,252.81766,147.89726,252.58302,172.59384,251.27753
squeezed_Lào Cai,2017-03-01,0.0,252.69164,165.53767,252.8132,146.62715,253.4951,147.89726,252.82112,172.59384,252.58649,206.1812,251.28096
squeezed_Lào Cai,2017-04-01,165.53767,252.69174,146.62715,252.81343,147.89726,253.49521,172.59384,252.82126,206.1812,252.58672,229.04318,251.28108
squeezed_Lào Cai,2017-05-01,146.62715,252.61995,147.89726,252.74205,172.59384,253.42227,206.1812,252.7471,229.04318,252.51526,180.21451,251.20865
squeezed_Lào Cai,2017-06-01,147.89726,252.20753,172.59384,252.33342,206.1812,253.00322,229.04318,252.32156,180.21451,252.10602,0.0,250.79285
