province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nam Định,2017-10-01,61.17884,46.50252,53.12605,46.148792,0.0,40.7054,0.0,46.605026,0.0,51.004166,0.0,50.693848
squeezed_Nam Định,2017-11-01,53.12605,50.306667,0.0,49.839886,0.0,49.715244,0.0,51.69999,0.0,60.022324,0.0,48.007122
squeezed_Nam Định,2017-12-01,0.0,43.95344,0.0,50.81395,0.0,51.561428,0.0,58.88866,0.0,50.8427,0.0,55.944485
squeezed_Nghệ An,2016-01-01,123.909195,152.04817,167.76686,163.43558,140.07407,163.23537,136.66077,149.06921,125.48704,138.20076,96.5706,134.02773
squeezed_Nghệ An,2016-02-01,167.76686,154.1967,140.07407,166.04858,136.66077,154.20985,125.48704,135.0466,96.5706,125.607285,119.01465,136.06657
squeezed_Nghệ An,2016-03-01,140.07407,176.34586,136.66077,156.17249,125.48704,137.27672,96.5706,141.52226,119.01465,136.6637,143.55176,148.12393
squeezed_Nghệ An,2016-04-01,136.66077,153.03339,125.48704,127.99619,96.5706,132.60216,119.01465,135.2595,143.55176,138.39334,145.58043,183.6366
squeezed_Nghệ An,2016-05-01,125.48704,135.79292,96.5706,126.832016,119.01465,173.23965,143.55176,143.1127,145.58043,143.54082,126.71068,161.47339
squeezed_Nghệ An,2016-06-01,96.5706,123.488914,119.01465,130.87154,143.55176,134.34267,145.58043,153.3911,126.71068,136.67714,3.6709065,141.83032
squeezed_Nghệ An,2016-07-01,119.01465,126.363335,143.55176,132.63861,145.58043,151.52406,126.71068,128.29962,3.6709065,151.55736,80.974525,124.184395
squeezed_Nghệ An,2016-08-01,143.55176,132.35045,145.58043,155.48172,126.71068,126.78383,3.6709065,137.87215,80.974525,124.94531,87.81224,112.86232
squeezed_Nghệ An,2016-09-01,145.58043,165.96262,126.71068,131.4858,3.6709065,128.45886,80.974525,109.5181,87.81224,123.79367,98.90042,132.3995
squeezed_Nghệ An,2016-10-01,126.71068,138.36113,3.6709065,126.12544,80.974525,129.31416,87.81224,122.93696,98.90042,132.64096,86.39542,131.61473
squeezed_Nghệ An,2016-11-01,3.6709065,119.31191,80.974525,120.70023,87.81224,125.02638,98.90042,132.28392,86.39542,130.32425,111.74423,134.26755
squeezed_Nghệ An,2016-12-01,80.974525,97.5783,87.81224,90.28106,98.90042,119.85332,86.39542,126.740685,111.74423,116.17126,104.22891,108.97595
squeezed_Nghệ An,2017-01-01,87.81224,104.25748,98.90042,123.785385,86.39542,128.41632,111.74423,116.57371,104.22891,116.05506,91.5391,100.83568
squeezed_Nghệ An,2017-02-01,98.90042,116.3604,86.39542,122.26003,111.74423,142.53183,104.22891,107.12696,91.5391,101.38649,0.0,109.48452
squeezed_Nghệ An,2017-03-01,86.39542,109.85368,111.74423,111.81848,104.22891,96.22551,91.5391,92.42265,0.0,115.365135,111.68263,109.10957
squeezed_Nghệ An,2017-04-01,111.74423,93.66066,104.22891,82.4455,91.5391,95.48497,0.0,101.37594,111.68263,108.630135,104.25971,111.27775
squeezed_Nghệ An,2017-05-01,104.22891,102.87625,91.5391,95.95075,0.0,116.1718,111.68263,114.28378,104.25971,108.55725,97.4836,115.25913
squeezed_Nghệ An,2017-06-01,91.5391,105.32185,0.0,116.001724,111.68263,123.28429,104.25971,115.22673,97.4836,110.48188,98.86962,99.532074
squeezed_Nghệ An,2017-07-01,0.0,118.18474,111.68263,128.343,104.25971,121.12269,97.4836,111.79312,98.86962,104.44985,90.052864,74.94683
squeezed_Nghệ An,2017-08-01,111.68263,107.31532,104.25971,96.956436,97.4836,88.62285,98.86962,87.99661,90.052864,71.04982,69.87908,69.07598
squeezed_Nghệ An,2017-09-01,104.25971,96.86249,97.4836,95.107,98.86962,90.24032,90.052864,70.07807,69.87908,74.03746,91.663124,88.089096
squeezed_Nghệ An,2017-10-01,97.4836,92.97029,98.86962,92.94338,90.052864,79.21042,69.87908,78.00665,91.663124,90.28726,90.052864,88.71851
squeezed_Nghệ An,2017-11-01,98.86962,91.448814,90.052864,76.84744,69.87908,86.176895,91.663124,91.37613,90.052864,88.9315,83.49031,87.397194
squeezed_Nghệ An,2017-12-01,90.052864,85.728645,69.87908,88.66634,91.663124,95.517876,90.052864,94.88005,83.49031,91.838005,63.681107,82.63882
squeezed_Ninh Bình,2016-01-01,142.3775,161.8521,132.82971,170.05095,155.17784,163.96445,130.62637,185.93405,116.462074,160.18484,115.0981,143.28885
squeezed_Ninh Bình,2016-02-01,132.82971,173.0043,155.17784,154.67369,130.62637,152.71733,116.462074,146.56941,115.0981,147.7034,115.93747,174.58658
squeezed_Ninh Bình,2016-03-01,155.17784,149.33391,130.62637,142.70187,116.462074,208.04262,115.0981,134.21745,115.93747,162.67043,138.60036,179.7426
squeezed_Ninh Bình,2016-04-01,130.62637,149.7437,116.462074,172.75175,115.0981,140.73,115.93747,170.12317,138.60036,152.27567,128.10828,199.59816
squeezed_Ninh Bình,2016-05-01,116.462074,183.5576,115.0981,143.83533,115.93747,181.21138,138.60036,146.28558,128.10828,161.18991,127.05907,154.45377
squeezed_Ninh Bình,2016-06-01,115.0981,123.8648,115.93747,134.02419,138.60036,126.452225,128.10828,164.22105,127.05907,139.96521,20.564474,146.05704
squeezed_Ninh Bình,2016-07-01,115.93747,128.19914,138.60036,128.1128,128.10828,149.17026,127.05907,136.46329,20.564474,140.35442,108.1417,119.797356
squeezed_Ninh Bình,2016-08-01,138.60036,127.32045,128.10828,153.71799,127.05907,133.72546,20.564474,134.32616,108.1417,115.42306,121.60762,121.20324
squeezed_Ninh Bình,2016-09-01,128.10828,173.174,127.05907,136.66998,20.564474,128.6779,108.1417,113.87582,121.60762,114.52021,124.92231,129.1408
squeezed_Ninh Bình,2016-10-01,127.05907,132.27911,20.564474,119.767975,108.1417,118.63887,121.60762,118.34437,124.92231,120.90082,121.711205,124.175095
squeezed_Ninh Bình,2016-11-01,20.564474,110.61038,108.1417,110.578804,121.60762,118.81472,124.92231,121.895065,121.711205,138.50507,120.05386,145.07538
squeezed_Ninh Bình,2016-12-01,108.1417,93.14725,121.60762,88.81707,124.92231,111.51871,121.711205,129.51855,120.05386,149.16014,109.695465,146.24988
squeezed_Ninh Bình,2017-01-01,121.60762,112.178535,124.92231,124.463554,121.711205,133.72643,120.05386,128.75533,109.695465,120.49654,117.8786,118.52106
squeezed_Ninh Bình,2017-02-01,124.92231,128.19539,121.711205,135.96703,120.05386,143.60217,109.695465,128.025,117.8786,119.31534,113.11374,123.57589
squeezed_Ninh Bình,2017-03-01,121.711205,136.58366,120.05386,134.63422,109.695465,126.092445,117.8786,123.34585,113.11374,128.4847,110.93847,112.2995
squeezed_Ninh Bình,2017-04-01,120.05386,127.88508,109.695465,116.65549,117.8786,126.84524,113.11374,134.4163,110.93847,115.28809,108.76321,118.0917
squeezed_Ninh Bình,2017-05-01,109.695465,121.37231,117.8786,122.496605,113.11374,126.16731,110.93847,118.166504,108.76321,119.17743,75.098404,106.1601
squeezed_Ninh Bình,2017-06-01,117.8786,120.60762,113.11374,121.85507,110.93847,119.32718,108.76321,117.986946,75.098404,111.75612,118.189354,107.06659
squeezed_Ninh Bình,2017-07-01,113.11374,125.55087,110.93847,120.775826,108.76321,113.671974,75.098404,120.93576,118.189354,104.71391,99.6204,94.45061
squeezed_Ninh Bình,2017-08-01,110.93847,119.13063,108.76321,111.626205,75.098404,103.93072,118.189354,108.81315,99.6204,97.45904,105.468346,95.32024
squeezed_Ninh Bình,2017-09-01,108.76321,113.06457,75.098404,102.150696,118.189354,98.65298,99.6204,97.48841,105.468346,99.77456,87.411514,104.83906
squeezed_Ninh Bình,2017-10-01,75.098404,100.48573,118.189354,106.38015,99.6204,99.921646,105.468346,105.84028,87.411514,107.812645,93.054276,105.069275
squeezed_Ninh Bình,2017-11-01,118.189354,93.79118,99.6204,82.30736,105.468346,100.63554,87.411514,106.98028,93.054276,111.914566,98.90223,93.688225
squeezed_Ninh Bình,2017-12-01,99.6204,95.21654,105.468346,103.675354,87.411514,110.75867,93.054276,121.008484,98.90223,107.255745,86.38555,130.20874
squeezed_Ninh Thuận,2016-01-01,125.87296,216.96936,173.59494,239.82892,163.28566,334.9903,189.72398,261.53513,204.3565,341.28085,167.94147,267.58075
squeezed_Ninh Thuận,2016-02-01,173.59494,205.78178,163.28566,230.05623,189.72398,246.39124,204.3565,244.0979,167.94147,236.79509,141.00432,241.14055
squeezed_Ninh Thuận,2016-03-01,163.28566,213.43439,189.72398,225.22734,204.3565,220.01292,167.94147,241.53174,141.00432,259.22882,155.13802,244.46971
squeezed_Ninh Thuận,2016-04-01,189.72398,209.5561,204.3565,203.83832,167.94147,221.66153,141.00432,235.55016,155.13802,229.3051,154.30663,346.44543
squeezed_Ninh Thuận,2016-05-01,204.3565,209.72348,167.94147,221.88855,141.00432,252.84016,155.13802,289.6861,154.30663,264.3807,170.93448,288.14044
squeezed_Ninh Thuận,2016-06-01,167.94147,210.5612,141.00432,237.86034,155.13802,255.30841,154.30663,262.75443,170.93448,261.2177,170.93448,297.7254
squeezed_Ninh Thuận,2016-07-01,141.00432,201.64995,155.13802,223.21892,154.30663,248.53975,170.93448,294.88596,170.93448,230.56728,123.33447,251.72905
squeezed_Ninh Thuận,2016-08-01,155.13802,195.6673,154.30663,223.69646,170.93448,227.74516,170.93448,220.37122,123.33447,203.49106,185.17253,177.7785
squeezed_Ninh Thuận,2016-09-01,154.30663,208.44218,170.93448,228.31383,170.93448,199.70705,123.33447,167.01852,185.17253,166.8135,147.93304,187.96053
squeezed_Ninh Thuận,2016-10-01,170.93448,190.3819,170.93448,232.59772,123.33447,170.95917,185.17253,160.33856,147.93304,169.17892,120.43047,172.88145
squeezed_Ninh Thuận,2016-11-01,170.93448,167.82846,123.33447,156.31796,185.17253,171.65129,147.93304,167.86206,120.43047,170.84372,111.54766,180.89038
squeezed_Ninh Thuận,2016-12-01,123.33447,151.87553,185.17253,166.77254,147.93304,179.45164,120.43047,178.61111,111.54766,185.49379,122.65118,199.51395
squeezed_Ninh Thuận,2017-01-01,185.17253,156.3861,147.93304,163.06177,120.43047,159.39749,111.54766,173.76566,122.65118,196.05902,127.60506,184.04776
squeezed_Ninh Thuận,2017-02-01,147.93304,177.91315,120.43047,174.18546,111.54766,182.587,122.65118,188.63248,127.60506,216.01288,151.17868,222.07274
squeezed_Ninh Thuận,2017-03-01,120.43047,162.51259,111.54766,162.35088,122.65118,174.2933,127.60506,172.09679,151.17868,208.17545,170.3109,171.2499
squeezed_Ninh Thuận,2017-04-01,111.54766,153.19466,122.65118,176.7713,127.60506,162.01372,151.17868,171.82382,170.3109,246.8285,191.83464,288.34885
squeezed_Ninh Thuận,2017-05-01,122.65118,156.79694,127.60506,153.56454,151.17868,160.51761,170.3109,266.90533,191.83464,193.83665,217.97061,186.20157
squeezed_Ninh Thuận,2017-06-01,127.60506,137.24168,151.17868,138.45967,170.3109,191.7866,191.83464,166.32233,217.97061,185.3209,0.0,252.62724
squeezed_Ninh Thuận,2017-07-01,151.17868,138.51662,170.3109,151.25269,191.83464,167.8952,217.97061,166.58443,0.0,179.97299,181.18526,240.21146
squeezed_Ninh Thuận,2017-08-01,170.3109,147.67361,191.83464,154.48515,217.97061,160.69504,0.0,221.28276,181.18526,169.43445,116.14875,165.43582
squeezed_Ninh Thuận,2017-09-01,191.83464,166.65495,217.97061,172.08907,0.0,188.51743,181.18526,150.59601,116.14875,160.47401,227.20326,155.19055
squeezed_Ninh Thuận,2017-10-01,217.97061,181.05458,0.0,179.62584,181.18526,174.59189,116.14875,154.01591,227.20326,165.8642,134.82765,159.23409
squeezed_Ninh Thuận,2017-11-01,0.0,189.17363,181.18526,167.47768,116.14875,170.4029,227.20326,184.2031,134.82765,172.2228,130.58244,164.37779
squeezed_Ninh Thuận,2017-12-01,181.18526,136.77344,116.14875,165.03043,227.20326,143.6214,134.82765,148.5309,130.58244,146.82826,173.20428,157.71474
squeezed_Phú Thọ,2016-01-01,107.114426,103.13105,147.57184,117.482635,135.63002,118.224625,110.298904,112.48152,98.71897,115.88328,96.90961,95.27468
squeezed_Phú Thọ,2016-02-01,147.57184,119.99646,135.63002,118.09015,110.298904,117.80006,98.71897,109.72729,96.90961,94.46296,86.921906,102.0504
squeezed_Phú Thọ,2016-03-01,135.63002,160.92096,110.298904,116.37228,98.71897,159.26097,96.90961,93.50397,86.921906,108.75741,86.921906,106.5894
squeezed_Phú Thọ,2016-04-01,110.298904,115.950836,98.71897,167.71414,96.90961,99.818214,86.921906,119.7892,86.921906,99.92189,92.6395,139.43042
squeezed_Phú Thọ,2016-05-01,98.71897,155.68068,96.90961,101.54083,86.921906,128.88766,86.921906,111.010475,92.6395,102.86535,85.98104,106.9583
squeezed_Phú Thọ,2016-06-01,96.90961,95.43129,86.921906,103.60837,86.921906,102.41096,92.6395,118.88551,85.98104,100.69021,54.353333,120.9514
squeezed_Phú Thọ,2016-07-01,86.921906,102.78544,86.921906,114.98366,92.6395,115.80936,85.98104,95.79493,54.353333,109.652695,65.01223,90.712585
squeezed_Phú Thọ,2016-08-01,86.921906,98.94513,92.6395,120.68276,85.98104,99.60858,54.353333,104.46281,65.01223,83.83405,78.154495,92.42159
squeezed_Phú Thọ,2016-09-01,92.6395,116.544266,85.98104,92.89363,54.353333,97.93377,65.01223,87.76255,78.154495,90.27324,79.4827,105.8283
squeezed_Phú Thọ,2016-10-01,85.98104,92.147255,54.353333,105.475975,65.01223,84.44911,78.154495,89.96922,79.4827,110.42105,88.91996,96.70776
squeezed_Phú Thọ,2016-11-01,54.353333,98.677956,65.01223,85.06137,78.154495,100.804794,79.4827,106.15113,88.91996,109.01007,78.43411,115.996925
squeezed_Phú Thọ,2016-12-01,65.01223,76.30205,78.154495,77.741974,79.4827,99.57535,88.91996,98.92277,78.43411,120.823746,88.71024,93.58562
squeezed_Phú Thọ,2017-01-01,78.154495,96.99602,79.4827,101.332634,88.91996,104.64896,78.43411,123.13759,88.71024,103.765785,68.71723,80.83298
squeezed_Phú Thọ,2017-02-01,79.4827,95.01819,88.91996,98.49767,78.43411,153.93294,88.71024,107.86782,68.71723,89.767166,80.6711,103.87554
squeezed_Phú Thọ,2017-03-01,88.91996,86.57102,78.43411,97.07353,88.71024,94.83866,68.71723,80.81211,80.6711,92.903,90.94722,105.26425
squeezed_Phú Thọ,2017-04-01,78.43411,92.565765,88.71024,105.7209,68.71723,81.9313,80.6711,91.11411,90.94722,87.6352,92.485146,82.63225
squeezed_Phú Thọ,2017-05-01,88.71024,93.49971,68.71723,84.36202,80.6711,86.43982,90.94722,88.155174,92.485146,80.98219,80.181755,74.35665
squeezed_Phú Thọ,2017-06-01,68.71723,88.44998,80.6711,101.299286,90.94722,87.35159,92.485146,79.70777,80.181755,90.422455,74.16987,72.834755
squeezed_Phú Thọ,2017-07-01,80.6711,91.95512,90.94722,83.931305,92.485146,75.249565,80.181755,73.15656,74.16987,74.81706,66.22517,67.2772
squeezed_Phú Thọ,2017-08-01,90.94722,83.31146,92.485146,73.67803,80.181755,69.0334,74.16987,68.71864,66.22517,68.7384,49.875828,67.24056
squeezed_Phú Thọ,2017-09-01,92.485146,87.99967,80.181755,80.75502,74.16987,71.484276,66.22517,62.74529,49.875828,68.70096,63.948677,71.25116
squeezed_Phú Thọ,2017-10-01,80.181755,80.5511,74.16987,85.801865,66.22517,69.7068,49.875828,71.9589,63.948677,76.27077,62.63797,72.0029
squeezed_Phú Thọ,2017-11-01,74.16987,74.88726,66.22517,65.37526,49.875828,70.71958,63.948677,79.89948,62.63797,81.00718,57.80905,72.25343
squeezed_Phú Thọ,2017-12-01,66.22517,67.26563,49.875828,72.43896,63.948677,86.005875,62.63797,85.402405,57.80905,77.629,56.56733,83.37423
squeezed_Phú Yên,2016-01-01,82.94418,84.20678,99.17723,82.54672,76.0507,82.290504,71.38092,78.25891,66.59995,84.77031,49.588615,78.44161
squeezed_Phú Yên,2016-02-01,99.17723,78.80752,76.0507,82.123375,71.38092,74.814445,66.59995,80.510666,49.588615,78.976944,45.919502,76.48258
squeezed_Phú Yên,2016-03-01,76.0507,80.60481,71.38092,85.835236,66.59995,79.42783,49.588615,70.44166,45.919502,81.610535,70.38026,84.263
squeezed_Phú Yên,2016-04-01,71.38092,75.26956,66.59995,74.61969,49.588615,70.336365,45.919502,70.79764,70.38026,87.57789,82.0547,86.460175
squeezed_Phú Yên,2016-05-01,66.59995,77.82717,49.588615,75.69646,45.919502,69.048874,70.38026,83.78289,82.0547,86.983604,57.038025,95.72784
squeezed_Phú Yên,2016-06-01,49.588615,85.09269,45.919502,71.29312,70.38026,79.89076,82.0547,85.73254,57.038025,95.558556,57.038025,92.24986
squeezed_Phú Yên,2016-07-01,45.919502,57.655643,70.38026,67.347664,82.0547,71.27275,57.038025,89.767395,57.038025,99.21571,0.0,82.63535
squeezed_Phú Yên,2016-08-01,70.38026,62.197895,82.0547,67.237816,57.038025,79.353775,57.038025,91.09248,0.0,84.97797,41.95402,66.939865
squeezed_Phú Yên,2016-09-01,82.0547,71.173836,57.038025,88.18711,57.038025,89.85753,0.0,70.80394,41.95402,69.631905,45.747128,87.40217
squeezed_Phú Yên,2016-10-01,57.038025,84.81978,57.038025,89.488335,0.0,72.16073,41.95402,65.33233,45.747128,67.040665,39.54023,65.55922
squeezed_Phú Yên,2016-11-01,57.038025,88.13685,0.0,61.989113,41.95402,60.987736,45.747128,66.7098,39.54023,61.9132,0.0,59.912777
squeezed_Phú Yên,2016-12-01,0.0,62.377163,41.95402,60.187317,45.747128,64.11374,39.54023,59.437214,0.0,59.00804,28.62069,56.178577
squeezed_Phú Yên,2017-01-01,41.95402,62.22283,45.747128,54.96169,39.54023,55.396263,0.0,49.261604,28.62069,45.3209,40.0,49.969402
squeezed_Phú Yên,2017-02-01,45.747128,46.717415,39.54023,61.39927,0.0,53.287,28.62069,46.29262,40.0,47.409676,0.0,42.62416
squeezed_Phú Yên,2017-03-01,39.54023,43.582153,0.0,52.567635,28.62069,39.67676,40.0,41.448654,0.0,47.07689,34.022987,45.191757
squeezed_Phú Yên,2017-04-01,0.0,37.847042,28.62069,45.05163,40.0,36.991394,0.0,41.68048,34.022987,62.383892,31.609196,51.171944
squeezed_Phú Yên,2017-05-01,28.62069,37.285625,40.0,31.788307,0.0,32.8902,34.022987,41.93525,31.609196,44.976948,47.12644,51.996178
squeezed_Phú Yên,2017-06-01,40.0,64.41272,0.0,59.631706,34.022987,36.094334,31.609196,33.572487,47.12644,45.832794,41.49425,42.84551
squeezed_Phú Yên,2017-07-01,0.0,64.37616,34.022987,41.94806,31.609196,38.254993,47.12644,83.619736,41.49425,39.740158,0.0,34.081696
squeezed_Phú Yên,2017-08-01,34.022987,40.006935,31.609196,25.529436,47.12644,37.699352,41.49425,47.94773,0.0,25.43276,34.53815,28.796059
squeezed_Phú Yên,2017-09-01,31.609196,37.19888,47.12644,159.32858,41.49425,36.88477,0.0,29.218163,34.53815,36.048534,39.013195,32.498177
squeezed_Phú Yên,2017-10-01,47.12644,135.0338,41.49425,34.08263,0.0,28.543293,34.53815,31.473425,39.013195,30.182533,0.0,30.074535
squeezed_Phú Yên,2017-11-01,41.49425,120.314316,0.0,31.301392,34.53815,32.61891,39.013195,39.76681,0.0,52.09181,30.407343,38.21648
squeezed_Phú Yên,2017-12-01,0.0,35.272392,34.53815,58.498215,39.013195,39.56128,0.0,49.09753,30.407343,45.01595,23.752151,46.94872
squeezed_Quảng Bình,2016-01-01,141.27834,175.16658,170.21762,188.13553,158.1406,174.76913,150.507,159.88535,139.68326,149.39465,115.871025,175.18764
squeezed_Quảng Bình,2016-02-01,170.21762,165.8517,158.1406,169.66719,150.507,155.86342,139.68326,141.43036,115.871025,152.71754,133.98656,185.04007
squeezed_Quảng Bình,2016-03-01,158.1406,175.91164,150.507,156.118,139.68326,160.28961,115.871025,152.90707,133.98656,172.936,154.8365,172.95087
squeezed_Quảng Bình,2016-04-01,150.507,152.04027,139.68326,138.30206,115.871025,141.61601,133.98656,169.33437,154.8365,174.83513,170.21762,183.62497
squeezed_Quảng Bình,2016-05-01,139.68326,135.44815,115.871025,149.20795,133.98656,175.69109,154.8365,167.09914,170.21762,186.09415,164.40697,171.83305
squeezed_Quảng Bình,2016-06-01,115.871025,144.9053,133.98656,145.18182,154.8365,155.62427,170.21762,184.76341,164.40697,171.9504,65.853935,171.1446
squeezed_Quảng Bình,2016-07-01,133.98656,131.94931,154.8365,145.3338,170.21762,161.8656,164.40697,148.39195,65.853935,168.92636,106.808174,130.73108
squeezed_Quảng Bình,2016-08-01,154.8365,149.44246,170.21762,169.45204,164.40697,147.76315,65.853935,150.24823,106.808174,129.93343,139.66354,134.01785
squeezed_Quảng Bình,2016-09-01,170.21762,151.49226,164.40697,178.81334,65.853935,146.30782,106.808174,136.33763,139.66354,139.89992,0.0,153.71272
squeezed_Quảng Bình,2016-10-01,164.40697,199.36249,65.853935,151.16391,106.808174,143.24318,139.66354,146.1558,0.0,153.16888,0.0,163.33974
squeezed_Quảng Bình,2016-11-01,65.853935,158.96378,106.808174,143.93225,139.66354,140.83565,0.0,166.96907,0.0,173.9113,108.614655,159.71924
squeezed_Quảng Bình,2016-12-01,106.808174,120.38886,139.66354,127.56642,0.0,153.63115,0.0,168.65541,108.614655,140.5426,104.88879,155.96846
squeezed_Quảng Bình,2017-01-01,139.66354,126.80582,0.0,163.01329,0.0,160.11024,108.614655,139.0912,104.88879,131.04694,126.227844,159.27379
squeezed_Quảng Bình,2017-02-01,0.0,158.71996,0.0,155.84082,108.614655,143.68843,104.88879,125.35317,126.227844,121.78184,0.0,125.47301
squeezed_Quảng Bình,2017-03-01,0.0,133.64796,108.614655,110.76979,104.88879,106.40067,126.227844,108.62929,0.0,117.17449,0.0,159.7382
squeezed_Quảng Bình,2017-04-01,108.614655,97.762314,104.88879,81.97308,126.227844,103.825455,0.0,95.11178,0.0,175.99834,0.0,116.2402
squeezed_Quảng Bình,2017-05-01,104.88879,136.736,126.227844,119.38405,0.0,104.21999,0.0,104.09279,0.0,175.49443,0.0,113.26186
squeezed_Quảng Bình,2017-06-01,126.227844,100.71029,0.0,111.0031,0.0,117.68016,0.0,111.68668,0.0,114.39015,0.0,98.707085
squeezed_Quảng Bình,2017-07-01,0.0,111.37216,0.0,119.78947,0.0,138.22708,0.0,134.19449,0.0,110.12324,0.0,100.411316
squeezed_Quảng Bình,2017-08-01,0.0,115.831,0.0,115.2893,0.0,101.232414,0.0,109.302185,0.0,84.82165,0.0,79.15101
squeezed_Quảng Bình,2017-09-01,0.0,75.880226,0.0,83.559906,0.0,99.194016,0.0,79.273186,0.0,72.17478,0.0,74.66807
squeezed_Quảng Bình,2017-10-01,0.0,60.14604,0.0,62.43307,0.0,73.06559,0.0,68.023445,0.0,78.23741,0.0,74.22298
squeezed_Quảng Bình,2017-11-01,0.0,59.37958,0.0,65.741394,0.0,94.15234,0.0,71.638084,0.0,72.1179,0.0,48.959034
squeezed_Quảng Bình,2017-12-01,0.0,36.29865,0.0,82.70021,0.0,94.303154,0.0,136.33214,0.0,52.04762,0.0,54.650036
squeezed_Quảng Nam,2016-01-01,187.73946,212.81186,208.91309,260.76266,172.68266,219.46652,159.3063,197.61465,157.62587,182.21317,168.04463,246.8277
squeezed_Quảng Nam,2016-02-01,208.91309,233.24701,172.68266,211.38971,159.3063,186.41476,157.62587,187.78557,168.04463,205.9968,196.545,208.32925
squeezed_Quảng Nam,2016-03-01,172.68266,209.6743,159.3063,197.72086,157.62587,178.30687,168.04463,212.1663,196.545,211.1733,164.21321,234.2563
squeezed_Quảng Nam,2016-04-01,159.3063,180.78398,157.62587,181.24625,168.04463,187.8532,196.545,198.11485,164.21321,207.27467,132.62082,217.35013
squeezed_Quảng Nam,2016-05-01,157.62587,168.07921,168.04463,183.57074,196.545,188.63953,164.21321,202.5905,132.62082,205.53831,133.36021,202.09724
squeezed_Quảng Nam,2016-06-01,168.04463,173.53697,196.545,198.45638,164.21321,199.25786,132.62082,201.49893,133.36021,197.22263,11.830342,220.36436
squeezed_Quảng Nam,2016-07-01,196.545,189.32869,164.21321,210.45059,132.62082,199.13591,133.36021,238.23415,11.830342,188.3708,157.35185,182.3782
squeezed_Quảng Nam,2016-08-01,164.21321,205.70753,132.62082,210.39725,133.36021,196.91418,11.830342,178.89734,157.35185,190.00311,181.82431,179.12204
squeezed_Quảng Nam,2016-09-01,132.62082,189.12602,133.36021,199.15686,11.830342,183.40877,157.35185,170.8168,181.82431,178.33948,192.47624,217.27602
squeezed_Quảng Nam,2016-10-01,133.36021,167.69524,11.830342,180.85097,157.35185,168.14589,181.82431,166.61856,192.47624,184.24695,151.62138,181.01672
squeezed_Quảng Nam,2016-11-01,11.830342,168.68396,157.35185,171.92506,181.82431,159.74196,192.47624,181.945,151.62138,177.04657,126.137665,168.13329
squeezed_Quảng Nam,2016-12-01,157.35185,143.56557,181.82431,159.20123,192.47624,177.98865,151.62138,166.5359,126.137665,157.83781,136.048,149.07968
squeezed_Quảng Nam,2017-01-01,181.82431,161.59366,192.47624,175.00218,151.62138,166.97711,126.137665,166.8833,136.048,148.30666,135.71092,163.75017
squeezed_Quảng Nam,2017-02-01,192.47624,177.60533,151.62138,157.48083,126.137665,170.54138,136.048,140.59814,135.71092,177.59297,145.95834,202.97775
squeezed_Quảng Nam,2017-03-01,151.62138,172.26341,126.137665,155.55931,136.048,144.95815,135.71092,160.87128,145.95834,187.41399,157.01477,152.40904
squeezed_Quảng Nam,2017-04-01,126.137665,148.26836,136.048,137.59563,135.71092,171.20618,145.95834,161.1262,157.01477,154.98407,156.34059,167.295
squeezed_Quảng Nam,2017-05-01,136.048,133.03662,135.71092,147.12729,145.95834,155.41228,157.01477,159.69331,156.34059,184.28726,160.79013,147.32846
squeezed_Quảng Nam,2017-06-01,135.71092,144.68872,145.95834,148.38588,157.01477,167.20856,156.34059,141.01555,160.79013,143.92627,174.54324,148.413
squeezed_Quảng Nam,2017-07-01,145.95834,156.91313,157.01477,182.57263,156.34059,195.08676,160.79013,143.75873,174.54324,157.33244,150.32198,146.29214
squeezed_Quảng Nam,2017-08-01,157.01477,159.63965,156.34059,165.54968,160.79013,150.91556,174.54324,168.70323,150.32198,163.01408,151.32814,174.54108
squeezed_Quảng Nam,2017-09-01,156.34059,151.58038,160.79013,158.14804,174.54324,152.30069,150.32198,154.10712,151.32814,173.00632,159.77998,182.632
squeezed_Quảng Nam,2017-10-01,160.79013,194.29291,174.54324,179.94856,150.32198,149.7326,151.32814,176.26913,159.77998,168.39275,145.49236,164.27975
squeezed_Quảng Nam,2017-11-01,174.54324,276.039,150.32198,162.23123,151.32814,167.20619,159.77998,193.73077,145.49236,164.96227,138.78455,174.4577
squeezed_Quảng Nam,2017-12-01,150.32198,152.01761,151.32814,173.41548,159.77998,181.73215,145.49236,183.31833,138.78455,172.00658,140.66273,173.18535
squeezed_Quảng Ngãi,2016-01-01,38.194168,44.537445,43.068317,37.12061,40.19177,36.57724,29.644426,41.553715,32.76069,37.4089,31.0827,33.859306
squeezed_Quảng Ngãi,2016-02-01,43.068317,39.96371,40.19177,43.24672,29.644426,41.24203,32.76069,38.26768,31.0827,38.79231,37.954456,36.84439
squeezed_Quảng Ngãi,2016-03-01,40.19177,38.619328,29.644426,43.391068,32.76069,39.167515,31.0827,64.06952,37.954456,40.39176,34.278866,41.841545
squeezed_Quảng Ngãi,2016-04-01,29.644426,41.345848,32.76069,43.70092,31.0827,36.60848,37.954456,39.959118,34.278866,39.549232,38.353973,39.941586
squeezed_Quảng Ngãi,2016-05-01,32.76069,35.82915,31.0827,31.686281,37.954456,35.11192,34.278866,36.976482,38.353973,37.159508,34.35877,47.111748
