province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nam Định,2017-10-01,19.404987,30.170399,14.092383,29.808336,0.0,29.14329,0.0,29.232508,0.0,29.360573,0.0,29.18377
squeezed_Nam Định,2017-11-01,14.092383,32.160824,0.0,31.803017,0.0,31.150763,0.0,31.259953,0.0,31.300182,0.0,31.093056
squeezed_Nam Định,2017-12-01,0.0,35.26735,0.0,34.908257,0.0,34.273296,0.0,34.33281,0.0,34.292168,0.0,34.023663
squeezed_Nghệ An,2016-01-01,36.805668,41.835327,40.766384,41.43906,38.737724,40.785492,43.82547,40.75219,47.013363,40.710052,41.3782,40.346355
squeezed_Nghệ An,2016-02-01,40.766384,44.567886,38.737724,44.1642,43.82547,43.449963,47.013363,43.387978,41.3782,43.333458,41.603607,43.000687
squeezed_Nghệ An,2016-03-01,38.737724,45.877823,43.82547,45.48757,47.013363,44.744522,41.3782,44.64183,41.603607,44.60771,41.08839,44.25508
squeezed_Nghệ An,2016-04-01,43.82547,46.188572,47.013363,45.834,41.3782,45.086666,41.603607,44.957672,41.08839,44.962345,40.862984,44.568745
squeezed_Nghệ An,2016-05-01,47.013363,45.82418,41.3782,45.488113,41.603607,44.73588,41.08839,44.577885,40.862984,44.573776,42.312027,44.165676
squeezed_Nghệ An,2016-06-01,41.3782,44.4114,41.603607,44.10106,41.08839,43.345787,40.862984,43.18157,42.312027,43.18546,0.64401865,42.753757
squeezed_Nghệ An,2016-07-01,41.603607,42.91637,41.08839,42.59847,40.862984,41.839615,42.312027,41.672604,0.64401865,41.69254,27.905258,41.298454
squeezed_Nghệ An,2016-08-01,41.08839,41.02982,40.862984,40.69915,42.312027,39.925,0.64401865,39.80342,27.905258,39.836304,31.324114,39.48392
squeezed_Nghệ An,2016-09-01,40.862984,41.24271,42.312027,40.867992,0.64401865,40.100094,27.905258,40.00233,31.324114,40.039795,30.985308,39.72604
squeezed_Nghệ An,2016-10-01,42.312027,45.114975,0.64401865,44.734005,27.905258,43.994343,31.324114,43.873417,30.985308,43.954067,28.05926,43.680367
squeezed_Nghệ An,2016-11-01,0.64401865,48.82127,27.905258,48.47216,31.324114,47.770275,30.985308,47.62632,28.05926,47.761353,27.227646,47.49779
squeezed_Nghệ An,2016-12-01,27.905258,51.064632,31.324114,50.720238,30.985308,50.016968,28.05926,49.88348,27.227646,49.99606,34.09616,49.608868
squeezed_Nghệ An,2017-01-01,31.324114,54.827263,30.985308,54.469482,28.05926,53.7823,27.227646,53.58911,34.09616,53.66935,40.25626,53.20832
squeezed_Nghệ An,2017-02-01,30.985308,59.450256,28.05926,59.082382,27.227646,58.367817,34.09616,58.067627,40.25626,58.10522,0.0,57.61542
squeezed_Nghệ An,2017-03-01,28.05926,59.192467,27.227646,58.838646,34.09616,58.076683,40.25626,57.73727,0.0,57.776665,36.375397,57.254078
squeezed_Nghệ An,2017-04-01,27.227646,56.323376,34.09616,55.982056,40.25626,55.21444,0.0,54.85773,36.375397,54.893772,37.08381,54.340824
squeezed_Nghệ An,2017-05-01,34.09616,50.42808,40.25626,50.119404,0.0,49.335236,36.375397,49.06155,37.08381,49.06875,42.966705,48.523914
squeezed_Nghệ An,2017-06-01,40.25626,48.429916,0.0,48.129494,36.375397,47.377804,37.08381,47.0913,42.966705,47.102947,36.6218,46.577892
squeezed_Nghệ An,2017-07-01,0.0,47.362255,36.375397,47.06595,37.08381,46.326862,42.966705,46.043472,36.6218,46.062565,28.923862,45.605366
squeezed_Nghệ An,2017-08-01,36.375397,47.06489,37.08381,46.741463,42.966705,45.976864,36.6218,45.718807,28.923862,45.777977,25.58182,45.415043
squeezed_Nghệ An,2017-09-01,37.08381,47.34303,42.966705,47.012474,36.6218,46.28426,28.923862,46.065746,25.58182,46.195927,30.625265,45.903053
squeezed_Nghệ An,2017-10-01,42.966705,44.657063,36.6218,44.327187,28.923862,43.654495,25.58182,43.50898,30.625265,43.70741,38.342346,43.418407
squeezed_Nghệ An,2017-11-01,36.6218,45.943825,28.923862,45.62947,25.58182,45.029926,30.625265,44.90415,38.342346,45.13407,41.471714,44.868557
squeezed_Nghệ An,2017-12-01,28.923862,47.392685,25.58182,47.090816,30.625265,46.54077,38.342346,46.410103,41.471714,46.67603,34.24075,46.304497
squeezed_Ninh Bình,2016-01-01,60.11961,61.493267,57.39167,61.194363,55.293255,60.68703,65.47057,60.379745,58.126114,60.463512,54.034203,59.991875
squeezed_Ninh Bình,2016-02-01,57.39167,71.44487,55.293255,71.07801,65.47057,70.5769,58.126114,70.11016,54.034203,70.03159,57.07691,69.351494
squeezed_Ninh Bình,2016-03-01,55.293255,71.18268,65.47057,70.82009,58.126114,70.21552,54.034203,69.625824,57.07691,69.55702,61.5885,68.76745
squeezed_Ninh Bình,2016-04-01,65.47057,66.788124,58.126114,66.46351,54.034203,65.766426,57.07691,65.186424,61.5885,65.13427,58.86056,64.44124
squeezed_Ninh Bình,2016-05-01,58.126114,63.018646,54.034203,62.74072,57.07691,61.99515,61.5885,61.456993,58.86056,61.43465,56.13262,60.810417
squeezed_Ninh Bình,2016-06-01,54.034203,61.18837,57.07691,60.888954,61.5885,60.144726,58.86056,59.636547,56.13262,59.595287,7.0296926,59.046642
squeezed_Ninh Bình,2016-07-01,57.07691,56.149254,61.5885,55.870888,58.86056,55.106102,56.13262,54.693203,7.0296926,54.70528,45.16263,54.23658
squeezed_Ninh Bình,2016-08-01,61.5885,51.97823,58.86056,51.70695,56.13262,50.947136,7.0296926,50.59575,45.16263,50.669197,55.417442,50.321228
squeezed_Ninh Bình,2016-09-01,58.86056,50.6449,56.13262,50.406506,7.0296926,49.669613,45.16263,49.3766,55.417442,49.49861,55.417442,49.159233
squeezed_Ninh Bình,2016-10-01,56.13262,53.113472,7.0296926,52.863728,45.16263,52.17767,55.417442,51.96067,55.417442,52.07865,51.584835,51.816814
squeezed_Ninh Bình,2016-11-01,7.0296926,53.413406,45.16263,53.19444,55.417442,52.544277,55.417442,52.36856,51.584835,52.550106,53.345764,52.183205
squeezed_Ninh Bình,2016-12-01,45.16263,54.100506,55.417442,53.871693,55.417442,53.25196,51.584835,53.086067,53.345764,53.230236,54.07085,52.841564
squeezed_Ninh Bình,2017-01-01,55.417442,54.40357,55.417442,54.121513,51.584835,53.52665,53.345764,53.330147,54.07085,53.372383,47.130722,52.91094
squeezed_Ninh Bình,2017-02-01,55.417442,54.291294,51.584835,54.000042,53.345764,53.357605,54.07085,53.134914,47.130722,53.158894,44.126785,52.61548
squeezed_Ninh Bình,2017-03-01,51.584835,52.913876,53.345764,52.62279,54.07085,51.90132,47.130722,51.628674,44.126785,51.652077,45.369797,51.146572
squeezed_Ninh Bình,2017-04-01,53.345764,48.87198,54.07085,48.593567,47.130722,47.81261,44.126785,47.573555,45.369797,47.616283,47.54506,47.137955
squeezed_Ninh Bình,2017-05-01,54.07085,44.485172,47.130722,44.17961,44.126785,43.394024,45.369797,43.198326,47.54506,43.25233,32.83613,42.82226
squeezed_Ninh Bình,2017-06-01,47.130722,42.86486,44.126785,42.55971,45.369797,41.793682,47.54506,41.64738,32.83613,41.745796,47.959396,41.329144
squeezed_Ninh Bình,2017-07-01,44.126785,40.250996,45.369797,39.925804,47.54506,39.175224,32.83613,39.06742,47.959396,39.190422,44.83431,38.798508
squeezed_Ninh Bình,2017-08-01,45.369797,39.527985,47.54506,39.19893,32.83613,38.463394,47.959396,38.385006,44.83431,38.528656,52.221195,38.18922
squeezed_Ninh Bình,2017-09-01,47.54506,37.850086,32.83613,37.524353,47.959396,36.82034,44.83431,36.789223,52.221195,36.952587,44.218735,36.609455
squeezed_Ninh Bình,2017-10-01,32.83613,37.08879,47.959396,36.778927,44.83431,36.098423,52.221195,36.11763,44.218735,36.30194,43.192776,36.011734
squeezed_Ninh Bình,2017-11-01,47.959396,37.4559,44.83431,37.149456,52.221195,36.477207,44.218735,36.545784,43.192776,36.644794,44.83431,36.35304
squeezed_Ninh Bình,2017-12-01,44.83431,41.031845,52.221195,40.718075,44.218735,40.099552,43.192776,40.13673,44.83431,40.119507,40.73048,39.785793
squeezed_Ninh Thuận,2016-01-01,49.883606,54.068413,76.15564,53.73651,20.286,53.08642,30.26272,52.894756,45.72664,52.885876,37.412704,52.463776
squeezed_Ninh Thuận,2016-02-01,76.15564,55.59791,20.286,55.269558,30.26272,54.55155,45.72664,54.319252,37.412704,54.31385,28.101097,53.91363
squeezed_Ninh Thuận,2016-03-01,20.286,56.011734,30.26272,55.693264,45.72664,54.97292,37.412704,54.71619,28.101097,54.71659,20.951115,54.299213
squeezed_Ninh Thuận,2016-04-01,30.26272,57.26606,45.72664,56.95026,37.412704,56.246883,28.101097,55.959385,20.951115,55.970974,34.08713,55.542118
squeezed_Ninh Thuận,2016-05-01,45.72664,58.093784,37.412704,57.775177,28.101097,57.0503,20.951115,56.75556,34.08713,56.80698,24.609245,56.33916
squeezed_Ninh Thuận,2016-06-01,37.412704,58.534763,28.101097,58.21317,20.951115,57.47399,34.08713,57.175484,24.609245,57.237766,24.609245,56.765522
squeezed_Ninh Thuận,2016-07-01,28.101097,57.24064,20.951115,56.95857,34.08713,56.186283,24.609245,55.902912,24.609245,56.01179,28.185856,55.516693
squeezed_Ninh Thuận,2016-08-01,20.951115,56.63277,34.08713,56.332043,24.609245,55.555553,24.609245,55.278698,28.185856,55.3691,40.65596,54.92287
squeezed_Ninh Thuận,2016-09-01,34.08713,55.47835,24.609245,55.176876,24.609245,54.40279,28.185856,54.13235,40.65596,54.231216,47.488895,53.747482
squeezed_Ninh Thuận,2016-10-01,24.609245,54.133472,24.609245,53.81875,28.185856,53.059578,40.65596,52.787533,47.488895,52.879276,46.12231,52.370724
squeezed_Ninh Thuận,2016-11-01,24.609245,54.845688,28.185856,54.507164,40.65596,53.752655,47.488895,53.495155,46.12231,53.5535,37.581142,52.997715
squeezed_Ninh Thuận,2016-12-01,28.185856,57.16624,40.65596,56.79758,47.488895,56.065865,46.12231,55.803467,37.581142,55.803806,34.677143,55.220627
squeezed_Ninh Thuận,2017-01-01,40.65596,56.94658,47.488895,56.57428,46.12231,55.842613,37.581142,55.57042,34.677143,55.550762,29.552443,54.9114
squeezed_Ninh Thuận,2017-02-01,47.488895,57.443615,46.12231,57.062798,37.581142,56.35821,34.677143,56.033916,29.552443,55.996914,40.826786,55.35645
squeezed_Ninh Thuận,2017-03-01,46.12231,55.81447,37.581142,55.465683,34.677143,54.740395,29.552443,54.456284,40.826786,54.460487,30.91903,53.787804
squeezed_Ninh Thuận,2017-04-01,37.581142,53.709076,34.677143,53.38013,29.552443,52.65235,40.826786,52.380894,30.91903,52.43181,32.11479,51.76282
squeezed_Ninh Thuận,2017-05-01,34.677143,50.472298,29.552443,50.14785,40.826786,49.40671,30.91903,49.186195,32.11479,49.28905,27.84421,48.631638
squeezed_Ninh Thuận,2017-06-01,29.552443,49.75698,40.826786,49.403206,30.91903,48.6367,32.11479,48.397266,27.84421,48.48825,0.0,47.88536
squeezed_Ninh Thuận,2017-07-01,40.826786,47.687447,30.91903,47.35605,32.11479,46.606766,27.84421,46.351883,0.0,46.511868,15.622347,45.92154
squeezed_Ninh Thuận,2017-08-01,30.91903,44.46586,32.11479,44.172104,27.84421,43.460857,0.0,43.188995,15.622347,43.434044,10.188487,42.89486
squeezed_Ninh Thuận,2017-09-01,32.11479,42.63751,27.84421,42.335663,0.0,41.625095,15.622347,41.393383,10.188487,41.656757,20.886398,41.22472
squeezed_Ninh Thuận,2017-10-01,27.84421,41.16756,0.0,40.85055,15.622347,40.125423,10.188487,39.989437,20.886398,40.22765,29.716421,39.915913
squeezed_Ninh Thuận,2017-11-01,0.0,40.280647,15.622347,39.977444,10.188487,39.24675,20.886398,39.1924,29.716421,39.41586,24.112753,39.171753
squeezed_Ninh Thuận,2017-12-01,15.622347,39.796535,10.188487,39.51926,20.886398,38.799007,29.716421,38.812325,24.112753,39.04506,36.338936,38.84369
squeezed_Phú Thọ,2016-01-01,19.758268,45.64528,19.61352,45.349705,21.49526,44.670918,21.278135,44.56288,19.251646,44.698265,21.784758,44.362747
squeezed_Phú Thọ,2016-02-01,19.61352,45.76764,21.49526,45.454838,21.278135,44.744972,19.251646,44.602768,21.784758,44.7095,20.843887,44.24875
squeezed_Phú Thọ,2016-03-01,21.49526,43.742413,21.278135,43.395676,19.251646,42.684875,21.784758,42.50915,20.843887,42.58677,19.396397,42.138718
squeezed_Phú Thọ,2016-04-01,21.278135,39.173992,19.251646,38.850456,21.784758,38.11984,20.843887,38.025112,19.396397,38.097324,21.205761,37.683823
squeezed_Phú Thọ,2016-05-01,19.251646,36.66815,21.784758,36.3565,20.843887,35.65976,19.396397,35.626972,21.205761,35.702663,19.541145,35.29014
squeezed_Phú Thọ,2016-06-01,21.784758,33.27587,20.843887,32.94866,19.396397,32.28534,21.205761,32.300556,19.541145,32.371246,7.8888326,31.986736
squeezed_Phú Thọ,2016-07-01,20.843887,30.031052,19.396397,29.710787,21.205761,29.08846,19.541145,29.132154,7.8888326,29.198494,16.288012,28.814507
squeezed_Phú Thọ,2016-08-01,19.396397,27.951303,21.205761,27.620049,19.541145,27.00912,7.8888326,27.052666,16.288012,27.10402,15.309333,26.771671
squeezed_Phú Thọ,2016-09-01,21.205761,26.169716,19.541145,25.817963,7.8888326,25.200304,16.288012,25.27213,15.309333,25.329407,15.588955,25.053768
squeezed_Phú Thọ,2016-10-01,19.541145,26.040388,7.8888326,25.674397,16.288012,25.042595,15.309333,25.144157,15.588955,25.18536,12.443202,24.970573
squeezed_Phú Thọ,2016-11-01,7.8888326,27.016495,16.288012,26.657278,15.309333,26.043476,15.588955,26.11407,12.443202,26.14214,13.421881,25.926662
squeezed_Phú Thọ,2016-12-01,16.288012,27.740227,15.309333,27.372816,15.588955,26.774136,12.443202,26.816685,13.421881,26.776966,15.728766,26.53093
squeezed_Phú Thọ,2017-01-01,15.309333,29.168415,15.588955,28.788485,12.443202,28.172363,13.421881,28.197924,15.728766,28.181519,13.072352,27.90194
squeezed_Phú Thọ,2017-02-01,15.588955,29.842007,12.443202,29.436485,13.421881,28.807089,15.728766,28.813625,13.072352,28.802105,13.072352,28.487858
squeezed_Phú Thọ,2017-03-01,12.443202,31.928408,13.421881,31.49937,15.728766,30.8448,13.072352,30.828085,13.072352,30.810741,11.324712,30.48444
squeezed_Phú Thọ,2017-04-01,13.421881,30.343689,15.728766,29.952362,13.072352,29.341198,13.072352,29.349588,11.324712,29.354977,14.819993,28.938175
squeezed_Phú Thọ,2017-05-01,15.728766,29.114693,13.072352,28.738686,13.072352,28.158632,11.324712,28.14967,14.819993,28.173412,14.540371,27.7878
squeezed_Phú Thọ,2017-06-01,13.072352,27.726746,13.072352,27.355495,11.324712,26.790741,14.819993,26.810137,14.540371,26.865448,14.819993,26.496567
squeezed_Phú Thọ,2017-07-01,13.072352,26.761072,11.324712,26.38612,14.819993,25.803705,14.540371,25.821318,14.819993,25.882446,14.41777,25.543236
squeezed_Phú Thọ,2017-08-01,11.324712,26.182186,14.819993,25.816093,14.540371,25.207764,14.819993,25.242691,14.41777,25.330673,10.761589,25.034218
squeezed_Phú Thọ,2017-09-01,14.819993,25.423534,14.540371,25.046312,14.819993,24.41544,14.41777,24.482262,10.761589,24.57782,14.693708,24.3609
squeezed_Phú Thọ,2017-10-01,14.540371,26.180935,14.819993,25.821772,14.41777,25.184399,10.761589,25.286375,14.693708,25.38161,12.969095,25.22863
squeezed_Phú Thọ,2017-11-01,14.819993,27.309742,14.41777,26.969223,10.761589,26.354555,14.693708,26.457006,12.969095,26.50729,12.90011,26.292141
squeezed_Phú Thọ,2017-12-01,14.41777,29.544336,10.761589,29.200623,14.693708,28.606348,12.969095,28.666473,12.90011,28.68082,13.038079,28.417168
squeezed_Phú Yên,2016-01-01,36.246387,37.2123,39.69313,36.852722,29.908829,36.211353,42.139202,36.1552,49.47743,36.198784,30.353569,35.924633
squeezed_Phú Yên,2016-02-01,39.69313,36.403557,29.908829,36.08341,42.139202,35.38254,49.47743,35.3657,30.353569,35.42703,30.131199,35.151375
squeezed_Phú Yên,2016-03-01,29.908829,33.927418,42.139202,33.632683,49.47743,32.960598,30.353569,32.97373,30.131199,33.06464,45.141205,32.748795
squeezed_Phú Yên,2016-04-01,42.139202,32.758057,49.47743,32.4687,30.353569,31.807775,30.131199,31.820715,45.141205,31.92712,43.028687,31.624603
squeezed_Phú Yên,2016-05-01,49.47743,32.437992,30.353569,32.139088,30.131199,31.495234,45.141205,31.504549,43.028687,31.656433,36.246387,31.368515
squeezed_Phú Yên,2016-06-01,30.353569,35.265244,30.131199,34.921402,45.141205,34.266544,43.028687,34.26943,36.246387,34.453476,36.246387,34.14917
squeezed_Phú Yên,2016-07-01,30.131199,39.273315,45.141205,38.91084,43.028687,38.251537,36.246387,38.196453,36.246387,38.373203,0.0,38.05041
squeezed_Phú Yên,2016-08-01,45.141205,39.42004,43.028687,39.08536,36.246387,38.385147,36.246387,38.31206,0.0,38.511993,29.885057,38.160755
squeezed_Phú Yên,2016-09-01,43.028687,38.816772,36.246387,38.49168,36.246387,37.776054,0.0,37.685585,29.885057,37.872192,46.666668,37.518555
squeezed_Phú Yên,2016-10-01,36.246387,37.670387,36.246387,37.34394,0.0,36.625134,29.885057,36.54671,46.666668,36.70081,48.735634,36.364883
squeezed_Phú Yên,2016-11-01,36.246387,37.693413,0.0,37.342335,29.885057,36.62599,46.666668,36.570522,48.735634,36.701706,0.0,36.397797
squeezed_Phú Yên,2016-12-01,0.0,39.737488,29.885057,39.364902,46.666668,38.647053,48.735634,38.580303,0.0,38.697845,27.586206,38.384644
squeezed_Phú Yên,2017-01-01,29.885057,41.72058,46.666668,41.353374,48.735634,40.636196,0.0,40.55042,27.586206,40.64579,35.517242,40.2229
squeezed_Phú Yên,2017-02-01,46.666668,44.840076,48.735634,44.488815,0.0,43.784306,27.586206,43.654907,35.517242,43.695076,0.0,43.20805
squeezed_Phú Yên,2017-03-01,48.735634,48.221027,0.0,47.88189,27.586206,47.16617,35.517242,46.9886,0.0,47.02972,34.712643,46.49858
squeezed_Phú Yên,2017-04-01,0.0,49.317165,27.586206,48.983402,35.517242,48.285313,0.0,48.10038,34.712643,48.160614,45.287357,47.641254
squeezed_Phú Yên,2017-05-01,27.586206,48.944347,35.517242,48.615356,0.0,47.885426,34.712643,47.74948,45.287357,47.82285,32.183907,47.302418
squeezed_Phú Yên,2017-06-01,35.517242,51.667015,0.0,51.293102,34.712643,50.552025,45.287357,50.349663,32.183907,50.368645,31.83908,49.862762
squeezed_Phú Yên,2017-07-01,0.0,49.955963,34.712643,49.595604,45.287357,48.82764,32.183907,48.60656,31.83908,48.64089,0.0,48.135075
squeezed_Phú Yên,2017-08-01,34.712643,46.371307,45.287357,46.04809,32.183907,45.240223,31.83908,45.031662,0.0,45.09136,33.73494,44.669376
squeezed_Phú Yên,2017-09-01,45.287357,46.22682,32.183907,45.872185,31.83908,45.078594,0.0,44.897144,33.73494,44.950436,39.12794,44.627666
squeezed_Phú Yên,2017-10-01,32.183907,45.55833,31.83908,45.214497,0.0,44.43149,33.73494,44.284554,39.12794,44.316673,0.0,44.068184
squeezed_Phú Yên,2017-11-01,31.83908,44.09363,0.0,43.76337,33.73494,43.017532,39.12794,42.912136,0.0,42.96724,38.095238,42.726963
squeezed_Phú Yên,2017-12-01,0.0,42.362732,33.73494,42.04024,39.12794,41.32472,0.0,41.245625,38.095238,41.34799,35.22662,41.126987
squeezed_Quảng Bình,2016-01-01,36.344994,43.140297,42.839237,42.82292,48.535946,42.11349,49.67529,42.010944,52.75151,42.15628,55.7138,41.762913
squeezed_Quảng Bình,2016-02-01,42.839237,45.796154,48.535946,45.476864,49.67529,44.790672,52.75151,44.61043,55.7138,44.742348,57.650677,44.205345
squeezed_Quảng Bình,2016-03-01,48.535946,43.93736,49.67529,43.63368,52.75151,42.934273,55.7138,42.745255,57.650677,42.909676,54.91626,42.376472
squeezed_Quảng Bình,2016-04-01,49.67529,42.76467,52.75151,42.46672,55.7138,41.760994,57.650677,41.59873,54.91626,41.760677,61.980175,41.2709
squeezed_Quảng Bình,2016-05-01,52.75151,41.593758,55.7138,41.27276,57.650677,40.54993,54.91626,40.395973,61.980175,40.53166,54.802322,40.113342
squeezed_Quảng Bình,2016-06-01,55.7138,45.610634,57.650677,45.27296,54.91626,44.54707,61.980175,44.327763,54.802322,44.42341,17.090122,44.03442
squeezed_Quảng Bình,2016-07-01,57.650677,44.451313,54.91626,44.17169,61.980175,43.437336,54.802322,43.219814,17.090122,43.319824,29.581121,42.926647
squeezed_Quảng Bình,2016-08-01,54.91626,43.168472,61.980175,42.890213,54.802322,42.165318,17.090122,41.97836,29.581121,42.101173,38.049,41.69332
squeezed_Quảng Bình,2016-09-01,61.980175,42.740154,54.802322,42.42833,17.090122,41.710945,29.581121,41.531784,38.049,41.65735,0.0,41.355816
squeezed_Quảng Bình,2016-10-01,54.802322,43.415672,17.090122,43.097122,29.581121,42.35308,38.049,42.212837,0.0,42.318764,0.0,42.09807
squeezed_Quảng Bình,2016-11-01,17.090122,44.133175,29.581121,43.830944,38.049,43.094402,0.0,43.02471,0.0,43.126602,38.161907,42.953304
squeezed_Quảng Bình,2016-12-01,29.581121,43.76941,38.049,43.47618,0.0,42.76025,0.0,42.72499,38.161907,42.836983,49.90403,42.590454
squeezed_Quảng Bình,2017-01-01,38.049,46.969402,0.0,46.681618,0.0,46.017567,38.161907,45.91489,49.90403,46.040855,56.56543,45.664726
squeezed_Quảng Bình,2017-02-01,0.0,53.206562,0.0,52.847607,38.161907,52.19992,49.90403,51.99767,56.56543,52.033504,0.0,51.523037
squeezed_Quảng Bình,2017-03-01,0.0,55.34189,38.161907,54.95913,49.90403,54.323963,56.56543,54.065586,0.0,54.059784,0.0,53.45009
squeezed_Quảng Bình,2017-04-01,38.161907,62.56649,49.90403,62.14711,56.56543,61.513577,0.0,61.114,0.0,61.052578,0.0,60.34688
squeezed_Quảng Bình,2017-05-01,49.90403,59.023247,56.56543,58.660454,0.0,57.93505,0.0,57.566097,0.0,57.538494,0.0,56.88913
squeezed_Quảng Bình,2017-06-01,56.56543,55.98103,0.0,55.63106,0.0,54.86234,0.0,54.472183,0.0,54.456463,0.0,53.90527
squeezed_Quảng Bình,2017-07-01,0.0,48.4577,0.0,48.113716,0.0,47.33975,0.0,47.028057,0.0,47.056725,0.0,46.606754
squeezed_Quảng Bình,2017-08-01,0.0,45.78754,0.0,45.402622,0.0,44.640366,0.0,44.32117,0.0,44.40512,0.0,43.97569
squeezed_Quảng Bình,2017-09-01,0.0,39.255917,0.0,38.856094,0.0,38.10178,0.0,37.824306,0.0,37.950584,0.0,37.553867
squeezed_Quảng Bình,2017-10-01,0.0,33.030453,0.0,32.56923,0.0,31.881968,0.0,31.665096,0.0,31.778522,0.0,31.485981
squeezed_Quảng Bình,2017-11-01,0.0,37.009617,0.0,36.54517,0.0,35.9132,0.0,35.767384,0.0,35.830715,0.0,35.66357
squeezed_Quảng Bình,2017-12-01,0.0,44.094364,0.0,43.72491,0.0,43.0701,0.0,42.952686,0.0,43.031925,0.0,42.862976
squeezed_Quảng Nam,2016-01-01,68.36056,66.174286,71.38536,65.885506,76.35948,65.31146,88.66035,65.056015,90.87854,64.9782,87.04712,64.62598
squeezed_Quảng Nam,2016-02-01,71.38536,88.99907,76.35948,88.735535,88.66035,88.329475,90.87854,87.95177,87.04712,87.57822,91.55071,86.84083
squeezed_Quảng Nam,2016-03-01,76.35948,91.396416,88.66035,91.06816,90.87854,90.724976,87.04712,90.22387,91.55071,89.83069,65.671844,88.84895
squeezed_Quảng Nam,2016-04-01,88.66035,85.47968,90.87854,85.11036,87.04712,84.67329,91.55071,84.08537,65.671844,83.78391,64.19305,82.83592
squeezed_Quảng Nam,2016-05-01,90.87854,78.99321,87.04712,78.59697,91.55071,78.06238,65.671844,77.52133,64.19305,77.331474,68.42777,76.47326
squeezed_Quảng Nam,2016-06-01,87.04712,76.09266,91.55071,75.73554,65.671844,75.12292,64.19305,74.581856,68.42777,74.455894,1.7476642,73.78423
squeezed_Quảng Nam,2016-07-01,91.55071,75.46049,65.671844,75.21395,64.19305,74.54312,68.42777,73.99328,1.7476642,73.94526,71.260025,73.51563
squeezed_Quảng Nam,2016-08-01,65.671844,77.68544,64.19305,77.555016,68.42777,76.89409,1.7476642,76.362465,71.260025,76.30203,68.29367,76.067986
squeezed_Quảng Nam,2016-09-01,64.19305,82.82578,68.42777,82.791405,1.7476642,82.22639,71.260025,81.66973,68.29367,81.5311,71.05778,81.42082
squeezed_Quảng Nam,2016-10-01,68.42777,86.493965,1.7476642,86.49196,71.260025,86.00955,68.29367,85.48761,71.05778,85.278206,67.08016,85.174934
squeezed_Quảng Nam,2016-11-01,1.7476642,89.19315,71.260025,89.22051,68.29367,88.78368,71.05778,88.308426,67.08016,88.03385,74.56348,87.940994
squeezed_Quảng Nam,2016-12-01,71.260025,89.54077,68.29367,89.606224,71.05778,89.12452,67.08016,88.714935,74.56348,88.43697,62.1587,88.24454
squeezed_Quảng Nam,2017-01-01,68.29367,96.429085,71.05778,96.507706,67.08016,96.048004,74.56348,95.66895,62.1587,95.21065,65.529564,94.841484
squeezed_Quảng Nam,2017-02-01,71.05778,101.92279,67.08016,101.89309,74.56348,101.49951,62.1587,101.12968,65.529564,100.473564,62.226116,99.72452
squeezed_Quảng Nam,2017-03-01,67.08016,98.94163,74.56348,98.77946,62.1587,98.47259,65.529564,98.03017,62.226116,97.44044,64.922806,96.49174
squeezed_Quảng Nam,2017-04-01,74.56348,94.20128,62.1587,93.964645,65.529564,93.60262,62.226116,93.090385,64.922806,92.54675,56.96757,91.59737
squeezed_Quảng Nam,2017-05-01,62.1587,97.265045,65.529564,97.02968,62.226116,96.6355,64.922806,96.04922,56.96757,95.4558,55.82148,94.51276
squeezed_Quảng Nam,2017-06-01,65.529564,102.12898,62.226116,101.918655,64.922806,101.53308,56.96757,100.931244,55.82148,100.27908,64.65314,99.25135
squeezed_Quảng Nam,2017-07-01,62.226116,101.738625,64.922806,101.53215,56.96757,101.12605,55.82148,100.4571,64.65314,99.81456,48.094982,98.78912
squeezed_Quảng Nam,2017-08-01,64.922806,99.97727,56.96757,99.7935,55.82148,99.330086,64.65314,98.61152,48.094982,97.98016,52.3209,97.055084
squeezed_Quảng Nam,2017-09-01,56.96757,100.49417,55.82148,100.29971,64.65314,99.870445,48.094982,99.10628,52.3209,98.48172,58.35793,97.61646
squeezed_Quảng Nam,2017-10-01,55.82148,103.27099,64.65314,103.04923,48.094982,102.67817,52.3209,101.95554,58.35793,101.291626,58.827477,100.404526
squeezed_Quảng Nam,2017-11-01,64.65314,104.20949,48.094982,103.97617,52.3209,103.60056,58.35793,102.93172,58.827477,102.23651,60.37027,101.289444
squeezed_Quảng Nam,2017-12-01,48.094982,102.760124,52.3209,102.51155,58.35793,102.15859,58.827477,101.537125,60.37027,100.85949,57.351757,99.980774
squeezed_Quảng Ngãi,2016-01-01,49.70036,98.96623,47.54295,98.72733,53.53576,98.33349,49.061127,97.73165,49.620457,97.09801,51.538155,96.2826
squeezed_Quảng Ngãi,2016-02-01,47.54295,98.15358,53.53576,97.897385,49.061127,97.51892,49.620457,96.77599,51.538155,96.149506,58.96924,95.045944
squeezed_Quảng Ngãi,2016-03-01,53.53576,89.722916,49.061127,89.4755,49.620457,89.000015,51.538155,88.21822,58.96924,87.80052,50.819016,86.63885
squeezed_Quảng Ngãi,2016-04-01,49.061127,70.98665,49.620457,70.81569,51.538155,70.11109,58.96924,69.33549,50.819016,69.296104,61.60607,68.304665
