province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nam Định,2016-10-01,25.477707,24.924728,25.69362,19.799679,21.80964,20.815195,25.612349,22.933115,26.227491,25.06489,18.957611,23.188091
squeezed_Nam Định,2016-11-01,25.69362,22.880985,21.80964,24.871233,25.612349,21.34956,26.227491,25.299257,18.957611,26.70159,21.418186,26.289412
squeezed_Nam Định,2016-12-01,21.80964,24.09458,25.612349,19.713633,26.227491,18.0848,18.957611,24.239082,21.418186,24.05909,0.0,26.700077
squeezed_Nam Định,2017-01-01,25.612349,18.800411,26.227491,24.685398,18.957611,16.914139,21.418186,15.492331,0.0,20.346424,13.645006,17.629583
squeezed_Nam Định,2017-02-01,26.227491,29.618423,18.957611,31.451422,21.418186,56.025684,0.0,29.971603,13.645006,31.302364,25.220892,27.558548
squeezed_Nam Định,2017-03-01,18.957611,27.894833,21.418186,33.643864,0.0,30.791294,13.645006,31.415377,25.220892,26.809713,21.977407,26.210413
squeezed_Nam Định,2017-04-01,21.418186,25.457045,0.0,23.928726,13.645006,23.064106,25.220892,21.17192,21.977407,23.036495,21.194498,26.196571
squeezed_Nam Định,2017-05-01,0.0,20.47977,13.645006,22.711834,25.220892,17.517359,21.977407,21.42116,21.194498,18.15294,19.404987,23.598297
squeezed_Nam Định,2017-06-01,13.645006,3.7158108,25.220892,3.8975067,21.977407,5.0302625,21.194498,4.741606,19.404987,6.526866,14.092383,12.240076
squeezed_Nam Định,2017-07-01,25.220892,11.046343,21.977407,13.739396,21.194498,10.672961,19.404987,12.554524,14.092383,14.0217,0.0,17.059368
squeezed_Nam Định,2017-08-01,21.977407,21.946005,21.194498,19.571898,19.404987,19.060003,14.092383,15.8714905,0.0,17.511782,0.0,22.754387
squeezed_Nam Định,2017-09-01,21.194498,20.48355,19.404987,19.936996,14.092383,19.385202,0.0,16.196041,0.0,19.562782,0.0,22.67222
squeezed_Nam Định,2017-10-01,19.404987,20.42933,14.092383,19.390293,0.0,18.997625,0.0,20.409166,0.0,28.041864,0.0,28.191462
squeezed_Nam Định,2017-11-01,14.092383,17.959042,0.0,19.446667,0.0,26.230911,0.0,26.62021,0.0,26.572983,0.0,29.200748
squeezed_Nam Định,2017-12-01,0.0,25.457592,0.0,23.117283,0.0,27.683292,0.0,29.682905,0.0,30.444252,0.0,41.05943
squeezed_Nghệ An,2016-01-01,36.805668,46.39982,40.766384,47.176826,38.737724,50.531704,43.82547,52.767784,47.013363,52.965298,41.3782,54.21025
squeezed_Nghệ An,2016-02-01,40.766384,42.335827,38.737724,47.902534,43.82547,55.19056,47.013363,54.02349,41.3782,61.763702,41.603607,54.944237
squeezed_Nghệ An,2016-03-01,38.737724,46.443386,43.82547,51.66061,47.013363,48.599476,41.3782,47.198467,41.603607,43.620247,41.08839,48.656166
squeezed_Nghệ An,2016-04-01,43.82547,53.249565,47.013363,41.20109,41.3782,38.343697,41.603607,48.402218,41.08839,51.121555,40.862984,40.34414
squeezed_Nghệ An,2016-05-01,47.013363,48.564106,41.3782,39.382584,41.603607,41.073654,41.08839,37.438774,40.862984,38.627625,42.312027,37.064827
squeezed_Nghệ An,2016-06-01,41.3782,41.86168,41.603607,44.65964,41.08839,41.282204,40.862984,38.921448,42.312027,42.622185,0.64401865,38.719284
squeezed_Nghệ An,2016-07-01,41.603607,43.407665,41.08839,50.2267,40.862984,37.845646,42.312027,35.43137,0.64401865,36.500477,27.905258,33.815323
squeezed_Nghệ An,2016-08-01,41.08839,38.312675,40.862984,39.082504,42.312027,36.311016,0.64401865,35.93337,27.905258,37.685066,31.324114,34.790096
squeezed_Nghệ An,2016-09-01,40.862984,38.828793,42.312027,37.24596,0.64401865,35.90612,27.905258,31.14157,31.324114,33.630787,30.985308,41.11603
squeezed_Nghệ An,2016-10-01,42.312027,36.22526,0.64401865,35.878033,27.905258,34.877068,31.324114,34.96947,30.985308,40.612377,28.05926,43.647453
squeezed_Nghệ An,2016-11-01,0.64401865,38.193348,27.905258,33.973545,31.324114,35.316883,30.985308,36.283554,28.05926,41.985985,27.227646,42.06773
squeezed_Nghệ An,2016-12-01,27.905258,26.425314,31.324114,10.46039,30.985308,9.2029295,28.05926,17.7324,27.227646,22.671534,34.09616,31.848612
squeezed_Nghệ An,2017-01-01,31.324114,31.906973,30.985308,30.260458,28.05926,27.287104,27.227646,25.4088,34.09616,36.789345,40.25626,25.50212
squeezed_Nghệ An,2017-02-01,30.985308,37.48867,28.05926,39.101467,27.227646,45.213356,34.09616,37.392776,40.25626,39.06022,0.0,35.162273
squeezed_Nghệ An,2017-03-01,28.05926,36.728443,27.227646,38.1309,34.09616,37.512028,40.25626,37.76222,0.0,32.30458,36.375397,35.03605
squeezed_Nghệ An,2017-04-01,27.227646,34.703148,34.09616,34.74783,40.25626,30.63955,0.0,33.037563,36.375397,31.464863,37.08381,30.645395
squeezed_Nghệ An,2017-05-01,34.09616,33.1141,40.25626,27.544003,0.0,24.280962,36.375397,27.496668,37.08381,24.24181,42.966705,34.834248
squeezed_Nghệ An,2017-06-01,40.25626,31.573605,0.0,28.252857,36.375397,28.286194,37.08381,26.924917,42.966705,26.406164,36.6218,35.650673
squeezed_Nghệ An,2017-07-01,0.0,33.740322,36.375397,32.776264,37.08381,32.52068,42.966705,28.348934,36.6218,56.164654,28.923862,32.245472
squeezed_Nghệ An,2017-08-01,36.375397,9.084745,37.08381,9.704925,42.966705,9.076285,36.6218,48.05578,28.923862,25.568132,25.58182,13.71686
squeezed_Nghệ An,2017-09-01,37.08381,28.733942,42.966705,25.256922,36.6218,50.08269,28.923862,25.665434,25.58182,23.350452,30.625265,35.795456
squeezed_Nghệ An,2017-10-01,42.966705,38.008396,36.6218,57.62222,28.923862,33.20998,25.58182,29.388435,30.625265,40.179543,38.342346,41.462997
squeezed_Nghệ An,2017-11-01,36.6218,45.303467,28.923862,36.06147,25.58182,34.568306,30.625265,43.25135,38.342346,43.220898,41.471714,44.03974
squeezed_Nghệ An,2017-12-01,28.923862,34.726482,25.58182,35.343376,30.625265,44.474033,38.342346,43.228683,41.471714,45.78685,34.24075,42.729168
squeezed_Ninh Bình,2016-01-01,60.11961,59.215603,57.39167,63.740852,55.293255,65.374374,65.47057,69.94949,58.126114,73.176575,54.034203,76.279144
squeezed_Ninh Bình,2016-02-01,57.39167,65.56122,55.293255,66.88256,65.47057,74.35053,58.126114,74.18692,54.034203,82.24986,57.07691,73.737366
squeezed_Ninh Bình,2016-03-01,55.293255,61.509293,65.47057,66.89003,58.126114,65.18218,54.034203,72.74912,57.07691,68.84621,61.5885,75.92837
squeezed_Ninh Bình,2016-04-01,65.47057,68.677536,58.126114,60.116356,54.034203,61.656326,57.07691,75.66407,61.5885,64.35757,58.86056,56.8676
squeezed_Ninh Bình,2016-05-01,58.126114,68.76097,54.034203,61.015423,57.07691,62.76915,61.5885,54.364445,58.86056,52.081963,56.13262,55.084515
squeezed_Ninh Bình,2016-06-01,54.034203,56.936302,57.07691,56.498077,61.5885,56.18779,58.86056,55.420307,56.13262,54.568905,7.0296926,51.88096
squeezed_Ninh Bình,2016-07-01,57.07691,54.974014,61.5885,54.631737,58.86056,54.906673,56.13262,55.27673,7.0296926,49.367477,45.16263,45.26551
squeezed_Ninh Bình,2016-08-01,61.5885,55.23235,58.86056,55.72054,56.13262,53.82454,7.0296926,50.226963,45.16263,48.628094,55.417442,40.86749
squeezed_Ninh Bình,2016-09-01,58.86056,56.245365,56.13262,55.050026,7.0296926,53.567467,45.16263,48.52836,55.417442,47.46821,55.417442,51.915974
squeezed_Ninh Bình,2016-10-01,56.13262,58.57926,7.0296926,53.462254,45.16263,51.485832,55.417442,50.46524,55.417442,52.929752,51.584835,51.98296
squeezed_Ninh Bình,2016-11-01,7.0296926,53.707504,45.16263,53.32964,55.417442,52.836037,55.417442,54.493763,51.584835,55.718212,53.345764,49.857697
squeezed_Ninh Bình,2016-12-01,45.16263,41.58251,55.417442,27.077272,55.417442,27.631268,51.584835,39.63961,53.345764,41.424892,54.07085,43.417145
squeezed_Ninh Bình,2017-01-01,55.417442,38.615314,55.417442,37.26442,51.584835,39.614635,53.345764,38.377865,54.07085,36.795216,47.130722,41.574852
squeezed_Ninh Bình,2017-02-01,55.417442,50.519165,51.584835,56.75577,53.345764,60.375122,54.07085,50.224823,47.130722,55.42763,44.126785,52.690086
squeezed_Ninh Bình,2017-03-01,51.584835,54.78093,53.345764,59.198696,54.07085,58.385822,47.130722,54.434742,44.126785,50.74618,45.369797,48.29324
squeezed_Ninh Bình,2017-04-01,53.345764,57.8613,54.07085,58.089,47.130722,54.97194,44.126785,51.757645,45.369797,52.556065,47.54506,48.47276
squeezed_Ninh Bình,2017-05-01,54.07085,65.287,47.130722,58.21707,44.126785,52.11467,45.369797,50.560444,47.54506,48.629627,32.83613,44.125004
squeezed_Ninh Bình,2017-06-01,47.130722,52.70364,44.126785,50.84625,45.369797,48.920574,47.54506,48.230015,32.83613,45.748493,47.959396,51.835884
squeezed_Ninh Bình,2017-07-01,44.126785,48.303936,45.369797,46.538853,47.54506,44.026917,32.83613,40.952892,47.959396,65.330956,44.83431,46.297237
squeezed_Ninh Bình,2017-08-01,45.369797,44.173107,47.54506,42.407104,32.83613,41.69186,47.959396,56.605324,44.83431,40.79893,52.221195,41.0181
squeezed_Ninh Bình,2017-09-01,47.54506,42.24203,32.83613,40.215122,47.959396,57.62176,44.83431,44.889076,52.221195,39.356144,44.218735,50.946373
squeezed_Ninh Bình,2017-10-01,32.83613,48.358826,47.959396,55.787136,44.83431,44.999012,52.221195,42.039364,44.218735,48.98361,43.192776,48.220158
squeezed_Ninh Bình,2017-11-01,47.959396,47.00177,44.83431,37.302765,52.221195,37.4599,44.218735,42.833805,43.192776,45.639492,44.83431,39.503593
squeezed_Ninh Bình,2017-12-01,44.83431,40.984436,52.221195,42.406967,44.218735,48.50107,43.192776,50.598488,44.83431,46.945606,40.73048,52.909958
squeezed_Ninh Thuận,2016-01-01,49.883606,37.73964,76.15564,39.24858,20.286,79.27128,30.26272,61.21016,45.72664,58.49993,37.412704,62.77291
squeezed_Ninh Thuận,2016-02-01,76.15564,48.684914,20.286,83.78467,30.26272,75.67741,45.72664,81.65305,37.412704,67.668724,28.101097,66.13947
squeezed_Ninh Thuận,2016-03-01,20.286,101.40693,30.26272,103.41009,45.72664,86.90081,37.412704,124.183205,28.101097,99.19276,20.951115,82.55909
squeezed_Ninh Thuận,2016-04-01,30.26272,62.892365,45.72664,69.96374,37.412704,61.13886,28.101097,39.92818,20.951115,50.323727,34.08713,75.276085
squeezed_Ninh Thuận,2016-05-01,45.72664,46.65251,37.412704,80.0094,28.101097,53.400967,20.951115,45.97295,34.08713,64.96687,24.609245,86.63137
squeezed_Ninh Thuận,2016-06-01,37.412704,56.057056,28.101097,42.476387,20.951115,50.12808,34.08713,59.832687,24.609245,63.09371,24.609245,72.25869
squeezed_Ninh Thuận,2016-07-01,28.101097,43.53682,20.951115,120.1907,34.08713,73.18826,24.609245,71.505165,24.609245,65.992,28.185856,51.379948
squeezed_Ninh Thuận,2016-08-01,20.951115,44.28265,34.08713,80.71207,24.609245,71.47782,24.609245,78.61321,28.185856,52.170742,40.65596,39.13598
squeezed_Ninh Thuận,2016-09-01,34.08713,42.22813,24.609245,56.81197,24.609245,71.95308,28.185856,30.988342,40.65596,31.070837,47.488895,39.7444
squeezed_Ninh Thuận,2016-10-01,24.609245,45.4711,24.609245,60.74311,28.185856,29.642717,40.65596,41.045933,47.488895,39.429386,46.12231,46.502083
squeezed_Ninh Thuận,2016-11-01,24.609245,44.834644,28.185856,26.318115,40.65596,28.25467,47.488895,30.192457,46.12231,47.81485,37.581142,46.552586
squeezed_Ninh Thuận,2016-12-01,28.185856,35.640465,40.65596,24.48342,47.488895,30.38428,46.12231,50.741024,37.581142,38.76045,34.677143,38.22719
squeezed_Ninh Thuận,2017-01-01,40.65596,35.103615,47.488895,35.179382,46.12231,83.881966,37.581142,44.009815,34.677143,41.359848,29.552443,39.56116
squeezed_Ninh Thuận,2017-02-01,47.488895,40.47053,46.12231,61.142513,37.581142,53.84279,34.677143,67.16741,29.552443,47.334415,40.826786,48.84636
squeezed_Ninh Thuận,2017-03-01,46.12231,65.26455,37.581142,54.38435,34.677143,70.8203,29.552443,53.785286,40.826786,53.48879,30.91903,101.46892
squeezed_Ninh Thuận,2017-04-01,37.581142,49.87243,34.677143,60.01394,29.552443,48.538895,40.826786,48.67487,30.91903,51.302498,32.11479,38.43337
squeezed_Ninh Thuận,2017-05-01,34.677143,50.789467,29.552443,42.536686,40.826786,46.40205,30.91903,47.14873,32.11479,37.964684,27.84421,38.843887
squeezed_Ninh Thuận,2017-06-01,29.552443,36.858524,40.826786,39.639053,30.91903,45.502213,32.11479,39.331196,27.84421,40.383076,0.0,40.93609
squeezed_Ninh Thuận,2017-07-01,40.826786,34.40124,30.91903,49.516262,32.11479,31.769049,27.84421,35.176605,0.0,32.571625,15.622347,29.735434
squeezed_Ninh Thuận,2017-08-01,30.91903,30.89795,32.11479,39.43508,27.84421,39.636097,0.0,37.496002,15.622347,28.728247,10.188487,33.16455
squeezed_Ninh Thuận,2017-09-01,32.11479,36.535435,27.84421,34.974483,0.0,33.852146,15.622347,25.576794,10.188487,32.274284,20.886398,37.262863
squeezed_Ninh Thuận,2017-10-01,27.84421,33.112644,0.0,35.37154,15.622347,30.976965,10.188487,31.911718,20.886398,34.099373,29.716421,37.1896
squeezed_Ninh Thuận,2017-11-01,0.0,32.286465,15.622347,28.053528,10.188487,25.49822,20.886398,30.241512,29.716421,29.420502,24.112753,42.131603
squeezed_Ninh Thuận,2017-12-01,15.622347,20.564384,10.188487,6.0932565,20.886398,10.525708,29.716421,14.33841,24.112753,48.590183,36.338936,27.307503
squeezed_Phú Thọ,2016-01-01,19.758268,22.101227,19.61352,24.381601,21.49526,29.116796,21.278135,30.975725,19.251646,28.211943,21.784758,30.952423
squeezed_Phú Thọ,2016-02-01,19.61352,23.261381,21.49526,30.757349,21.278135,35.149094,19.251646,37.005383,21.784758,35.499916,20.843887,32.503384
squeezed_Phú Thọ,2016-03-01,21.49526,27.442024,21.278135,30.939259,19.251646,31.43125,21.784758,31.06502,20.843887,27.465912,19.396397,24.775396
squeezed_Phú Thọ,2016-04-01,21.278135,31.704412,19.251646,24.271408,21.784758,21.363293,20.843887,18.173546,19.396397,21.718624,21.205761,23.268393
squeezed_Phú Thọ,2016-05-01,19.251646,22.743937,21.784758,20.685863,20.843887,17.032463,19.396397,18.559465,21.205761,15.179896,19.541145,23.063168
squeezed_Phú Thọ,2016-06-01,21.784758,18.468884,20.843887,17.120403,19.396397,18.472345,21.205761,18.28476,19.541145,16.665134,7.8888326,21.384754
squeezed_Phú Thọ,2016-07-01,20.843887,18.56581,19.396397,22.02144,21.205761,19.07752,19.541145,18.433819,7.8888326,16.709974,16.288012,16.758581
squeezed_Phú Thọ,2016-08-01,19.396397,19.208635,21.205761,19.49151,19.541145,18.662668,7.8888326,15.120028,16.288012,17.536871,15.309333,22.038696
squeezed_Phú Thọ,2016-09-01,21.205761,16.212902,19.541145,18.597265,7.8888326,18.13458,16.288012,16.538822,15.309333,19.174913,15.588955,21.145462
squeezed_Phú Thọ,2016-10-01,19.541145,19.435043,7.8888326,22.461578,16.288012,22.976109,15.309333,23.253647,15.588955,27.58192,12.443202,22.1275
squeezed_Phú Thọ,2016-11-01,7.8888326,19.41657,16.288012,19.985874,15.309333,20.986137,15.588955,20.423597,12.443202,27.327188,13.421881,24.097383
squeezed_Phú Thọ,2016-12-01,16.288012,23.979065,15.309333,13.894487,15.588955,8.32684,12.443202,13.15474,13.421881,28.627947,15.728766,27.430428
squeezed_Phú Thọ,2017-01-01,15.309333,20.808384,15.588955,17.483204,12.443202,14.338251,13.421881,13.559463,15.728766,32.71412,13.072352,25.508106
squeezed_Phú Thọ,2017-02-01,15.588955,19.049837,12.443202,14.569567,13.421881,29.394487,15.728766,26.541225,13.072352,28.188627,13.072352,21.000557
squeezed_Phú Thọ,2017-03-01,12.443202,20.128258,13.421881,22.15382,15.728766,27.320683,13.072352,28.562914,13.072352,21.902744,11.324712,21.598913
squeezed_Phú Thọ,2017-04-01,13.421881,15.798409,15.728766,18.343323,13.072352,17.789537,13.072352,20.40927,11.324712,18.919214,14.819993,21.715887
squeezed_Phú Thọ,2017-05-01,15.728766,25.24904,13.072352,15.48356,13.072352,14.220814,11.324712,15.521296,14.819993,15.053415,14.540371,19.02549
squeezed_Phú Thọ,2017-06-01,13.072352,17.425701,13.072352,14.667232,11.324712,17.780378,14.819993,13.123969,14.540371,15.610358,14.819993,31.72263
squeezed_Phú Thọ,2017-07-01,13.072352,11.09287,11.324712,13.234528,14.819993,14.163546,14.540371,14.2613,14.819993,42.64295,14.41777,26.812254
squeezed_Phú Thọ,2017-08-01,11.324712,12.097149,14.819993,13.073852,14.540371,14.391516,14.819993,44.831486,14.41777,21.22159,10.761589,26.74215
squeezed_Phú Thọ,2017-09-01,14.819993,12.607955,14.540371,13.614308,14.819993,55.831795,14.41777,19.594643,10.761589,19.668943,14.693708,31.859509
squeezed_Phú Thọ,2017-10-01,14.540371,18.890293,14.819993,49.057777,14.41777,22.257263,10.761589,23.616682,14.693708,28.354557,12.969095,25.157207
squeezed_Phú Thọ,2017-11-01,14.819993,31.792135,14.41777,16.04219,10.761589,23.96704,14.693708,25.641699,12.969095,28.052664,12.90011,28.276031
squeezed_Phú Thọ,2017-12-01,14.41777,24.562899,10.761589,25.279503,14.693708,26.438187,12.969095,31.223146,12.90011,29.663404,13.038079,28.910854
squeezed_Phú Yên,2016-01-01,36.246387,42.222614,39.69313,38.297688,29.908829,42.329998,42.139202,41.99212,49.47743,40.597034,30.353569,42.603672
squeezed_Phú Yên,2016-02-01,39.69313,39.233677,29.908829,41.884594,42.139202,53.611435,49.47743,42.887115,30.353569,48.475037,30.131199,47.335304
squeezed_Phú Yên,2016-03-01,29.908829,39.32475,42.139202,44.873653,49.47743,52.15936,30.353569,44.08615,30.131199,51.02236,45.141205,60.603134
squeezed_Phú Yên,2016-04-01,42.139202,43.121998,49.47743,42.05132,30.353569,41.963806,30.131199,41.200382,45.141205,50.715244,43.028687,36.6386
squeezed_Phú Yên,2016-05-01,49.47743,45.05503,30.353569,46.888462,30.131199,48.807846,45.141205,37.668446,43.028687,38.629913,36.246387,39.02096
squeezed_Phú Yên,2016-06-01,30.353569,42.296818,30.131199,39.75598,45.141205,55.683155,43.028687,44.5887,36.246387,42.197353,36.246387,44.029358
squeezed_Phú Yên,2016-07-01,30.131199,40.654297,45.141205,38.0344,43.028687,40.449627,36.246387,35.577934,36.246387,37.865597,0.0,47.697617
squeezed_Phú Yên,2016-08-01,45.141205,33.162178,43.028687,31.680079,36.246387,31.672304,36.246387,34.51537,0.0,43.38388,29.885057,50.197815
squeezed_Phú Yên,2016-09-01,43.028687,35.413357,36.246387,38.336403,36.246387,41.0874,0.0,42.40303,29.885057,34.619793,46.666668,36.928394
squeezed_Phú Yên,2016-10-01,36.246387,40.28023,36.246387,40.524685,0.0,39.395657,29.885057,37.32435,46.666668,36.944855,48.735634,39.402107
squeezed_Phú Yên,2016-11-01,36.246387,52.09959,0.0,36.867176,29.885057,36.425423,46.666668,36.98979,48.735634,39.733013,0.0,41.193295
squeezed_Phú Yên,2016-12-01,0.0,34.56991,29.885057,33.648773,46.666668,39.339478,48.735634,39.83269,0.0,40.584427,27.586206,42.68442
squeezed_Phú Yên,2017-01-01,29.885057,6.3807707,46.666668,19.667294,48.735634,23.727053,0.0,43.410763,27.586206,43.294937,35.517242,32.830128
squeezed_Phú Yên,2017-02-01,46.666668,31.206497,48.735634,31.281702,0.0,28.93055,27.586206,38.319374,35.517242,38.688465,0.0,34.53125
squeezed_Phú Yên,2017-03-01,48.735634,43.46249,0.0,44.82777,27.586206,49.826813,35.517242,42.093273,0.0,57.570484,34.712643,76.05841
squeezed_Phú Yên,2017-04-01,0.0,48.399536,27.586206,45.723988,35.517242,42.908787,0.0,44.426308,34.712643,46.28712,45.287357,55.10143
squeezed_Phú Yên,2017-05-01,27.586206,15.943144,35.517242,21.92866,0.0,15.555332,34.712643,23.498892,45.287357,25.12388,32.183907,28.149513
squeezed_Phú Yên,2017-06-01,35.517242,27.34379,0.0,23.831373,34.712643,31.746181,45.287357,34.511715,32.183907,33.288082,31.83908,33.926353
squeezed_Phú Yên,2017-07-01,0.0,34.796368,34.712643,40.773445,45.287357,41.37857,32.183907,41.083797,31.83908,25.652355,0.0,40.558296
squeezed_Phú Yên,2017-08-01,34.712643,35.86307,45.287357,9.656539,32.183907,13.787066,31.83908,6.071737,0.0,49.389904,33.73494,14.404012
squeezed_Phú Yên,2017-09-01,45.287357,32.32947,32.183907,31.508173,31.83908,33.964264,0.0,54.65219,33.73494,31.30414,39.12794,36.386208
squeezed_Phú Yên,2017-10-01,32.183907,39.217804,31.83908,43.246403,0.0,45.832966,33.73494,38.0467,39.12794,34.62518,0.0,47.001083
squeezed_Phú Yên,2017-11-01,31.83908,86.75705,0.0,59.778473,33.73494,31.672424,39.12794,28.795162,0.0,49.87591,38.095238,50.0836
squeezed_Phú Yên,2017-12-01,0.0,39.483925,33.73494,31.72738,39.12794,33.346252,0.0,42.478313,38.095238,64.80481,35.22662,38.271492
squeezed_Quảng Bình,2016-01-01,36.344994,49.114346,42.839237,51.18429,48.535946,52.005764,49.67529,55.98509,52.75151,47.85509,55.7138,52.787556
squeezed_Quảng Bình,2016-02-01,42.839237,50.740913,48.535946,45.545902,49.67529,55.3203,52.75151,54.23391,55.7138,56.925674,57.650677,68.040596
squeezed_Quảng Bình,2016-03-01,48.535946,43.473534,49.67529,52.293858,52.75151,50.95304,55.7138,66.260956,57.650677,54.6117,54.91626,82.780365
squeezed_Quảng Bình,2016-04-01,49.67529,62.519726,52.75151,50.629543,55.7138,51.28546,57.650677,57.748837,54.91626,77.58164,61.980175,70.26645
squeezed_Quảng Bình,2016-05-01,52.75151,51.87568,55.7138,47.94944,57.650677,49.082508,54.91626,74.36377,61.980175,75.761856,54.802322,49.975967
squeezed_Quảng Bình,2016-06-01,55.7138,48.423172,57.650677,47.659492,54.91626,50.167988,61.980175,92.623375,54.802322,56.009613,17.090122,47.64811
squeezed_Quảng Bình,2016-07-01,57.650677,49.207504,54.91626,56.71504,61.980175,56.529007,54.802322,52.624287,17.090122,54.95593,29.581121,37.984764
squeezed_Quảng Bình,2016-08-01,54.91626,55.02448,61.980175,54.521114,54.802322,51.799286,17.090122,49.70573,29.581121,44.302944,38.049,41.34397
squeezed_Quảng Bình,2016-09-01,61.980175,54.497677,54.802322,52.17768,17.090122,50.54975,29.581121,42.854214,38.049,40.00619,0.0,51.36412
squeezed_Quảng Bình,2016-10-01,54.802322,61.16598,17.090122,55.480705,29.581121,48.782574,38.049,43.436287,0.0,52.531116,0.0,56.787426
squeezed_Quảng Bình,2016-11-01,17.090122,53.273647,29.581121,51.435513,38.049,42.195293,0.0,50.894474,0.0,53.47464,38.161907,58.496017
squeezed_Quảng Bình,2016-12-01,29.581121,46.093834,38.049,25.275265,0.0,27.651178,0.0,38.433308,38.161907,39.517414,49.90403,51.688892
squeezed_Quảng Bình,2017-01-01,38.049,26.651808,0.0,30.258322,0.0,30.019436,38.161907,33.29766,49.90403,42.19043,56.56543,38.803314
squeezed_Quảng Bình,2017-02-01,0.0,34.445473,0.0,45.61278,38.161907,56.232544,49.90403,46.520245,56.56543,45.898006,0.0,44.77162
squeezed_Quảng Bình,2017-03-01,0.0,11.475509,38.161907,12.383281,49.90403,39.27598,56.56543,50.3166,0.0,27.023306,0.0,26.21018
squeezed_Quảng Bình,2017-04-01,38.161907,5.6256976,49.90403,19.875576,56.56543,12.310352,0.0,39.339615,0.0,18.843155,0.0,14.346177
squeezed_Quảng Bình,2017-05-01,49.90403,43.46977,56.56543,30.556,0.0,25.813515,0.0,27.896465,0.0,25.017054,0.0,33.752815
squeezed_Quảng Bình,2017-06-01,56.56543,40.173187,0.0,38.942863,0.0,40.243004,0.0,33.298534,0.0,38.771385,0.0,39.479404
squeezed_Quảng Bình,2017-07-01,0.0,47.160854,0.0,48.714527,0.0,46.088543,0.0,43.373596,0.0,46.348568,0.0,30.832394
squeezed_Quảng Bình,2017-08-01,0.0,18.233335,0.0,17.074955,0.0,16.105938,0.0,12.004483,0.0,19.105251,0.0,12.981789
squeezed_Quảng Bình,2017-09-01,0.0,1.8772364,0.0,5.272616,0.0,20.94501,0.0,2.5691953,0.0,20.124138,0.0,20.719074
squeezed_Quảng Bình,2017-10-01,0.0,2.192632,0.0,4.026445,0.0,-2.9533687,0.0,5.26135,0.0,59.64671,0.0,48.810165
squeezed_Quảng Bình,2017-11-01,0.0,3.3139286,0.0,-2.4326468,0.0,-2.616767,0.0,55.567623,0.0,62.96209,0.0,18.489166
squeezed_Quảng Bình,2017-12-01,0.0,26.880268,0.0,7.2407017,0.0,57.161907,0.0,55.365128,0.0,41.376034,0.0,20.225311
squeezed_Quảng Nam,2016-01-01,68.36056,82.05373,71.38536,88.634865,76.35948,81.92369,88.66035,83.199585,90.87854,83.51342,87.04712,84.94261
squeezed_Quảng Nam,2016-02-01,71.38536,87.61767,76.35948,81.514435,88.66035,83.34893,90.87854,83.20996,87.04712,81.080376,91.55071,71.026855
squeezed_Quảng Nam,2016-03-01,76.35948,79.47883,88.66035,87.648384,90.87854,81.426575,87.04712,84.536606,91.55071,76.058846,65.671844,75.43009
squeezed_Quảng Nam,2016-04-01,88.66035,84.76393,90.87854,83.664314,87.04712,85.01915,91.55071,80.38423,65.671844,81.64635,64.19305,69.39097
squeezed_Quảng Nam,2016-05-01,90.87854,82.409035,87.04712,87.906136,91.55071,78.48451,65.671844,83.94321,64.19305,75.946754,68.42777,68.267456
squeezed_Quảng Nam,2016-06-01,87.04712,86.89069,91.55071,81.61868,65.671844,76.12127,64.19305,77.32387,68.42777,72.374855,1.7476642,68.92905
squeezed_Quảng Nam,2016-07-01,91.55071,78.60202,65.671844,78.57458,64.19305,71.217896,68.42777,74.44355,1.7476642,72.854774,71.260025,72.86486
squeezed_Quảng Nam,2016-08-01,65.671844,82.35789,64.19305,76.81244,68.42777,74.09768,1.7476642,72.75648,71.260025,71.05754,68.29367,67.8294
squeezed_Quảng Nam,2016-09-01,64.19305,69.727325,68.42777,71.35476,1.7476642,71.3955,71.260025,48.80099,68.29367,61.674145,71.05778,70.3908
squeezed_Quảng Nam,2016-10-01,68.42777,61.84138,1.7476642,65.21295,71.260025,60.852272,68.29367,61.96576,71.05778,65.51563,67.08016,70.30927
squeezed_Quảng Nam,2016-11-01,1.7476642,63.91077,71.260025,68.99826,68.29367,65.370964,71.05778,67.304535,67.08016,73.72283,74.56348,73.106964
squeezed_Quảng Nam,2016-12-01,71.260025,47.654522,68.29367,21.02172,71.05778,27.076164,67.08016,24.590973,74.56348,46.449844,62.1587,39.517483
squeezed_Quảng Nam,2017-01-01,68.29367,65.069145,71.05778,62.037006,67.08016,70.33177,74.56348,73.44521,62.1587,67.30302,65.529564,56.407646
squeezed_Quảng Nam,2017-02-01,71.05778,69.39734,67.08016,74.96207,74.56348,91.72295,62.1587,75.41647,65.529564,70.56339,62.226116,70.6099
squeezed_Quảng Nam,2017-03-01,67.08016,81.98281,74.56348,70.77715,62.1587,75.33392,65.529564,72.42871,62.226116,67.53266,64.922806,71.48091
squeezed_Quảng Nam,2017-04-01,74.56348,74.450356,62.1587,69.69026,65.529564,66.30267,62.226116,69.17324,64.922806,68.566505,56.96757,60.622463
