province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nghệ An,2016-08-01,143.55176,106.732155,145.58043,107.24593,126.71068,107.57225,3.6709065,107.17127,80.974525,106.510414,87.81224,107.00132
squeezed_Nghệ An,2016-09-01,145.58043,104.43971,126.71068,105.08622,3.6709065,105.3521,80.974525,104.96982,87.81224,104.35394,98.90042,104.96209
squeezed_Nghệ An,2016-10-01,126.71068,103.95917,3.6709065,104.68564,80.974525,104.85859,87.81224,104.52112,98.90042,103.94642,86.39542,104.63667
squeezed_Nghệ An,2016-11-01,3.6709065,116.50481,80.974525,117.2702,87.81224,117.224106,98.90042,116.922455,86.39542,116.414665,111.74423,117.07917
squeezed_Nghệ An,2016-12-01,80.974525,134.50677,87.81224,135.29779,98.90042,135.08298,86.39542,134.7374,111.74423,134.37704,104.22891,134.87143
squeezed_Nghệ An,2017-01-01,87.81224,154.01862,98.90042,154.95401,86.39542,154.60155,111.74423,154.19566,104.22891,153.98221,91.5391,154.32294
squeezed_Nghệ An,2017-02-01,98.90042,170.4969,86.39542,171.56969,111.74423,171.12503,104.22891,170.67627,91.5391,170.556,0.0,170.74783
squeezed_Nghệ An,2017-03-01,86.39542,182.47223,111.74423,183.63074,104.22891,183.11678,91.5391,182.66106,0.0,182.60591,111.68263,182.7043
squeezed_Nghệ An,2017-04-01,111.74423,189.75357,104.22891,190.96745,91.5391,190.38841,0.0,189.95851,111.68263,189.92122,104.25971,189.96114
squeezed_Nghệ An,2017-05-01,104.22891,191.57939,91.5391,192.87402,0.0,192.22475,111.68263,191.79373,104.25971,191.73756,97.4836,191.75467
squeezed_Nghệ An,2017-06-01,91.5391,186.84726,0.0,188.23657,111.68263,187.51265,104.25971,187.01167,97.4836,186.90373,98.86962,186.95554
squeezed_Nghệ An,2017-07-01,0.0,180.19762,111.68263,181.64607,104.25971,180.86208,97.4836,180.30116,98.86962,180.10486,90.052864,180.21681
squeezed_Nghệ An,2017-08-01,111.68263,176.35114,104.25971,177.79822,97.4836,177.02525,98.86962,176.44193,90.052864,176.19556,69.87908,176.33542
squeezed_Nghệ An,2017-09-01,104.25971,172.53296,97.4836,173.94504,98.86962,173.19203,90.052864,172.60556,69.87908,172.338,91.663124,172.50534
squeezed_Nghệ An,2017-10-01,97.4836,172.21819,98.86962,173.62436,90.052864,172.83316,69.87908,172.25127,91.663124,172.00916,90.052864,172.20589
squeezed_Nghệ An,2017-11-01,98.86962,170.10275,90.052864,171.47353,69.87908,170.69423,91.663124,170.14069,90.052864,169.85686,83.49031,170.05087
squeezed_Nghệ An,2017-12-01,90.052864,167.00504,69.87908,168.31474,91.663124,167.5807,90.052864,167.02878,83.49031,166.75381,63.681107,166.91699
squeezed_Ninh Bình,2016-01-01,142.3775,168.27563,132.82971,169.56863,155.17784,168.8284,130.62637,168.28703,116.462074,167.99983,115.0981,168.18974
squeezed_Ninh Bình,2016-02-01,132.82971,173.91898,155.17784,175.29335,130.62637,174.5106,116.462074,173.95538,115.0981,173.69464,115.93747,173.87279
squeezed_Ninh Bình,2016-03-01,155.17784,175.27687,130.62637,176.67075,116.462074,175.87332,115.0981,175.32135,115.93747,175.06721,138.60036,175.25803
squeezed_Ninh Bình,2016-04-01,130.62637,175.23091,116.462074,176.6378,115.0981,175.8339,115.93747,175.30582,138.60036,175.01004,128.10828,175.19681
squeezed_Ninh Bình,2016-05-01,116.462074,172.7758,115.0981,174.16415,115.93747,173.37474,138.60036,172.88934,128.10828,172.54805,127.05907,172.73346
squeezed_Ninh Bình,2016-06-01,115.0981,164.22978,115.93747,165.47412,138.60036,164.87315,128.10828,164.42685,127.05907,164.02794,20.564474,164.11995
squeezed_Ninh Bình,2016-07-01,115.93747,161.69287,138.60036,162.88728,128.10828,162.40083,127.05907,161.9105,20.564474,161.51254,108.1417,161.5164
squeezed_Ninh Bình,2016-08-01,138.60036,157.1124,128.10828,158.23155,127.05907,157.91333,20.564474,157.36078,108.1417,156.97154,121.60762,156.88467
squeezed_Ninh Bình,2016-09-01,128.10828,150.23003,127.05907,151.24022,20.564474,151.02928,108.1417,150.51437,121.60762,150.09612,124.92231,150.05212
squeezed_Ninh Bình,2016-10-01,127.05907,140.08488,20.564474,140.93997,108.1417,140.80444,121.60762,140.38902,124.92231,139.95018,121.711205,139.97755
squeezed_Ninh Bình,2016-11-01,20.564474,137.06587,108.1417,137.94379,121.60762,137.7577,124.92231,137.39308,121.711205,136.96164,120.05386,137.06816
squeezed_Ninh Bình,2016-12-01,108.1417,131.52307,121.60762,132.29813,124.92231,132.14903,121.711205,131.79231,120.05386,131.44843,109.695465,131.4659
squeezed_Ninh Bình,2017-01-01,121.60762,128.13972,124.92231,128.81897,121.711205,128.7722,120.05386,128.3853,109.695465,128.09059,117.8786,128.08551
squeezed_Ninh Bình,2017-02-01,124.92231,131.40762,121.711205,132.13043,120.05386,132.15115,109.695465,131.76909,117.8786,131.36336,113.11374,131.41455
squeezed_Ninh Bình,2017-03-01,121.711205,132.00249,120.05386,132.78891,109.695465,132.79297,117.8786,132.44405,113.11374,131.96349,110.93847,132.10175
squeezed_Ninh Bình,2017-04-01,120.05386,128.64363,109.695465,129.43245,117.8786,129.46313,113.11374,129.1054,110.93847,128.60481,108.76321,128.76793
squeezed_Ninh Bình,2017-05-01,109.695465,125.98655,117.8786,126.788345,113.11374,126.83545,110.93847,126.45122,108.76321,125.95754,75.098404,126.14398
squeezed_Ninh Bình,2017-06-01,117.8786,123.79691,113.11374,124.57754,110.93847,124.63049,108.76321,124.23353,75.098404,123.75059,118.189354,123.95199
squeezed_Ninh Bình,2017-07-01,113.11374,122.21982,110.93847,122.98413,108.76321,123.03003,75.098404,122.65892,118.189354,122.18518,99.6204,122.37251
squeezed_Ninh Bình,2017-08-01,110.93847,117.168015,108.76321,117.89073,75.098404,117.91991,118.189354,117.56328,99.6204,117.168945,105.468346,117.34916
squeezed_Ninh Bình,2017-09-01,108.76321,112.023865,75.098404,112.76613,118.189354,112.77209,99.6204,112.45171,105.468346,112.09819,87.411514,112.3423
squeezed_Ninh Bình,2017-10-01,75.098404,110.76064,118.189354,111.51526,99.6204,111.47543,105.468346,111.17226,87.411514,110.85028,93.054276,111.127174
squeezed_Ninh Bình,2017-11-01,118.189354,122.36644,99.6204,123.12644,105.468346,122.96545,87.411514,122.653984,93.054276,122.353165,98.90223,122.48064
squeezed_Ninh Bình,2017-12-01,99.6204,123.0621,105.468346,123.79481,87.411514,123.59787,93.054276,123.2391,98.90223,123.048416,86.38555,122.98462
squeezed_Ninh Thuận,2016-01-01,125.87296,132.00293,173.59494,132.75214,163.28566,132.61887,189.72398,132.23889,204.3565,131.93176,167.94147,131.88889
squeezed_Ninh Thuận,2016-02-01,173.59494,145.9122,163.28566,146.85127,189.72398,146.6098,204.3565,146.13315,167.94147,145.82056,141.00432,145.78932
squeezed_Ninh Thuận,2016-03-01,163.28566,160.63321,189.72398,161.78754,204.3565,161.35458,167.94147,160.78885,141.00432,160.55307,155.13802,160.58678
squeezed_Ninh Thuận,2016-04-01,189.72398,170.81393,204.3565,172.08122,167.94147,171.56241,141.00432,170.96985,155.13802,170.80804,154.30663,170.85631
squeezed_Ninh Thuận,2016-05-01,204.3565,180.31781,167.94147,181.64053,141.00432,181.10587,155.13802,180.51721,154.30663,180.44319,170.93448,180.4528
squeezed_Ninh Thuận,2016-06-01,167.94147,187.58908,141.00432,188.91924,155.13802,188.42744,154.30663,187.8442,170.93448,187.86812,170.93448,187.7987
squeezed_Ninh Thuận,2016-07-01,141.00432,193.92924,155.13802,195.26514,154.30663,194.83539,170.93448,194.24596,170.93448,194.35501,123.33447,194.19608
squeezed_Ninh Thuận,2016-08-01,155.13802,198.6905,154.30663,200.0402,170.93448,199.64362,170.93448,199.04942,123.33447,199.22272,185.17253,198.99815
squeezed_Ninh Thuận,2016-09-01,154.30663,198.84105,170.93448,200.18562,170.93448,199.79733,123.33447,199.18918,185.17253,199.36986,147.93304,199.1383
squeezed_Ninh Thuận,2016-10-01,170.93448,194.95053,170.93448,196.28354,123.33447,195.88486,185.17253,195.24579,147.93304,195.36395,120.43047,195.17593
squeezed_Ninh Thuận,2016-11-01,170.93448,190.68898,123.33447,192.02307,185.17253,191.59709,147.93304,190.92331,120.43047,190.96284,111.54766,190.80911
squeezed_Ninh Thuận,2016-12-01,123.33447,187.17082,185.17253,188.48695,147.93304,188.07184,120.43047,187.36897,111.54766,187.34518,122.65118,187.19579
squeezed_Ninh Thuận,2017-01-01,185.17253,180.90616,147.93304,182.10373,120.43047,181.84619,111.54766,181.13347,122.65118,181.03386,127.60506,180.78864
squeezed_Ninh Thuận,2017-02-01,147.93304,169.6057,120.43047,170.65463,111.54766,170.47775,122.65118,169.7886,127.60506,169.63014,151.17868,169.35913
squeezed_Ninh Thuận,2017-03-01,120.43047,162.89749,111.54766,163.88629,122.65118,163.72275,127.60506,163.04387,151.17868,162.85837,170.3109,162.60925
squeezed_Ninh Thuận,2017-04-01,111.54766,172.06093,122.65118,173.20981,127.60506,172.9345,151.17868,172.24178,170.3109,172.08122,191.83464,171.88014
squeezed_Ninh Thuận,2017-05-01,122.65118,175.53845,127.60506,176.77574,151.17868,176.4285,170.3109,175.74104,191.83464,175.58487,217.97061,175.40694
squeezed_Ninh Thuận,2017-06-01,127.60506,176.76312,151.17868,178.03127,170.3109,177.64536,191.83464,176.95366,217.97061,176.81581,0.0,176.65576
squeezed_Ninh Thuận,2017-07-01,151.17868,173.79097,170.3109,175.02864,191.83464,174.6592,217.97061,173.98103,0.0,173.82253,181.18526,173.64226
squeezed_Ninh Thuận,2017-08-01,170.3109,173.00638,191.83464,174.25209,217.97061,173.85457,0.0,173.17639,181.18526,173.01117,116.14875,172.85686
squeezed_Ninh Thuận,2017-09-01,191.83464,173.35248,217.97061,174.6278,0.0,174.1799,181.18526,173.49765,116.14875,173.33443,227.20326,173.22469
squeezed_Ninh Thuận,2017-10-01,217.97061,172.72682,0.0,174.01222,181.18526,173.5376,116.14875,172.8615,227.20326,172.68544,134.82765,172.60692
squeezed_Ninh Thuận,2017-11-01,0.0,167.10785,181.18526,168.32278,116.14875,167.88754,227.20326,167.21686,134.82765,167.01431,130.58244,166.94081
squeezed_Ninh Thuận,2017-12-01,181.18526,147.8419,116.14875,148.75189,227.20326,148.5443,134.82765,148.01988,130.58244,147.65323,173.20428,147.49142
squeezed_Phú Thọ,2016-01-01,107.114426,140.76923,147.57184,141.60144,135.63002,141.51599,110.298904,141.0718,98.71897,140.61792,96.90961,140.4293
squeezed_Phú Thọ,2016-02-01,147.57184,139.92915,135.63002,140.76103,110.298904,140.75774,98.71897,140.32907,96.90961,139.82782,86.921906,139.73952
squeezed_Phú Thọ,2016-03-01,135.63002,137.89494,110.298904,138.73802,98.71897,138.71689,96.90961,138.30861,86.921906,137.81308,86.921906,137.79913
squeezed_Phú Thọ,2016-04-01,110.298904,136.68646,98.71897,137.52106,96.90961,137.4289,86.921906,137.04465,86.921906,136.56303,92.6395,136.5975
squeezed_Phú Thọ,2016-05-01,98.71897,134.08366,96.90961,134.86815,86.921906,134.75726,86.921906,134.39293,92.6395,133.90793,85.98104,133.98932
squeezed_Phú Thọ,2016-06-01,96.90961,129.49368,86.921906,130.23978,86.921906,130.15227,92.6395,129.79332,85.98104,129.31207,54.353333,129.42543
squeezed_Phú Thọ,2016-07-01,86.921906,122.14863,86.921906,122.88274,92.6395,122.89242,85.98104,122.535095,54.353333,122.04898,65.01223,122.22816
squeezed_Phú Thọ,2016-08-01,86.921906,118.21481,92.6395,118.988594,85.98104,118.995094,54.353333,118.663315,65.01223,118.178116,78.154495,118.47618
squeezed_Phú Thọ,2016-09-01,92.6395,124.87187,85.98104,125.82859,54.353333,125.605995,65.01223,125.31678,78.154495,124.83189,79.4827,125.303085
squeezed_Phú Thọ,2016-10-01,85.98104,124.356186,54.353333,125.32564,65.01223,124.99292,78.154495,124.723114,79.4827,124.28563,88.91996,124.74909
squeezed_Phú Thọ,2016-11-01,54.353333,120.95775,65.01223,121.79884,78.154495,121.57059,79.4827,121.242935,88.91996,120.90129,78.43411,121.159874
squeezed_Phú Thọ,2016-12-01,65.01223,110.409004,78.154495,111.06586,79.4827,110.993576,88.91996,110.57528,78.43411,110.40306,88.71024,110.44819
squeezed_Phú Thọ,2017-01-01,78.154495,98.30595,79.4827,98.89802,88.91996,99.025826,78.43411,98.48054,88.71024,98.38152,68.71723,98.48634
squeezed_Phú Thọ,2017-02-01,79.4827,91.12085,88.91996,91.65457,78.43411,91.780525,88.71024,91.23607,68.71723,91.2391,80.6711,91.31832
squeezed_Phú Thọ,2017-03-01,88.91996,95.10218,78.43411,95.6685,88.71024,95.84257,68.71723,95.259605,80.6711,95.16664,90.94722,95.377075
squeezed_Phú Thọ,2017-04-01,78.43411,91.8164,88.71024,92.358765,68.71723,92.50895,80.6711,91.91676,90.94722,91.86457,92.485146,92.04172
squeezed_Phú Thọ,2017-05-01,88.71024,88.75414,68.71723,89.2652,80.6711,89.458534,90.94722,88.88881,92.485146,88.81975,80.181755,89.04162
squeezed_Phú Thọ,2017-06-01,68.71723,84.177704,80.6711,84.67034,90.94722,84.88173,92.485146,84.34915,80.181755,84.25661,74.16987,84.555565
squeezed_Phú Thọ,2017-07-01,80.6711,79.878845,90.94722,80.34798,92.485146,80.56687,80.181755,80.04516,74.16987,79.953636,66.22517,80.30857
squeezed_Phú Thọ,2017-08-01,90.94722,76.76487,92.485146,77.185684,80.181755,77.37707,74.16987,76.86415,66.22517,76.809265,49.875828,77.1537
squeezed_Phú Thọ,2017-09-01,92.485146,73.96378,80.181755,74.33908,74.16987,74.556984,66.22517,74.05525,49.875828,73.97852,63.948677,74.37967
squeezed_Phú Thọ,2017-10-01,80.181755,68.34611,74.16987,68.64585,66.22517,68.763855,49.875828,68.34807,63.948677,68.3468,62.63797,68.62836
squeezed_Phú Thọ,2017-11-01,74.16987,59.71718,66.22517,59.867,49.875828,59.930294,63.948677,59.680046,62.63797,59.694305,57.80905,59.816704
squeezed_Phú Thọ,2017-12-01,66.22517,52.715324,49.875828,52.759235,63.948677,52.855206,62.63797,52.759502,57.80905,52.67732,56.56733,52.801086
squeezed_Phú Yên,2016-01-01,82.94418,43.54541,99.17723,43.506153,76.0507,43.654285,71.38092,43.61224,66.59995,43.527256,49.588615,43.680027
squeezed_Phú Yên,2016-02-01,99.17723,36.021187,76.0507,35.966293,71.38092,36.089252,66.59995,36.116596,49.588615,35.991337,45.919502,36.188057
squeezed_Phú Yên,2016-03-01,76.0507,37.309082,71.38092,37.248726,66.59995,37.398262,49.588615,37.39067,45.919502,37.25826,70.38026,37.49684
squeezed_Phú Yên,2016-04-01,71.38092,42.201866,66.59995,42.159157,49.588615,42.341305,45.919502,42.25767,70.38026,42.116013,82.0547,42.41453
squeezed_Phú Yên,2016-05-01,66.59995,42.78527,49.588615,42.720325,45.919502,42.91686,70.38026,42.828594,82.0547,42.684315,57.038025,42.98873
squeezed_Phú Yên,2016-06-01,49.588615,45.85379,45.919502,45.81614,70.38026,46.052986,82.0547,45.91798,57.038025,45.74843,57.038025,46.100758
squeezed_Phú Yên,2016-07-01,45.919502,45.805794,70.38026,45.771355,82.0547,46.005283,57.038025,45.88939,57.038025,45.689514,0.0,46.04247
squeezed_Phú Yên,2016-08-01,70.38026,45.796173,82.0547,45.751595,57.038025,46.003483,57.038025,45.87787,0.0,45.68416,41.95402,46.04704
squeezed_Phú Yên,2016-09-01,82.0547,47.2173,57.038025,47.19333,57.038025,47.450687,0.0,47.28197,41.95402,47.107117,45.747128,47.52365
squeezed_Phú Yên,2016-10-01,57.038025,46.86683,57.038025,46.81533,0.0,47.03941,41.95402,46.89844,45.747128,46.746155,39.54023,47.174477
squeezed_Phú Yên,2016-11-01,57.038025,47.88317,0.0,47.80492,41.95402,48.030506,45.747128,47.885693,39.54023,47.750835,0.0,48.176537
squeezed_Phú Yên,2016-12-01,0.0,48.16208,41.95402,48.061882,45.747128,48.273373,39.54023,48.170296,0.0,48.0467,28.62069,48.43336
squeezed_Phú Yên,2017-01-01,41.95402,52.317596,45.747128,52.24136,39.54023,52.44777,0.0,52.372696,28.62069,52.29679,40.0,52.577454
squeezed_Phú Yên,2017-02-01,45.747128,44.54367,39.54023,44.408356,0.0,44.613396,28.62069,44.604195,40.0,44.54003,0.0,44.689644
squeezed_Phú Yên,2017-03-01,39.54023,43.482147,0.0,43.398777,28.62069,43.5918,40.0,43.54055,0.0,43.42698,34.022987,43.621582
squeezed_Phú Yên,2017-04-01,0.0,52.303818,28.62069,52.252823,40.0,52.531857,0.0,52.36879,34.022987,52.284863,31.609196,52.440247
squeezed_Phú Yên,2017-05-01,28.62069,54.30699,40.0,54.256073,0.0,54.589108,34.022987,54.380234,31.609196,54.26858,47.12644,54.4524
squeezed_Phú Yên,2017-06-01,40.0,56.893486,0.0,56.861317,34.022987,57.27158,31.609196,56.94913,47.12644,56.813267,41.49425,57.110596
squeezed_Phú Yên,2017-07-01,0.0,54.22328,34.022987,54.240738,31.609196,54.60204,47.12644,54.293507,41.49425,54.13766,0.0,54.50527
squeezed_Phú Yên,2017-08-01,34.022987,56.03453,31.609196,56.15504,47.12644,56.484657,41.49425,56.155834,0.0,56.011425,34.53815,56.446503
squeezed_Phú Yên,2017-09-01,31.609196,57.236084,47.12644,57.38631,41.49425,57.68693,0.0,57.369698,34.53815,57.248318,39.013195,57.680275
squeezed_Phú Yên,2017-10-01,47.12644,57.009712,41.49425,57.145912,0.0,57.433514,34.53815,57.12182,39.013195,57.024776,0.0,57.463474
squeezed_Phú Yên,2017-11-01,41.49425,58.920822,0.0,59.02423,34.53815,59.299824,39.013195,58.995007,0.0,58.903084,30.407343,59.290417
squeezed_Phú Yên,2017-12-01,0.0,58.18106,34.53815,58.286766,39.013195,58.57168,0.0,58.28687,30.407343,58.15868,23.752151,58.537174
squeezed_Quảng Bình,2016-01-01,141.27834,63.702263,170.21762,63.87451,158.1406,64.1038,150.507,63.773666,139.68326,63.67173,115.871025,64.07884
squeezed_Quảng Bình,2016-02-01,170.21762,68.45098,158.1406,68.692024,150.507,68.97694,139.68326,68.56785,115.871025,68.44327,133.98656,68.84543
squeezed_Quảng Bình,2016-03-01,158.1406,71.16801,150.507,71.430374,139.68326,71.72273,115.871025,71.278595,133.98656,71.1752,154.8365,71.49607
squeezed_Quảng Bình,2016-04-01,150.507,78.89601,139.68326,79.35255,115.871025,79.63715,133.98656,79.10273,154.8365,78.95003,170.21762,79.39394
squeezed_Quảng Bình,2016-05-01,139.68326,80.13523,115.871025,80.59805,133.98656,80.88886,154.8365,80.31036,170.21762,80.19462,164.40697,80.61979
squeezed_Quảng Bình,2016-06-01,115.871025,78.53228,133.98656,79.02155,154.8365,79.26041,170.21762,78.66687,164.40697,78.60761,65.853935,79.02387
squeezed_Quảng Bình,2016-07-01,133.98656,79.40096,154.8365,79.86292,170.21762,80.0997,164.40697,79.522865,65.853935,79.47087,106.808174,79.91888
squeezed_Quảng Bình,2016-08-01,154.8365,80.532135,170.21762,81.0411,164.40697,81.230995,65.853935,80.69273,106.808174,80.611305,139.66354,81.09546
squeezed_Quảng Bình,2016-09-01,170.21762,84.75214,164.40697,85.34633,65.853935,85.44781,106.808174,84.95982,139.66354,84.86242,0.0,85.42985
squeezed_Quảng Bình,2016-10-01,164.40697,88.24121,65.853935,88.86478,106.808174,88.82287,139.66354,88.36248,0.0,88.370094,0.0,88.93549
squeezed_Quảng Bình,2016-11-01,65.853935,91.896904,106.808174,92.53328,139.66354,92.44196,0.0,92.02734,0.0,92.052414,108.614655,92.62717
squeezed_Quảng Bình,2016-12-01,106.808174,96.26757,139.66354,96.91331,0.0,96.774376,0.0,96.44462,108.614655,96.47015,104.88879,97.04398
squeezed_Quảng Bình,2017-01-01,139.66354,101.216835,0.0,101.90343,0.0,101.64948,108.614655,101.30042,104.88879,101.39387,126.227844,101.73707
squeezed_Quảng Bình,2017-02-01,0.0,110.93602,0.0,111.67581,108.614655,111.45487,104.88879,111.045746,126.227844,110.98847,0.0,111.33818
squeezed_Quảng Bình,2017-03-01,0.0,112.66102,108.614655,113.382645,104.88879,113.296425,126.227844,112.839,0.0,112.67269,0.0,112.92899
squeezed_Quảng Bình,2017-04-01,108.614655,111.69966,104.88879,112.35328,126.227844,112.3634,0.0,111.89169,0.0,111.69946,0.0,111.854485
squeezed_Quảng Bình,2017-05-01,104.88879,117.66961,126.227844,118.30092,0.0,118.35176,0.0,117.90403,0.0,117.6307,0.0,117.70287
squeezed_Quảng Bình,2017-06-01,126.227844,118.39077,0.0,118.998116,0.0,119.04032,0.0,118.617905,0.0,118.32492,0.0,118.34719
squeezed_Quảng Bình,2017-07-01,0.0,112.940254,0.0,113.463745,0.0,113.5473,0.0,113.145195,0.0,112.86048,0.0,112.9156
squeezed_Quảng Bình,2017-08-01,0.0,112.09355,0.0,112.602264,0.0,112.69605,0.0,112.3336,0.0,112.04344,0.0,112.14486
squeezed_Quảng Bình,2017-09-01,0.0,117.167854,0.0,117.825005,0.0,117.82513,0.0,117.46005,0.0,117.1987,0.0,117.38343
squeezed_Quảng Bình,2017-10-01,0.0,119.15326,0.0,119.90765,0.0,119.78524,0.0,119.431725,0.0,119.206635,0.0,119.47888
squeezed_Quảng Bình,2017-11-01,0.0,121.011604,0.0,121.83788,0.0,121.64368,0.0,121.2787,0.0,121.094505,0.0,121.393585
squeezed_Quảng Bình,2017-12-01,0.0,116.6505,0.0,117.38131,0.0,117.20407,0.0,116.833145,0.0,116.66787,0.0,116.79019
squeezed_Quảng Nam,2016-01-01,187.73946,122.56523,208.91309,123.335915,172.68266,123.123215,159.3063,122.76439,157.62587,122.53962,168.04463,122.771805
squeezed_Quảng Nam,2016-02-01,208.91309,134.03986,172.68266,134.90771,159.3063,134.59065,157.62587,134.16943,168.04463,133.98518,196.545,134.27013
squeezed_Quảng Nam,2016-03-01,172.68266,139.23814,159.3063,140.14014,157.62587,139.75954,168.04463,139.31902,196.545,139.13252,164.21321,139.4198
squeezed_Quảng Nam,2016-04-01,159.3063,149.43887,157.62587,150.43982,168.04463,149.97803,196.545,149.49933,164.21321,149.31543,132.62082,149.57756
squeezed_Quảng Nam,2016-05-01,157.62587,152.44731,168.04463,153.51631,196.545,153.07927,164.21321,152.5718,132.62082,152.33199,133.36021,152.56093
squeezed_Quảng Nam,2016-06-01,168.04463,147.4847,196.545,148.4895,164.21321,148.14844,132.62082,147.652,133.36021,147.36618,11.830342,147.5566
squeezed_Quảng Nam,2016-07-01,196.545,150.47708,164.21321,151.54517,132.62082,151.11296,133.36021,150.59247,11.830342,150.33936,157.35185,150.60829
squeezed_Quảng Nam,2016-08-01,164.21321,156.0482,132.62082,157.17606,133.36021,156.65811,11.830342,156.07944,157.35185,155.92899,181.82431,156.262
squeezed_Quảng Nam,2016-09-01,132.62082,166.1076,133.36021,167.28114,11.830342,166.7785,157.35185,166.19083,181.82431,166.15182,192.47624,166.47502
squeezed_Quảng Nam,2016-10-01,133.36021,174.01202,11.830342,175.171,157.35185,174.72655,181.82431,174.1087,192.47624,174.14296,151.62138,174.37456
squeezed_Quảng Nam,2016-11-01,11.830342,177.36633,157.35185,178.50397,181.82431,178.09254,192.47624,177.48953,151.62138,177.4914,126.137665,177.64388
squeezed_Quảng Nam,2016-12-01,157.35185,180.07979,181.82431,181.21873,192.47624,180.82285,151.62138,180.25475,126.137665,180.22894,136.048,180.32204
squeezed_Quảng Nam,2017-01-01,181.82431,182.53276,192.47624,183.7056,151.62138,183.30646,126.137665,182.75381,136.048,182.69913,135.71092,182.72583
squeezed_Quảng Nam,2017-02-01,192.47624,176.0224,151.62138,177.27205,126.137665,176.76892,136.048,176.20337,135.71092,176.03883,145.95834,176.08566
squeezed_Quảng Nam,2017-03-01,151.62138,169.41241,126.137665,170.63843,136.048,170.08432,135.71092,169.53458,145.95834,169.33258,157.01477,169.39919
squeezed_Quảng Nam,2017-04-01,126.137665,167.22604,136.048,168.38391,135.71092,167.84245,145.95834,167.31552,157.01477,167.10866,156.34059,167.18642
squeezed_Quảng Nam,2017-05-01,136.048,166.59018,135.71092,167.72934,145.95834,167.18492,157.01477,166.6561,156.34059,166.42099,160.79013,166.53508
squeezed_Quảng Nam,2017-06-01,135.71092,166.35591,145.95834,167.53947,157.01477,166.96992,156.34059,166.41978,160.79013,166.17476,174.54324,166.29953
squeezed_Quảng Nam,2017-07-01,145.95834,165.92735,157.01477,167.15292,156.34059,166.58296,160.79013,165.97597,174.54324,165.75688,150.32198,165.88184
squeezed_Quảng Nam,2017-08-01,157.01477,160.06555,156.34059,161.22736,160.79013,160.7004,174.54324,160.08257,150.32198,159.88301,151.32814,160.03519
squeezed_Quảng Nam,2017-09-01,156.34059,158.35419,160.79013,159.50607,174.54324,158.97864,150.32198,158.34442,151.32814,158.16516,159.77998,158.33643
squeezed_Quảng Nam,2017-10-01,160.79013,152.20337,174.54324,153.25027,150.32198,152.72537,151.32814,152.16833,159.77998,151.98624,145.49236,152.20059
squeezed_Quảng Nam,2017-11-01,174.54324,140.25464,150.32198,141.12369,151.32814,140.61627,159.77998,140.20996,145.49236,139.9921,138.78455,140.18083
squeezed_Quảng Nam,2017-12-01,150.32198,135.39987,151.32814,136.20088,159.77998,135.7921,145.49236,135.43571,138.78455,135.15892,140.66273,135.40306
squeezed_Quảng Ngãi,2016-01-01,38.194168,135.4309,43.068317,136.21095,40.19177,135.92137,29.644426,135.61313,32.76069,135.20868,31.0827,135.3508
squeezed_Quảng Ngãi,2016-02-01,43.068317,119.9468,40.19177,120.554016,29.644426,120.55628,32.76069,120.24843,31.0827,119.77908,37.954456,119.8942
squeezed_Quảng Ngãi,2016-03-01,40.19177,95.441444,29.644426,95.71866,32.76069,96.06051,31.0827,95.56223,37.954456,95.29302,34.278866,95.55993
squeezed_Quảng Ngãi,2016-04-01,29.644426,71.01777,32.76069,71.163124,31.0827,71.425995,37.954456,71.036964,34.278866,70.87225,38.353973,71.1915
squeezed_Quảng Ngãi,2016-05-01,32.76069,62.086365,31.0827,62.15467,37.954456,62.43842,34.278866,62.095882,38.353973,61.940453,34.35877,62.30998
squeezed_Quảng Ngãi,2016-06-01,31.0827,58.94822,37.954456,59.008156,34.278866,59.27114,38.353973,58.965496,34.35877,58.79753,26.368359,59.191246
squeezed_Quảng Ngãi,2016-07-01,37.954456,54.476143,34.278866,54.49621,38.353973,54.74311,34.35877,54.498924,26.368359,54.31411,40.035805,54.681606
squeezed_Quảng Ngãi,2016-08-01,34.278866,51.74874,38.353973,51.796272,34.35877,52.06169,26.368359,51.81562,40.035805,51.625366,54.113434,52.031345
squeezed_Quảng Ngãi,2016-09-01,38.353973,51.050034,34.35877,51.098667,26.368359,51.403015,40.035805,51.13372,54.113434,50.966473,48.580032,51.397575
squeezed_Quảng Ngãi,2016-10-01,34.35877,52.98767,26.368359,53.066032,40.035805,53.369976,54.113434,53.056686,48.580032,52.917637,0.0,53.35534
squeezed_Quảng Ngãi,2016-11-01,26.368359,55.50659,40.035805,55.57212,54.113434,55.86114,48.580032,55.531525,0.0,55.423737,37.757343,55.831993
squeezed_Quảng Ngãi,2016-12-01,40.035805,54.894264,54.113434,54.923447,48.580032,55.2027,0.0,54.904636,37.757343,54.79891,45.731956,55.19629
squeezed_Quảng Ngãi,2017-01-01,54.113434,54.40622,48.580032,54.41038,0.0,54.61676,37.757343,54.431877,45.731956,54.314236,0.0,54.61885
squeezed_Quảng Ngãi,2017-02-01,48.580032,46.94088,0.0,46.832294,37.757343,47.03287,45.731956,46.938316,0.0,46.819405,0.0,47.050728
