province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nam Định,2016-02-01,68.71424,66.27324,60.131706,81.18253,49.0122,56.29836,51.495197,120.97574,48.202526,56.71913,51.33326,60.19776
squeezed_Nam Định,2016-03-01,60.131706,72.71579,49.0122,76.23548,51.495197,99.98973,48.202526,66.04993,51.33326,54.797405,49.821873,55.897636
squeezed_Nam Định,2016-04-01,49.0122,68.43194,51.495197,85.85129,48.202526,55.742996,51.33326,55.569977,49.821873,51.75877,55.00378,61.979057
squeezed_Nam Định,2016-05-01,51.495197,89.20209,48.202526,51.30588,51.33326,57.56175,49.821873,49.28303,55.00378,70.29307,53.654324,53.790836
squeezed_Nam Định,2016-06-01,48.202526,46.233494,51.33326,46.801052,49.821873,43.680523,55.00378,55.07358,53.654324,47.465454,53.2225,52.51633
squeezed_Nam Định,2016-07-01,51.33326,49.598957,49.821873,44.860107,55.00378,60.217316,53.654324,45.307632,53.2225,47.455334,48.98781,47.607292
squeezed_Nam Định,2016-08-01,49.821873,54.724556,55.00378,58.44707,53.654324,46.714153,53.2225,47.59292,48.98781,55.932423,53.40566,39.94428
squeezed_Nam Định,2016-09-01,55.00378,55.987194,53.654324,49.305233,53.2225,47.77219,48.98781,44.07249,53.40566,41.52511,57.26429,51.203285
squeezed_Nam Định,2016-10-01,53.654324,41.382248,53.2225,47.7379,48.98781,45.135124,53.40566,44.892654,57.26429,58.557518,51.448383,47.44132
squeezed_Nam Định,2016-11-01,53.2225,45.75834,48.98781,43.414623,53.40566,40.387093,57.26429,55.032413,51.448383,56.81413,57.82351,62.09975
squeezed_Nam Định,2016-12-01,48.98781,38.733192,53.40566,41.182,57.26429,53.833775,51.448383,62.57371,57.82351,69.79694,0.0,101.64789
squeezed_Nam Định,2017-01-01,53.40566,45.961285,57.26429,55.48148,51.448383,73.55223,57.82351,66.406395,0.0,66.58986,38.3626,57.620857
squeezed_Nam Định,2017-02-01,57.26429,50.118862,51.448383,62.537453,57.82351,69.99494,0.0,55.70956,38.3626,60.046734,56.369534,61.195213
squeezed_Nam Định,2017-03-01,51.448383,64.678825,57.82351,60.25028,0.0,64.251915,38.3626,97.41448,56.369534,66.54731,56.76099,62.219604
squeezed_Nam Định,2017-04-01,57.82351,49.809196,0.0,68.369995,38.3626,59.496056,56.369534,59.201992,56.76099,59.757668,61.626217,58.269184
squeezed_Nam Định,2017-05-01,0.0,54.73182,38.3626,59.044674,56.369534,58.62571,56.76099,57.293682,61.626217,56.30891,61.17884,49.00342
squeezed_Nam Định,2017-06-01,38.3626,44.878544,56.369534,44.380062,56.76099,53.109154,61.626217,56.457943,61.17884,41.25051,53.12605,42.94177
squeezed_Nam Định,2017-07-01,56.369534,46.395607,56.76099,50.205555,61.626217,53.179214,61.17884,47.10956,53.12605,54.007717,0.0,43.853172
squeezed_Nam Định,2017-08-01,56.76099,45.341484,61.626217,52.645237,61.17884,45.05213,53.12605,42.74503,0.0,49.03508,0.0,41.753574
squeezed_Nam Định,2017-09-01,61.626217,47.280964,61.17884,49.004353,53.12605,49.08271,0.0,40.03783,0.0,44.183723,0.0,51.228893
squeezed_Nam Định,2017-10-01,61.17884,45.72064,53.12605,48.356533,0.0,45.314774,0.0,48.159927,0.0,56.99346,0.0,52.323624
squeezed_Nam Định,2017-11-01,53.12605,53.690674,0.0,48.573376,0.0,45.44928,0.0,54.977585,0.0,59.48795,0.0,49.962418
squeezed_Nam Định,2017-12-01,0.0,42.020405,0.0,43.467762,0.0,52.602707,0.0,55.41422,0.0,49.179337,0.0,96.26335
squeezed_Nghệ An,2016-01-01,123.909195,149.70122,167.76686,160.11246,140.07407,161.66139,136.66077,155.2598,125.48704,142.30693,96.5706,125.650375
squeezed_Nghệ An,2016-02-01,167.76686,146.7518,140.07407,153.91518,136.66077,147.623,125.48704,129.80527,96.5706,129.06944,119.01465,166.30046
squeezed_Nghệ An,2016-03-01,140.07407,160.70033,136.66077,153.62521,125.48704,138.61845,96.5706,132.57742,119.01465,137.41438,143.55176,146.80595
squeezed_Nghệ An,2016-04-01,136.66077,148.85255,125.48704,133.34634,96.5706,129.39914,119.01465,137.34969,143.55176,139.32745,145.58043,142.48099
squeezed_Nghệ An,2016-05-01,125.48704,129.44653,96.5706,115.51391,119.01465,134.85544,143.55176,132.11086,145.58043,147.96599,126.71068,208.49193
squeezed_Nghệ An,2016-06-01,96.5706,118.93341,119.01465,125.80425,143.55176,134.49832,145.58043,146.47801,126.71068,173.28758,3.6709065,188.58138
squeezed_Nghệ An,2016-07-01,119.01465,140.25972,143.55176,135.87784,145.58043,161.86342,126.71068,127.27284,3.6709065,159.89062,80.974525,115.82815
squeezed_Nghệ An,2016-08-01,143.55176,131.44232,145.58043,136.66994,126.71068,134.47256,3.6709065,150.44891,80.974525,112.82698,87.81224,115.48697
squeezed_Nghệ An,2016-09-01,145.58043,146.79057,126.71068,139.86116,3.6709065,146.20444,80.974525,114.95122,87.81224,121.62064,98.90042,128.06435
squeezed_Nghệ An,2016-10-01,126.71068,137.61856,3.6709065,121.92497,80.974525,125.32935,87.81224,130.64418,98.90042,131.78844,86.39542,130.33908
squeezed_Nghệ An,2016-11-01,3.6709065,120.70024,80.974525,108.25221,87.81224,151.0962,98.90042,135.76732,86.39542,126.71929,111.74423,125.226425
squeezed_Nghệ An,2016-12-01,80.974525,100.53648,87.81224,97.79589,98.90042,127.90444,86.39542,121.90804,111.74423,129.33162,104.22891,105.8724
squeezed_Nghệ An,2017-01-01,87.81224,99.506134,98.90042,122.39392,86.39542,119.558136,111.74423,143.61093,104.22891,116.25548,91.5391,100.56496
squeezed_Nghệ An,2017-02-01,98.90042,106.51949,86.39542,118.6469,111.74423,111.71966,104.22891,100.00262,91.5391,94.946594,0.0,108.03568
squeezed_Nghệ An,2017-03-01,86.39542,116.49679,111.74423,106.22276,104.22891,94.00061,91.5391,86.29872,0.0,116.99519,111.68263,109.045746
squeezed_Nghệ An,2017-04-01,111.74423,93.506226,104.22891,87.61065,91.5391,87.39423,0.0,100.20335,111.68263,112.77797,104.25971,108.91078
squeezed_Nghệ An,2017-05-01,104.22891,99.09113,91.5391,93.321884,0.0,109.62249,111.68263,113.46119,104.25971,103.919334,97.4836,104.541794
squeezed_Nghệ An,2017-06-01,91.5391,98.39038,0.0,121.26734,111.68263,118.33059,104.25971,118.48114,97.4836,142.0883,98.86962,100.39345
squeezed_Nghệ An,2017-07-01,0.0,116.03443,111.68263,130.57019,104.25971,117.241066,97.4836,105.621086,98.86962,108.80715,90.052864,72.13866
squeezed_Nghệ An,2017-08-01,111.68263,117.74562,104.25971,106.23643,97.4836,99.96882,98.86962,108.31622,90.052864,64.65304,69.87908,62.98571
squeezed_Nghệ An,2017-09-01,104.25971,99.887,97.4836,97.57216,98.86962,102.52645,90.052864,72.32248,69.87908,73.61828,91.663124,90.88324
squeezed_Nghệ An,2017-10-01,97.4836,100.582855,98.86962,91.01665,90.052864,69.341705,69.87908,78.71344,91.663124,83.05839,90.052864,90.824135
squeezed_Nghệ An,2017-11-01,98.86962,87.715485,90.052864,70.618706,69.87908,76.756454,91.663124,90.722565,90.052864,93.422165,83.49031,90.542816
squeezed_Nghệ An,2017-12-01,90.052864,81.690735,69.87908,84.59572,91.663124,97.04121,90.052864,89.07437,83.49031,83.73494,63.681107,76.02683
squeezed_Ninh Bình,2016-01-01,142.3775,153.51912,132.82971,169.95448,155.17784,165.15485,130.62637,155.20607,116.462074,161.38477,115.0981,142.72859
squeezed_Ninh Bình,2016-02-01,132.82971,186.80879,155.17784,156.17336,130.62637,154.24928,116.462074,147.81885,115.0981,144.75836,115.93747,158.27321
squeezed_Ninh Bình,2016-03-01,155.17784,152.08829,130.62637,139.02289,116.462074,179.28975,115.0981,138.53374,115.93747,151.84343,138.60036,150.0703
squeezed_Ninh Bình,2016-04-01,130.62637,147.04597,116.462074,189.9724,115.0981,142.6671,115.93747,146.6691,138.60036,143.36107,128.10828,158.20319
squeezed_Ninh Bình,2016-05-01,116.462074,169.52908,115.0981,127.92656,115.93747,157.56847,138.60036,137.86945,128.10828,149.84224,127.05907,162.98216
squeezed_Ninh Bình,2016-06-01,115.0981,123.693756,115.93747,129.50578,138.60036,125.870674,128.10828,143.28712,127.05907,149.18666,20.564474,136.1667
squeezed_Ninh Bình,2016-07-01,115.93747,133.43417,138.60036,135.30798,128.10828,138.5323,127.05907,131.77306,20.564474,151.4165,108.1417,120.63912
squeezed_Ninh Bình,2016-08-01,138.60036,136.38518,128.10828,146.4217,127.05907,125.44106,20.564474,122.40744,108.1417,122.89488,121.60762,116.845955
squeezed_Ninh Bình,2016-09-01,128.10828,148.05312,127.05907,142.83139,20.564474,127.35739,108.1417,116.46235,121.60762,117.34854,124.92231,123.48956
squeezed_Ninh Bình,2016-10-01,127.05907,131.99129,20.564474,124.38816,108.1417,118.93543,121.60762,119.99401,124.92231,122.186424,121.711205,124.29695
squeezed_Ninh Bình,2016-11-01,20.564474,115.77863,108.1417,111.61892,121.60762,117.004745,124.92231,126.49537,121.711205,128.1327,120.05386,132.51883
squeezed_Ninh Bình,2016-12-01,108.1417,92.214836,121.60762,103.74828,124.92231,112.6633,121.711205,127.58486,120.05386,125.771805,109.695465,119.715904
squeezed_Ninh Bình,2017-01-01,121.60762,105.25326,124.92231,118.510605,121.711205,134.31361,120.05386,125.635,109.695465,125.18479,117.8786,124.591095
squeezed_Ninh Bình,2017-02-01,124.92231,129.90755,121.711205,137.67812,120.05386,130.85013,109.695465,117.60554,117.8786,118.61986,113.11374,132.79636
squeezed_Ninh Bình,2017-03-01,121.711205,131.8306,120.05386,128.81322,109.695465,127.87719,117.8786,139.08199,113.11374,126.78121,110.93847,124.21464
squeezed_Ninh Bình,2017-04-01,120.05386,132.79242,109.695465,117.06529,117.8786,125.241165,113.11374,124.78787,110.93847,119.245415,108.76321,121.49033
squeezed_Ninh Bình,2017-05-01,109.695465,118.382034,117.8786,127.15265,113.11374,120.87622,110.93847,116.64433,108.76321,116.157616,75.098404,110.274666
squeezed_Ninh Bình,2017-06-01,117.8786,115.76281,113.11374,131.65955,110.93847,112.69047,108.76321,116.24234,75.098404,115.07585,118.189354,104.119865
squeezed_Ninh Bình,2017-07-01,113.11374,119.88053,110.93847,130.06618,108.76321,118.64043,75.098404,115.31136,118.189354,106.51152,99.6204,100.41269
squeezed_Ninh Bình,2017-08-01,110.93847,118.439606,108.76321,110.32926,75.098404,105.3295,118.189354,101.8928,99.6204,92.91147,105.468346,100.118126
squeezed_Ninh Bình,2017-09-01,108.76321,115.51529,75.098404,107.99127,118.189354,97.33523,99.6204,96.10529,105.468346,96.881004,87.411514,105.058876
squeezed_Ninh Bình,2017-10-01,75.098404,101.88283,118.189354,97.25259,99.6204,97.630295,105.468346,106.24653,87.411514,107.33235,93.054276,104.43159
squeezed_Ninh Bình,2017-11-01,118.189354,89.76773,99.6204,99.17488,105.468346,94.172905,87.411514,102.43468,93.054276,108.02814,98.90223,94.124275
squeezed_Ninh Bình,2017-12-01,99.6204,94.52096,105.468346,93.69734,87.411514,105.96288,93.054276,114.82043,98.90223,100.64368,86.38555,190.97359
squeezed_Ninh Thuận,2016-01-01,125.87296,215.53474,173.59494,234.487,163.28566,245.33897,189.72398,256.9928,204.3565,263.34402,167.94147,273.50583
squeezed_Ninh Thuận,2016-02-01,173.59494,188.21622,163.28566,224.1603,189.72398,245.42299,204.3565,227.11436,167.94147,251.6039,141.00432,244.31316
squeezed_Ninh Thuận,2016-03-01,163.28566,214.3562,189.72398,254.90245,204.3565,228.55421,167.94147,234.60254,141.00432,258.94623,155.13802,243.0237
squeezed_Ninh Thuận,2016-04-01,189.72398,197.74088,204.3565,240.11105,167.94147,251.55719,141.00432,230.97815,155.13802,291.65674,154.30663,308.4095
squeezed_Ninh Thuận,2016-05-01,204.3565,197.08064,167.94147,224.3848,141.00432,242.25537,155.13802,264.15186,154.30663,443.89938,170.93448,342.95856
squeezed_Ninh Thuận,2016-06-01,167.94147,217.2415,141.00432,236.53699,155.13802,256.34003,154.30663,305.06155,170.93448,406.3243,170.93448,307.1939
squeezed_Ninh Thuận,2016-07-01,141.00432,204.07661,155.13802,241.95271,154.30663,253.18825,170.93448,257.56982,170.93448,354.46143,123.33447,196.08406
squeezed_Ninh Thuận,2016-08-01,155.13802,195.96512,154.30663,227.1546,170.93448,244.91985,170.93448,248.3857,123.33447,264.7345,185.17253,176.3274
squeezed_Ninh Thuận,2016-09-01,154.30663,203.21022,170.93448,232.18611,170.93448,213.7549,123.33447,168.60582,185.17253,169.08008,147.93304,172.06645
squeezed_Ninh Thuận,2016-10-01,170.93448,181.96922,170.93448,200.46411,123.33447,174.02632,185.17253,166.6726,147.93304,166.7035,120.43047,173.13899
squeezed_Ninh Thuận,2016-11-01,170.93448,176.2122,123.33447,155.32301,185.17253,178.81648,147.93304,172.87036,120.43047,172.48373,111.54766,180.03317
squeezed_Ninh Thuận,2016-12-01,123.33447,154.84216,185.17253,156.55513,147.93304,170.48204,120.43047,181.61046,111.54766,182.73422,122.65118,195.79384
squeezed_Ninh Thuận,2017-01-01,185.17253,160.09663,147.93304,156.066,120.43047,161.93147,111.54766,179.92628,122.65118,177.54677,127.60506,177.53531
squeezed_Ninh Thuận,2017-02-01,147.93304,183.05725,120.43047,172.67601,111.54766,181.8205,122.65118,187.40472,127.60506,194.66429,151.17868,189.10498
squeezed_Ninh Thuận,2017-03-01,120.43047,164.55545,111.54766,173.35312,122.65118,177.09674,127.60506,181.74445,151.17868,202.13542,170.3109,220.5361
squeezed_Ninh Thuận,2017-04-01,111.54766,150.51971,122.65118,173.69118,127.60506,163.37132,151.17868,168.18596,170.3109,193.73439,191.83464,260.06143
squeezed_Ninh Thuận,2017-05-01,122.65118,151.46234,127.60506,165.2244,151.17868,160.9688,170.3109,242.71211,191.83464,455.86774,217.97061,175.81812
squeezed_Ninh Thuận,2017-06-01,127.60506,134.21527,151.17868,143.37808,170.3109,201.37505,191.83464,175.06093,217.97061,171.22617,0.0,178.15355
squeezed_Ninh Thuận,2017-07-01,151.17868,139.10358,170.3109,156.1733,191.83464,162.3243,217.97061,170.58112,0.0,172.05315,181.18526,161.27202
squeezed_Ninh Thuận,2017-08-01,170.3109,149.72252,191.83464,170.19202,217.97061,217.03427,0.0,244.88536,181.18526,166.36002,116.14875,169.42236
squeezed_Ninh Thuận,2017-09-01,191.83464,169.9547,217.97061,168.71208,0.0,173.51384,181.18526,150.0043,116.14875,165.32077,227.20326,148.73344
squeezed_Ninh Thuận,2017-10-01,217.97061,181.80258,0.0,173.45662,181.18526,160.01329,116.14875,170.17024,227.20326,165.2915,134.82765,164.27293
squeezed_Ninh Thuận,2017-11-01,0.0,192.06055,181.18526,173.6941,116.14875,173.20523,227.20326,185.03615,134.82765,168.0336,130.58244,159.80681
squeezed_Ninh Thuận,2017-12-01,181.18526,144.9564,116.14875,159.63646,227.20326,159.52377,134.82765,150.94664,130.58244,157.98547,173.20428,153.36005
squeezed_Phú Thọ,2016-01-01,107.114426,102.45247,147.57184,120.25574,135.63002,114.46715,110.298904,113.34829,98.71897,109.02318,96.90961,96.269966
squeezed_Phú Thọ,2016-02-01,147.57184,112.77347,135.63002,112.32306,110.298904,111.24448,98.71897,135.51797,96.90961,90.611725,86.921906,106.76657
squeezed_Phú Thọ,2016-03-01,135.63002,208.61723,110.298904,111.60442,98.71897,127.76049,96.90961,99.70604,86.921906,106.69568,86.921906,109.01006
squeezed_Phú Thọ,2016-04-01,110.298904,121.02692,98.71897,131.53233,96.90961,99.237114,86.921906,109.79801,86.921906,101.136696,92.6395,112.19039
squeezed_Phú Thọ,2016-05-01,98.71897,147.79604,96.90961,102.09559,86.921906,104.60786,86.921906,108.51301,92.6395,91.67485,85.98104,100.507545
squeezed_Phú Thọ,2016-06-01,96.90961,92.3326,86.921906,101.97731,86.921906,92.847404,92.6395,109.08479,85.98104,80.78865,54.353333,95.022194
squeezed_Phú Thọ,2016-07-01,86.921906,105.43325,86.921906,106.34578,92.6395,132.8779,85.98104,97.76754,54.353333,104.788536,65.01223,89.26842
squeezed_Phú Thọ,2016-08-01,86.921906,101.61422,92.6395,103.365074,85.98104,99.07084,54.353333,99.65479,65.01223,86.10486,78.154495,95.92636
squeezed_Phú Thọ,2016-09-01,92.6395,93.93634,85.98104,92.56916,54.353333,99.02446,65.01223,87.20172,78.154495,90.02012,79.4827,96.88396
squeezed_Phú Thọ,2016-10-01,85.98104,94.32905,54.353333,97.10356,65.01223,101.722466,78.154495,98.02563,79.4827,104.90062,88.91996,100.15991
squeezed_Phú Thọ,2016-11-01,54.353333,94.603966,65.01223,84.778786,78.154495,98.99455,79.4827,111.64623,88.91996,98.20663,78.43411,138.7274
squeezed_Phú Thọ,2016-12-01,65.01223,75.61612,78.154495,85.109116,79.4827,105.624374,88.91996,98.43419,78.43411,129.55627,88.71024,104.45334
squeezed_Phú Thọ,2017-01-01,78.154495,83.44885,79.4827,104.785,88.91996,94.1963,78.43411,144.073,88.71024,99.07945,68.71723,88.781364
squeezed_Phú Thọ,2017-02-01,79.4827,92.69796,88.91996,95.91527,78.43411,127.032555,88.71024,92.4145,68.71723,83.83069,80.6711,86.99448
squeezed_Phú Thọ,2017-03-01,88.91996,83.50601,78.43411,95.60005,88.71024,101.29295,68.71723,83.27654,80.6711,91.73701,90.94722,86.89425
squeezed_Phú Thọ,2017-04-01,78.43411,100.13594,88.71024,104.49973,68.71723,82.672165,80.6711,90.58714,90.94722,86.15512,92.485146,75.74603
squeezed_Phú Thọ,2017-05-01,88.71024,95.20523,68.71723,80.735344,80.6711,86.636856,90.94722,90.34251,92.485146,74.79592,80.181755,66.09025
squeezed_Phú Thọ,2017-06-01,68.71723,82.15496,80.6711,93.83128,90.94722,83.99897,92.485146,76.93041,80.181755,95.99687,74.16987,69.5519
squeezed_Phú Thọ,2017-07-01,80.6711,89.908585,90.94722,85.69478,92.485146,85.1043,80.181755,72.888214,74.16987,73.014175,66.22517,65.41599
squeezed_Phú Thọ,2017-08-01,90.94722,78.87769,92.485146,73.28087,80.181755,66.7567,74.16987,71.49254,66.22517,67.479675,49.875828,65.83427
squeezed_Phú Thọ,2017-09-01,92.485146,84.48736,80.181755,76.90091,74.16987,72.58737,66.22517,60.38621,49.875828,68.23447,63.948677,70.02323
squeezed_Phú Thọ,2017-10-01,80.181755,79.03731,74.16987,77.450134,66.22517,66.74987,49.875828,72.20685,63.948677,74.183556,62.63797,74.64858
squeezed_Phú Thọ,2017-11-01,74.16987,71.20995,66.22517,65.24546,49.875828,70.30387,63.948677,75.70697,62.63797,77.97396,57.80905,73.17804
squeezed_Phú Thọ,2017-12-01,66.22517,63.979603,49.875828,72.01518,63.948677,77.372894,62.63797,76.26754,57.80905,72.44002,56.56733,84.73707
squeezed_Phú Yên,2016-01-01,82.94418,91.565956,99.17723,88.918686,76.0507,79.49144,71.38092,81.38523,66.59995,85.39875,49.588615,81.424965
squeezed_Phú Yên,2016-02-01,99.17723,83.053635,76.0507,72.40109,71.38092,76.64876,66.59995,81.62798,49.588615,80.9444,45.919502,81.632744
squeezed_Phú Yên,2016-03-01,76.0507,84.45967,71.38092,80.177795,66.59995,81.27933,49.588615,78.63452,45.919502,80.74275,70.38026,91.707245
squeezed_Phú Yên,2016-04-01,71.38092,82.158844,66.59995,74.35784,49.588615,75.93197,45.919502,90.49522,70.38026,85.13962,82.0547,82.89184
squeezed_Phú Yên,2016-05-01,66.59995,81.28736,49.588615,73.112526,45.919502,71.9665,70.38026,77.001015,82.0547,109.878265,57.038025,102.054405
squeezed_Phú Yên,2016-06-01,49.588615,74.36355,45.919502,93.178604,70.38026,73.96609,82.0547,81.5013,57.038025,112.248604,57.038025,93.73931
squeezed_Phú Yên,2016-07-01,45.919502,59.316967,70.38026,68.12287,82.0547,75.501854,57.038025,90.06486,57.038025,92.30532,0.0,89.432594
squeezed_Phú Yên,2016-08-01,70.38026,63.543606,82.0547,68.43263,57.038025,85.29773,57.038025,111.26864,0.0,83.69993,41.95402,63.886944
squeezed_Phú Yên,2016-09-01,82.0547,67.1186,57.038025,90.11059,57.038025,101.813545,0.0,106.237274,41.95402,70.25605,45.747128,87.86502
squeezed_Phú Yên,2016-10-01,57.038025,81.48654,57.038025,85.820595,0.0,83.08838,41.95402,69.92172,45.747128,66.59773,39.54023,65.714355
squeezed_Phú Yên,2016-11-01,57.038025,92.23408,0.0,68.35652,41.95402,64.09999,45.747128,71.25865,39.54023,68.41949,0.0,57.06018
squeezed_Phú Yên,2016-12-01,0.0,60.49487,41.95402,57.58388,45.747128,73.64565,39.54023,61.358524,0.0,61.852077,28.62069,55.356556
squeezed_Phú Yên,2017-01-01,41.95402,67.13682,45.747128,51.503,39.54023,63.43497,0.0,96.26864,28.62069,70.657166,40.0,43.357628
squeezed_Phú Yên,2017-02-01,45.747128,53.001507,39.54023,64.2515,0.0,59.08538,28.62069,41.609848,40.0,48.102097,0.0,47.066467
squeezed_Phú Yên,2017-03-01,39.54023,40.81995,0.0,49.560947,28.62069,41.383003,40.0,46.24306,0.0,45.87058,34.022987,39.86045
squeezed_Phú Yên,2017-04-01,0.0,38.887093,28.62069,40.43711,40.0,40.39342,0.0,61.58468,34.022987,39.38778,31.609196,45.799374
squeezed_Phú Yên,2017-05-01,28.62069,59.64529,40.0,145.1291,0.0,89.08456,34.022987,58.214733,31.609196,43.421875,47.12644,87.512886
squeezed_Phú Yên,2017-06-01,40.0,45.71104,0.0,68.7022,34.022987,33.277767,31.609196,34.550507,47.12644,107.016304,41.49425,40.186188
squeezed_Phú Yên,2017-07-01,0.0,26.251564,34.022987,49.73377,31.609196,32.963253,47.12644,84.80553,41.49425,37.578568,0.0,36.93578
squeezed_Phú Yên,2017-08-01,34.022987,72.31973,31.609196,50.61527,47.12644,53.52777,41.49425,57.620857,0.0,47.074806,34.53815,68.317085
squeezed_Phú Yên,2017-09-01,31.609196,37.22356,47.12644,188.66,41.49425,39.132397,0.0,29.34366,34.53815,28.657356,39.013195,30.792679
squeezed_Phú Yên,2017-10-01,47.12644,163.71524,41.49425,37.465775,0.0,27.587233,34.53815,36.694405,39.013195,27.959814,0.0,48.330986
squeezed_Phú Yên,2017-11-01,41.49425,131.39851,0.0,35.943626,34.53815,40.390648,39.013195,34.528446,0.0,61.041977,30.407343,42.265522
squeezed_Phú Yên,2017-12-01,0.0,39.539894,34.53815,39.825226,39.013195,31.07633,0.0,48.10805,30.407343,39.35742,23.752151,43.25816
squeezed_Quảng Bình,2016-01-01,141.27834,182.24959,170.21762,190.6048,158.1406,168.78497,150.507,165.85612,139.68326,149.67285,115.871025,135.77545
squeezed_Quảng Bình,2016-02-01,170.21762,165.66943,158.1406,162.11722,150.507,155.21039,139.68326,137.09496,115.871025,143.19385,133.98656,164.21782
squeezed_Quảng Bình,2016-03-01,158.1406,174.69942,150.507,159.71011,139.68326,145.8955,115.871025,150.64526,133.98656,146.91475,154.8365,175.5242
squeezed_Quảng Bình,2016-04-01,150.507,152.71658,139.68326,141.37068,115.871025,150.15437,133.98656,145.9005,154.8365,163.2539,170.21762,253.99573
squeezed_Quảng Bình,2016-05-01,139.68326,153.81177,115.871025,138.8709,133.98656,183.86176,154.8365,165.56996,170.21762,306.1678,164.40697,201.08018
squeezed_Quảng Bình,2016-06-01,115.871025,146.68358,133.98656,142.61899,154.8365,155.82204,170.21762,190.09308,164.40697,155.13689,65.853935,213.58438
squeezed_Quảng Bình,2016-07-01,133.98656,129.24413,154.8365,150.92325,170.21762,178.3141,164.40697,199.0625,65.853935,175.26521,106.808174,125.268005
squeezed_Quảng Bình,2016-08-01,154.8365,147.49467,170.21762,155.59459,164.40697,159.67245,65.853935,164.47523,106.808174,123.811356,139.66354,131.04979
squeezed_Quảng Bình,2016-09-01,170.21762,152.95648,164.40697,217.11082,65.853935,165.88014,106.808174,141.26328,139.66354,138.24512,0.0,163.95686
squeezed_Quảng Bình,2016-10-01,164.40697,201.70941,65.853935,161.25359,106.808174,144.07158,139.66354,154.2004,0.0,162.66727,0.0,173.6207
squeezed_Quảng Bình,2016-11-01,65.853935,168.25955,106.808174,141.43443,139.66354,139.68665,0.0,172.13127,0.0,173.72768,108.614655,146.79553
squeezed_Quảng Bình,2016-12-01,106.808174,113.50815,139.66354,126.77754,0.0,159.09424,0.0,164.26886,108.614655,150.8795,104.88879,130.03058
squeezed_Quảng Bình,2017-01-01,139.66354,120.8051,0.0,155.42287,0.0,150.21503,108.614655,137.30458,104.88879,128.01111,126.227844,119.54011
squeezed_Quảng Bình,2017-02-01,0.0,151.59236,0.0,167.50494,108.614655,140.74634,104.88879,116.490234,126.227844,120.302895,0.0,126.46587
squeezed_Quảng Bình,2017-03-01,0.0,139.36386,108.614655,121.61651,104.88879,150.20917,126.227844,173.3285,0.0,116.96651,0.0,214.30983
squeezed_Quảng Bình,2017-04-01,108.614655,90.3676,104.88879,125.23473,126.227844,96.81849,0.0,174.41148,0.0,126.98369,0.0,115.830605
squeezed_Quảng Bình,2017-05-01,104.88879,96.3319,126.227844,118.29963,0.0,101.121544,0.0,133.77914,0.0,115.96109,0.0,120.61599
squeezed_Quảng Bình,2017-06-01,126.227844,98.27927,0.0,113.76715,0.0,112.35619,0.0,117.45198,0.0,139.38599,0.0,106.81314
squeezed_Quảng Bình,2017-07-01,0.0,113.72423,0.0,122.086525,0.0,135.26749,0.0,120.92262,0.0,117.730865,0.0,99.9333
squeezed_Quảng Bình,2017-08-01,0.0,113.023895,0.0,122.09304,0.0,114.97608,0.0,124.82884,0.0,84.351875,0.0,92.90807
squeezed_Quảng Bình,2017-09-01,0.0,83.14236,0.0,82.40335,0.0,127.6871,0.0,91.75541,0.0,65.528465,0.0,82.56918
squeezed_Quảng Bình,2017-10-01,0.0,61.31544,0.0,77.100464,0.0,59.909748,0.0,83.463036,0.0,80.46814,0.0,88.76367
squeezed_Quảng Bình,2017-11-01,0.0,68.496735,0.0,74.71044,0.0,74.11803,0.0,67.539734,0.0,85.01986,0.0,51.993515
squeezed_Quảng Bình,2017-12-01,0.0,35.284214,0.0,97.32945,0.0,78.672554,0.0,112.79113,0.0,56.325527,0.0,38.693535
squeezed_Quảng Nam,2016-01-01,187.73946,203.35956,208.91309,287.6913,172.68266,219.13582,159.3063,195.36519,157.62587,189.06798,168.04463,200.64224
squeezed_Quảng Nam,2016-02-01,208.91309,243.55981,172.68266,209.62277,159.3063,191.71529,157.62587,197.4418,168.04463,205.24033,196.545,210.36078
squeezed_Quảng Nam,2016-03-01,172.68266,209.77989,159.3063,193.55602,157.62587,184.60368,168.04463,200.45674,196.545,218.31186,164.21321,233.18242
squeezed_Quảng Nam,2016-04-01,159.3063,180.89305,157.62587,181.54074,168.04463,183.72914,196.545,201.39114,164.21321,209.60541,132.62082,215.45718
squeezed_Quảng Nam,2016-05-01,157.62587,172.71155,168.04463,183.73288,196.545,196.52724,164.21321,207.39284,132.62082,203.76317,133.36021,214.57028
squeezed_Quảng Nam,2016-06-01,168.04463,170.34781,196.545,199.549,164.21321,203.2998,132.62082,206.16965,133.36021,194.41035,11.830342,236.18
squeezed_Quảng Nam,2016-07-01,196.545,192.42145,164.21321,217.4085,132.62082,204.37221,133.36021,197.5728,11.830342,185.00278,157.35185,180.29822
squeezed_Quảng Nam,2016-08-01,164.21321,212.00359,132.62082,211.7355,133.36021,193.21626,11.830342,187.28702,157.35185,185.20253,181.82431,182.50954
squeezed_Quảng Nam,2016-09-01,132.62082,189.4703,133.36021,203.31473,11.830342,177.60277,157.35185,179.55011,181.82431,179.89014,192.47624,204.6918
