province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nghệ An,2016-05-01,47.013363,53.96263,41.3782,53.97634,41.603607,53.729885,41.08839,53.610176,40.862984,53.421143,42.312027,53.233463
squeezed_Nghệ An,2016-06-01,41.3782,50.236004,41.603607,50.19505,41.08839,49.952663,40.862984,49.80716,42.312027,49.64241,0.64401865,49.441082
squeezed_Nghệ An,2016-07-01,41.603607,46.537758,41.08839,46.438095,40.862984,46.220253,42.312027,46.057644,0.64401865,45.928528,27.905258,45.73158
squeezed_Nghệ An,2016-08-01,41.08839,45.222244,40.862984,45.130642,42.312027,44.93372,0.64401865,44.778023,27.905258,44.685535,31.324114,44.48799
squeezed_Nghệ An,2016-09-01,40.862984,46.192104,42.312027,46.091194,0.64401865,45.92719,27.905258,45.802605,31.324114,45.71196,30.985308,45.541172
squeezed_Nghệ An,2016-10-01,42.312027,47.70557,0.64401865,47.57727,27.905258,47.44017,31.324114,47.33105,30.985308,47.2097,28.05926,47.0577
squeezed_Nghệ An,2016-11-01,0.64401865,48.054222,27.905258,47.969837,31.324114,47.841835,30.985308,47.722904,28.05926,47.60239,27.227646,47.417095
squeezed_Nghệ An,2016-12-01,27.905258,47.630085,31.324114,47.53543,30.985308,47.473114,28.05926,47.339424,27.227646,47.229416,34.09616,47.051815
squeezed_Nghệ An,2017-01-01,31.324114,48.33123,30.985308,48.261185,28.05926,48.19983,27.227646,48.054943,34.09616,47.932606,40.25626,47.752846
squeezed_Nghệ An,2017-02-01,30.985308,54.40831,28.05926,54.35135,27.227646,54.2455,34.09616,54.110794,40.25626,53.891903,0.0,53.7672
squeezed_Nghệ An,2017-03-01,28.05926,56.572937,27.227646,56.49325,34.09616,56.25842,40.25626,56.12578,0.0,55.868847,36.375397,55.742165
squeezed_Nghệ An,2017-04-01,27.227646,53.135178,34.09616,53.069286,40.25626,52.7795,0.0,52.616985,36.375397,52.406754,37.08381,52.22572
squeezed_Nghệ An,2017-05-01,34.09616,45.805847,40.25626,45.71568,0.0,45.461628,36.375397,45.2731,37.08381,45.133698,42.966705,44.927048
squeezed_Nghệ An,2017-06-01,40.25626,41.979645,0.0,41.862324,36.375397,41.62298,37.08381,41.45131,42.966705,41.338432,36.6218,41.140553
squeezed_Nghệ An,2017-07-01,0.0,45.79096,36.375397,45.64513,37.08381,45.41006,42.966705,45.248886,36.6218,45.08484,28.923862,44.9267
squeezed_Nghệ An,2017-08-01,36.375397,48.435917,37.08381,48.323746,42.966705,48.07324,36.6218,47.942646,28.923862,47.76783,25.58182,47.61564
squeezed_Nghệ An,2017-09-01,37.08381,50.350067,42.966705,50.224022,36.6218,49.996635,28.923862,49.88499,25.58182,49.687527,30.625265,49.55244
squeezed_Nghệ An,2017-10-01,42.966705,52.196083,36.6218,52.096867,28.923862,51.873665,25.58182,51.770645,30.625265,51.553875,38.342346,51.409115
squeezed_Nghệ An,2017-11-01,36.6218,49.952217,28.923862,49.897514,25.58182,49.6852,30.625265,49.54403,38.342346,49.37839,41.471714,49.167946
squeezed_Nghệ An,2017-12-01,28.923862,52.024372,25.58182,51.99313,30.625265,51.85005,38.342346,51.70627,41.471714,51.539288,34.24075,51.341393
squeezed_Ninh Bình,2016-01-01,60.11961,56.476738,57.39167,56.343746,55.293255,56.199417,65.47057,56.023666,58.126114,55.78956,54.034203,55.613823
squeezed_Ninh Bình,2016-02-01,57.39167,60.765785,55.293255,60.567696,65.47057,60.37214,58.126114,60.1886,54.034203,59.784885,57.07691,59.641773
squeezed_Ninh Bình,2016-03-01,55.293255,59.02472,65.47057,58.879456,58.126114,58.559944,54.034203,58.350643,57.07691,58.00109,61.5885,57.817196
squeezed_Ninh Bình,2016-04-01,65.47057,50.77052,58.126114,50.621788,54.034203,50.290985,57.07691,50.05005,61.5885,49.846184,58.86056,49.604733
squeezed_Ninh Bình,2016-05-01,58.126114,48.590843,54.034203,48.385384,57.07691,48.133366,61.5885,47.952328,58.86056,47.718327,56.13262,47.536705
squeezed_Ninh Bình,2016-06-01,54.034203,47.447933,57.07691,47.24485,61.5885,47.016476,58.86056,46.835705,56.13262,46.653965,7.0296926,46.46836
squeezed_Ninh Bình,2016-07-01,57.07691,45.870224,61.5885,45.69106,58.86056,45.48636,56.13262,45.296646,7.0296926,45.189163,45.16263,44.984447
squeezed_Ninh Bình,2016-08-01,61.5885,43.664894,58.86056,43.45058,56.13262,43.27004,7.0296926,43.11103,45.16263,43.02628,55.417442,42.876076
squeezed_Ninh Bình,2016-09-01,58.86056,42.375027,56.13262,42.171238,7.0296926,42.0246,45.16263,41.901043,55.417442,41.875088,55.417442,41.74588
squeezed_Ninh Bình,2016-10-01,56.13262,41.14729,7.0296926,40.951992,45.16263,40.843197,55.417442,40.72365,55.417442,40.760952,51.584835,40.62969
squeezed_Ninh Bình,2016-11-01,7.0296926,38.05743,45.16263,37.86208,55.417442,37.764893,55.417442,37.618587,51.584835,37.717136,53.345764,37.5658
squeezed_Ninh Bình,2016-12-01,45.16263,33.897343,55.417442,33.712303,55.417442,33.637768,51.584835,33.468807,53.345764,33.626053,54.07085,33.457203
squeezed_Ninh Bình,2017-01-01,55.417442,30.524672,55.417442,30.356241,51.584835,30.296417,53.345764,30.114883,54.07085,30.296484,47.130722,30.122993
squeezed_Ninh Bình,2017-02-01,55.417442,34.82664,51.584835,34.626465,53.345764,34.59662,54.07085,34.436085,47.130722,34.534153,44.126785,34.37931
squeezed_Ninh Bình,2017-03-01,51.584835,37.597767,53.345764,37.37621,54.07085,37.347485,47.130722,37.166084,44.126785,37.216877,45.369797,37.041798
squeezed_Ninh Bình,2017-04-01,53.345764,39.363033,54.07085,39.11842,47.130722,39.078297,44.126785,38.864876,45.369797,38.859554,47.54506,38.661644
squeezed_Ninh Bình,2017-05-01,54.07085,44.76692,47.130722,44.509132,44.126785,44.464046,45.369797,44.27993,47.54506,44.15063,32.83613,44.011265
squeezed_Ninh Bình,2017-06-01,47.130722,49.719807,44.126785,49.51318,45.369797,49.38736,47.54506,49.222504,32.83613,49.02763,47.959396,48.87532
squeezed_Ninh Bình,2017-07-01,44.126785,50.545284,45.369797,50.35319,47.54506,50.14068,32.83613,49.98479,47.959396,49.767105,44.83431,49.611217
squeezed_Ninh Bình,2017-08-01,45.369797,49.3389,47.54506,49.072033,32.83613,48.873055,47.959396,48.729603,44.83431,48.47247,52.221195,48.385757
squeezed_Ninh Bình,2017-09-01,47.54506,47.582752,32.83613,47.3118,47.959396,47.118084,44.83431,46.975475,52.221195,46.778744,44.218735,46.686314
squeezed_Ninh Bình,2017-10-01,32.83613,44.784256,47.959396,44.51388,44.83431,44.36957,52.221195,44.218414,44.218735,44.113224,43.192776,44.03683
squeezed_Ninh Bình,2017-11-01,47.959396,42.720974,44.83431,42.456448,52.221195,42.34351,44.218735,42.171276,43.192776,42.14916,44.83431,42.070812
squeezed_Ninh Bình,2017-12-01,44.83431,41.950172,52.221195,41.71898,44.218735,41.620888,43.192776,41.439693,44.83431,41.46232,40.73048,41.369003
squeezed_Ninh Thuận,2016-01-01,49.883606,42.695194,76.15564,42.56108,20.286,42.44555,30.26272,42.285378,45.72664,42.28308,37.412704,42.134678
squeezed_Ninh Thuận,2016-02-01,76.15564,47.93203,20.286,47.85166,30.26272,47.751057,45.72664,47.612408,37.412704,47.522816,28.101097,47.356552
squeezed_Ninh Thuận,2016-03-01,20.286,53.17492,30.26272,53.089207,45.72664,52.969826,37.412704,52.807972,28.101097,52.604263,20.951115,52.401806
squeezed_Ninh Thuận,2016-04-01,30.26272,53.724293,45.72664,53.55498,37.412704,53.416565,28.101097,53.222534,20.951115,52.956768,34.08713,52.746983
squeezed_Ninh Thuận,2016-05-01,45.72664,54.28158,37.412704,54.031616,28.101097,53.904453,20.951115,53.732754,34.08713,53.406067,24.609245,53.249397
squeezed_Ninh Thuận,2016-06-01,37.412704,55.037815,28.101097,54.78422,20.951115,54.670547,34.08713,54.52499,24.609245,54.205647,24.609245,54.058754
squeezed_Ninh Thuận,2016-07-01,28.101097,55.456867,20.951115,55.23335,34.08713,55.13023,24.609245,55.015987,24.609245,54.722855,28.185856,54.586773
squeezed_Ninh Thuận,2016-08-01,20.951115,53.936302,34.08713,53.74931,24.609245,53.643887,24.609245,53.529305,28.185856,53.309986,40.65596,53.167393
squeezed_Ninh Thuận,2016-09-01,34.08713,50.909874,24.609245,50.76241,24.609245,50.64893,28.185856,50.511593,40.65596,50.399246,47.488895,50.233234
squeezed_Ninh Thuận,2016-10-01,24.609245,49.14791,24.609245,49.053726,28.185856,48.95411,40.65596,48.813244,47.488895,48.766293,46.12231,48.558693
squeezed_Ninh Thuận,2016-11-01,24.609245,48.37326,28.185856,48.28028,40.65596,48.20724,47.488895,48.05893,46.12231,48.02894,37.581142,47.805805
squeezed_Ninh Thuận,2016-12-01,28.185856,49.298218,40.65596,49.214146,47.488895,49.1688,46.12231,49.001842,37.581142,48.955696,34.677143,48.71737
squeezed_Ninh Thuận,2017-01-01,40.65596,51.428387,47.488895,51.406925,46.12231,51.32963,37.581142,51.1734,34.677143,51.098175,29.552443,50.852024
squeezed_Ninh Thuận,2017-02-01,47.488895,52.601883,46.12231,52.54871,37.581142,52.45306,34.677143,52.295628,29.552443,52.1761,40.826786,51.932526
squeezed_Ninh Thuận,2017-03-01,46.12231,52.60924,37.581142,52.48372,34.677143,52.387665,29.552443,52.206085,40.826786,52.05389,30.91903,51.809536
squeezed_Ninh Thuận,2017-04-01,37.581142,52.030247,34.677143,51.79532,29.552443,51.744804,40.826786,51.54231,30.91903,51.329357,32.11479,51.11302
squeezed_Ninh Thuận,2017-05-01,34.677143,51.069244,29.552443,50.733253,40.826786,50.71092,30.91903,50.492573,32.11479,50.23801,27.84421,50.060207
squeezed_Ninh Thuận,2017-06-01,29.552443,50.45593,40.826786,50.081444,30.91903,50.054028,32.11479,49.839596,27.84421,49.558395,0.0,49.411854
squeezed_Ninh Thuận,2017-07-01,40.826786,48.356792,30.91903,48.014557,32.11479,47.93136,27.84421,47.74291,0.0,47.5309,15.622347,47.389988
squeezed_Ninh Thuận,2017-08-01,30.91903,46.836575,32.11479,46.572945,27.84421,46.49057,0.0,46.28803,15.622347,46.161625,10.188487,45.96389
squeezed_Ninh Thuận,2017-09-01,32.11479,44.344597,27.84421,44.044106,0.0,44.02194,15.622347,43.82805,10.188487,43.747715,20.886398,43.587208
squeezed_Ninh Thuận,2017-10-01,27.84421,44.004673,0.0,43.75579,15.622347,43.717514,10.188487,43.53618,20.886398,43.51396,29.716421,43.3385
squeezed_Ninh Thuận,2017-11-01,0.0,43.539314,15.622347,43.30873,10.188487,43.296394,20.886398,43.107998,29.716421,43.099716,24.112753,42.904644
squeezed_Ninh Thuận,2017-12-01,15.622347,44.38332,10.188487,44.160534,20.886398,44.16918,29.716421,43.978188,24.112753,43.9717,36.338936,43.779705
squeezed_Phú Thọ,2016-01-01,19.758268,49.96467,19.61352,49.859917,21.49526,49.906395,21.278135,49.76492,19.251646,49.74011,21.784758,49.514603
squeezed_Phú Thọ,2016-02-01,19.61352,56.0664,21.49526,56.056503,21.278135,56.10381,19.251646,55.989357,21.784758,55.891953,20.843887,55.65104
squeezed_Phú Thọ,2016-03-01,21.49526,57.60835,21.278135,57.64217,19.251646,57.635372,21.784758,57.49667,20.843887,57.389862,19.396397,57.110523
squeezed_Phú Thọ,2016-04-01,21.278135,52.850845,19.251646,52.89832,21.784758,52.84157,20.843887,52.637238,19.396397,52.620316,21.205761,52.29235
squeezed_Phú Thọ,2016-05-01,19.251646,46.7724,21.784758,46.77942,20.843887,46.72167,19.396397,46.51013,21.205761,46.550537,19.541145,46.246727
squeezed_Phú Thọ,2016-06-01,21.784758,42.582172,20.843887,42.55968,19.396397,42.523792,21.205761,42.31838,19.541145,42.409897,7.8888326,42.11473
squeezed_Phú Thọ,2016-07-01,20.843887,37.89675,19.396397,37.86693,21.205761,37.825287,19.541145,37.626366,7.8888326,37.772083,16.288012,37.463036
squeezed_Phú Thọ,2016-08-01,19.396397,36.183666,21.205761,36.119545,19.541145,36.08652,7.8888326,35.91534,16.288012,36.055332,15.309333,35.78188
squeezed_Phú Thọ,2016-09-01,21.205761,34.065445,19.541145,33.958153,7.8888326,33.89743,16.288012,33.735287,15.309333,33.92682,15.588955,33.65139
squeezed_Phú Thọ,2016-10-01,19.541145,32.744713,7.8888326,32.62992,16.288012,32.55685,15.309333,32.438057,15.588955,32.624233,12.443202,32.39304
squeezed_Phú Thọ,2016-11-01,7.8888326,32.477615,16.288012,32.361965,15.309333,32.33709,15.588955,32.222733,12.443202,32.41225,13.421881,32.19755
squeezed_Phú Thọ,2016-12-01,16.288012,31.833763,15.309333,31.734528,15.588955,31.73428,12.443202,31.615223,13.421881,31.782282,15.728766,31.559338
squeezed_Phú Thọ,2017-01-01,15.309333,31.87315,15.588955,31.80643,12.443202,31.838127,13.421881,31.709377,15.728766,31.866293,13.072352,31.637913
squeezed_Phú Thọ,2017-02-01,15.588955,32.907852,12.443202,32.835007,13.421881,32.861237,15.728766,32.73548,13.072352,32.878983,13.072352,32.638626
squeezed_Phú Thọ,2017-03-01,12.443202,33.197327,13.421881,33.11869,15.728766,33.088146,13.072352,32.959675,13.072352,33.092983,11.324712,32.83432
squeezed_Phú Thọ,2017-04-01,13.421881,31.451815,15.728766,31.374115,13.072352,31.337471,13.072352,31.216,11.324712,31.359814,14.819993,31.080032
squeezed_Phú Thọ,2017-05-01,15.728766,31.580082,13.072352,31.518946,13.072352,31.476574,11.324712,31.387466,14.819993,31.545887,14.540371,31.24707
squeezed_Phú Thọ,2017-06-01,13.072352,30.759491,13.072352,30.716042,11.324712,30.669613,14.819993,30.586536,14.540371,30.771162,14.819993,30.45932
squeezed_Phú Thọ,2017-07-01,13.072352,30.11717,11.324712,30.08137,14.819993,30.047031,14.540371,29.961174,14.819993,30.131317,14.41777,29.826843
squeezed_Phú Thọ,2017-08-01,11.324712,31.148375,14.819993,31.05767,14.540371,31.04079,14.819993,30.932308,14.41777,31.09451,10.761589,30.821201
squeezed_Phú Thọ,2017-09-01,14.819993,31.999638,14.540371,31.910063,14.819993,31.887424,14.41777,31.774193,10.761589,31.962854,14.693708,31.697533
squeezed_Phú Thọ,2017-10-01,14.540371,33.363537,14.819993,33.294388,14.41777,33.276863,10.761589,33.169,14.693708,33.357178,12.969095,33.095516
squeezed_Phú Thọ,2017-11-01,14.819993,36.247486,14.41777,36.22112,10.761589,36.208954,14.693708,36.08226,12.969095,36.24168,12.90011,35.98064
squeezed_Phú Thọ,2017-12-01,14.41777,37.72465,10.761589,37.722797,14.693708,37.705204,12.969095,37.550022,12.90011,37.684196,13.038079,37.407333
squeezed_Phú Yên,2016-01-01,36.246387,38.80069,39.69313,38.78045,29.908829,38.72601,42.139202,38.56133,49.47743,38.63619,30.353569,38.387962
squeezed_Phú Yên,2016-02-01,39.69313,35.892574,29.908829,35.835735,42.139202,35.73275,49.47743,35.554832,30.353569,35.635593,30.131199,35.385082
squeezed_Phú Yên,2016-03-01,29.908829,35.278954,42.139202,35.185947,49.47743,35.097595,30.353569,34.922157,30.131199,34.985416,45.141205,34.73052
squeezed_Phú Yên,2016-04-01,42.139202,36.364395,49.47743,36.26688,30.353569,36.186825,30.131199,36.003216,45.141205,36.0393,43.028687,35.77202
squeezed_Phú Yên,2016-05-01,49.47743,36.87542,30.353569,36.766815,30.131199,36.68562,45.141205,36.494373,43.028687,36.51617,36.246387,36.248024
squeezed_Phú Yên,2016-06-01,30.353569,37.029133,30.131199,36.85979,45.141205,36.78661,43.028687,36.58672,36.246387,36.599915,36.246387,36.343273
squeezed_Phú Yên,2016-07-01,30.131199,38.197197,45.141205,37.917355,43.028687,37.898674,36.246387,37.719147,36.246387,37.695457,0.0,37.50471
squeezed_Phú Yên,2016-08-01,45.141205,37.685215,43.028687,37.42361,36.246387,37.40177,36.246387,37.23008,0.0,37.255997,29.885057,37.060028
squeezed_Phú Yên,2016-09-01,43.028687,35.883278,36.246387,35.654858,36.246387,35.625134,0.0,35.479008,29.885057,35.534527,46.666668,35.346394
squeezed_Phú Yên,2016-10-01,36.246387,35.83929,36.246387,35.66921,0.0,35.659763,29.885057,35.54314,46.666668,35.63768,48.735634,35.44132
squeezed_Phú Yên,2016-11-01,36.246387,37.019173,0.0,36.876537,29.885057,36.906063,46.666668,36.805744,48.735634,36.91767,0.0,36.698967
squeezed_Phú Yên,2016-12-01,0.0,40.162613,29.885057,40.06854,46.666668,40.13479,48.735634,40.000736,0.0,40.140633,27.586206,39.87335
squeezed_Phú Yên,2017-01-01,29.885057,43.128075,46.666668,43.09994,48.735634,43.17411,0.0,42.998848,27.586206,43.144016,35.517242,42.837833
squeezed_Phú Yên,2017-02-01,46.666668,46.56376,48.735634,46.569546,0.0,46.60494,27.586206,46.40901,35.517242,46.518887,0.0,46.171944
squeezed_Phú Yên,2017-03-01,48.735634,50.166843,0.0,50.14208,27.586206,50.16663,35.517242,49.98866,0.0,50.007706,34.712643,49.678177
squeezed_Phú Yên,2017-04-01,0.0,50.248363,27.586206,50.165474,35.517242,50.203712,0.0,50.01053,34.712643,50.0019,45.287357,49.690018
squeezed_Phú Yên,2017-05-01,27.586206,49.675476,35.517242,49.49919,0.0,49.562145,34.712643,49.348904,45.287357,49.318436,32.183907,49.04546
squeezed_Phú Yên,2017-06-01,35.517242,47.541176,0.0,47.290287,34.712643,47.331356,45.287357,47.088524,32.183907,47.028557,31.83908,46.78002
squeezed_Phú Yên,2017-07-01,0.0,42.349915,34.712643,42.157875,45.287357,42.11419,32.183907,41.854244,31.83908,41.902664,0.0,41.62329
squeezed_Phú Yên,2017-08-01,34.712643,36.890965,45.287357,36.700882,32.183907,36.680855,31.83908,36.43512,0.0,36.518036,33.73494,36.244534
squeezed_Phú Yên,2017-09-01,45.287357,34.261433,32.183907,34.01257,31.83908,34.038395,0.0,33.83012,33.73494,33.91195,39.12794,33.71031
squeezed_Phú Yên,2017-10-01,32.183907,34.24313,31.83908,34.0008,0.0,34.028957,33.73494,33.863956,39.12794,33.981697,0.0,33.806885
squeezed_Phú Yên,2017-11-01,31.83908,35.76079,0.0,35.56118,33.73494,35.593433,39.12794,35.460224,0.0,35.60033,38.095238,35.40964
squeezed_Phú Yên,2017-12-01,0.0,39.914642,33.73494,39.78287,39.12794,39.84453,0.0,39.730495,38.095238,39.872715,35.22662,39.654743
squeezed_Quảng Bình,2016-01-01,36.344994,44.320965,42.839237,44.250404,48.535946,44.316216,49.67529,44.16783,52.75151,44.282063,55.7138,44.01492
squeezed_Quảng Bình,2016-02-01,42.839237,49.75742,48.535946,49.678005,49.67529,49.742355,52.75151,49.599102,55.7138,49.623833,57.650677,49.36887
squeezed_Quảng Bình,2016-03-01,48.535946,50.212036,49.67529,50.18575,52.75151,50.17124,55.7138,49.99002,57.650677,50.017,54.91626,49.710815
squeezed_Quảng Bình,2016-04-01,49.67529,48.846146,52.75151,48.72676,55.7138,48.702606,57.650677,48.50626,54.91626,48.484245,61.980175,48.2132
squeezed_Quảng Bình,2016-05-01,52.75151,46.768406,55.7138,46.590813,57.650677,46.531334,54.91626,46.346622,61.980175,46.30603,54.802322,46.08003
squeezed_Quảng Bình,2016-06-01,55.7138,45.87311,57.650677,45.6584,54.91626,45.556755,61.980175,45.381573,54.802322,45.291653,17.090122,45.118042
squeezed_Quảng Bình,2016-07-01,57.650677,42.42388,54.91626,42.265408,61.980175,42.14528,54.802322,41.950855,17.090122,41.946644,29.581121,41.71092
squeezed_Quảng Bình,2016-08-01,54.91626,40.76453,61.980175,40.516243,54.802322,40.460888,17.090122,40.306927,29.581121,40.27975,38.049,40.152042
squeezed_Quảng Bình,2016-09-01,61.980175,38.63184,54.802322,38.3876,17.090122,38.331043,29.581121,38.185894,38.049,38.201763,0.0,38.05923
squeezed_Quảng Bình,2016-10-01,54.802322,39.809875,17.090122,39.593613,29.581121,39.573032,38.049,39.45053,0.0,39.537003,0.0,39.38047
squeezed_Quảng Bình,2016-11-01,17.090122,42.80041,29.581121,42.568993,38.049,42.62541,0.0,42.547997,0.0,42.61897,38.161907,42.484627
squeezed_Quảng Bình,2016-12-01,29.581121,50.328747,38.049,50.30615,0.0,50.47136,0.0,50.414696,38.161907,50.46992,49.90403,50.29335
squeezed_Quảng Bình,2017-01-01,38.049,54.720505,0.0,54.723843,0.0,54.92628,38.161907,54.814415,49.90403,54.840942,56.56543,54.619656
squeezed_Quảng Bình,2017-02-01,0.0,58.784206,0.0,58.78663,38.161907,58.945778,49.90403,58.814438,56.56543,58.755573,0.0,58.537865
squeezed_Quảng Bình,2017-03-01,0.0,60.4628,38.161907,60.452633,49.90403,60.534134,56.56543,60.414143,0.0,60.310383,0.0,60.07839
squeezed_Quảng Bình,2017-04-01,38.161907,61.051476,49.90403,60.985477,56.56543,61.01194,0.0,60.887978,0.0,60.702335,0.0,60.503426
squeezed_Quảng Bình,2017-05-01,49.90403,61.37142,56.56543,61.22268,0.0,61.120842,0.0,60.962498,0.0,60.665264,0.0,60.475594
squeezed_Quảng Bình,2017-06-01,56.56543,60.24488,0.0,60.058952,0.0,59.862823,0.0,59.715065,0.0,59.36989,0.0,59.199757
squeezed_Quảng Bình,2017-07-01,0.0,56.46098,0.0,56.273293,0.0,56.06559,0.0,55.884556,0.0,55.57205,0.0,55.37199
squeezed_Quảng Bình,2017-08-01,0.0,52.99438,0.0,52.830532,0.0,52.6675,0.0,52.47487,0.0,52.277714,0.0,52.041763
squeezed_Quảng Bình,2017-09-01,0.0,47.725914,0.0,47.517933,0.0,47.41451,0.0,47.22517,0.0,47.11129,0.0,46.903393
squeezed_Quảng Bình,2017-10-01,0.0,43.570713,0.0,43.430042,0.0,43.33576,0.0,43.164722,0.0,43.149933,0.0,42.920055
squeezed_Quảng Bình,2017-11-01,0.0,44.172665,0.0,44.012775,0.0,43.98252,0.0,43.80947,0.0,43.853134,0.0,43.643147
squeezed_Quảng Bình,2017-12-01,0.0,42.55831,0.0,42.4103,0.0,42.40094,0.0,42.183956,0.0,42.302013,0.0,42.06298
squeezed_Quảng Nam,2016-01-01,68.36056,44.949314,71.38536,44.926632,76.35948,44.998707,88.66035,44.80998,90.87854,44.959236,87.04712,44.695045
squeezed_Quảng Nam,2016-02-01,71.38536,49.621166,76.35948,49.63306,88.66035,49.808212,90.87854,49.651695,87.04712,49.725655,91.55071,49.45646
squeezed_Quảng Nam,2016-03-01,76.35948,55.28293,88.66035,55.35345,90.87854,55.539528,87.04712,55.365433,91.55071,55.37589,65.671844,55.06786
squeezed_Quảng Nam,2016-04-01,88.66035,59.52056,90.87854,59.59913,87.04712,59.70737,91.55071,59.529404,65.671844,59.474934,64.19305,59.152374
squeezed_Quảng Nam,2016-05-01,90.87854,61.87828,87.04712,61.89235,91.55071,61.91433,65.671844,61.757557,64.19305,61.588406,68.42777,61.328594
squeezed_Quảng Nam,2016-06-01,87.04712,64.21347,91.55071,64.18801,65.671844,64.150314,64.19305,64.02815,68.42777,63.762585,1.7476642,63.569626
squeezed_Quảng Nam,2016-07-01,91.55071,65.54308,65.671844,65.48541,64.19305,65.45791,68.42777,65.386375,1.7476642,65.103905,71.260025,64.949524
squeezed_Quảng Nam,2016-08-01,65.671844,67.689514,64.19305,67.68519,68.42777,67.70548,1.7476642,67.703445,71.260025,67.43811,68.29367,67.28951
squeezed_Quảng Nam,2016-09-01,64.19305,70.55402,68.42777,70.6201,1.7476642,70.69756,71.260025,70.73488,68.29367,70.49126,71.05778,70.32142
squeezed_Quảng Nam,2016-10-01,68.42777,77.52162,1.7476642,77.69844,71.260025,77.867874,68.29367,77.91186,71.05778,77.642715,67.08016,77.43682
squeezed_Quảng Nam,2016-11-01,1.7476642,86.97882,71.260025,87.33526,68.29367,87.55086,71.05778,87.64075,67.08016,87.29333,74.56348,86.94274
squeezed_Quảng Nam,2016-12-01,71.260025,88.72714,68.29367,89.15952,71.05778,89.3839,67.08016,89.50428,74.56348,89.145256,62.1587,88.70882
squeezed_Quảng Nam,2017-01-01,68.29367,89.67212,71.05778,90.1712,67.08016,90.39895,74.56348,90.51823,62.1587,90.14161,65.529564,89.62969
squeezed_Quảng Nam,2017-02-01,71.05778,92.43927,67.08016,92.85283,74.56348,93.13867,62.1587,93.17333,65.529564,92.698456,62.226116,92.147896
squeezed_Quảng Nam,2017-03-01,67.08016,91.69137,74.56348,92.07106,62.1587,92.289314,65.529564,92.24084,62.226116,91.73554,64.922806,91.223785
squeezed_Quảng Nam,2017-04-01,74.56348,85.68858,62.1587,85.95151,65.529564,85.97911,62.226116,85.829216,64.922806,85.327194,56.96757,84.8849
squeezed_Quảng Nam,2017-05-01,62.1587,81.24344,65.529564,81.410446,62.226116,81.315475,64.922806,81.16014,56.96757,80.60349,55.82148,80.2611
squeezed_Quảng Nam,2017-06-01,65.529564,78.410675,62.226116,78.42818,64.922806,78.241234,56.96757,78.04448,55.82148,77.444695,64.65314,77.187645
squeezed_Quảng Nam,2017-07-01,62.226116,75.08939,64.922806,74.99642,56.96757,74.778015,55.82148,74.66943,64.65314,74.119804,48.094982,73.938896
squeezed_Quảng Nam,2017-08-01,64.922806,73.47649,56.96757,73.44316,55.82148,73.276245,64.65314,73.259415,48.094982,72.805954,52.3209,72.654755
squeezed_Quảng Nam,2017-09-01,56.96757,73.79977,55.82148,73.84235,64.65314,73.70756,48.094982,73.71204,52.3209,73.3115,58.35793,73.154495
squeezed_Quảng Nam,2017-10-01,55.82148,77.61768,64.65314,77.70749,48.094982,77.66219,52.3209,77.6587,58.35793,77.293396,58.827477,77.10476
squeezed_Quảng Nam,2017-11-01,64.65314,85.34927,48.094982,85.75114,52.3209,85.846214,58.35793,85.91654,58.827477,85.56149,60.37027,85.21193
squeezed_Quảng Nam,2017-12-01,48.094982,97.04028,52.3209,97.82298,58.35793,98.04344,58.827477,98.21101,60.37027,97.80136,57.351757,97.25467
squeezed_Quảng Ngãi,2016-01-01,49.70036,96.39294,47.54295,96.98481,53.53576,97.18006,49.061127,97.21047,49.620457,96.79048,51.538155,96.2624
squeezed_Quảng Ngãi,2016-02-01,47.54295,89.09316,53.53576,89.55659,49.061127,89.66609,49.620457,89.61961,51.538155,89.243416,58.96924,88.78001
squeezed_Quảng Ngãi,2016-03-01,53.53576,80.20868,49.061127,80.521675,49.620457,80.51043,51.538155,80.36979,58.96924,80.07885,50.819016,79.652245
squeezed_Quảng Ngãi,2016-04-01,49.061127,73.32298,49.620457,73.45375,51.538155,73.40261,58.96924,73.278275,50.819016,73.03915,61.60607,72.68514
squeezed_Quảng Ngãi,2016-05-01,49.620457,66.63543,51.538155,66.62689,58.96924,66.55737,50.819016,66.40412,61.60607,66.225395,47.063522,65.905594
squeezed_Quảng Ngãi,2016-06-01,51.538155,61.50843,58.96924,61.374287,50.819016,61.32472,61.60607,61.155304,47.063522,61.00419,40.671196,60.74015
squeezed_Quảng Ngãi,2016-07-01,58.96924,54.973038,50.819016,54.888405,61.60607,54.800323,47.063522,54.57813,40.671196,54.55153,53.462444,54.245663
squeezed_Quảng Ngãi,2016-08-01,50.819016,51.733982,61.60607,51.57767,47.063522,51.56046,40.671196,51.36559,53.462444,51.32469,50.207504,51.082836
squeezed_Quảng Ngãi,2016-09-01,61.60607,52.643867,47.063522,52.51988,40.671196,52.50128,53.462444,52.33195,50.207504,52.297226,52.89283,52.08185
squeezed_Quảng Ngãi,2016-10-01,47.063522,53.692856,40.671196,53.595524,53.462444,53.62629,50.207504,53.50321,52.89283,53.470547,0.0,53.27183
squeezed_Quảng Ngãi,2016-11-01,40.671196,54.981525,53.462444,54.912403,50.207504,54.992504,52.89283,54.907475,0.0,54.875164,52.567337,54.668358
