province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nam Định,2017-07-01,25.220892,12.5639,21.977407,13.856567,21.194498,12.076937,19.404987,15.131346,14.092383,15.514612,0.0,15.310013
squeezed_Nam Định,2017-08-01,21.977407,23.366175,21.194498,19.270443,19.404987,18.327581,14.092383,18.354162,0.0,19.319107,0.0,22.283607
squeezed_Nam Định,2017-09-01,21.194498,20.31588,19.404987,22.032936,14.092383,19.27179,0.0,17.841835,0.0,19.729282,0.0,24.882046
squeezed_Nam Định,2017-10-01,19.404987,20.545298,14.092383,20.010191,0.0,18.780006,0.0,25.00383,0.0,25.148392,0.0,30.725151
squeezed_Nam Định,2017-11-01,14.092383,18.77231,0.0,18.184563,0.0,27.846458,0.0,26.427322,0.0,29.032108,0.0,37.23546
squeezed_Nam Định,2017-12-01,0.0,33.189728,0.0,22.810785,0.0,28.75432,0.0,31.03061,0.0,33.35197,0.0,51.466904
squeezed_Nghệ An,2016-01-01,36.805668,46.174633,40.766384,49.061222,38.737724,53.035652,43.82547,55.488014,47.013363,53.08752,41.3782,54.86674
squeezed_Nghệ An,2016-02-01,40.766384,43.62765,38.737724,48.600124,43.82547,57.126553,47.013363,62.305317,41.3782,58.778122,41.603607,53.702553
squeezed_Nghệ An,2016-03-01,38.737724,45.195957,43.82547,50.498013,47.013363,49.058132,41.3782,58.609924,41.603607,46.973583,41.08839,49.52645
squeezed_Nghệ An,2016-04-01,43.82547,47.601906,47.013363,42.27637,41.3782,43.739952,41.603607,43.18591,41.08839,43.38314,40.862984,44.98208
squeezed_Nghệ An,2016-05-01,47.013363,45.599407,41.3782,42.337074,41.603607,42.855186,41.08839,39.662445,40.862984,41.005505,42.312027,41.404404
squeezed_Nghệ An,2016-06-01,41.3782,44.75884,41.603607,47.457565,41.08839,45.755386,40.862984,40.231087,42.312027,41.90379,0.64401865,40.77804
squeezed_Nghệ An,2016-07-01,41.603607,42.113895,41.08839,41.54301,40.862984,40.224483,42.312027,37.92229,0.64401865,40.46823,27.905258,38.37786
squeezed_Nghệ An,2016-08-01,41.08839,40.144085,40.862984,39.408974,42.312027,36.37919,0.64401865,37.1442,27.905258,39.19486,31.324114,36.111664
squeezed_Nghệ An,2016-09-01,40.862984,39.497383,42.312027,37.699924,0.64401865,37.90763,27.905258,32.187458,31.324114,34.247635,30.985308,42.61354
squeezed_Nghệ An,2016-10-01,42.312027,38.224182,0.64401865,37.191875,27.905258,36.924145,31.324114,35.023922,30.985308,43.043922,28.05926,44.56938
squeezed_Nghệ An,2016-11-01,0.64401865,38.785507,27.905258,35.705967,31.324114,32.894066,30.985308,38.3647,28.05926,41.92526,27.227646,45.653336
squeezed_Nghệ An,2016-12-01,27.905258,27.931412,31.324114,7.1347623,30.985308,12.867282,28.05926,17.229973,27.227646,17.674398,34.09616,25.319191
squeezed_Nghệ An,2017-01-01,31.324114,26.30155,30.985308,29.279161,28.05926,33.698185,27.227646,35.14733,34.09616,37.760117,40.25626,37.91938
squeezed_Nghệ An,2017-02-01,30.985308,37.306927,28.05926,39.253178,27.227646,44.719807,34.09616,41.102844,40.25626,44.961002,0.0,41.000652
squeezed_Nghệ An,2017-03-01,28.05926,37.75729,27.227646,36.18156,34.09616,38.511814,40.25626,38.392532,0.0,38.337704,36.375397,36.869854
squeezed_Nghệ An,2017-04-01,27.227646,35.259422,34.09616,35.6675,40.25626,33.593006,0.0,30.630781,36.375397,33.057194,37.08381,32.42927
squeezed_Nghệ An,2017-05-01,34.09616,33.316532,40.25626,27.483215,0.0,25.939947,36.375397,28.782843,37.08381,27.824883,42.966705,27.009804
squeezed_Nghệ An,2017-06-01,40.25626,32.618095,0.0,35.501102,36.375397,31.458216,37.08381,31.841955,42.966705,29.196432,36.6218,35.43877
squeezed_Nghệ An,2017-07-01,0.0,38.41729,36.375397,34.34916,37.08381,32.829647,42.966705,32.34404,36.6218,48.60717,28.923862,36.262947
squeezed_Nghệ An,2017-08-01,36.375397,10.042079,37.08381,9.74228,42.966705,8.538638,36.6218,34.99121,28.923862,15.444666,25.58182,13.071954
squeezed_Nghệ An,2017-09-01,37.08381,27.86611,42.966705,30.055708,36.6218,50.606274,28.923862,23.98608,25.58182,21.939,30.625265,32.131767
squeezed_Nghệ An,2017-10-01,42.966705,33.375626,36.6218,48.885326,28.923862,31.319937,25.58182,26.174665,30.625265,36.36809,38.342346,41.092834
squeezed_Nghệ An,2017-11-01,36.6218,43.884502,28.923862,34.625923,25.58182,35.235558,30.625265,40.583622,38.342346,43.16611,41.471714,44.389675
squeezed_Nghệ An,2017-12-01,28.923862,36.089203,25.58182,39.270744,30.625265,43.47572,38.342346,42.52483,41.471714,46.73491,34.24075,50.13233
squeezed_Ninh Bình,2016-01-01,60.11961,61.699524,57.39167,64.2161,55.293255,62.541874,65.47057,71.30098,58.126114,69.586876,54.034203,72.81537
squeezed_Ninh Bình,2016-02-01,57.39167,63.26799,55.293255,65.68458,65.47057,73.92702,58.126114,74.63373,54.034203,82.952644,57.07691,76.07973
squeezed_Ninh Bình,2016-03-01,55.293255,62.82998,65.47057,67.27721,58.126114,62.793896,54.034203,76.74988,57.07691,70.74319,61.5885,71.152626
squeezed_Ninh Bình,2016-04-01,65.47057,65.230034,58.126114,60.308327,54.034203,61.4537,57.07691,59.949554,61.5885,56.47595,58.86056,58.090656
squeezed_Ninh Bình,2016-05-01,58.126114,63.756565,54.034203,62.779415,57.07691,59.771725,61.5885,61.32166,58.86056,52.82914,56.13262,54.65701
squeezed_Ninh Bình,2016-06-01,54.034203,57.040604,57.07691,54.793182,61.5885,56.71957,58.86056,54.760822,56.13262,53.571323,7.0296926,52.623775
squeezed_Ninh Bình,2016-07-01,57.07691,52.53109,61.5885,55.049797,58.86056,54.588066,56.13262,55.982067,7.0296926,51.302166,45.16263,43.18688
squeezed_Ninh Bình,2016-08-01,61.5885,54.85238,58.86056,55.50469,56.13262,54.58177,7.0296926,52.227276,45.16263,45.109352,55.417442,46.73588
squeezed_Ninh Bình,2016-09-01,58.86056,56.337444,56.13262,56.95893,7.0296926,54.509483,45.16263,47.52058,55.417442,46.96156,55.417442,50.56934
squeezed_Ninh Bình,2016-10-01,56.13262,56.151073,7.0296926,55.16668,45.16263,50.671944,55.417442,49.85936,55.417442,52.00298,51.584835,53.01396
squeezed_Ninh Bình,2016-11-01,7.0296926,54.00447,45.16263,52.799164,55.417442,50.527294,55.417442,56.417637,51.584835,56.03048,53.345764,56.026306
squeezed_Ninh Bình,2016-12-01,45.16263,39.55252,55.417442,25.016233,55.417442,31.433989,51.584835,39.255093,53.345764,34.675453,54.07085,39.220085
squeezed_Ninh Bình,2017-01-01,55.417442,37.460667,55.417442,38.14651,51.584835,38.015457,53.345764,37.140488,54.07085,39.94433,47.130722,46.690174
squeezed_Ninh Bình,2017-02-01,55.417442,52.397095,51.584835,55.929638,53.345764,57.347538,54.07085,50.77212,47.130722,55.264343,44.126785,50.1097
squeezed_Ninh Bình,2017-03-01,51.584835,54.36538,53.345764,58.162506,54.07085,56.94726,47.130722,56.705036,44.126785,50.7795,45.369797,47.87593
squeezed_Ninh Bình,2017-04-01,53.345764,57.492638,54.07085,57.634415,47.130722,53.164,44.126785,53.42518,45.369797,49.385025,47.54506,46.238815
squeezed_Ninh Bình,2017-05-01,54.07085,54.99092,47.130722,57.86625,44.126785,51.825993,45.369797,51.425877,47.54506,48.525955,32.83613,44.066933
squeezed_Ninh Bình,2017-06-01,47.130722,54.522903,44.126785,51.06497,45.369797,51.369465,47.54506,47.309513,32.83613,46.356728,47.959396,45.373585
squeezed_Ninh Bình,2017-07-01,44.126785,48.29856,45.369797,47.87443,47.54506,45.61329,32.83613,44.554203,47.959396,58.08971,44.83431,44.754395
squeezed_Ninh Bình,2017-08-01,45.369797,45.433517,47.54506,43.78639,32.83613,43.81889,47.959396,54.098198,44.83431,41.558563,52.221195,41.869347
squeezed_Ninh Bình,2017-09-01,47.54506,44.238785,32.83613,42.749226,47.959396,53.68341,44.83431,40.382507,52.221195,38.57693,44.218735,44.229733
squeezed_Ninh Bình,2017-10-01,32.83613,43.15974,47.959396,52.66422,44.83431,41.88101,52.221195,42.885036,44.218735,46.51103,43.192776,46.709156
squeezed_Ninh Bình,2017-11-01,47.959396,45.800602,44.83431,37.782276,52.221195,38.088642,44.218735,43.00131,43.192776,43.724564,44.83431,38.562794
squeezed_Ninh Bình,2017-12-01,44.83431,40.227325,52.221195,42.122574,44.218735,49.050182,43.192776,49.589554,44.83431,47.157932,40.73048,56.440773
squeezed_Ninh Thuận,2016-01-01,49.883606,35.2785,76.15564,41.274582,20.286,89.145035,30.26272,54.30472,45.72664,60.79972,37.412704,84.15621
squeezed_Ninh Thuận,2016-02-01,76.15564,46.01074,20.286,74.92994,30.26272,60.472816,45.72664,63.524624,37.412704,69.34585,28.101097,75.98294
squeezed_Ninh Thuận,2016-03-01,20.286,72.24242,30.26272,91.31976,45.72664,78.075905,37.412704,118.431984,28.101097,117.2284,20.951115,122.35177
squeezed_Ninh Thuận,2016-04-01,30.26272,50.733276,45.72664,62.274418,37.412704,65.61116,28.101097,109.96617,20.951115,73.19143,34.08713,89.961205
squeezed_Ninh Thuận,2016-05-01,45.72664,39.73058,37.412704,57.218613,28.101097,55.69369,20.951115,76.62408,34.08713,67.97371,24.609245,91.32722
squeezed_Ninh Thuận,2016-06-01,37.412704,44.40305,28.101097,41.89175,20.951115,57.954037,34.08713,69.72807,24.609245,69.61624,24.609245,69.62721
squeezed_Ninh Thuận,2016-07-01,28.101097,38.533478,20.951115,41.655987,34.08713,71.44,24.609245,67.40171,24.609245,65.67723,28.185856,45.856384
squeezed_Ninh Thuận,2016-08-01,20.951115,37.53724,34.08713,64.73967,24.609245,66.32589,24.609245,66.675156,28.185856,41.247173,40.65596,39.135773
squeezed_Ninh Thuận,2016-09-01,34.08713,41.277195,24.609245,54.402405,24.609245,73.69239,28.185856,32.4459,40.65596,29.96005,47.488895,39.595154
squeezed_Ninh Thuận,2016-10-01,24.609245,48.769497,24.609245,53.652557,28.185856,32.826454,40.65596,40.313637,47.488895,42.132084,46.12231,42.401012
squeezed_Ninh Thuận,2016-11-01,24.609245,43.94539,28.185856,25.698467,40.65596,30.527138,47.488895,40.778652,46.12231,41.127296,37.581142,45.62789
squeezed_Ninh Thuận,2016-12-01,28.185856,23.34589,40.65596,26.73965,47.488895,33.708057,46.12231,42.95096,37.581142,46.605534,34.677143,48.49261
squeezed_Ninh Thuận,2017-01-01,40.65596,35.55039,47.488895,34.64777,46.12231,57.659668,37.581142,48.761536,34.677143,48.650566,29.552443,47.277508
squeezed_Ninh Thuận,2017-02-01,47.488895,36.88775,46.12231,63.878242,37.581142,52.20029,34.677143,54.480072,29.552443,54.315887,40.826786,53.67512
squeezed_Ninh Thuận,2017-03-01,46.12231,52.507126,37.581142,50.62252,34.677143,58.609787,29.552443,54.739742,40.826786,55.019894,30.91903,61.57816
squeezed_Ninh Thuận,2017-04-01,37.581142,51.215523,34.677143,59.22919,29.552443,51.04417,40.826786,52.22775,30.91903,58.731564,32.11479,43.933037
squeezed_Ninh Thuận,2017-05-01,34.677143,42.357994,29.552443,42.179104,40.826786,38.323967,30.91903,63.464626,32.11479,40.67141,27.84421,41.24196
squeezed_Ninh Thuận,2017-06-01,29.552443,35.391266,40.826786,35.921124,30.91903,41.164867,32.11479,44.5965,27.84421,42.13303,0.0,41.933613
squeezed_Ninh Thuận,2017-07-01,40.826786,33.896484,30.91903,29.061117,32.11479,33.69516,27.84421,35.98108,0.0,39.131374,15.622347,29.929579
squeezed_Ninh Thuận,2017-08-01,30.91903,31.721838,32.11479,39.932167,27.84421,39.611675,0.0,34.97807,15.622347,33.651154,10.188487,35.87935
squeezed_Ninh Thuận,2017-09-01,32.11479,35.62912,27.84421,34.46336,0.0,33.520313,15.622347,30.506151,10.188487,35.792423,20.886398,33.16993
squeezed_Ninh Thuận,2017-10-01,27.84421,31.198612,0.0,31.848114,15.622347,31.186466,10.188487,35.468483,20.886398,38.844578,29.716421,35.24773
squeezed_Ninh Thuận,2017-11-01,0.0,30.76129,15.622347,27.899761,10.188487,25.548262,20.886398,34.870792,29.716421,37.522774,24.112753,39.50166
squeezed_Ninh Thuận,2017-12-01,15.622347,27.229406,10.188487,12.264327,20.886398,12.587015,29.716421,16.74969,24.112753,36.455914,36.338936,35.027916
squeezed_Phú Thọ,2016-01-01,19.758268,22.28427,19.61352,25.775238,21.49526,27.662066,21.278135,33.999466,19.251646,36.532375,21.784758,38.08196
squeezed_Phú Thọ,2016-02-01,19.61352,23.824358,21.49526,32.960915,21.278135,35.956547,19.251646,42.364655,21.784758,40.55411,20.843887,37.867363
squeezed_Phú Thọ,2016-03-01,21.49526,24.594194,21.278135,29.71677,19.251646,35.015575,21.784758,47.487183,20.843887,27.902617,19.396397,30.13408
squeezed_Phú Thọ,2016-04-01,21.278135,25.871302,19.251646,29.189243,21.784758,32.737713,20.843887,23.440739,19.396397,26.534334,21.205761,29.192862
squeezed_Phú Thọ,2016-05-01,19.251646,24.712872,21.784758,25.943565,20.843887,18.360687,19.396397,23.636566,21.205761,24.357328,19.541145,28.016016
squeezed_Phú Thọ,2016-06-01,21.784758,19.93909,20.843887,17.633207,19.396397,22.178377,21.205761,21.796146,19.541145,24.61847,7.8888326,28.326796
squeezed_Phú Thọ,2016-07-01,20.843887,18.92606,19.396397,22.55455,21.205761,21.801176,19.541145,21.12555,7.8888326,25.654081,16.288012,27.929373
squeezed_Phú Thọ,2016-08-01,19.396397,19.80396,21.205761,21.27147,19.541145,19.126368,7.8888326,20.925575,16.288012,21.388283,15.309333,28.31946
squeezed_Phú Thọ,2016-09-01,21.205761,17.927605,19.541145,17.547106,7.8888326,19.899607,16.288012,19.492575,15.309333,22.911009,15.588955,29.273932
squeezed_Phú Thọ,2016-10-01,19.541145,19.53362,7.8888326,24.272945,16.288012,24.31045,15.309333,24.621006,15.588955,27.913189,12.443202,28.996853
squeezed_Phú Thọ,2016-11-01,7.8888326,21.183815,16.288012,20.306236,15.309333,20.10941,15.588955,25.271767,12.443202,27.641758,13.421881,33.513725
squeezed_Phú Thọ,2016-12-01,16.288012,22.946049,15.309333,15.135418,15.588955,20.95682,12.443202,12.874176,13.421881,24.16309,15.728766,34.273964
squeezed_Phú Thọ,2017-01-01,15.309333,21.224564,15.588955,20.789555,12.443202,17.496216,13.421881,25.494274,15.728766,30.931957,13.072352,31.390963
squeezed_Phú Thọ,2017-02-01,15.588955,20.585564,12.443202,18.340612,13.421881,31.014523,15.728766,29.684769,13.072352,32.89143,13.072352,27.7072
squeezed_Phú Thọ,2017-03-01,12.443202,20.647745,13.421881,23.101866,15.728766,36.510433,13.072352,29.851154,13.072352,24.95282,11.324712,28.261875
squeezed_Phú Thọ,2017-04-01,13.421881,18.176697,15.728766,16.445648,13.072352,18.661806,13.072352,19.804918,11.324712,21.904263,14.819993,25.998676
squeezed_Phú Thọ,2017-05-01,15.728766,17.977268,13.072352,15.837831,13.072352,16.371056,11.324712,18.398302,14.819993,20.260872,14.540371,22.190151
squeezed_Phú Thọ,2017-06-01,13.072352,19.512342,13.072352,16.668062,11.324712,18.589922,14.819993,18.769379,14.540371,19.42338,14.819993,30.609545
squeezed_Phú Thọ,2017-07-01,13.072352,13.789793,11.324712,13.833572,14.819993,14.749351,14.540371,20.157398,14.819993,46.401104,14.41777,29.222841
squeezed_Phú Thọ,2017-08-01,11.324712,14.070135,14.819993,13.511502,14.540371,13.942585,14.819993,41.440712,14.41777,24.091152,10.761589,25.434832
squeezed_Phú Thọ,2017-09-01,14.819993,13.359694,14.540371,13.971436,14.819993,50.969017,14.41777,17.007395,10.761589,20.738626,14.693708,24.8964
squeezed_Phú Thọ,2017-10-01,14.540371,13.704525,14.819993,42.27106,14.41777,18.97162,10.761589,25.222385,14.693708,25.667234,12.969095,27.123611
squeezed_Phú Thọ,2017-11-01,14.819993,29.797646,14.41777,19.066774,10.761589,26.409798,14.693708,26.720524,12.969095,28.42297,12.90011,29.82823
squeezed_Phú Thọ,2017-12-01,14.41777,23.831926,10.761589,21.199224,14.693708,30.152117,12.969095,28.648129,12.90011,31.236021,13.038079,34.711697
squeezed_Phú Yên,2016-01-01,36.246387,36.752518,39.69313,41.230568,29.908829,38.281105,42.139202,38.184635,49.47743,37.968704,30.353569,39.661983
squeezed_Phú Yên,2016-02-01,39.69313,39.044,29.908829,40.43567,42.139202,45.751396,49.47743,41.56231,30.353569,45.209,30.131199,41.78668
squeezed_Phú Yên,2016-03-01,29.908829,38.611084,42.139202,49.03976,49.47743,46.16166,30.353569,45.602192,30.131199,37.234444,45.141205,62.083138
squeezed_Phú Yên,2016-04-01,42.139202,40.428375,49.47743,45.252647,30.353569,39.20976,30.131199,39.93533,45.141205,44.220165,43.028687,43.232536
squeezed_Phú Yên,2016-05-01,49.47743,40.685436,30.353569,43.94072,30.131199,43.87572,45.141205,41.609417,43.028687,42.704292,36.246387,48.438908
squeezed_Phú Yên,2016-06-01,30.353569,41.49213,30.131199,43.847958,45.141205,50.47151,43.028687,44.521545,36.246387,50.408936,36.246387,51.4902
squeezed_Phú Yên,2016-07-01,30.131199,39.60383,45.141205,42.759125,43.028687,41.717564,36.246387,41.537285,36.246387,49.526962,0.0,43.950172
squeezed_Phú Yên,2016-08-01,45.141205,32.983353,43.028687,32.584984,36.246387,40.39527,36.246387,38.834446,0.0,44.514717,29.885057,34.49585
squeezed_Phú Yên,2016-09-01,43.028687,37.90766,36.246387,40.095562,36.246387,44.039867,0.0,37.263363,29.885057,36.720406,46.666668,50.285297
squeezed_Phú Yên,2016-10-01,36.246387,41.959564,36.246387,43.645687,0.0,47.05249,29.885057,34.7665,46.666668,42.12846,48.735634,43.613743
squeezed_Phú Yên,2016-11-01,36.246387,45.558594,0.0,43.488113,29.885057,36.960876,46.666668,38.48196,48.735634,40.864063,0.0,41.21639
squeezed_Phú Yên,2016-12-01,0.0,65.14011,29.885057,32.678474,46.666668,38.14089,48.735634,40.567802,0.0,43.3996,27.586206,41.06029
squeezed_Phú Yên,2017-01-01,29.885057,16.822517,46.666668,16.547523,48.735634,24.243141,0.0,22.557056,27.586206,33.65921,35.517242,34.43849
squeezed_Phú Yên,2017-02-01,46.666668,29.851036,48.735634,33.678577,0.0,31.418337,27.586206,39.81738,35.517242,36.572056,0.0,32.5149
squeezed_Phú Yên,2017-03-01,48.735634,44.62612,0.0,44.310623,27.586206,43.130928,35.517242,40.640762,0.0,43.739323,34.712643,57.557545
squeezed_Phú Yên,2017-04-01,0.0,46.885094,27.586206,43.60638,35.517242,41.2483,0.0,37.674706,34.712643,43.459435,45.287357,53.35629
squeezed_Phú Yên,2017-05-01,27.586206,28.888054,35.517242,18.632975,0.0,20.180964,34.712643,22.990662,45.287357,26.465601,32.183907,26.148308
squeezed_Phú Yên,2017-06-01,35.517242,26.25235,0.0,29.758373,34.712643,29.062754,45.287357,31.367031,32.183907,28.239489,31.83908,24.886347
squeezed_Phú Yên,2017-07-01,0.0,31.817076,34.712643,39.432133,45.287357,32.47735,32.183907,27.845224,31.83908,26.718264,0.0,33.14499
squeezed_Phú Yên,2017-08-01,34.712643,18.32377,45.287357,27.380365,32.183907,15.298872,31.83908,9.486368,0.0,39.837196,33.73494,21.4488
squeezed_Phú Yên,2017-09-01,45.287357,32.669342,32.183907,32.729942,31.83908,31.15575,0.0,47.086884,33.73494,25.506422,39.12794,30.784431
squeezed_Phú Yên,2017-10-01,32.183907,38.734303,31.83908,37.673775,0.0,53.16075,33.73494,33.65333,39.12794,35.82555,0.0,38.06685
squeezed_Phú Yên,2017-11-01,31.83908,55.967323,0.0,49.46041,33.73494,31.983389,39.12794,31.182642,0.0,37.346306,38.095238,38.611073
squeezed_Phú Yên,2017-12-01,0.0,37.781334,33.73494,28.544674,39.12794,31.418919,0.0,37.06827,38.095238,52.18866,35.22662,38.399803
squeezed_Quảng Bình,2016-01-01,36.344994,45.721058,42.839237,50.443974,48.535946,51.877117,49.67529,57.22545,52.75151,52.362495,55.7138,49.987038
squeezed_Quảng Bình,2016-02-01,42.839237,50.587444,48.535946,50.18369,49.67529,64.716896,52.75151,63.903427,55.7138,58.461494,57.650677,52.609043
squeezed_Quảng Bình,2016-03-01,48.535946,44.84425,49.67529,54.15967,52.75151,58.99936,55.7138,60.061325,57.650677,52.73425,54.91626,74.461044
squeezed_Quảng Bình,2016-04-01,49.67529,65.44084,52.75151,63.2531,55.7138,54.609398,57.650677,55.04125,54.91626,86.49842,61.980175,74.8074
squeezed_Quảng Bình,2016-05-01,52.75151,53.323162,55.7138,51.557182,57.650677,46.72319,54.91626,68.7989,61.980175,48.14132,54.802322,57.478733
squeezed_Quảng Bình,2016-06-01,55.7138,50.8716,57.650677,47.79146,54.91626,52.808067,61.980175,50.734188,54.802322,51.418983,17.090122,45.744354
squeezed_Quảng Bình,2016-07-01,57.650677,50.096733,54.91626,54.08325,61.980175,61.784107,54.802322,55.051144,17.090122,51.917545,29.581121,42.49162
squeezed_Quảng Bình,2016-08-01,54.91626,55.51319,61.980175,53.592346,54.802322,56.16662,17.090122,51.73441,29.581121,47.376575,38.049,37.971405
squeezed_Quảng Bình,2016-09-01,61.980175,54.875267,54.802322,52.927685,17.090122,54.48143,29.581121,44.633236,38.049,42.32969,0.0,48.844677
squeezed_Quảng Bình,2016-10-01,54.802322,55.396473,17.090122,54.543907,29.581121,50.12475,38.049,37.57105,0.0,52.565933,0.0,56.587196
squeezed_Quảng Bình,2016-11-01,17.090122,51.66496,29.581121,48.765594,38.049,41.00545,0.0,51.167953,0.0,54.55276,38.161907,57.23177
squeezed_Quảng Bình,2016-12-01,29.581121,37.97494,38.049,22.958454,0.0,30.334084,0.0,41.27012,38.161907,42.50499,49.90403,40.360703
squeezed_Quảng Bình,2017-01-01,38.049,20.027027,0.0,28.89538,0.0,30.806463,38.161907,45.904568,49.90403,45.551357,56.56543,43.679684
squeezed_Quảng Bình,2017-02-01,0.0,35.043236,0.0,44.114994,38.161907,48.03939,49.90403,49.834167,56.56543,48.447998,0.0,47.039967
squeezed_Quảng Bình,2017-03-01,0.0,17.167818,38.161907,13.297535,49.90403,35.874363,56.56543,19.169014,0.0,21.012598,0.0,28.057388
squeezed_Quảng Bình,2017-04-01,38.161907,10.3707905,49.90403,17.38533,56.56543,37.39023,0.0,13.430532,0.0,10.728242,0.0,10.881099
squeezed_Quảng Bình,2017-05-01,49.90403,36.288998,56.56543,32.79188,0.0,26.510313,0.0,28.269188,0.0,29.4204,0.0,32.272358
squeezed_Quảng Bình,2017-06-01,56.56543,39.305088,0.0,39.85976,0.0,42.0165,0.0,36.211277,0.0,41.313423,0.0,41.35387
squeezed_Quảng Bình,2017-07-01,0.0,43.401314,0.0,48.959694,0.0,43.743168,0.0,42.246784,0.0,38.99068,0.0,31.997175
squeezed_Quảng Bình,2017-08-01,0.0,21.178394,0.0,17.649326,0.0,16.960825,0.0,15.126389,0.0,12.261653,0.0,9.768332
squeezed_Quảng Bình,2017-09-01,0.0,2.1410248,0.0,5.692088,0.0,6.375048,0.0,15.1227455,0.0,3.1264763,0.0,17.978966
squeezed_Quảng Bình,2017-10-01,0.0,3.2414849,0.0,1.6160998,0.0,-1.7594023,0.0,9.27833,0.0,33.32447,0.0,37.095272
squeezed_Quảng Bình,2017-11-01,0.0,2.540858,0.0,-0.38589185,0.0,-3.0368218,0.0,35.650265,0.0,45.723824,0.0,17.99654
squeezed_Quảng Bình,2017-12-01,0.0,18.461908,0.0,2.7601538,0.0,49.006893,0.0,46.149746,0.0,26.06157,0.0,19.639511
squeezed_Quảng Nam,2016-01-01,68.36056,81.192665,71.38536,82.96109,76.35948,83.98052,88.66035,83.47101,90.87854,84.78487,87.04712,88.13157
squeezed_Quảng Nam,2016-02-01,71.38536,73.44947,76.35948,82.67918,88.66035,84.227165,90.87854,81.70105,87.04712,82.3034,91.55071,76.02271
squeezed_Quảng Nam,2016-03-01,76.35948,80.94054,88.66035,84.85135,90.87854,83.399605,87.04712,96.92977,91.55071,76.63738,65.671844,76.35507
squeezed_Quảng Nam,2016-04-01,88.66035,85.14889,90.87854,84.18381,87.04712,83.199066,91.55071,96.88955,65.671844,71.13635,64.19305,71.18551
squeezed_Quảng Nam,2016-05-01,90.87854,83.94044,87.04712,89.95818,91.55071,81.028595,65.671844,98.568504,64.19305,74.4834,68.42777,72.728065
squeezed_Quảng Nam,2016-06-01,87.04712,86.529305,91.55071,81.03928,65.671844,81.249084,64.19305,84.12579,68.42777,71.053986,1.7476642,69.76665
squeezed_Quảng Nam,2016-07-01,91.55071,78.78254,65.671844,81.14244,64.19305,72.25792,68.42777,72.843765,1.7476642,71.62621,71.260025,66.91212
squeezed_Quảng Nam,2016-08-01,65.671844,83.1236,64.19305,75.20059,68.42777,75.691216,1.7476642,69.0334,71.260025,71.07287,68.29367,67.4112
squeezed_Quảng Nam,2016-09-01,64.19305,70.35648,68.42777,69.20375,1.7476642,69.47519,71.260025,53.609486,68.29367,62.957188,71.05778,65.73362
squeezed_Quảng Nam,2016-10-01,68.42777,61.41333,1.7476642,64.23681,71.260025,61.057507,68.29367,63.656128,71.05778,73.378006,67.08016,70.70674
squeezed_Quảng Nam,2016-11-01,1.7476642,65.233665,71.260025,66.22408,68.29367,66.70548,71.05778,71.71364,67.08016,76.74564,74.56348,75.020035
squeezed_Quảng Nam,2016-12-01,71.260025,46.297955,68.29367,20.77389,71.05778,17.799105,67.08016,36.438168,74.56348,36.455574,62.1587,40.67273
squeezed_Quảng Nam,2017-01-01,68.29367,65.496635,71.05778,63.62645,67.08016,58.48327,74.56348,77.73406,62.1587,65.4996,65.529564,59.92003
squeezed_Quảng Nam,2017-02-01,71.05778,70.41014,67.08016,82.79284,74.56348,80.98109,62.1587,71.59483,65.529564,72.62616,62.226116,70.50129
squeezed_Quảng Nam,2017-03-01,67.08016,85.05655,74.56348,70.8171,62.1587,71.9033,65.529564,84.439156,62.226116,64.14282,64.922806,70.50418
squeezed_Quảng Nam,2017-04-01,74.56348,72.64478,62.1587,71.78683,65.529564,66.07569,62.226116,81.99421,64.922806,77.114174,56.96757,59.115112
squeezed_Quảng Nam,2017-05-01,62.1587,74.19301,65.529564,71.18986,62.226116,82.51397,64.922806,88.48586,56.96757,62.341446,55.82148,59.30597
squeezed_Quảng Nam,2017-06-01,65.529564,77.061905,62.226116,62.248753,64.922806,62.245598,56.96757,61.491096,55.82148,58.048855,64.65314,69.21278
squeezed_Quảng Nam,2017-07-01,62.226116,62.485134,64.922806,64.777016,56.96757,59.326107,55.82148,55.71054,64.65314,70.775,48.094982,59.377403
squeezed_Quảng Nam,2017-08-01,64.922806,60.576298,56.96757,61.947113,55.82148,58.238174,64.65314,59.952934,48.094982,54.463924,52.3209,58.603947
squeezed_Quảng Nam,2017-09-01,56.96757,59.632656,55.82148,59.591125,64.65314,63.24594,48.094982,49.940456,52.3209,59.402817,58.35793,64.56366
squeezed_Quảng Nam,2017-10-01,55.82148,80.88948,64.65314,56.620155,48.094982,50.576733,52.3209,54.849525,58.35793,64.02656,58.827477,63.21413
squeezed_Quảng Nam,2017-11-01,64.65314,64.84159,48.094982,52.438705,52.3209,67.08142,58.35793,59.860542,58.827477,56.334827,60.37027,58.250328
squeezed_Quảng Nam,2017-12-01,48.094982,50.124084,52.3209,44.984886,58.35793,56.24987,58.827477,60.983307,60.37027,63.460903,57.351757,62.147717
squeezed_Quảng Ngãi,2016-01-01,49.70036,49.7414,47.54295,50.35445,53.53576,48.527515,49.061127,51.760498,49.620457,48.938046,51.538155,48.79415
