province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nam Định,2016-08-01,49.821873,48.31714,55.00378,55.324665,53.654324,46.571556,53.2225,50.34244,48.98781,44.306393,53.40566,42.81005
squeezed_Nam Định,2016-09-01,55.00378,59.058247,53.654324,49.430565,53.2225,49.11276,48.98781,41.90923,53.40566,43.111458,57.26429,55.619556
squeezed_Nam Định,2016-10-01,53.654324,38.899754,53.2225,46.26548,48.98781,43.904255,53.40566,42.86,57.26429,51.834156,51.448383,59.36198
squeezed_Nam Định,2016-11-01,53.2225,45.018597,48.98781,43.06484,53.40566,40.38212,57.26429,46.57511,51.448383,65.036156,57.82351,89.458405
squeezed_Nam Định,2016-12-01,48.98781,40.96627,53.40566,43.061596,57.26429,54.176422,51.448383,56.384354,57.82351,70.82964,0.0,61.919907
squeezed_Nam Định,2017-01-01,53.40566,50.77216,57.26429,52.041447,51.448383,70.31626,57.82351,72.425224,0.0,87.422775,38.3626,69.0181
squeezed_Nam Định,2017-02-01,57.26429,51.020794,51.448383,63.416523,57.82351,59.94491,0.0,54.656296,38.3626,61.304,56.369534,61.046047
squeezed_Nam Định,2017-03-01,51.448383,68.84758,57.82351,63.572914,0.0,62.722004,38.3626,72.88082,56.369534,69.14912,56.76099,61.70707
squeezed_Nam Định,2017-04-01,57.82351,55.213673,0.0,72.69783,38.3626,58.671745,56.369534,55.21001,56.76099,59.232765,61.626217,59.27401
squeezed_Nam Định,2017-05-01,0.0,54.63684,38.3626,51.81701,56.369534,58.219727,56.76099,58.703087,61.626217,54.666367,61.17884,45.37689
squeezed_Nam Định,2017-06-01,38.3626,42.23821,56.369534,45.977272,56.76099,51.125565,61.626217,41.958214,61.17884,36.09092,53.12605,43.637688
squeezed_Nam Định,2017-07-01,56.369534,40.840122,56.76099,52.64983,61.626217,45.327866,61.17884,45.18755,53.12605,40.289986,0.0,46.41898
squeezed_Nam Định,2017-08-01,56.76099,52.76756,61.626217,54.88377,61.17884,43.66095,53.12605,48.41489,0.0,49.390045,0.0,43.751015
squeezed_Nam Định,2017-09-01,61.626217,49.612583,61.17884,44.82539,53.12605,45.147278,0.0,41.08889,0.0,44.440617,0.0,52.583427
squeezed_Nam Định,2017-10-01,61.17884,45.026367,53.12605,49.984283,0.0,44.992725,0.0,44.915844,0.0,51.94833,0.0,55.95351
squeezed_Nam Định,2017-11-01,53.12605,50.69318,0.0,53.071167,0.0,46.613853,0.0,54.44193,0.0,61.585827,0.0,53.543537
squeezed_Nam Định,2017-12-01,0.0,44.830334,0.0,45.909863,0.0,53.30902,0.0,55.933163,0.0,54.51045,0.0,58.181435
squeezed_Nghệ An,2016-01-01,123.909195,154.09303,167.76686,164.50113,140.07407,172.29855,136.66077,163.57594,125.48704,135.39839,96.5706,127.46808
squeezed_Nghệ An,2016-02-01,167.76686,148.95692,140.07407,165.2057,136.66077,154.51836,125.48704,143.1059,96.5706,130.60489,119.01465,138.25938
squeezed_Nghệ An,2016-03-01,140.07407,167.6708,136.66077,152.21866,125.48704,139.5156,96.5706,150.86082,119.01465,144.98679,143.55176,144.82463
squeezed_Nghệ An,2016-04-01,136.66077,160.93686,125.48704,123.74294,96.5706,130.48001,119.01465,133.12369,143.55176,140.07236,145.58043,197.59859
squeezed_Nghệ An,2016-05-01,125.48704,128.96666,96.5706,121.25902,119.01465,133.11293,143.55176,146.48866,145.58043,147.98175,126.71068,185.2482
squeezed_Nghệ An,2016-06-01,96.5706,119.95565,119.01465,135.17392,143.55176,134.64716,145.58043,160.37541,126.71068,217.30295,3.6709065,234.40752
squeezed_Nghệ An,2016-07-01,119.01465,123.468544,143.55176,133.14697,145.58043,148.01294,126.71068,126.97331,3.6709065,228.74857,80.974525,125.104866
squeezed_Nghệ An,2016-08-01,143.55176,146.74077,145.58043,142.95538,126.71068,126.02472,3.6709065,123.16699,80.974525,117.91225,87.81224,119.79409
squeezed_Nghệ An,2016-09-01,145.58043,151.99774,126.71068,137.4445,3.6709065,139.71037,80.974525,118.08449,87.81224,120.43985,98.90042,126.8804
squeezed_Nghệ An,2016-10-01,126.71068,141.63184,3.6709065,132.23174,80.974525,129.89658,87.81224,126.81264,98.90042,125.19585,86.39542,127.19549
squeezed_Nghệ An,2016-11-01,3.6709065,133.6094,80.974525,109.25082,87.81224,127.02808,98.90042,129.97177,86.39542,132.6975,111.74423,170.39528
squeezed_Nghệ An,2016-12-01,80.974525,101.94035,87.81224,93.63132,98.90042,124.492386,86.39542,114.70846,111.74423,120.391754,104.22891,101.96991
squeezed_Nghệ An,2017-01-01,87.81224,99.73448,98.90042,128.07504,86.39542,123.8138,111.74423,125.2229,104.22891,110.14923,91.5391,103.33593
squeezed_Nghệ An,2017-02-01,98.90042,122.74662,86.39542,124.50255,111.74423,122.352745,104.22891,98.58924,91.5391,93.16596,0.0,108.41455
squeezed_Nghệ An,2017-03-01,86.39542,113.04159,111.74423,109.456566,104.22891,104.4781,91.5391,96.3008,0.0,117.552635,111.68263,99.098076
squeezed_Nghệ An,2017-04-01,111.74423,100.51123,104.22891,81.888016,91.5391,94.25991,0.0,99.64388,111.68263,112.13667,104.25971,103.15173
squeezed_Nghệ An,2017-05-01,104.22891,98.074776,91.5391,93.73676,0.0,117.68569,111.68263,111.170906,104.25971,108.24195,97.4836,124.51652
squeezed_Nghệ An,2017-06-01,91.5391,97.43393,0.0,116.49567,111.68263,122.56918,104.25971,116.85613,97.4836,168.39581,98.86962,96.43132
squeezed_Nghệ An,2017-07-01,0.0,122.1569,111.68263,134.08104,104.25971,122.385315,97.4836,105.75942,98.86962,98.326,90.052864,77.43544
squeezed_Nghệ An,2017-08-01,111.68263,123.23076,104.25971,103.624794,97.4836,89.0307,98.86962,94.21865,90.052864,70.60476,69.87908,68.66547
squeezed_Nghệ An,2017-09-01,104.25971,100.5095,97.4836,102.244156,98.86962,90.24263,90.052864,68.86348,69.87908,77.46181,91.663124,96.12657
squeezed_Nghệ An,2017-10-01,97.4836,94.829834,98.86962,87.26012,90.052864,71.00846,69.87908,81.22665,91.663124,90.507614,90.052864,94.76778
squeezed_Nghệ An,2017-11-01,98.86962,92.91536,90.052864,72.800896,69.87908,81.36492,91.663124,89.65485,90.052864,92.67004,83.49031,87.345055
squeezed_Nghệ An,2017-12-01,90.052864,75.19118,69.87908,87.01611,91.663124,95.26948,90.052864,89.51182,83.49031,87.087555,63.681107,82.67693
squeezed_Ninh Bình,2016-01-01,142.3775,157.18665,132.82971,165.10022,155.17784,159.79123,130.62637,154.28853,116.462074,186.7779,115.0981,138.08229
squeezed_Ninh Bình,2016-02-01,132.82971,175.37105,155.17784,154.83487,130.62637,158.6387,116.462074,138.6995,115.0981,141.18471,115.93747,158.59447
squeezed_Ninh Bình,2016-03-01,155.17784,145.95518,130.62637,135.35492,116.462074,160.21983,115.0981,143.37312,115.93747,162.41843,138.60036,161.74539
squeezed_Ninh Bình,2016-04-01,130.62637,164.31477,116.462074,185.54765,115.0981,147.93143,115.93747,157.6837,138.60036,146.12665,128.10828,184.1357
squeezed_Ninh Bình,2016-05-01,116.462074,176.59035,115.0981,138.05197,115.93747,148.8771,138.60036,153.402,128.10828,163.1837,127.05907,151.85963
squeezed_Ninh Bình,2016-06-01,115.0981,120.8906,115.93747,130.9446,138.60036,126.78056,128.10828,148.77713,127.05907,139.16727,20.564474,175.47154
squeezed_Ninh Bình,2016-07-01,115.93747,133.58194,138.60036,138.32333,128.10828,156.40034,127.05907,128.50336,20.564474,159.12581,108.1417,123.51904
squeezed_Ninh Bình,2016-08-01,138.60036,130.86432,128.10828,141.67421,127.05907,134.00542,20.564474,134.65224,108.1417,123.84838,121.60762,121.27373
squeezed_Ninh Bình,2016-09-01,128.10828,172.51724,127.05907,145.20728,20.564474,124.99308,108.1417,113.66257,121.60762,117.11273,124.92231,130.94615
squeezed_Ninh Bình,2016-10-01,127.05907,122.75907,20.564474,118.52757,108.1417,119.7448,121.60762,119.2091,124.92231,119.64073,121.711205,129.83308
squeezed_Ninh Bình,2016-11-01,20.564474,113.59866,108.1417,116.482796,121.60762,114.322784,124.92231,113.51777,121.711205,131.60788,120.05386,160.96335
squeezed_Ninh Bình,2016-12-01,108.1417,97.00142,121.60762,98.481964,124.92231,120.7822,121.711205,124.59208,120.05386,139.20839,109.695465,119.3981
squeezed_Ninh Bình,2017-01-01,121.60762,120.51686,124.92231,126.89018,121.711205,135.73546,120.05386,156.24962,109.695465,124.30015,117.8786,129.74606
squeezed_Ninh Bình,2017-02-01,124.92231,129.95245,121.711205,132.63164,120.05386,140.85117,109.695465,126.92229,117.8786,126.70327,113.11374,130.3778
squeezed_Ninh Bình,2017-03-01,121.711205,132.86427,120.05386,135.29008,109.695465,127.09653,117.8786,133.68155,113.11374,134.61581,110.93847,119.90534
squeezed_Ninh Bình,2017-04-01,120.05386,125.283394,109.695465,123.215904,117.8786,125.4186,113.11374,128.82806,110.93847,119.82012,108.76321,127.51041
squeezed_Ninh Bình,2017-05-01,109.695465,118.9556,117.8786,121.505806,113.11374,120.50747,110.93847,118.80731,108.76321,118.72559,75.098404,108.65657
squeezed_Ninh Bình,2017-06-01,117.8786,117.99029,113.11374,127.24811,110.93847,114.9318,108.76321,116.801895,75.098404,110.67933,118.189354,108.301926
squeezed_Ninh Bình,2017-07-01,113.11374,124.9419,110.93847,122.645775,108.76321,113.56279,75.098404,117.79834,118.189354,104.93315,99.6204,97.429375
squeezed_Ninh Bình,2017-08-01,110.93847,120.512184,108.76321,111.41917,75.098404,105.028755,118.189354,109.55157,99.6204,92.147255,105.468346,98.518715
squeezed_Ninh Bình,2017-09-01,108.76321,114.81077,75.098404,104.444534,118.189354,104.599625,99.6204,98.44943,105.468346,100.385544,87.411514,107.45155
squeezed_Ninh Bình,2017-10-01,75.098404,102.702934,118.189354,104.485344,99.6204,96.936226,105.468346,109.293015,87.411514,106.336464,93.054276,111.49872
squeezed_Ninh Bình,2017-11-01,118.189354,94.15259,99.6204,84.61781,105.468346,98.85451,87.411514,107.74925,93.054276,111.065994,98.90223,115.81492
squeezed_Ninh Bình,2017-12-01,99.6204,92.533646,105.468346,97.6749,87.411514,113.76767,93.054276,111.12619,98.90223,106.53021,86.38555,144.29979
squeezed_Ninh Thuận,2016-01-01,125.87296,207.92387,173.59494,231.51108,163.28566,260.7532,189.72398,253.58777,204.3565,258.16345,167.94147,299.93185
squeezed_Ninh Thuận,2016-02-01,173.59494,190.56725,163.28566,232.37029,189.72398,254.70592,204.3565,231.68205,167.94147,257.10352,141.00432,245.8956
squeezed_Ninh Thuận,2016-03-01,163.28566,217.40428,189.72398,237.67834,204.3565,232.0674,167.94147,265.61288,141.00432,242.15353,155.13802,248.86346
squeezed_Ninh Thuận,2016-04-01,189.72398,190.732,204.3565,207.03162,167.94147,224.68742,141.00432,263.2627,155.13802,266.9459,154.30663,290.96225
squeezed_Ninh Thuận,2016-05-01,204.3565,199.32614,167.94147,222.42104,141.00432,232.15497,155.13802,317.68488,154.30663,331.40683,170.93448,267.58292
squeezed_Ninh Thuận,2016-06-01,167.94147,209.89937,141.00432,233.86275,155.13802,248.51038,154.30663,285.7647,170.93448,330.84717,170.93448,259.0191
squeezed_Ninh Thuận,2016-07-01,141.00432,203.12947,155.13802,224.35753,154.30663,254.8198,170.93448,319.9811,170.93448,373.5489,123.33447,220.89139
squeezed_Ninh Thuận,2016-08-01,155.13802,193.00024,154.30663,217.56407,170.93448,233.27124,170.93448,260.39847,123.33447,307.78708,185.17253,177.78438
squeezed_Ninh Thuận,2016-09-01,154.30663,208.24127,170.93448,227.302,170.93448,204.62596,123.33447,178.76274,185.17253,175.86176,147.93304,189.92131
squeezed_Ninh Thuận,2016-10-01,170.93448,195.3787,170.93448,188.92813,123.33447,171.72823,185.17253,163.73631,147.93304,162.82387,120.43047,175.48781
squeezed_Ninh Thuận,2016-11-01,170.93448,172.05249,123.33447,162.86494,185.17253,175.04973,147.93304,179.0597,120.43047,173.1303,111.54766,187.57077
squeezed_Ninh Thuận,2016-12-01,123.33447,159.3791,185.17253,169.28642,147.93304,178.6225,120.43047,185.97726,111.54766,182.46951,122.65118,194.53236
squeezed_Ninh Thuận,2017-01-01,185.17253,165.05959,147.93304,165.6989,120.43047,169.45218,111.54766,188.4319,122.65118,189.27164,127.60506,259.11017
squeezed_Ninh Thuận,2017-02-01,147.93304,188.64183,120.43047,178.50357,111.54766,183.47571,122.65118,192.08083,127.60506,186.13562,151.17868,188.61578
squeezed_Ninh Thuận,2017-03-01,120.43047,168.40486,111.54766,198.69302,122.65118,188.43536,127.60506,211.08786,151.17868,211.82169,170.3109,269.09784
squeezed_Ninh Thuận,2017-04-01,111.54766,150.99104,122.65118,168.98958,127.60506,179.75812,151.17868,202.772,170.3109,176.31503,191.83464,271.1608
squeezed_Ninh Thuận,2017-05-01,122.65118,161.73538,127.60506,160.87917,151.17868,171.83144,170.3109,192.77011,191.83464,397.74753,217.97061,244.0791
squeezed_Ninh Thuận,2017-06-01,127.60506,139.61295,151.17868,138.87747,170.3109,194.48334,191.83464,186.47728,217.97061,170.25034,0.0,243.51321
squeezed_Ninh Thuận,2017-07-01,151.17868,138.2738,170.3109,173.73665,191.83464,171.15013,217.97061,169.07521,0.0,165.37386,181.18526,162.95271
squeezed_Ninh Thuận,2017-08-01,170.3109,153.31276,191.83464,162.6686,217.97061,173.09041,0.0,183.3065,181.18526,168.6077,116.14875,230.23795
squeezed_Ninh Thuận,2017-09-01,191.83464,170.89452,217.97061,170.75795,0.0,187.73914,181.18526,147.20085,116.14875,151.66653,227.20326,206.19328
squeezed_Ninh Thuận,2017-10-01,217.97061,181.92607,0.0,203.27162,181.18526,168.9974,116.14875,160.91719,227.20326,160.2924,134.82765,164.66394
squeezed_Ninh Thuận,2017-11-01,0.0,194.82745,181.18526,182.68387,116.14875,179.25497,227.20326,190.88033,134.82765,177.83533,130.58244,163.09265
squeezed_Ninh Thuận,2017-12-01,181.18526,210.44824,116.14875,168.46344,227.20326,164.35722,134.82765,159.58481,130.58244,161.70242,173.20428,150.28949
squeezed_Phú Thọ,2016-01-01,107.114426,99.36153,147.57184,122.365425,135.63002,121.02437,110.298904,113.12654,98.71897,124.39259,96.90961,93.41839
squeezed_Phú Thọ,2016-02-01,147.57184,113.026596,135.63002,118.90139,110.298904,110.0138,98.71897,103.47904,96.90961,96.396965,86.921906,102.23921
squeezed_Phú Thọ,2016-03-01,135.63002,222.08093,110.298904,108.132904,98.71897,111.6207,96.90961,97.909706,86.921906,108.02416,86.921906,101.63536
squeezed_Phú Thọ,2016-04-01,110.298904,109.96208,98.71897,157.82703,96.90961,100.83421,86.921906,112.46125,86.921906,101.22486,92.6395,129.31958
squeezed_Phú Thọ,2016-05-01,98.71897,145.98369,96.90961,92.28511,86.921906,106.89365,86.921906,114.71009,92.6395,112.11865,85.98104,95.446236
squeezed_Phú Thọ,2016-06-01,96.90961,94.67742,86.921906,99.66491,86.921906,100.2388,92.6395,128.7401,85.98104,97.38603,54.353333,100.810585
squeezed_Phú Thọ,2016-07-01,86.921906,102.68373,86.921906,114.914894,92.6395,116.75604,85.98104,95.18626,54.353333,107.64826,65.01223,88.235214
squeezed_Phú Thọ,2016-08-01,86.921906,102.95964,92.6395,97.31343,85.98104,96.9194,54.353333,102.12132,65.01223,88.34201,78.154495,94.27522
squeezed_Phú Thọ,2016-09-01,92.6395,107.47737,85.98104,89.47624,54.353333,99.933846,65.01223,83.67112,78.154495,92.81837,79.4827,103.80414
squeezed_Phú Thọ,2016-10-01,85.98104,90.003136,54.353333,103.6686,65.01223,84.4648,78.154495,90.919945,79.4827,109.160164,88.91996,104.85898
squeezed_Phú Thọ,2016-11-01,54.353333,105.87691,65.01223,80.52319,78.154495,99.137505,79.4827,100.27031,88.91996,106.70896,78.43411,151.66653
squeezed_Phú Thọ,2016-12-01,65.01223,77.94779,78.154495,81.590324,79.4827,97.399536,88.91996,90.74179,78.43411,116.50761,88.71024,97.87002
squeezed_Phú Thọ,2017-01-01,78.154495,95.49082,79.4827,108.73234,88.91996,98.51982,78.43411,124.2956,88.71024,101.835,68.71723,88.90561
squeezed_Phú Thọ,2017-02-01,79.4827,93.707245,88.91996,98.247734,78.43411,148.06526,88.71024,91.71196,68.71723,75.87283,80.6711,92.759094
squeezed_Phú Thọ,2017-03-01,88.91996,81.87638,78.43411,95.15322,88.71024,97.70451,68.71723,82.594635,80.6711,89.65253,90.94722,100.39691
squeezed_Phú Thọ,2017-04-01,78.43411,94.32946,88.71024,100.56753,68.71723,83.81376,80.6711,90.99663,90.94722,84.947296,92.485146,84.053246
squeezed_Phú Thọ,2017-05-01,88.71024,86.75632,68.71723,79.254906,80.6711,81.54798,90.94722,92.163704,92.485146,73.86585,80.181755,70.24743
squeezed_Phú Thọ,2017-06-01,68.71723,87.01909,80.6711,91.60826,90.94722,79.790565,92.485146,79.62677,80.181755,136.10323,74.16987,67.57223
squeezed_Phú Thọ,2017-07-01,80.6711,89.438416,90.94722,89.66824,92.485146,75.50869,80.181755,73.93556,74.16987,68.84865,66.22517,61.699146
squeezed_Phú Thọ,2017-08-01,90.94722,80.35898,92.485146,76.83021,80.181755,66.10856,74.16987,72.2669,66.22517,62.373478,49.875828,65.32717
squeezed_Phú Thọ,2017-09-01,92.485146,79.543335,80.181755,82.43712,74.16987,69.170395,66.22517,65.55935,49.875828,68.247055,63.948677,72.79299
squeezed_Phú Thọ,2017-10-01,80.181755,75.3577,74.16987,85.112686,66.22517,62.93545,49.875828,76.50825,63.948677,76.30062,62.63797,78.73542
squeezed_Phú Thọ,2017-11-01,74.16987,70.83449,66.22517,63.653458,49.875828,69.63764,63.948677,79.47323,62.63797,82.197105,57.80905,77.86218
squeezed_Phú Thọ,2017-12-01,66.22517,64.13389,49.875828,70.2958,63.948677,77.10427,62.63797,80.14611,57.80905,78.659195,56.56733,81.91737
squeezed_Phú Yên,2016-01-01,82.94418,88.66576,99.17723,84.67593,76.0507,90.35727,71.38092,81.291695,66.59995,85.72403,49.588615,80.67687
squeezed_Phú Yên,2016-02-01,99.17723,84.2318,76.0507,79.22973,71.38092,78.33838,66.59995,80.092896,49.588615,79.9796,45.919502,82.00536
squeezed_Phú Yên,2016-03-01,76.0507,83.85241,71.38092,85.842804,66.59995,83.30381,49.588615,77.02565,45.919502,88.49564,70.38026,89.448235
squeezed_Phú Yên,2016-04-01,71.38092,80.36005,66.59995,75.7697,49.588615,71.45996,45.919502,74.713554,70.38026,82.36741,82.0547,94.55005
squeezed_Phú Yên,2016-05-01,66.59995,75.98817,49.588615,75.74073,45.919502,73.74549,70.38026,74.62931,82.0547,104.54712,57.038025,128.28235
squeezed_Phú Yên,2016-06-01,49.588615,71.41394,45.919502,76.836365,70.38026,79.155876,82.0547,87.565704,57.038025,98.67081,57.038025,91.25389
squeezed_Phú Yên,2016-07-01,45.919502,58.719418,70.38026,62.51512,82.0547,71.04859,57.038025,90.09798,57.038025,92.419685,0.0,84.14063
squeezed_Phú Yên,2016-08-01,70.38026,62.124878,82.0547,63.269127,57.038025,86.72955,57.038025,95.35135,0.0,150.41232,41.95402,73.072914
squeezed_Phú Yên,2016-09-01,82.0547,68.05012,57.038025,83.824066,57.038025,120.83309,0.0,84.67571,41.95402,67.646614,45.747128,84.06812
squeezed_Phú Yên,2016-10-01,57.038025,86.030685,57.038025,94.567726,0.0,104.831696,41.95402,65.87463,45.747128,62.329067,39.54023,66.01039
squeezed_Phú Yên,2016-11-01,57.038025,93.483345,0.0,66.86319,41.95402,65.33829,45.747128,73.479195,39.54023,68.52806,0.0,62.350246
squeezed_Phú Yên,2016-12-01,0.0,71.925804,41.95402,58.990185,45.747128,68.5012,39.54023,75.64056,0.0,67.47611,28.62069,46.866196
squeezed_Phú Yên,2017-01-01,41.95402,58.862907,45.747128,58.576397,39.54023,59.1098,0.0,47.98024,28.62069,42.79573,40.0,51.247208
squeezed_Phú Yên,2017-02-01,45.747128,52.387863,39.54023,56.029438,0.0,48.499325,28.62069,45.57961,40.0,54.674805,0.0,53.64906
squeezed_Phú Yên,2017-03-01,39.54023,43.003902,0.0,46.263844,28.62069,43.87964,40.0,41.70322,0.0,53.598324,34.022987,59.882202
squeezed_Phú Yên,2017-04-01,0.0,40.706303,28.62069,42.982235,40.0,43.960697,0.0,45.19532,34.022987,57.091476,31.609196,48.415215
squeezed_Phú Yên,2017-05-01,28.62069,43.593285,40.0,35.64594,0.0,39.808712,34.022987,40.699226,31.609196,46.029465,47.12644,98.20636
squeezed_Phú Yên,2017-06-01,40.0,32.61489,0.0,30.14497,34.022987,55.801796,31.609196,36.37854,47.12644,131.26288,41.49425,52.119534
squeezed_Phú Yên,2017-07-01,0.0,31.630669,34.022987,45.153835,31.609196,36.90832,47.12644,98.832634,41.49425,54.247692,0.0,35.896976
squeezed_Phú Yên,2017-08-01,34.022987,45.80229,31.609196,32.239357,47.12644,60.28714,41.49425,46.159836,0.0,33.93732,34.53815,29.930866
squeezed_Phú Yên,2017-09-01,31.609196,33.73529,47.12644,119.158104,41.49425,36.363537,0.0,33.821552,34.53815,29.854609,39.013195,36.39361
squeezed_Phú Yên,2017-10-01,47.12644,139.58282,41.49425,40.35657,0.0,28.533192,34.53815,37.59538,39.013195,28.300512,0.0,32.63753
squeezed_Phú Yên,2017-11-01,41.49425,85.11537,0.0,34.025703,34.53815,33.482685,39.013195,37.621525,0.0,44.71609,30.407343,35.754845
squeezed_Phú Yên,2017-12-01,0.0,32.627098,34.53815,37.99766,39.013195,36.59183,0.0,49.85766,30.407343,43.80118,23.752151,51.63511
squeezed_Quảng Bình,2016-01-01,141.27834,178.12721,170.21762,185.5383,158.1406,181.21104,150.507,161.72269,139.68326,148.59232,115.871025,139.8512
squeezed_Quảng Bình,2016-02-01,170.21762,166.82951,158.1406,165.34761,150.507,155.7442,139.68326,138.26118,115.871025,150.44376,133.98656,149.58476
squeezed_Quảng Bình,2016-03-01,158.1406,177.89977,150.507,171.2754,139.68326,161.1449,115.871025,151.63132,133.98656,158.58807,154.8365,169.70934
squeezed_Quảng Bình,2016-04-01,150.507,155.86832,139.68326,159.11183,115.871025,148.76053,133.98656,151.42735,154.8365,165.16888,170.21762,212.91336
squeezed_Quảng Bình,2016-05-01,139.68326,175.39415,115.871025,145.85284,133.98656,147.41171,154.8365,161.74274,170.21762,348.3806,164.40697,204.163
squeezed_Quảng Bình,2016-06-01,115.871025,147.4264,133.98656,154.08664,154.8365,158.04442,170.21762,162.32175,164.40697,162.0263,65.853935,178.31085
squeezed_Quảng Bình,2016-07-01,133.98656,135.53455,154.8365,150.32689,170.21762,166.983,164.40697,145.82928,65.853935,176.37296,106.808174,129.27992
squeezed_Quảng Bình,2016-08-01,154.8365,148.63367,170.21762,149.31914,164.40697,166.6041,65.853935,149.12431,106.808174,140.71268,139.66354,138.65315
squeezed_Quảng Bình,2016-09-01,170.21762,154.85323,164.40697,165.2904,65.853935,142.22145,106.808174,149.80641,139.66354,141.28499,0.0,166.41063
squeezed_Quảng Bình,2016-10-01,164.40697,171.48433,65.853935,150.89507,106.808174,149.47768,139.66354,153.57515,0.0,161.6885,0.0,168.66565
squeezed_Quảng Bình,2016-11-01,65.853935,165.02553,106.808174,143.71376,139.66354,148.8872,0.0,183.80418,0.0,176.12794,108.614655,170.5008
squeezed_Quảng Bình,2016-12-01,106.808174,119.509766,139.66354,131.16113,0.0,158.90948,0.0,165.92738,108.614655,144.44626,104.88879,133.60777
squeezed_Quảng Bình,2017-01-01,139.66354,133.73738,0.0,174.41397,0.0,159.74045,108.614655,133.4291,104.88879,126.19432,126.227844,133.47052
squeezed_Quảng Bình,2017-02-01,0.0,164.31686,0.0,161.96016,108.614655,133.88678,104.88879,121.86528,126.227844,123.0273,0.0,130.08614
squeezed_Quảng Bình,2017-03-01,0.0,181.56836,108.614655,124.51128,104.88879,102.85959,126.227844,109.485245,0.0,116.42075,0.0,333.69064
squeezed_Quảng Bình,2017-04-01,108.614655,90.47826,104.88879,71.74938,126.227844,86.672455,0.0,96.59299,0.0,168.88423,0.0,120.40885
squeezed_Quảng Bình,2017-05-01,104.88879,87.80727,126.227844,119.90897,0.0,100.2067,0.0,112.15427,0.0,121.472694,0.0,114.67302
squeezed_Quảng Bình,2017-06-01,126.227844,104.67095,0.0,106.232635,0.0,118.81144,0.0,109.66291,0.0,112.3089,0.0,107.75694
squeezed_Quảng Bình,2017-07-01,0.0,115.3724,0.0,117.58018,0.0,134.83714,0.0,134.45229,0.0,111.80532,0.0,107.43357
squeezed_Quảng Bình,2017-08-01,0.0,121.22579,0.0,120.56296,0.0,113.79549,0.0,112.35515,0.0,95.16031,0.0,86.13646
squeezed_Quảng Bình,2017-09-01,0.0,95.47266,0.0,79.03339,0.0,82.17935,0.0,69.955376,0.0,71.29249,0.0,82.481094
squeezed_Quảng Bình,2017-10-01,0.0,73.614845,0.0,56.175278,0.0,61.68415,0.0,55.90419,0.0,72.51785,0.0,80.77866
squeezed_Quảng Bình,2017-11-01,0.0,50.5321,0.0,54.531563,0.0,57.65834,0.0,54.57619,0.0,64.869125,0.0,51.236973
squeezed_Quảng Bình,2017-12-01,0.0,37.558296,0.0,60.417503,0.0,52.58514,0.0,65.61385,0.0,49.902138,0.0,52.70704
squeezed_Quảng Nam,2016-01-01,187.73946,225.07202,208.91309,289.99817,172.68266,214.91599,159.3063,192.26794,157.62587,189.59537,168.04463,194.04692
squeezed_Quảng Nam,2016-02-01,208.91309,239.92586,172.68266,214.68376,159.3063,189.72603,157.62587,187.25986,168.04463,207.14984,196.545,206.09508
squeezed_Quảng Nam,2016-03-01,172.68266,214.42812,159.3063,199.49927,157.62587,180.5825,168.04463,207.97871,196.545,229.19107,164.21321,225.8507
squeezed_Quảng Nam,2016-04-01,159.3063,180.98578,157.62587,182.04169,168.04463,192.5475,196.545,200.50983,164.21321,207.97595,132.62082,214.48518
squeezed_Quảng Nam,2016-05-01,157.62587,173.74693,168.04463,180.62747,196.545,192.73582,164.21321,209.25453,132.62082,204.07642,133.36021,221.85684
squeezed_Quảng Nam,2016-06-01,168.04463,175.68939,196.545,198.22429,164.21321,203.02449,132.62082,200.24736,133.36021,217.64656,11.830342,260.90002
squeezed_Quảng Nam,2016-07-01,196.545,191.429,164.21321,213.84589,132.62082,206.65723,133.36021,209.92067,11.830342,252.8897,157.35185,180.88156
squeezed_Quảng Nam,2016-08-01,164.21321,213.02856,132.62082,211.53215,133.36021,200.5169,11.830342,188.85054,157.35185,191.17375,181.82431,191.30426
squeezed_Quảng Nam,2016-09-01,132.62082,193.82635,133.36021,200.84976,11.830342,182.63525,157.35185,179.05664,181.82431,184.86116,192.47624,208.27872
squeezed_Quảng Nam,2016-10-01,133.36021,169.97162,11.830342,178.79501,157.35185,178.09738,181.82431,175.71498,192.47624,200.5109,151.62138,182.96362
squeezed_Quảng Nam,2016-11-01,11.830342,170.33313,157.35185,178.1592,181.82431,163.79817,192.47624,187.39926,151.62138,174.51358,126.137665,173.3466
squeezed_Quảng Nam,2016-12-01,157.35185,153.46075,181.82431,156.42923,192.47624,182.47305,151.62138,162.6757,126.137665,152.39378,136.048,155.72807
squeezed_Quảng Nam,2017-01-01,181.82431,169.43459,192.47624,170.95476,151.62138,163.06631,126.137665,154.97765,136.048,148.67427,135.71092,161.2735
squeezed_Quảng Nam,2017-02-01,192.47624,176.35129,151.62138,167.58998,126.137665,169.87914,136.048,142.0421,135.71092,178.02841,145.95834,219.09389
squeezed_Quảng Nam,2017-03-01,151.62138,174.33624,126.137665,160.33737,136.048,149.16736,135.71092,159.79059,145.95834,170.76782,157.01477,155.95045
