province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nghệ An,2016-01-01,123.909195,69.98303,167.76686,69.72555,140.07407,69.45102,136.66077,69.90016,125.48704,69.836464,96.5706,69.219734
squeezed_Nghệ An,2016-02-01,167.76686,94.565094,140.07407,94.26809,136.66077,94.10643,125.48704,94.38272,96.5706,94.42243,119.01465,93.57772
squeezed_Nghệ An,2016-03-01,140.07407,114.789215,136.66077,114.43285,125.48704,114.36726,96.5706,114.48122,119.01465,114.60377,143.55176,113.568855
squeezed_Nghệ An,2016-04-01,136.66077,138.44783,125.48704,138.10442,96.5706,138.11832,119.01465,138.05705,143.55176,138.1871,145.58043,137.01128
squeezed_Nghệ An,2016-05-01,125.48704,154.8733,96.5706,154.48598,119.01465,154.51125,143.55176,154.33284,145.58043,154.44089,126.71068,153.1811
squeezed_Nghệ An,2016-06-01,96.5706,162.3791,119.01465,162.02748,143.55176,161.93497,145.58043,161.79384,126.71068,161.67471,3.6709065,160.48132
squeezed_Nghệ An,2016-07-01,119.01465,163.41176,143.55176,162.98126,145.58043,162.77045,126.71068,162.73077,3.6709065,162.41493,80.974525,161.26385
squeezed_Nghệ An,2016-08-01,143.55176,156.14111,145.58043,155.63617,126.71068,155.30084,3.6709065,155.39902,80.974525,154.9812,87.81224,153.88647
squeezed_Nghệ An,2016-09-01,145.58043,155.04594,126.71068,154.52357,3.6709065,154.17291,80.974525,154.29996,87.81224,153.85965,98.90042,152.75638
squeezed_Nghệ An,2016-10-01,126.71068,153.76108,3.6709065,153.24864,80.974525,152.89273,87.81224,153.03865,98.90042,152.59903,86.39542,151.48549
squeezed_Nghệ An,2016-11-01,3.6709065,151.79015,80.974525,151.28682,87.81224,150.88391,98.90042,151.10085,86.39542,150.64812,111.74423,149.53008
squeezed_Nghệ An,2016-12-01,80.974525,150.87045,87.81224,150.40045,98.90042,149.97081,86.39542,150.22214,111.74423,149.77707,104.22891,148.66492
squeezed_Nghệ An,2017-01-01,87.81224,157.45078,98.90042,156.97041,86.39542,156.62056,111.74423,156.81537,104.22891,156.36342,91.5391,155.21947
squeezed_Nghệ An,2017-02-01,98.90042,158.42482,86.39542,157.91333,111.74423,157.57335,104.22891,157.74745,91.5391,157.3261,0.0,156.16338
squeezed_Nghệ An,2017-03-01,86.39542,162.5232,111.74423,161.94284,104.22891,161.6783,91.5391,161.72388,0.0,161.38348,111.68263,160.19829
squeezed_Nghệ An,2017-04-01,111.74423,168.20688,104.22891,167.56696,91.5391,167.3738,0.0,167.29083,111.68263,166.99716,104.25971,165.79277
squeezed_Nghệ An,2017-05-01,104.22891,166.68217,91.5391,166.05035,0.0,165.81587,111.68263,165.78514,104.25971,165.43767,97.4836,164.23589
squeezed_Nghệ An,2017-06-01,91.5391,159.80127,0.0,159.22624,111.68263,158.93245,104.25971,159.01038,97.4836,158.65526,98.86962,157.4536
squeezed_Nghệ An,2017-07-01,0.0,164.47336,111.68263,163.94452,104.25971,163.70085,97.4836,163.68239,98.86962,163.39218,90.052864,162.17912
squeezed_Nghệ An,2017-08-01,111.68263,160.70685,104.25971,160.17653,97.4836,159.88756,98.86962,159.89388,90.052864,159.59865,69.87908,158.43582
squeezed_Nghệ An,2017-09-01,104.25971,155.28204,97.4836,154.77068,98.86962,154.38841,90.052864,154.47447,69.87908,154.15182,91.663124,153.02365
squeezed_Nghệ An,2017-10-01,97.4836,145.5808,98.86962,145.0735,90.052864,144.55775,69.87908,144.79602,91.663124,144.45062,90.052864,143.31105
squeezed_Nghệ An,2017-11-01,98.86962,137.87115,90.052864,137.43132,69.87908,136.80978,91.663124,137.17471,90.052864,136.8137,83.49031,135.71252
squeezed_Nghệ An,2017-12-01,90.052864,143.9315,69.87908,143.46242,91.663124,142.89124,90.052864,143.1941,83.49031,142.81842,63.681107,141.7358
squeezed_Ninh Bình,2016-01-01,142.3775,146.39035,132.82971,145.80354,155.17784,145.39243,130.62637,145.6101,116.462074,145.28355,115.0981,144.12201
squeezed_Ninh Bình,2016-02-01,132.82971,144.4523,155.17784,143.88838,130.62637,143.4789,116.462074,143.69946,115.0981,143.417,115.93747,142.24246
squeezed_Ninh Bình,2016-03-01,155.17784,143.11868,130.62637,142.68022,116.462074,142.25146,115.0981,142.41615,115.93747,142.22633,138.60036,141.11525
squeezed_Ninh Bình,2016-04-01,130.62637,137.65437,116.462074,137.2968,115.0981,136.79631,115.93747,137.0014,138.60036,136.80411,128.10828,135.76796
squeezed_Ninh Bình,2016-05-01,116.462074,131.4513,115.0981,131.04018,115.93747,130.48486,138.60036,130.82275,128.10828,130.5295,127.05907,129.47568
squeezed_Ninh Bình,2016-06-01,115.0981,119.95125,115.93747,119.52198,138.60036,118.896286,128.10828,119.41238,127.05907,119.04263,20.564474,118.058716
squeezed_Ninh Bình,2016-07-01,115.93747,114.439964,138.60036,114.0336,128.10828,113.42302,127.05907,113.981964,20.564474,113.52481,108.1417,112.62936
squeezed_Ninh Bình,2016-08-01,138.60036,110.898506,128.10828,110.50159,127.05907,109.893105,20.564474,110.4903,108.1417,109.9649,121.60762,109.11674
squeezed_Ninh Bình,2016-09-01,128.10828,111.45185,127.05907,111.081345,20.564474,110.46186,108.1417,111.06977,121.60762,110.54616,124.92231,109.692215
squeezed_Ninh Bình,2016-10-01,127.05907,107.42379,20.564474,107.02121,108.1417,106.4419,121.60762,107.05744,124.92231,106.55936,121.711205,105.76544
squeezed_Ninh Bình,2016-11-01,20.564474,106.52458,108.1417,106.0781,121.60762,105.54345,124.92231,106.14944,121.711205,105.663345,120.05386,104.9213
squeezed_Ninh Bình,2016-12-01,108.1417,111.00849,121.60762,110.55808,124.92231,110.09097,121.711205,110.62194,120.05386,110.18782,109.695465,109.42208
squeezed_Ninh Bình,2017-01-01,121.60762,107.13117,124.92231,106.58325,121.711205,106.22102,120.05386,106.72612,109.695465,106.2992,117.8786,105.54688
squeezed_Ninh Bình,2017-02-01,124.92231,99.28971,121.711205,98.703285,120.05386,98.34214,109.695465,98.878654,117.8786,98.50228,113.11374,97.77244
squeezed_Ninh Bình,2017-03-01,121.711205,95.24256,120.05386,94.62536,109.695465,94.260635,117.8786,94.8239,113.11374,94.534,110.93847,93.76386
squeezed_Ninh Bình,2017-04-01,120.05386,91.967125,109.695465,91.34028,117.8786,90.932236,113.11374,91.535805,110.93847,91.31846,108.76321,90.485275
squeezed_Ninh Bình,2017-05-01,109.695465,89.83879,117.8786,89.254616,113.11374,88.85394,110.93847,89.43685,108.76321,89.29176,75.098404,88.3859
squeezed_Ninh Bình,2017-06-01,117.8786,89.91234,113.11374,89.35194,110.93847,89.06049,108.76321,89.54035,75.098404,89.455574,118.189354,88.51239
squeezed_Ninh Bình,2017-07-01,113.11374,91.00972,110.93847,90.473175,108.76321,90.225685,75.098404,90.64111,118.189354,90.58896,99.6204,89.6504
squeezed_Ninh Bình,2017-08-01,110.93847,90.41401,108.76321,89.914604,75.098404,89.60963,118.189354,90.0795,99.6204,89.97496,105.468346,89.050575
squeezed_Ninh Bình,2017-09-01,108.76321,92.20364,75.098404,91.783714,118.189354,91.381035,99.6204,91.92887,105.468346,91.79826,87.411514,90.85934
squeezed_Ninh Bình,2017-10-01,75.098404,95.63737,118.189354,95.28344,99.6204,94.89773,105.468346,95.42288,87.411514,95.30389,93.054276,94.35388
squeezed_Ninh Bình,2017-11-01,118.189354,107.78115,99.6204,107.4344,105.468346,107.13481,87.411514,107.50968,93.054276,107.42827,98.90223,106.48058
squeezed_Ninh Bình,2017-12-01,99.6204,103.619705,105.468346,103.0807,87.411514,102.95314,93.054276,103.2068,98.90223,103.11826,86.38555,102.20473
squeezed_Ninh Thuận,2016-01-01,125.87296,102.683876,173.59494,102.19934,163.28566,102.1146,189.72398,102.29744,204.3565,102.24617,167.94147,101.330124
squeezed_Ninh Thuận,2016-02-01,173.59494,106.36731,163.28566,105.79121,189.72398,105.82177,204.3565,105.9085,167.94147,105.8049,141.00432,104.89587
squeezed_Ninh Thuận,2016-03-01,163.28566,109.75391,189.72398,109.09777,204.3565,109.155624,167.94147,109.25042,141.00432,109.0041,155.13802,108.112076
squeezed_Ninh Thuận,2016-04-01,189.72398,109.67522,204.3565,109.04454,167.94147,109.047104,141.00432,109.184875,155.13802,108.87832,154.30663,108.00692
squeezed_Ninh Thuận,2016-05-01,204.3565,111.64773,167.94147,111.05137,141.00432,111.024734,155.13802,111.175385,154.30663,110.83782,170.93448,109.97895
squeezed_Ninh Thuận,2016-06-01,167.94147,115.785095,141.00432,115.25234,155.13802,115.21392,154.30663,115.33515,170.93448,115.0185,170.93448,114.12861
squeezed_Ninh Thuận,2016-07-01,141.00432,120.89097,155.13802,120.40913,154.30663,120.345085,170.93448,120.4458,170.93448,120.16198,123.33447,119.23852
squeezed_Ninh Thuận,2016-08-01,155.13802,126.783485,154.30663,126.308975,170.93448,126.22375,170.93448,126.30611,123.33447,126.02558,185.17253,125.06917
squeezed_Ninh Thuận,2016-09-01,154.30663,134.17715,170.93448,133.722,170.93448,133.6141,123.33447,133.66997,185.17253,133.36813,147.93304,132.38206
squeezed_Ninh Thuận,2016-10-01,170.93448,137.29245,170.93448,136.81238,123.33447,136.6158,185.17253,136.71568,147.93304,136.40192,120.43047,135.43637
squeezed_Ninh Thuận,2016-11-01,170.93448,136.17955,123.33447,135.69243,185.17253,135.40054,147.93304,135.55568,120.43047,135.25891,111.54766,134.32076
squeezed_Ninh Thuận,2016-12-01,123.33447,141.22997,185.17253,140.74431,147.93304,140.4247,120.43047,140.5803,111.54766,140.27577,122.65118,139.31258
squeezed_Ninh Thuận,2017-01-01,185.17253,145.18501,147.93304,144.66446,120.43047,144.31828,111.54766,144.47453,122.65118,144.17444,127.60506,143.15996
squeezed_Ninh Thuận,2017-02-01,147.93304,149.1838,120.43047,148.5334,111.54766,148.20609,122.65118,148.28949,127.60506,148.03494,151.17868,146.98022
squeezed_Ninh Thuận,2017-03-01,120.43047,144.13414,111.54766,143.41891,122.65118,143.0446,127.60506,143.21555,151.17868,142.86336,170.3109,141.8516
squeezed_Ninh Thuận,2017-04-01,111.54766,147.27003,122.65118,146.52768,127.60506,146.17996,151.17868,146.31505,170.3109,145.9526,191.83464,144.9381
squeezed_Ninh Thuận,2017-05-01,122.65118,148.24829,127.60506,147.51778,151.17868,147.15286,170.3109,147.28838,191.83464,146.91711,217.97061,145.90883
squeezed_Ninh Thuận,2017-06-01,127.60506,151.44711,151.17868,150.75995,170.3109,150.37418,191.83464,150.50714,217.97061,150.12778,0.0,149.10751
squeezed_Ninh Thuận,2017-07-01,151.17868,159.57626,170.3109,159.00786,191.83464,158.61499,217.97061,158.70235,0.0,158.35371,181.18526,157.29732
squeezed_Ninh Thuận,2017-08-01,170.3109,168.11507,191.83464,167.62389,217.97061,167.29584,0.0,167.24911,181.18526,167.01352,116.14875,165.93929
squeezed_Ninh Thuận,2017-09-01,191.83464,175.51471,217.97061,175.06468,0.0,174.7869,181.18526,174.56921,116.14875,174.49103,227.20326,173.38504
squeezed_Ninh Thuận,2017-10-01,217.97061,182.47197,0.0,182.1923,181.18526,181.89377,116.14875,181.55408,227.20326,181.6248,134.82765,180.51395
squeezed_Ninh Thuận,2017-11-01,0.0,186.9608,181.18526,186.69324,116.14875,186.39957,227.20326,186.03276,134.82765,186.12921,130.58244,185.00522
squeezed_Ninh Thuận,2017-12-01,181.18526,178.09538,116.14875,177.56517,227.20326,177.30078,134.82765,177.04346,130.58244,177.0163,173.20428,175.8719
squeezed_Phú Thọ,2016-01-01,107.114426,172.94556,147.57184,172.26753,135.63002,172.02243,110.298904,171.7201,98.71897,171.71346,96.90961,170.60733
squeezed_Phú Thọ,2016-02-01,147.57184,166.62523,135.63002,165.80504,110.298904,165.58571,98.71897,165.28775,96.90961,165.27565,86.921906,164.1755
squeezed_Phú Thọ,2016-03-01,135.63002,159.07164,110.298904,158.1728,98.71897,157.96213,96.90961,157.73889,86.921906,157.72293,86.921906,156.56862
squeezed_Phú Thọ,2016-04-01,110.298904,147.64282,98.71897,146.79529,96.90961,146.45279,86.921906,146.48187,86.921906,146.3028,92.6395,145.1694
squeezed_Phú Thọ,2016-05-01,98.71897,141.6622,96.90961,140.91006,86.921906,140.4934,86.921906,140.65094,92.6395,140.36084,85.98104,139.26067
squeezed_Phú Thọ,2016-06-01,96.90961,137.28423,86.921906,136.60626,86.921906,136.14055,92.6395,136.40532,85.98104,136.07524,54.353333,134.93849
squeezed_Phú Thọ,2016-07-01,86.921906,132.53339,86.921906,131.92734,92.6395,131.41452,85.98104,131.76741,54.353333,131.4256,65.01223,130.25925
squeezed_Phú Thọ,2016-08-01,86.921906,129.58144,92.6395,129.02411,85.98104,128.48466,54.353333,128.87135,65.01223,128.5082,78.154495,127.36995
squeezed_Phú Thọ,2016-09-01,92.6395,150.78543,85.98104,150.07579,54.353333,149.69574,65.01223,149.75179,78.154495,149.48161,79.4827,148.3535
squeezed_Phú Thọ,2016-10-01,85.98104,140.68631,54.353333,140.0062,65.01223,139.57251,78.154495,139.74261,79.4827,139.48868,88.91996,138.38292
squeezed_Phú Thọ,2016-11-01,54.353333,124.411316,65.01223,123.82068,78.154495,123.275215,79.4827,123.66273,88.91996,123.371185,78.43411,122.28368
squeezed_Phú Thọ,2016-12-01,65.01223,111.30163,78.154495,110.78461,79.4827,110.14712,88.91996,110.69199,78.43411,110.30902,88.71024,109.33336
squeezed_Phú Thọ,2017-01-01,78.154495,98.499794,79.4827,98.01666,88.91996,97.36276,78.43411,98.03773,88.71024,97.532875,68.71723,96.679726
squeezed_Phú Thọ,2017-02-01,79.4827,86.0443,88.91996,85.5944,78.43411,84.94876,88.71024,85.724365,68.71723,85.09628,80.6711,84.48386
squeezed_Phú Thọ,2017-03-01,88.91996,78.61739,78.43411,78.172516,88.71024,77.539474,68.71723,78.3516,80.6711,77.78692,90.94722,77.23335
squeezed_Phú Thọ,2017-04-01,78.43411,74.37266,88.71024,73.891685,68.71723,73.263985,80.6711,74.089134,90.94722,73.63573,92.485146,73.067245
squeezed_Phú Thọ,2017-05-01,88.71024,73.033134,68.71723,72.55676,80.6711,71.9101,90.94722,72.74076,92.485146,72.374916,80.181755,71.76212
squeezed_Phú Thọ,2017-06-01,68.71723,73.77025,80.6711,73.32551,90.94722,72.6936,92.485146,73.496025,80.181755,73.21584,74.16987,72.528175
squeezed_Phú Thọ,2017-07-01,80.6711,71.94881,90.94722,71.53197,92.485146,70.931076,80.181755,71.677055,74.16987,71.397606,66.22517,70.72799
squeezed_Phú Thọ,2017-08-01,90.94722,70.92069,92.485146,70.47645,80.181755,69.90995,74.16987,70.65987,66.22517,70.38077,49.875828,69.69897
squeezed_Phú Thọ,2017-09-01,92.485146,70.56515,80.181755,70.09463,74.16987,69.599266,66.22517,70.30457,49.875828,70.05747,63.948677,69.350525
squeezed_Phú Thọ,2017-10-01,80.181755,72.399506,74.16987,71.88356,66.22517,71.55002,49.875828,72.11868,63.948677,71.96042,62.63797,71.203224
squeezed_Phú Thọ,2017-11-01,74.16987,74.3261,66.22517,73.865685,49.875828,73.60556,63.948677,74.0915,62.63797,73.994736,57.80905,73.20328
squeezed_Phú Thọ,2017-12-01,66.22517,71.030914,49.875828,70.6261,63.948677,70.32428,62.63797,70.804184,57.80905,70.71056,56.56733,69.98683
squeezed_Phú Yên,2016-01-01,82.94418,62.808037,99.17723,62.3858,76.0507,62.04141,71.38092,62.58838,66.59995,62.28975,49.588615,61.799118
squeezed_Phú Yên,2016-02-01,99.17723,53.947926,76.0507,53.5806,71.38092,53.2274,66.59995,53.812176,49.588615,53.355465,45.919502,52.989998
squeezed_Phú Yên,2016-03-01,76.0507,45.63795,71.38092,45.362255,66.59995,45.023872,49.588615,45.586628,45.919502,45.07762,70.38026,44.798164
squeezed_Phú Yên,2016-04-01,71.38092,39.20842,66.59995,38.98078,49.588615,38.689117,45.919502,39.199055,70.38026,38.704086,82.0547,38.462326
squeezed_Phú Yên,2016-05-01,66.59995,34.42018,49.588615,34.22277,45.919502,33.94988,70.38026,34.437897,82.0547,33.979015,57.038025,33.740078
squeezed_Phú Yên,2016-06-01,49.588615,32.623283,45.919502,32.44728,70.38026,32.209446,82.0547,32.657024,57.038025,32.245647,57.038025,32.003616
squeezed_Phú Yên,2016-07-01,45.919502,35.40287,70.38026,35.194706,82.0547,35.012215,57.038025,35.429585,57.038025,35.051678,0.0,34.767372
squeezed_Phú Yên,2016-08-01,70.38026,39.576828,82.0547,39.359562,57.038025,39.190018,57.038025,39.594482,0.0,39.21803,41.95402,38.887825
squeezed_Phú Yên,2016-09-01,82.0547,45.696312,57.038025,45.46845,57.038025,45.28702,0.0,45.696762,41.95402,45.33072,45.747128,44.921806
squeezed_Phú Yên,2016-10-01,57.038025,54.94444,57.038025,54.7027,0.0,54.51123,41.95402,54.904285,45.747128,54.61423,39.54023,54.101715
squeezed_Phú Yên,2016-11-01,57.038025,58.244446,0.0,57.90706,41.95402,57.65863,45.747128,58.11109,39.54023,57.800224,0.0,57.29167
squeezed_Phú Yên,2016-12-01,0.0,58.436523,41.95402,58.03258,45.747128,57.776485,39.54023,58.258713,0.0,57.907196,28.62069,57.43403
squeezed_Phú Yên,2017-01-01,41.95402,56.93059,45.747128,56.566525,39.54023,56.259228,0.0,56.78706,28.62069,56.39392,40.0,55.952614
squeezed_Phú Yên,2017-02-01,45.747128,52.96788,39.54023,52.635265,0.0,52.33557,28.62069,52.865612,40.0,52.426464,0.0,52.035103
squeezed_Phú Yên,2017-03-01,39.54023,47.11947,0.0,46.811916,28.62069,46.517735,40.0,47.053364,0.0,46.566753,34.022987,46.236343
squeezed_Phú Yên,2017-04-01,0.0,44.792027,28.62069,44.42912,40.0,44.1697,0.0,44.68692,34.022987,44.206963,31.609196,43.858505
squeezed_Phú Yên,2017-05-01,28.62069,43.499104,40.0,43.129078,0.0,42.841187,34.022987,43.39126,31.609196,42.942413,47.12644,42.59796
squeezed_Phú Yên,2017-06-01,40.0,44.99947,0.0,44.64829,34.022987,44.38972,31.609196,44.89422,47.12644,44.49943,41.49425,44.152885
squeezed_Phú Yên,2017-07-01,0.0,49.179333,34.022987,48.836628,31.609196,48.59684,47.12644,49.07849,41.49425,48.691696,0.0,48.32891
squeezed_Phú Yên,2017-08-01,34.022987,54.71864,31.609196,54.34764,47.12644,54.09336,41.49425,54.63147,0.0,54.212215,34.53815,53.77256
squeezed_Phú Yên,2017-09-01,31.609196,55.94421,47.12644,55.556465,41.49425,55.268345,0.0,55.84804,34.53815,55.432697,39.013195,54.947845
squeezed_Phú Yên,2017-10-01,47.12644,57.754402,41.49425,57.331512,0.0,57.02464,34.53815,57.626637,39.013195,57.245926,0.0,56.734375
squeezed_Phú Yên,2017-11-01,41.49425,61.320442,0.0,60.86361,34.53815,60.507523,39.013195,61.145752,0.0,60.77976,30.407343,60.270195
squeezed_Phú Yên,2017-12-01,0.0,60.089863,34.53815,59.673683,39.013195,59.335224,0.0,59.932335,30.407343,59.562614,23.752151,59.09703
squeezed_Quảng Bình,2016-01-01,141.27834,66.38103,170.21762,65.90155,158.1406,65.64612,150.507,66.21875,139.68326,65.86118,115.871025,65.333885
squeezed_Quảng Bình,2016-02-01,170.21762,78.934074,158.1406,78.3959,150.507,78.30845,139.68326,78.71908,115.871025,78.40547,133.98656,77.77836
squeezed_Quảng Bình,2016-03-01,158.1406,85.383965,150.507,84.86137,139.68326,84.81953,115.871025,85.12378,133.98656,84.89885,154.8365,84.23518
squeezed_Quảng Bình,2016-04-01,150.507,95.22873,139.68326,94.77994,115.871025,94.82918,133.98656,94.946526,154.8365,94.8388,170.21762,94.17207
squeezed_Quảng Bình,2016-05-01,139.68326,105.923485,115.871025,105.530014,133.98656,105.63746,154.8365,105.621826,170.21762,105.55701,164.40697,104.88671
squeezed_Quảng Bình,2016-06-01,115.871025,117.835556,133.98656,117.4881,154.8365,117.649826,170.21762,117.5317,164.40697,117.443275,65.853935,116.72885
squeezed_Quảng Bình,2016-07-01,133.98656,133.40186,154.8365,133.1131,170.21762,133.32289,164.40697,133.13715,65.853935,133.0159,106.808174,132.20168
squeezed_Quảng Bình,2016-08-01,154.8365,149.54425,170.21762,149.35295,164.40697,149.5072,65.853935,149.2956,106.808174,149.16632,139.66354,148.28534
squeezed_Quảng Bình,2016-09-01,170.21762,163.00761,164.40697,162.85732,65.853935,162.90398,106.808174,162.59547,139.66354,162.52086,0.0,161.57271
squeezed_Quảng Bình,2016-10-01,164.40697,158.25777,65.853935,158.06668,106.808174,158.01595,139.66354,157.7305,0.0,157.66667,0.0,156.71191
squeezed_Quảng Bình,2016-11-01,65.853935,163.52426,106.808174,163.33734,139.66354,163.28397,0.0,162.96806,0.0,162.93195,108.614655,161.94629
squeezed_Quảng Bình,2016-12-01,106.808174,167.03459,139.66354,166.80675,0.0,166.76326,0.0,166.45168,108.614655,166.41478,104.88879,165.39613
squeezed_Quảng Bình,2017-01-01,139.66354,152.40182,0.0,151.96936,0.0,151.75406,108.614655,151.6859,104.88879,151.49306,126.227844,150.49693
squeezed_Quảng Bình,2017-02-01,0.0,143.68402,0.0,143.11555,108.614655,142.81618,104.88879,142.85794,126.227844,142.60019,0.0,141.63226
squeezed_Quảng Bình,2017-03-01,0.0,122.82994,108.614655,122.24257,104.88879,121.84574,126.227844,122.22046,0.0,121.79226,0.0,120.88901
squeezed_Quảng Bình,2017-04-01,108.614655,111.91098,104.88879,111.371475,126.227844,110.89844,0.0,111.431046,0.0,110.89441,0.0,110.1237
squeezed_Quảng Bình,2017-05-01,104.88879,107.52783,126.227844,107.01225,0.0,106.54858,0.0,107.11423,0.0,106.54121,0.0,105.883194
squeezed_Quảng Bình,2017-06-01,126.227844,112.41238,0.0,112.066574,0.0,111.622925,0.0,112.08296,0.0,111.60162,0.0,110.90234
squeezed_Quảng Bình,2017-07-01,0.0,117.55411,0.0,117.28962,0.0,116.90216,0.0,117.22823,0.0,116.877754,0.0,116.13142
squeezed_Quảng Bình,2017-08-01,0.0,125.79145,0.0,125.56165,0.0,125.24322,0.0,125.42858,0.0,125.184715,0.0,124.39676
squeezed_Quảng Bình,2017-09-01,0.0,133.71071,0.0,133.50078,0.0,133.19608,0.0,133.27957,0.0,133.08473,0.0,132.2499
squeezed_Quảng Bình,2017-10-01,0.0,137.74088,0.0,137.46605,0.0,137.10298,0.0,137.1966,0.0,137.00282,0.0,136.1118
squeezed_Quảng Bình,2017-11-01,0.0,133.99242,0.0,133.6281,0.0,133.1594,0.0,133.41664,0.0,133.11751,0.0,132.18605
squeezed_Quảng Bình,2017-12-01,0.0,128.13802,0.0,127.73062,0.0,127.27626,0.0,127.6538,0.0,127.25392,0.0,126.350945
squeezed_Quảng Nam,2016-01-01,187.73946,124.994896,208.91309,124.627686,172.68266,124.17264,159.3063,124.55487,157.62587,124.17279,168.04463,123.28679
squeezed_Quảng Nam,2016-02-01,208.91309,125.540054,172.68266,125.1448,159.3063,124.78247,157.62587,125.083725,168.04463,124.72349,196.545,123.82971
squeezed_Quảng Nam,2016-03-01,172.68266,127.17781,159.3063,126.79505,157.62587,126.43154,168.04463,126.71192,196.545,126.36835,164.21321,125.47802
squeezed_Quảng Nam,2016-04-01,159.3063,137.09764,157.62587,136.74715,168.04463,136.46689,196.545,136.57805,164.21321,136.34746,132.62082,135.39479
squeezed_Quảng Nam,2016-05-01,157.62587,148.45932,168.04463,148.09134,196.545,147.87209,164.21321,147.83305,132.62082,147.69756,133.36021,146.65448
squeezed_Quảng Nam,2016-06-01,168.04463,158.41162,196.545,157.9835,164.21321,157.83582,132.62082,157.66492,133.36021,157.57521,11.830342,156.45142
squeezed_Quảng Nam,2016-07-01,196.545,164.51427,164.21321,164.05098,132.62082,163.94536,133.36021,163.6787,11.830342,163.60486,157.35185,162.45982
squeezed_Quảng Nam,2016-08-01,164.21321,165.66823,132.62082,165.20654,133.36021,165.09676,11.830342,164.77528,157.35185,164.72757,181.82431,163.61574
squeezed_Quảng Nam,2016-09-01,132.62082,169.58972,133.36021,169.24086,11.830342,169.06078,157.35185,168.77083,181.82431,168.68864,192.47624,167.564
squeezed_Quảng Nam,2016-10-01,133.36021,171.86235,11.830342,171.6166,157.35185,171.34651,181.82431,171.1529,192.47624,170.98578,151.62138,169.85759
squeezed_Quảng Nam,2016-11-01,11.830342,169.66023,157.35185,169.40239,181.82431,169.05167,192.47624,168.9743,151.62138,168.72197,126.137665,167.6105
squeezed_Quảng Nam,2016-12-01,157.35185,163.72858,181.82431,163.36255,192.47624,163.00316,151.62138,162.94098,126.137665,162.7088,136.048,161.62973
squeezed_Quảng Nam,2017-01-01,181.82431,151.34154,192.47624,150.88466,151.62138,150.43883,126.137665,150.48555,136.048,150.28505,135.71092,149.24194
squeezed_Quảng Nam,2017-02-01,192.47624,126.25229,151.62138,125.72424,126.137665,125.17435,136.048,125.528595,135.71092,125.22378,145.95834,124.27904
squeezed_Quảng Nam,2017-03-01,151.62138,110.97935,126.137665,110.44179,136.048,109.84241,135.71092,110.38422,145.95834,109.89039,157.01477,109.144516
squeezed_Quảng Nam,2017-04-01,126.137665,104.21924,136.048,103.6569,135.71092,103.02845,145.95834,103.69352,157.01477,103.04657,156.34059,102.42767
squeezed_Quảng Nam,2017-05-01,136.048,109.90325,135.71092,109.408806,145.95834,108.840645,157.01477,109.43152,156.34059,108.81519,160.79013,108.09628
squeezed_Quảng Nam,2017-06-01,135.71092,112.23443,145.95834,111.765625,157.01477,111.25324,156.34059,111.78121,160.79013,111.22037,174.54324,110.45078
squeezed_Quảng Nam,2017-07-01,145.95834,110.47228,157.01477,109.987015,156.34059,109.54107,160.79013,110.05492,174.54324,109.50579,150.32198,108.73479
squeezed_Quảng Nam,2017-08-01,157.01477,108.85427,156.34059,108.358444,160.79013,107.937035,174.54324,108.468445,150.32198,107.926,151.32814,107.16046
squeezed_Quảng Nam,2017-09-01,156.34059,103.20047,160.79013,102.69974,174.54324,102.29489,150.32198,102.83596,151.32814,102.36417,159.77998,101.59969
squeezed_Quảng Nam,2017-10-01,160.79013,105.51945,174.54324,105.03777,150.32198,104.65996,151.32814,105.17485,159.77998,104.7103,145.49236,103.939606
squeezed_Quảng Nam,2017-11-01,174.54324,99.793365,150.32198,99.29049,151.32814,98.87769,159.77998,99.43486,145.49236,99.04549,138.78455,98.28757
squeezed_Quảng Nam,2017-12-01,150.32198,95.3785,151.32814,94.81831,159.77998,94.4333,145.49236,94.998276,138.78455,94.75776,140.66273,93.910835
squeezed_Quảng Ngãi,2016-01-01,38.194168,85.73946,43.068317,85.14938,40.19177,84.689384,29.644426,85.2725,32.76069,85.16623,31.0827,84.33224
squeezed_Quảng Ngãi,2016-02-01,43.068317,85.66456,40.19177,85.05165,29.644426,84.63832,32.76069,85.16202,31.0827,85.099724,37.954456,84.26689
squeezed_Quảng Ngãi,2016-03-01,40.19177,85.12385,29.644426,84.48616,32.76069,84.12809,31.0827,84.61412,37.954456,84.53468,34.278866,83.73056
squeezed_Quảng Ngãi,2016-04-01,29.644426,84.31914,32.76069,83.620735,31.0827,83.27575,37.954456,83.79217,34.278866,83.58909,38.353973,82.88873
squeezed_Quảng Ngãi,2016-05-01,32.76069,79.1874,31.0827,78.51579,37.954456,78.11023,34.278866,78.710236,38.353973,78.37536,34.35877,77.83481
squeezed_Quảng Ngãi,2016-06-01,31.0827,76.5024,37.954456,75.87878,34.278866,75.45395,38.353973,76.1039,34.35877,75.73115,26.368359,75.20475
squeezed_Quảng Ngãi,2016-07-01,37.954456,72.99915,34.278866,72.41657,38.353973,72.03101,34.35877,72.663765,26.368359,72.32996,40.035805,71.754135
