province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nghệ An,2017-01-01,0.0,-0.54138464,0.030800505,-0.921916,0.0,-0.76329774,0.06160101,-0.30907863,0.12320202,0.08218902,3.7884622,0.6217669
squeezed_Nghệ An,2017-02-01,0.030800505,-0.91415364,0.0,-0.95350635,0.06160101,-0.45869648,0.12320202,0.21944603,3.7884622,0.77361315,6.776111,1.4775586
squeezed_Nghệ An,2017-03-01,0.0,-1.5157449,0.06160101,-1.0821009,0.12320202,-0.16796184,3.7884622,0.8961778,6.776111,1.6409115,1.4168233,2.641466
squeezed_Nghệ An,2017-04-01,0.06160101,-1.251293,0.12320202,-0.4271482,3.7884622,0.753043,6.776111,2.0301733,1.4168233,2.8118026,2.4024394,3.8844101
squeezed_Nghệ An,2017-05-01,0.12320202,-0.88101393,3.7884622,-0.3030688,6.776111,0.6228988,1.4168233,1.7332823,2.4024394,2.2862785,0.46200758,3.1533427
squeezed_Nghệ An,2017-06-01,3.7884622,-0.41716963,6.776111,-0.01501435,1.4168233,0.6920036,2.4024394,1.6401721,0.46200758,2.0461621,0.8624141,2.767208
squeezed_Nghệ An,2017-07-01,6.776111,0.112404466,1.4168233,0.3581835,2.4024394,0.83960855,0.46200758,1.6446886,0.8624141,1.9457406,0.3342043,2.5589473
squeezed_Nghệ An,2017-08-01,1.4168233,0.8894222,2.4024394,0.9843806,0.46200758,1.2669451,0.8624141,1.9636742,0.3342043,2.161934,0.030382209,2.7222283
squeezed_Nghệ An,2017-09-01,2.4024394,1.3445995,0.46200758,1.0560333,0.8624141,0.98022646,0.3342043,1.4299242,0.030382209,1.4713539,0.21267545,1.8941445
squeezed_Nghệ An,2017-10-01,0.46200758,1.709698,0.8624141,1.0397931,0.3342043,0.6830684,0.030382209,0.8543122,0.21267545,0.8129355,0.15191104,1.1251365
squeezed_Nghệ An,2017-11-01,0.8624141,1.2071992,0.3342043,0.37818483,0.030382209,-0.04431504,0.21267545,0.08600533,0.15191104,0.066694796,0.3342043,0.38679633
squeezed_Nghệ An,2017-12-01,0.3342043,0.3122336,0.030382209,-0.27810165,0.21267545,-0.38192207,0.15191104,-0.047587097,0.3342043,0.15002692,0.18229325,0.578568
squeezed_Ninh Bình,2016-01-01,0.0,0.05012238,0.0,-0.2678477,0.0,-0.13426667,0.0,0.28703475,0.0,0.5969082,0.0,0.9861815
squeezed_Ninh Bình,2016-02-01,0.0,-0.12121832,0.0,-0.3321781,0.0,-0.099853456,0.0,0.37918594,0.0,0.7507229,0.0,1.1570855
squeezed_Ninh Bình,2016-03-01,0.0,-0.16677612,0.0,-0.37196854,0.0,-0.12320912,0.0,0.2993434,0.0,0.6682233,0.0,0.9960879
squeezed_Ninh Bình,2016-04-01,0.0,0.03612429,0.0,-0.18268922,0.0,-0.019561589,0.0,0.29249558,0.0,0.5976138,0.83936626,0.7852964
squeezed_Ninh Bình,2016-05-01,0.0,0.6213537,0.0,0.3659082,0.0,0.37166595,0.0,0.53072613,0.83936626,0.71764004,0.0,0.7355157
squeezed_Ninh Bình,2016-06-01,0.0,0.67246914,0.0,0.32012713,0.0,0.21682984,0.83936626,0.3137927,0.0,0.4641841,0.0,0.48864684
squeezed_Ninh Bình,2016-07-01,0.0,0.9516653,0.0,0.523476,0.83936626,0.3346808,0.0,0.35829008,0.0,0.4208141,0.0,0.41994688
squeezed_Ninh Bình,2016-08-01,0.0,1.1859571,0.83936626,0.6366344,0.0,0.34479222,0.0,0.29801083,0.0,0.2745321,0.0,0.24552257
squeezed_Ninh Bình,2016-09-01,0.83936626,1.2325766,0.0,0.61200714,0.0,0.2787003,0.0,0.22106186,0.0,0.14182368,0.0,0.1117267
squeezed_Ninh Bình,2016-10-01,0.0,1.2978067,0.0,0.6115055,0.0,0.23400363,0.0,0.18246001,0.0,0.08632624,0.0,0.08246064
squeezed_Ninh Bình,2016-11-01,0.0,1.2487531,0.0,0.52361083,0.0,0.18101239,0.0,0.17221695,0.0,0.14190382,2.07168,0.23076087
squeezed_Ninh Bình,2016-12-01,0.0,0.8174,0.0,0.19072184,0.0,0.0022121668,0.0,0.14673185,2.07168,0.27305096,1.3465921,0.49780136
squeezed_Ninh Bình,2017-01-01,0.0,0.42849195,0.0,0.017623156,0.0,-0.009588659,2.07168,0.26340196,1.3465921,0.46668398,7.3544645,0.6944607
squeezed_Ninh Bình,2017-02-01,0.0,0.43076476,0.0,0.11879325,2.07168,0.11576614,1.3465921,0.35455358,7.3544645,0.53512996,32.214626,0.6497241
squeezed_Ninh Bình,2017-03-01,0.0,0.14249477,2.07168,-0.19996193,1.3465921,-0.21579546,7.3544645,0.040642977,32.214626,0.23368135,21.752642,0.38555378
squeezed_Ninh Bình,2017-04-01,2.07168,0.12661836,1.3465921,-0.21160516,7.3544645,-0.23322594,32.214626,-0.0131239295,21.752642,0.16818643,9.218977,0.27713323
squeezed_Ninh Bình,2017-05-01,1.3465921,0.6050644,7.3544645,0.2816376,32.214626,0.19701537,21.752642,0.25228775,9.218977,0.29408193,4.14336,0.22304487
squeezed_Ninh Bình,2017-06-01,7.3544645,0.78145826,32.214626,0.47544828,21.752642,0.35986105,9.218977,0.34829682,4.14336,0.322367,0.62150407,0.19162911
squeezed_Ninh Bình,2017-07-01,32.214626,0.832278,21.752642,0.4382819,9.218977,0.25059912,4.14336,0.18290034,0.62150407,0.122059315,0.0,-0.010128379
squeezed_Ninh Bình,2017-08-01,21.752642,0.93181413,9.218977,0.4279763,4.14336,0.16684708,0.62150407,0.048118114,0.0,-0.05900377,0.0,-0.19951913
squeezed_Ninh Bình,2017-09-01,9.218977,0.91796386,4.14336,0.40048158,0.62150407,0.14705586,0.0,0.06252086,0.0,-0.059765875,0.0,-0.1643435
squeezed_Ninh Bình,2017-10-01,4.14336,0.89675677,0.62150407,0.36397105,0.0,0.1245563,0.0,0.083796084,0.0,-0.00018686056,0.0,-0.0472773
squeezed_Ninh Bình,2017-11-01,0.62150407,0.7805589,0.0,0.13775975,0.0,-0.11283451,0.0,-0.11428714,0.0,-0.10910982,0.0,-0.0298374
squeezed_Ninh Bình,2017-12-01,0.0,0.6031919,0.0,0.060272485,0.0,-0.098006666,0.0,-0.018551826,0.0,0.07746929,0.10259567,0.1975266
squeezed_Ninh Thuận,2016-01-01,11.140672,1.5000933,7.8150983,1.7739371,3.9906883,2.7677696,3.159295,3.8568494,2.9930162,4.8337536,6.31859,6.273607
squeezed_Ninh Thuận,2016-02-01,7.8150983,6.18123,3.9906883,8.889151,3.159295,11.420462,2.9930162,13.921247,6.31859,15.623492,13.634852,17.4563
squeezed_Ninh Thuận,2016-03-01,3.9906883,11.805126,3.159295,16.359985,2.9930162,19.634703,6.31859,22.480795,13.634852,24.184105,11.639508,25.489014
squeezed_Ninh Thuận,2016-04-01,3.159295,18.9372,2.9930162,24.639849,6.31859,28.259201,13.634852,30.509237,11.639508,31.861423,9.810442,32.20393
squeezed_Ninh Thuận,2016-05-01,2.9930162,27.1914,6.31859,33.61065,13.634852,37.180805,11.639508,38.336926,9.810442,39.162197,19.288328,37.934742
squeezed_Ninh Thuận,2016-06-01,6.31859,35.577347,13.634852,41.678123,11.639508,44.802597,9.810442,44.63023,19.288328,44.549892,19.288328,41.5411
squeezed_Ninh Thuận,2016-07-01,13.634852,39.557735,11.639508,42.64872,9.810442,43.155624,19.288328,41.739937,19.288328,39.77927,8.882815,35.755276
squeezed_Ninh Thuận,2016-08-01,11.639508,36.449833,9.810442,36.03491,19.288328,34.3774,19.288328,31.548414,8.882815,28.77483,10.078579,25.04031
squeezed_Ninh Thuận,2016-09-01,9.810442,28.92159,19.288328,25.98377,19.288328,23.269152,8.882815,20.372564,10.078579,17.916008,5.124701,15.39881
squeezed_Ninh Thuận,2016-10-01,19.288328,20.832336,19.288328,17.05569,8.882815,14.175282,10.078579,12.121896,5.124701,10.241898,4.4414077,9.120343
squeezed_Ninh Thuận,2016-11-01,19.288328,15.193406,8.882815,11.625793,10.078579,9.036092,5.124701,7.6525097,4.4414077,6.5461974,5.6371713,6.404591
squeezed_Ninh Thuận,2016-12-01,8.882815,10.13701,10.078579,7.236789,5.124701,5.176205,4.4414077,4.287488,5.6371713,4.2213726,9.053638,4.489908
squeezed_Ninh Thuận,2017-01-01,10.078579,7.346536,5.124701,5.161388,4.4414077,4.0265417,5.6371713,3.6367776,9.053638,4.432719,13.495046,5.107889
squeezed_Ninh Thuận,2017-02-01,5.124701,6.0912185,4.4414077,4.888283,5.6371713,4.800394,9.053638,5.0230255,13.495046,6.4643264,10.591049,7.557272
squeezed_Ninh Thuận,2017-03-01,4.4414077,4.7949824,5.6371713,4.229568,9.053638,4.747502,13.495046,5.4747133,10.591049,7.1770854,5.6371713,8.58869
squeezed_Ninh Thuận,2017-04-01,5.6371713,4.705771,9.053638,4.490867,13.495046,5.1327753,10.591049,6.0706463,5.6371713,7.619814,4.270584,8.904225
squeezed_Ninh Thuận,2017-05-01,9.053638,5.1495333,13.495046,5.1476736,10.591049,5.8809843,5.6371713,6.9350224,4.270584,8.29239,6.3204646,9.400143
squeezed_Ninh Thuận,2017-06-01,13.495046,6.4171925,10.591049,6.8442984,5.6371713,7.9452715,4.270584,9.090631,6.3204646,10.436494,6.149641,11.408645
squeezed_Ninh Thuận,2017-07-01,10.591049,8.928937,5.6371713,8.604765,4.270584,8.691957,6.3204646,9.038967,6.149641,9.578944,4.5848193,9.678053
squeezed_Ninh Thuận,2017-08-01,5.6371713,11.877378,4.270584,10.559716,6.3204646,9.35007,6.149641,8.651121,4.5848193,8.259489,2.886738,7.785489
squeezed_Ninh Thuận,2017-09-01,4.270584,13.051037,6.3204646,10.766254,6.149641,8.698831,4.5848193,7.596999,2.886738,6.7567887,2.3773136,6.234713
squeezed_Ninh Thuận,2017-10-01,6.3204646,11.260616,6.149641,8.461206,4.5848193,6.2207847,2.886738,5.283413,2.3773136,4.6317425,2.0376973,4.567298
squeezed_Ninh Thuận,2017-11-01,6.149641,8.892538,4.5848193,6.7372365,2.886738,5.3120303,2.3773136,4.8894987,2.0376973,4.9453907,2.0376973,5.4481163
squeezed_Ninh Thuận,2017-12-01,4.5848193,6.0703115,2.886738,5.6241717,2.3773136,6.201306,2.0376973,7.0545797,2.0376973,8.338657,1.0188487,10.057137
squeezed_Phú Thọ,2016-01-01,0.0,3.1635065,0.0,3.2201176,0.0,3.9022727,0.0,4.9879503,0.0,6.2166505,0.0,7.558185
squeezed_Phú Thọ,2016-02-01,0.0,2.9221551,0.0,2.8713796,0.0,3.32551,0.0,4.1461535,0.0,4.919104,0.0,5.7437797
squeezed_Phú Thọ,2016-03-01,0.0,2.6698606,0.0,2.3652654,0.0,2.6439261,0.0,3.26477,0.0,3.7999117,0.0,4.3981695
squeezed_Phú Thọ,2016-04-01,0.0,2.582302,0.0,2.0556586,0.0,2.0540013,0.0,2.3195977,0.0,2.5212865,0.0,2.7709844
squeezed_Phú Thọ,2016-05-01,0.0,2.782846,0.0,2.2378795,0.0,1.9567854,0.0,2.0310133,0.0,1.9228313,1.302743,1.9203635
squeezed_Phú Thọ,2016-06-01,0.0,2.743321,0.0,2.130755,0.0,1.7241726,0.0,1.7064012,1.302743,1.4955163,0.43424767,1.4532378
squeezed_Phú Thọ,2016-07-01,0.0,3.0090845,0.0,2.2749364,0.0,1.7144332,1.302743,1.613951,0.43424767,1.2985387,0.13981125,1.2162838
squeezed_Phú Thọ,2016-08-01,0.0,2.9090288,0.0,2.044606,1.302743,1.3823574,0.43424767,1.2520764,0.13981125,0.8965972,0.13981125,0.82004696
squeezed_Phú Thọ,2016-09-01,0.0,2.4682026,1.302743,1.676525,0.43424767,1.1023121,0.13981125,1.0295781,0.13981125,0.7368652,0.069905624,0.70340794
squeezed_Phú Thọ,2016-10-01,1.302743,2.0623953,0.43424767,1.3599762,0.13981125,0.8999758,0.13981125,0.8824607,0.069905624,0.69617933,0.069905624,0.70204484
squeezed_Phú Thọ,2016-11-01,0.43424767,1.6774259,0.13981125,1.0566378,0.13981125,0.703648,0.069905624,0.7388669,0.069905624,0.63690543,0.34952813,0.6773008
squeezed_Phú Thọ,2016-12-01,0.13981125,0.79785264,0.13981125,0.24514744,0.069905624,0.053574294,0.069905624,0.23582095,0.34952813,0.30951855,1.11849,0.48062658
squeezed_Phú Thọ,2017-01-01,0.13981125,0.40365317,0.069905624,-0.00028082728,0.069905624,-0.048064828,0.34952813,0.23132986,1.11849,0.4101765,9.856693,0.6153463
squeezed_Phú Thọ,2017-02-01,0.069905624,0.20868915,0.069905624,-0.1199781,0.34952813,-0.109582365,1.11849,0.18462992,9.856693,0.38986427,44.809505,0.5733762
squeezed_Phú Thọ,2017-03-01,0.069905624,-0.09990615,0.34952813,-0.3828312,1.11849,-0.24891812,9.856693,0.13888013,44.809505,0.47176027,30.408947,0.78035754
squeezed_Phú Thọ,2017-04-01,0.34952813,-0.12680662,1.11849,-0.20502803,9.856693,0.18208936,44.809505,0.7450172,30.408947,1.229778,19.293953,1.6617923
squeezed_Phú Thọ,2017-05-01,1.11849,0.85881984,9.856693,0.68375707,44.809505,0.87807596,30.408947,1.2011542,19.293953,1.4915174,5.802167,1.6541893
squeezed_Phú Thọ,2017-06-01,9.856693,1.3200929,44.809505,0.9682832,30.408947,0.8754527,19.293953,0.9553923,5.802167,1.0139046,0.2796225,0.99514747
squeezed_Phú Thọ,2017-07-01,44.809505,1.4804757,30.408947,0.93783844,19.293953,0.64549506,5.802167,0.60746616,0.2796225,0.54012936,0.068984546,0.46965796
squeezed_Phú Thọ,2017-08-01,30.408947,1.5428681,19.293953,0.8865272,5.802167,0.51040393,0.2796225,0.4214123,0.068984546,0.32642418,0.068984546,0.26041025
squeezed_Phú Thọ,2017-09-01,19.293953,1.5446031,5.802167,0.9067755,0.2796225,0.5370632,0.068984546,0.45755094,0.068984546,0.3352782,0.0,0.29404595
squeezed_Phú Thọ,2017-10-01,5.802167,1.423217,0.2796225,0.7246612,0.068984546,0.3318277,0.068984546,0.2597948,0.0,0.17439777,0.0,0.21000767
squeezed_Phú Thọ,2017-11-01,0.2796225,0.85561544,0.068984546,0.2454738,0.068984546,-0.019476593,0.0,0.001250267,0.0,0.020308554,0.0,0.09059054
squeezed_Phú Thọ,2017-12-01,0.068984546,0.5767218,0.068984546,0.13353172,0.0,-0.005030811,0.0,0.081852615,0.0,0.15613914,0.0,0.17924869
squeezed_Phú Yên,2016-01-01,34.57861,3.354153,17.789637,3.4416964,10.562597,4.1264796,13.342228,4.780734,8.894818,5.3852024,10.896153,6.4201674
squeezed_Phú Yên,2016-02-01,17.789637,16.992989,10.562597,20.080599,13.342228,22.640045,8.894818,24.291647,10.896153,25.126698,22.237047,26.016272
squeezed_Phú Yên,2016-03-01,10.562597,29.833416,13.342228,35.00477,8.894818,38.45131,10.896153,39.650978,22.237047,40.225533,22.792973,39.578728
squeezed_Phú Yên,2016-04-01,13.342228,42.056957,8.894818,48.173363,10.896153,51.362255,22.237047,51.296185,22.792973,50.747902,27.573938,47.882267
squeezed_Phú Yên,2016-05-01,8.894818,49.80839,10.896153,56.159935,22.237047,58.80594,22.792973,58.005142,27.573938,56.17388,29.130531,51.817043
squeezed_Phú Yên,2016-06-01,10.896153,51.54385,22.237047,56.89961,22.792973,58.55734,27.573938,57.522892,29.130531,54.758743,19.457417,49.8726
squeezed_Phú Yên,2016-07-01,22.237047,48.551933,22.792973,51.018517,27.573938,50.38341,29.130531,48.690506,19.457417,44.951385,12.988505,40.166862
squeezed_Phú Yên,2016-08-01,22.792973,40.195667,27.573938,38.62162,29.130531,36.109856,19.457417,32.993202,12.988505,29.55624,13.21839,25.261608
squeezed_Phú Yên,2016-09-01,27.573938,30.658478,29.130531,27.186726,19.457417,24.058931,12.988505,21.102528,13.21839,18.146969,8.045977,15.403189
squeezed_Phú Yên,2016-10-01,29.130531,20.866581,19.457417,17.138376,12.988505,14.111917,13.21839,11.975044,8.045977,9.782472,7.9310346,8.422189
squeezed_Phú Yên,2016-11-01,19.457417,14.91872,12.988505,11.481712,13.21839,8.661865,8.045977,7.333083,7.9310346,5.9430285,8.8505745,5.3515906
squeezed_Phú Yên,2016-12-01,12.988505,10.718059,13.21839,7.7992535,8.045977,5.5545487,7.9310346,4.7649307,8.8505745,4.2870803,26.551723,4.2935085
squeezed_Phú Yên,2017-01-01,13.21839,8.220384,8.045977,6.2090096,7.9310346,5.317539,8.8505745,5.0504723,26.551723,5.652865,32.183907,6.2755966
squeezed_Phú Yên,2017-02-01,8.045977,5.7708764,7.9310346,4.965386,8.8505745,5.504684,26.551723,6.0569677,32.183907,7.723099,20.574713,8.986294
squeezed_Phú Yên,2017-03-01,7.9310346,4.9192734,8.8505745,5.194471,26.551723,6.573776,32.183907,7.7615347,20.574713,9.604278,20.45977,10.907336
squeezed_Phú Yên,2017-04-01,8.8505745,4.8408103,26.551723,5.4606295,32.183907,6.857528,20.574713,8.197499,20.45977,9.713119,21.494253,10.589708
squeezed_Phú Yên,2017-05-01,26.551723,6.266927,32.183907,6.5761786,20.574713,7.4985027,20.45977,8.553029,21.494253,9.577308,19.08046,10.027004
squeezed_Phú Yên,2017-06-01,32.183907,7.816589,20.574713,7.3913436,20.45977,7.4173207,21.494253,7.955352,19.08046,8.492744,17.816092,8.685028
squeezed_Phú Yên,2017-07-01,20.574713,9.47483,20.45977,8.191252,21.494253,6.978907,19.08046,6.730506,17.816092,6.5609007,10.441767,6.274415
squeezed_Phú Yên,2017-08-01,20.45977,9.930094,21.494253,7.973743,19.08046,6.169408,17.816092,5.591979,10.441767,5.1617274,5.966724,4.725431
squeezed_Phú Yên,2017-09-01,21.494253,9.216211,19.08046,6.7475743,17.816092,4.6465874,10.441767,4.028859,5.966724,3.5852404,7.6878943,3.2689965
squeezed_Phú Yên,2017-10-01,19.08046,8.383984,17.816092,5.64952,10.441767,3.4882255,5.966724,2.9437912,7.6878943,2.544217,3.9013195,2.415333
squeezed_Phú Yên,2017-11-01,17.816092,7.19663,10.441767,4.6805096,5.966724,2.81935,7.6878943,2.4993818,3.9013195,2.2454631,9.179576,2.3623316
squeezed_Phú Yên,2017-12-01,10.441767,5.1924334,5.966724,3.2639048,7.6878943,2.3820276,3.9013195,2.591187,9.179576,2.9776194,8.950086,3.7807386
squeezed_Quảng Bình,2016-01-01,0.0,2.9485626,0.0,2.436225,0.0,3.030291,0.0,3.9532838,0.0,5.1224604,1.595078,6.4446225
squeezed_Quảng Bình,2016-02-01,0.0,2.7604334,0.0,3.3685896,0.0,4.8102484,0.0,6.336938,1.595078,7.635208,1.481144,9.19186
squeezed_Quảng Bình,2016-03-01,0.0,2.6840746,0.0,3.1583073,0.0,4.3429704,1.595078,5.718711,1.481144,6.612326,1.481144,7.7463593
squeezed_Quảng Bình,2016-04-01,0.0,3.4468827,0.0,3.5480855,1.595078,4.2327094,1.481144,5.0951624,1.481144,5.57647,3.873761,6.180015
squeezed_Quảng Bình,2016-05-01,0.0,3.912146,1.595078,3.578131,1.481144,3.7023306,1.481144,4.136983,3.873761,4.2662086,1.595078,4.5434732
squeezed_Quảng Bình,2016-06-01,1.595078,4.6339426,1.481144,4.0479045,1.481144,3.754587,3.873761,3.9558215,1.595078,3.809058,0.6836049,3.9550717
squeezed_Quảng Bình,2016-07-01,1.481144,5.612665,1.481144,4.6023374,3.873761,3.7023532,1.595078,3.5929527,0.6836049,3.0857098,0.0,3.0655863
squeezed_Quảng Bình,2016-08-01,1.481144,6.313917,3.873761,4.9941707,1.595078,3.763301,0.6836049,3.3807302,0.0,2.7334394,4.742012,2.5918527
squeezed_Quảng Bình,2016-09-01,3.873761,5.211759,1.595078,3.765599,0.6836049,2.4935553,0.0,2.1690354,4.742012,1.6093578,0.79033536,1.5308493
squeezed_Quảng Bình,2016-10-01,1.595078,3.425996,0.6836049,2.2703054,0.0,1.3385915,4.742012,1.2097875,0.79033536,0.8630141,0.2258101,0.87444973
squeezed_Quảng Bình,2016-11-01,0.6836049,2.2557936,0.0,1.11835,4.742012,0.31629986,0.79033536,0.2934801,0.2258101,0.087775886,0.33871514,0.21046978
squeezed_Quảng Bình,2016-12-01,0.0,1.4537299,4.742012,0.5802549,0.79033536,0.19081044,0.2258101,0.34143493,0.33871514,0.4433359,1.0161455,0.73286074
squeezed_Quảng Bình,2017-01-01,4.742012,0.91851544,0.79033536,0.4753185,0.2258101,0.492671,0.33871514,0.7934249,1.0161455,1.0877712,2.371006,1.4250995
squeezed_Quảng Bình,2017-02-01,0.79033536,0.14001438,0.2258101,-0.083504885,0.33871514,0.33096048,1.0161455,0.92838216,2.371006,1.5033453,10.838884,2.18842
squeezed_Quảng Bình,2017-03-01,0.2258101,-0.0810616,0.33871514,0.0027890205,1.0161455,0.7249381,2.371006,1.553112,10.838884,2.2436676,11.064694,3.0823517
squeezed_Quảng Bình,2017-04-01,0.33871514,0.15109175,1.0161455,0.35953784,2.371006,1.1395241,10.838884,2.0449662,11.064694,2.6783738,31.839224,3.4353504
squeezed_Quảng Bình,2017-05-01,1.0161455,0.7943282,2.371006,0.87944347,10.838884,1.3854716,11.064694,2.0967546,31.839224,2.5368972,24.274586,3.037394
squeezed_Quảng Bình,2017-06-01,2.371006,0.8947537,10.838884,0.86556035,11.064694,1.1651835,31.839224,1.767798,24.274586,2.0506282,13.548606,2.4789863
squeezed_Quảng Bình,2017-07-01,10.838884,1.8015146,11.064694,1.494711,31.839224,1.3942124,24.274586,1.7728505,13.548606,1.7705693,1.0099877,2.029514
squeezed_Quảng Bình,2017-08-01,11.064694,2.4871647,31.839224,1.8422645,24.274586,1.3874359,13.548606,1.466129,1.0099877,1.2593634,0.56110424,1.3353914
squeezed_Quảng Bình,2017-09-01,31.839224,2.3842933,24.274586,1.5447283,13.548606,0.964062,1.0099877,0.9159976,0.56110424,0.6679555,0.8977668,0.6972121
squeezed_Quảng Bình,2017-10-01,24.274586,2.2945335,13.548606,1.3668742,1.0099877,0.71916157,0.56110424,0.6017324,0.8977668,0.37509334,0.56110424,0.4166113
squeezed_Quảng Bình,2017-11-01,13.548606,1.2713473,1.0099877,0.33726197,0.56110424,-0.06253314,0.8977668,0.020837188,0.56110424,0.08077109,0.56110424,0.41551128
squeezed_Quảng Bình,2017-12-01,1.0099877,0.16530123,0.56110424,-0.20876345,0.8977668,0.16813377,0.56110424,0.89545596,0.56110424,1.565221,0.4488834,2.458408
squeezed_Quảng Nam,2016-01-01,3.159239,0.32490554,1.7476642,1.0349206,2.82315,2.3134947,4.100289,3.8058097,7.662835,4.8479967,13.3091345,6.203106
squeezed_Quảng Nam,2016-02-01,1.7476642,1.352561,2.82315,2.9150052,4.100289,4.7614493,7.662835,6.783289,13.3091345,7.956062,18.955435,9.509821
squeezed_Quảng Nam,2016-03-01,2.82315,2.320935,4.100289,4.2388945,7.662835,6.223222,13.3091345,8.347159,18.955435,9.469697,24.870605,10.846329
squeezed_Quảng Nam,2016-04-01,4.100289,3.0738745,7.662835,5.2142477,13.3091345,7.277512,18.955435,9.483187,24.870605,10.580229,58.54675,11.890598
squeezed_Quảng Nam,2016-05-01,7.662835,5.201794,13.3091345,6.5985026,18.955435,7.9382305,24.870605,9.539611,58.54675,10.170987,51.556095,10.884849
squeezed_Quảng Nam,2016-06-01,13.3091345,6.892861,18.955435,7.0322003,24.870605,7.1153884,58.54675,7.7773705,51.556095,7.6898484,26.819923,7.8514686
squeezed_Quảng Nam,2016-07-01,18.955435,7.7839136,24.870605,7.0139284,58.54675,6.2729197,51.556095,6.1530867,26.819923,5.6485023,13.483449,5.541987
squeezed_Quảng Nam,2016-08-01,24.870605,7.542427,58.54675,6.2174187,51.556095,5.0668454,26.819923,4.5653543,13.483449,3.9743748,16.584642,3.7660697
squeezed_Quảng Nam,2016-09-01,58.54675,5.971883,51.556095,4.4107933,26.819923,3.1491914,13.483449,2.6491225,16.584642,2.1300108,15.371132,1.9986951
squeezed_Quảng Nam,2016-10-01,51.556095,4.103201,26.819923,2.7239351,13.483449,1.618763,16.584642,1.3222452,15.371132,0.926021,8.764242,0.90889317
squeezed_Quảng Nam,2016-11-01,26.819923,2.5995107,13.483449,1.5174701,16.584642,0.6773256,15.371132,0.5864129,8.764242,0.31486738,12.067687,0.367342
squeezed_Quảng Nam,2016-12-01,13.483449,1.5149271,16.584642,0.5700443,15.371132,-0.043956697,8.764242,-0.020449996,12.067687,-0.16427618,12.809277,-0.047019154
squeezed_Quảng Nam,2017-01-01,16.584642,0.43770105,15.371132,-0.40958837,8.764242,-0.66164297,12.067687,-0.37522817,12.809277,-0.17208427,21.640936,0.2817896
squeezed_Quảng Nam,2017-02-01,15.371132,-0.15109223,8.764242,-0.47831282,12.067687,0.031124383,12.809277,0.75503224,21.640936,1.4738014,23.798288,2.404855
squeezed_Quảng Nam,2017-03-01,8.764242,0.23027644,12.067687,0.6039248,12.809277,1.8036652,21.640936,2.955893,23.798288,3.9489033,26.966898,5.133255
squeezed_Quảng Nam,2017-04-01,12.067687,0.79354787,12.809277,1.5728303,21.640936,3.0888143,23.798288,4.5121913,26.966898,5.551487,36.540146,6.7573705
squeezed_Quảng Nam,2017-05-01,12.809277,1.968724,21.640936,2.881005,23.798288,4.3698044,26.966898,5.8317833,36.540146,6.7967787,30.540012,7.869771
squeezed_Quảng Nam,2017-06-01,21.640936,3.5701551,23.798288,3.8254035,26.966898,4.5344615,36.540146,5.463125,30.540012,5.9831166,16.045305,6.5883265
squeezed_Quảng Nam,2017-07-01,23.798288,3.8486612,26.966898,3.2002761,36.540146,2.8753266,30.540012,3.0877528,16.045305,3.0972967,8.988462,3.294005
squeezed_Quảng Nam,2017-08-01,26.966898,3.5349073,36.540146,2.6195836,30.540012,2.009175,16.045305,1.9163958,8.988462,1.7693917,4.427153,1.7966963
squeezed_Quảng Nam,2017-09-01,36.540146,3.1120887,30.540012,2.1245944,16.045305,1.4323123,8.988462,1.298178,4.427153,1.0815164,7.915213,1.1535023
squeezed_Quảng Nam,2017-10-01,30.540012,2.5114334,16.045305,1.3499091,8.988462,0.57837343,4.427153,0.46481615,7.915213,0.23313364,3.6892943,0.41488656
squeezed_Quảng Nam,2017-11-01,16.045305,1.8699937,8.988462,0.81601936,4.427153,0.13679996,7.915213,0.10230297,3.6892943,-0.082684875,2.481889,0.14770514
squeezed_Quảng Nam,2017-12-01,8.988462,1.5350299,4.427153,0.4218865,7.915213,-0.14710534,3.6892943,-0.052262366,2.481889,-0.11124623,3.555138,0.3088271
squeezed_Quảng Ngãi,2016-01-01,6.392329,1.3556081,3.9952056,1.0591009,3.3559728,1.6050782,3.3559728,2.4637475,4.7942467,3.0719118,7.750699,4.1740694
squeezed_Quảng Ngãi,2016-02-01,3.9952056,2.6595535,3.3559728,3.8580053,3.3559728,5.57234,4.7942467,7.4346094,7.750699,8.538919,6.072713,10.103706
squeezed_Quảng Ngãi,2016-03-01,3.3559728,4.780779,3.3559728,7.374786,4.7942467,9.875508,7.750699,12.431266,6.072713,13.749564,7.830603,15.376923
squeezed_Quảng Ngãi,2016-04-01,3.3559728,7.9130583,4.7942467,11.406522,7.750699,14.286903,6.072713,16.931156,7.830603,18.206486,12.465042,19.607595
squeezed_Quảng Ngãi,2016-05-01,4.7942467,11.897261,7.750699,15.047854,6.072713,17.43892,7.830603,19.411695,12.465042,20.158352,21.97363,20.841728
squeezed_Quảng Ngãi,2016-06-01,7.750699,15.871718,6.072713,17.450018,7.830603,18.15969,12.465042,18.755314,21.97363,18.384026,11.106672,17.949259
squeezed_Quảng Ngãi,2016-07-01,6.072713,17.743353,7.830603,17.594292,12.465042,16.613213,21.97363,15.720444,11.106672,14.404264,7.079502,13.236832
