province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nghệ An,2016-09-01,1.513444,0.9680206,0.7406215,0.1953626,0.064401865,-0.19818205,0.0,-0.36790156,0.0,-0.4644208,0.030800505,-0.061986864
squeezed_Nghệ An,2016-10-01,0.7406215,0.954856,0.064401865,0.17167169,0.0,-0.21260399,0.0,-0.40015227,0.030800505,-0.4862684,0.0,-0.09138453
squeezed_Nghệ An,2016-11-01,0.064401865,0.6689726,0.0,-0.05458814,0.0,-0.36559993,0.030800505,-0.47486728,0.0,-0.49196494,0.06160101,-0.05960107
squeezed_Nghệ An,2016-12-01,0.0,0.38862297,0.0,-0.25769466,0.030800505,-0.5079099,0.0,-0.5511835,0.06160101,-0.49923527,0.12320202,-0.022876084
squeezed_Nghệ An,2017-01-01,0.0,0.09459746,0.030800505,-0.5184267,0.0,-0.71975887,0.06160101,-0.7035404,0.12320202,-0.5891619,3.7884622,-0.031075835
squeezed_Nghệ An,2017-02-01,0.030800505,-0.37463677,0.0,-0.89677745,0.06160101,-0.9255278,0.12320202,-0.69609934,3.7884622,-0.38763857,6.776111,0.38622504
squeezed_Nghệ An,2017-03-01,0.0,-0.22165442,0.06160101,-0.61127824,0.12320202,-0.46181607,3.7884622,-0.12814379,6.776111,0.3059971,1.4168233,1.1871096
squeezed_Nghệ An,2017-04-01,0.06160101,0.026493013,0.12320202,-0.28865469,3.7884622,-0.057870865,6.776111,0.33961487,1.4168233,0.8201158,2.4024394,1.7309806
squeezed_Nghệ An,2017-05-01,0.12320202,0.4275847,3.7884622,0.09915477,6.776111,0.32768968,1.4168233,0.74004906,2.4024394,1.2132901,0.46200758,2.105784
squeezed_Nghệ An,2017-06-01,3.7884622,1.1248578,6.776111,0.6981569,1.4168233,0.7900187,2.4024394,1.0508816,0.46200758,1.3774048,0.8624141,2.1513543
squeezed_Nghệ An,2017-07-01,6.776111,1.4126248,1.4168233,0.8905854,2.4024394,0.8440641,0.46200758,1.0520264,0.8624141,1.3032249,0.3342043,2.0418315
squeezed_Nghệ An,2017-08-01,1.4168233,1.6143266,2.4024394,0.9330396,0.46200758,0.6764779,0.8624141,0.73799664,0.3342043,0.84860927,0.030382209,1.4986391
squeezed_Nghệ An,2017-09-01,2.4024394,1.4754854,0.46200758,0.6329754,0.8624141,0.20704228,0.3342043,0.12041718,0.030382209,0.12570703,0.21267545,0.6947066
squeezed_Nghệ An,2017-10-01,0.46200758,1.2648174,0.8624141,0.4499273,0.3342043,0.033117175,0.030382209,-0.09850031,0.21267545,-0.11947447,0.15191104,0.37292635
squeezed_Nghệ An,2017-11-01,0.8624141,0.613673,0.3342043,-0.08602393,0.030382209,-0.3688923,0.21267545,-0.3841595,0.15191104,-0.3046102,0.3342043,0.24597514
squeezed_Nghệ An,2017-12-01,0.3342043,0.15183252,0.030382209,-0.43333572,0.21267545,-0.60927546,0.15191104,-0.5487388,0.3342043,-0.4029078,0.18229325,0.1816588
squeezed_Ninh Bình,2016-01-01,0.0,0.10769063,0.0,-0.34245712,0.0,-0.42682314,0.0,-0.27055866,0.0,-0.112796724,0.0,0.4381621
squeezed_Ninh Bình,2016-02-01,0.0,-0.09617537,0.0,-0.4691053,0.0,-0.46013165,0.0,-0.20633239,0.0,0.019734144,0.0,0.64958197
squeezed_Ninh Bình,2016-03-01,0.0,-0.08827895,0.0,-0.42325777,0.0,-0.3461845,0.0,-0.041460454,0.0,0.20476028,0.0,0.88833356
squeezed_Ninh Bình,2016-04-01,0.0,0.36266735,0.0,-0.00094115734,0.0,-0.03627205,0.0,0.085582376,0.0,0.1682803,0.83936626,0.6187528
squeezed_Ninh Bình,2016-05-01,0.0,0.30117854,0.0,-0.06794953,0.0,-0.16095549,0.0,-0.03757149,0.83936626,-0.011752963,0.0,0.36082488
squeezed_Ninh Bình,2016-06-01,0.0,0.48535818,0.0,0.13589606,0.0,0.022675931,0.83936626,0.11868298,0.0,0.09846863,0.0,0.39295852
squeezed_Ninh Bình,2016-07-01,0.0,0.4773349,0.0,0.058749974,0.83936626,-0.13455498,0.0,-0.049266934,0.0,-0.1354906,0.0,0.13433236
squeezed_Ninh Bình,2016-08-01,0.0,0.6156325,0.83936626,0.0035823584,0.0,-0.36697984,0.0,-0.3937655,0.0,-0.603014,0.0,-0.37204868
squeezed_Ninh Bình,2016-09-01,0.83936626,0.82227397,0.0,0.17515722,0.0,-0.20364904,0.0,-0.3206665,0.0,-0.5027044,0.0,-0.26397932
squeezed_Ninh Bình,2016-10-01,0.0,0.97428703,0.0,0.32616258,0.0,0.0060349703,0.0,-0.13382429,0.0,-0.24921775,0.0,0.038853347
squeezed_Ninh Bình,2016-11-01,0.0,1.294637,0.0,0.57731164,0.0,0.25701573,0.0,0.0723688,0.0,-0.02737081,2.07168,0.29471737
squeezed_Ninh Bình,2016-12-01,0.0,1.3171322,0.0,0.6620715,0.0,0.39474967,0.0,0.30207723,2.07168,0.27901858,1.3465921,0.6849845
squeezed_Ninh Bình,2017-01-01,0.0,0.618957,0.0,0.13113803,0.0,-0.02732873,2.07168,0.02411002,1.3465921,0.070106685,7.3544645,0.5041659
squeezed_Ninh Bình,2017-02-01,0.0,0.43015805,0.0,0.12266791,2.07168,0.0793342,1.3465921,0.16637129,7.3544645,0.22564462,32.214626,0.59231377
squeezed_Ninh Bình,2017-03-01,0.0,0.07303035,2.07168,-0.20338696,1.3465921,-0.17364424,7.3544645,2.4557114e-05,32.214626,0.13336903,21.752642,0.60868883
squeezed_Ninh Bình,2017-04-01,2.07168,0.08249223,1.3465921,-0.19225359,7.3544645,-0.13274086,32.214626,0.07762164,21.752642,0.21659863,9.218977,0.7124691
squeezed_Ninh Bình,2017-05-01,1.3465921,0.06663096,7.3544645,-0.22728884,32.214626,-0.20052719,21.752642,-0.034305215,9.218977,0.07718974,4.14336,0.537562
squeezed_Ninh Bình,2017-06-01,7.3544645,-0.09805602,32.214626,-0.44849902,21.752642,-0.47110868,9.218977,-0.28729606,4.14336,-0.18484038,0.62150407,0.2998664
squeezed_Ninh Bình,2017-07-01,32.214626,0.04511243,21.752642,-0.3877688,9.218977,-0.5115068,4.14336,-0.35127616,0.62150407,-0.3367862,0.0,0.09789771
squeezed_Ninh Bình,2017-08-01,21.752642,0.22265005,9.218977,-0.40361708,4.14336,-0.70855105,0.62150407,-0.6550084,0.0,-0.7830349,0.0,-0.38537914
squeezed_Ninh Bình,2017-09-01,9.218977,0.7321283,4.14336,-0.028313696,0.62150407,-0.47472692,0.0,-0.6128774,0.0,-0.81692433,0.0,-0.5138332
squeezed_Ninh Bình,2017-10-01,4.14336,0.9769924,0.62150407,0.21609905,0.0,-0.1713435,0.0,-0.37080014,0.0,-0.5185343,0.0,-0.21596861
squeezed_Ninh Bình,2017-11-01,0.62150407,1.0775168,0.0,0.44329375,0.0,0.18792793,0.0,0.048738778,0.0,-0.0127366185,0.0,0.3061964
squeezed_Ninh Bình,2017-12-01,0.0,1.0133166,0.0,0.48650205,0.0,0.30863342,0.0,0.26046717,0.0,0.2524162,0.10259567,0.58274126
squeezed_Ninh Thuận,2016-01-01,11.140672,0.26168698,7.8150983,0.04653138,3.9906883,0.63219666,3.159295,1.6183715,2.9930162,2.6169882,6.31859,3.9475121
squeezed_Ninh Thuận,2016-02-01,7.8150983,0.47182894,3.9906883,2.1920998,3.159295,4.740547,2.9930162,7.7230277,6.31859,10.169808,13.634852,12.471589
squeezed_Ninh Thuận,2016-03-01,3.9906883,1.7506738,3.159295,5.247202,2.9930162,9.178248,6.31859,13.241761,13.634852,16.276684,11.639508,18.709743
squeezed_Ninh Thuận,2016-04-01,3.159295,3.4191232,2.9930162,7.6269174,6.31859,11.929017,13.634852,16.28333,11.639508,19.293867,9.810442,21.496859
squeezed_Ninh Thuận,2016-05-01,2.9930162,5.6878786,6.31859,9.230723,13.634852,12.533813,11.639508,16.152065,9.810442,18.198763,19.288328,19.94974
squeezed_Ninh Thuận,2016-06-01,6.31859,11.405325,13.634852,13.327994,11.639508,14.332838,9.810442,15.939739,19.288328,16.101208,19.288328,16.659746
squeezed_Ninh Thuận,2016-07-01,13.634852,19.58318,11.639508,19.621973,9.810442,18.553642,19.288328,17.518227,19.288328,15.667122,8.882815,14.577958
squeezed_Ninh Thuận,2016-08-01,11.639508,21.557817,9.810442,19.426224,19.288328,16.94087,19.288328,14.454966,8.882815,11.65831,10.078579,10.222448
squeezed_Ninh Thuận,2016-09-01,9.810442,20.127367,19.288328,16.54684,19.288328,13.304414,8.882815,10.4678,10.078579,7.7391777,5.124701,6.6522245
squeezed_Ninh Thuận,2016-10-01,19.288328,16.221268,19.288328,12.277781,8.882815,9.157563,10.078579,6.6702976,5.124701,4.6753173,4.4414077,4.0798454
squeezed_Ninh Thuận,2016-11-01,19.288328,11.876271,8.882815,8.317571,10.078579,5.8114834,5.124701,4.0674667,4.4414077,2.882712,5.6371713,2.8423162
squeezed_Ninh Thuận,2016-12-01,8.882815,7.7149734,10.078579,5.025105,5.124701,3.2625337,4.4414077,2.428564,5.6371713,1.9757205,9.053638,2.4658957
squeezed_Ninh Thuận,2017-01-01,10.078579,4.203386,5.124701,2.6261735,4.4414077,1.8398098,5.6371713,1.8506651,9.053638,2.1318617,13.495046,3.011756
squeezed_Ninh Thuận,2017-02-01,5.124701,2.4102283,4.4414077,1.3202372,5.6371713,1.0903786,9.053638,1.558518,13.495046,2.1779153,10.591049,3.3111677
squeezed_Ninh Thuận,2017-03-01,4.4414077,1.5734985,5.6371713,0.57728046,9.053638,0.49533448,13.495046,0.99456203,10.591049,1.5743089,5.6371713,2.6684952
squeezed_Ninh Thuận,2017-04-01,5.6371713,1.7892907,9.053638,1.0037884,13.495046,1.0478269,10.591049,1.374203,5.6371713,1.8479495,4.270584,2.7033381
squeezed_Ninh Thuận,2017-05-01,9.053638,1.6879132,13.495046,1.0142221,10.591049,1.1628699,5.6371713,1.5345076,4.270584,2.0375204,6.3204646,2.8948708
squeezed_Ninh Thuận,2017-06-01,13.495046,2.3896952,10.591049,1.7526178,5.6371713,1.8604476,4.270584,2.1682434,6.3204646,2.485711,6.149641,3.1759644
squeezed_Ninh Thuận,2017-07-01,10.591049,3.4729238,5.6371713,2.9661565,4.270584,3.1515021,6.3204646,3.5261698,6.149641,3.713605,4.5848193,4.2940173
squeezed_Ninh Thuận,2017-08-01,5.6371713,4.5435266,4.270584,3.9013891,6.3204646,3.8302646,6.149641,4.0358377,4.5848193,3.967431,2.886738,4.4110947
squeezed_Ninh Thuận,2017-09-01,4.270584,5.2082257,6.3204646,4.8873305,6.149641,5.146932,4.5848193,5.776007,2.886738,6.197708,2.3773136,7.0387845
squeezed_Ninh Thuận,2017-10-01,6.3204646,5.0793166,6.149641,4.968337,4.5848193,5.4290338,2.886738,6.343696,2.3773136,7.292872,2.0376973,8.6335
squeezed_Ninh Thuận,2017-11-01,6.149641,4.6717463,4.5848193,5.4145584,2.886738,6.9057407,2.3773136,8.821311,2.0376973,10.635356,2.0376973,12.673683
squeezed_Ninh Thuận,2017-12-01,4.5848193,3.4735532,2.886738,6.1708107,2.3773136,9.349911,2.0376973,12.6512785,2.0376973,15.550408,1.0188487,18.139692
squeezed_Phú Thọ,2016-01-01,0.0,5.0788317,0.0,8.819842,0.0,12.619384,0.0,16.092386,0.0,18.831842,0.0,21.029957
squeezed_Phú Thọ,2016-02-01,0.0,6.5945125,0.0,9.54745,0.0,12.266338,0.0,14.771487,0.0,16.476007,0.0,18.126032
squeezed_Phú Thọ,2016-03-01,0.0,8.16902,0.0,10.224058,0.0,11.836207,0.0,13.268315,0.0,14.126571,0.0,15.194236
squeezed_Phú Thọ,2016-04-01,0.0,8.689657,0.0,9.278747,0.0,9.430949,0.0,9.539086,0.0,9.40419,0.0,9.757271
squeezed_Phú Thọ,2016-05-01,0.0,7.821811,0.0,7.5515203,0.0,6.957036,0.0,6.548605,0.0,5.968634,1.302743,5.962883
squeezed_Phú Thọ,2016-06-01,0.0,6.9967623,0.0,6.2582264,0.0,5.3616657,0.0,4.803164,1.302743,4.0966454,0.43424767,4.0180326
squeezed_Phú Thọ,2016-07-01,0.0,6.736813,0.0,5.4175057,0.0,4.153476,1.302743,3.3902173,0.43424767,2.52141,0.13981125,2.3965037
squeezed_Phú Thọ,2016-08-01,0.0,6.569911,0.0,4.8099833,1.302743,3.3547788,0.43424767,2.419335,0.13981125,1.4816725,0.13981125,1.3876834
squeezed_Phú Thọ,2016-09-01,0.0,5.250618,1.302743,3.6767542,0.43424767,2.5288186,0.13981125,1.7372825,0.13981125,1.0897021,0.069905624,1.1070246
squeezed_Phú Thọ,2016-10-01,1.302743,3.996255,0.43424767,2.7107697,0.13981125,1.9363257,0.13981125,1.3628577,0.069905624,1.0149473,0.069905624,1.1950604
squeezed_Phú Thọ,2016-11-01,0.43424767,2.7348566,0.13981125,1.6784008,0.13981125,1.1235135,0.069905624,0.7669549,0.069905624,0.60844964,0.34952813,0.94347465
squeezed_Phú Thọ,2016-12-01,0.13981125,1.5952082,0.13981125,0.7433958,0.069905624,0.37590605,0.069905624,0.25755566,0.34952813,0.29045108,1.11849,0.7956231
squeezed_Phú Thọ,2017-01-01,0.13981125,0.5638989,0.069905624,-0.124503314,0.069905624,-0.35542887,0.34952813,-0.2596584,1.11849,-0.0925259,9.856693,0.5591433
squeezed_Phú Thọ,2017-02-01,0.069905624,-0.10894644,0.069905624,-0.5709868,0.34952813,-0.5524576,1.11849,-0.27982283,9.856693,0.03640127,44.809505,0.76125145
squeezed_Phú Thọ,2017-03-01,0.069905624,-0.25741446,0.34952813,-0.5982507,1.11849,-0.43059492,9.856693,-0.045333862,44.809505,0.33739197,30.408947,1.1164474
squeezed_Phú Thọ,2017-04-01,0.34952813,-0.008172095,1.11849,-0.33127928,9.856693,-0.18369132,44.809505,0.1398246,30.408947,0.46113068,19.293953,1.1698353
squeezed_Phú Thọ,2017-05-01,1.11849,0.08544952,9.856693,-0.2533793,44.809505,-0.14726406,30.408947,0.16840735,19.293953,0.46136722,5.802167,1.1489239
squeezed_Phú Thọ,2017-06-01,9.856693,0.31707153,44.809505,-0.0860405,30.408947,-0.038900495,19.293953,0.28947338,5.802167,0.5542261,0.2796225,1.238172
squeezed_Phú Thọ,2017-07-01,44.809505,0.4360148,30.408947,-0.107204616,19.293953,-0.15952235,5.802167,0.16018584,0.2796225,0.3671643,0.068984546,1.0702156
squeezed_Phú Thọ,2017-08-01,30.408947,0.8862842,19.293953,0.10776508,5.802167,-0.19944137,0.2796225,-0.15250033,0.068984546,-0.18283224,0.068984546,0.37668025
squeezed_Phú Thọ,2017-09-01,19.293953,1.0345073,5.802167,0.12893504,0.2796225,-0.3239215,0.068984546,-0.48463207,0.068984546,-0.61405754,0.0,-0.17349774
squeezed_Phú Thọ,2017-10-01,5.802167,1.136951,0.2796225,0.2627626,0.068984546,-0.14840674,0.068984546,-0.38126403,0.0,-0.5053495,0.0,-0.13350874
squeezed_Phú Thọ,2017-11-01,0.2796225,0.97869533,0.068984546,0.2442897,0.068984546,-0.046567976,0.0,-0.20280743,0.0,-0.24892247,0.0,0.13076413
squeezed_Phú Thọ,2017-12-01,0.068984546,0.7888639,0.068984546,0.20571208,0.0,-0.003679216,0.0,-0.04096687,0.0,-0.03090173,0.0,0.34982523
squeezed_Phú Yên,2016-01-01,34.57861,2.3474765,17.789637,1.8567088,10.562597,2.1514378,13.342228,2.5737019,8.894818,3.326583,10.896153,4.287175
squeezed_Phú Yên,2016-02-01,17.789637,8.518955,10.562597,10.876405,13.342228,13.888314,8.894818,16.472824,10.896153,19.010988,22.237047,20.721012
squeezed_Phú Yên,2016-03-01,10.562597,17.551914,13.342228,22.827013,8.894818,27.26892,10.896153,30.930239,22.237047,33.848328,22.792973,34.722435
squeezed_Phú Yên,2016-04-01,13.342228,27.29024,8.894818,33.76736,10.896153,38.044846,22.237047,41.274822,22.792973,43.27733,27.573938,42.619576
squeezed_Phú Yên,2016-05-01,8.894818,36.07981,10.896153,42.058228,22.237047,44.982628,22.792973,46.522446,27.573938,46.452286,29.130531,43.99767
squeezed_Phú Yên,2016-06-01,10.896153,42.204582,22.237047,44.715046,22.792973,43.880314,27.573938,41.938313,29.130531,39.139454,19.457417,34.95858
squeezed_Phú Yên,2016-07-01,22.237047,41.08783,22.792973,39.581657,27.573938,36.484303,29.130531,32.495007,19.457417,28.515211,12.988505,24.227106
squeezed_Phú Yên,2016-08-01,22.792973,36.07031,27.573938,32.42489,29.130531,28.387333,19.457417,23.958183,12.988505,20.03306,13.21839,16.520557
squeezed_Phú Yên,2016-09-01,27.573938,29.381868,29.130531,24.7552,19.457417,20.585392,12.988505,16.567312,13.21839,12.968559,8.045977,10.726177
squeezed_Phú Yên,2016-10-01,29.130531,24.023102,19.457417,19.01679,12.988505,15.02082,13.21839,11.616018,8.045977,8.536342,7.9310346,7.343885
squeezed_Phú Yên,2016-11-01,19.457417,18.125921,12.988505,13.258546,13.21839,9.837214,8.045977,7.350667,7.9310346,5.4368424,8.8505745,5.2778306
squeezed_Phú Yên,2016-12-01,12.988505,13.131331,13.21839,9.104564,8.045977,6.4862537,7.9310346,4.845218,8.8505745,4.0112586,26.551723,4.5303106
squeezed_Phú Yên,2017-01-01,13.21839,8.793974,8.045977,6.3741684,7.9310346,5.3354545,8.8505745,5.276804,26.551723,5.8462195,32.183907,7.1613393
squeezed_Phú Yên,2017-02-01,8.045977,4.921019,7.9310346,4.145206,8.8505745,4.537367,26.551723,6.076345,32.183907,7.640315,20.574713,9.761736
squeezed_Phú Yên,2017-03-01,7.9310346,3.780974,8.8505745,4.286527,26.551723,5.71214,32.183907,7.979067,20.574713,9.818681,20.45977,11.972598
squeezed_Phú Yên,2017-04-01,8.8505745,5.228333,26.551723,6.9834948,32.183907,9.093289,20.574713,11.71764,20.45977,13.629149,21.494253,15.647403
squeezed_Phú Yên,2017-05-01,26.551723,8.426307,32.183907,10.235389,20.574713,11.525858,20.45977,13.306103,21.494253,14.231315,19.08046,15.656509
squeezed_Phú Yên,2017-06-01,32.183907,14.698304,20.574713,15.195865,20.45977,14.573592,21.494253,14.303583,19.08046,13.476014,17.816092,13.446563
squeezed_Phú Yên,2017-07-01,20.574713,17.89822,20.45977,16.309736,21.494253,13.970108,19.08046,12.203872,17.816092,10.173751,10.441767,9.254492
squeezed_Phú Yên,2017-08-01,20.45977,16.033562,21.494253,12.975163,19.08046,9.951466,17.816092,7.795535,10.441767,5.665662,5.966724,4.958258
squeezed_Phú Yên,2017-09-01,21.494253,12.988213,19.08046,9.347524,17.816092,6.454458,10.441767,4.5737147,5.966724,2.9511895,7.6878943,2.8570294
squeezed_Phú Yên,2017-10-01,19.08046,9.366276,17.816092,5.9856157,10.441767,3.8015594,5.966724,2.744024,7.6878943,2.1623006,3.9013195,2.8949704
squeezed_Phú Yên,2017-11-01,17.816092,5.729079,10.441767,3.5825071,5.966724,2.5555575,7.6878943,2.586045,3.9013195,3.120481,9.179576,4.564644
squeezed_Phú Yên,2017-12-01,10.441767,3.4560056,5.966724,2.9780114,7.6878943,3.604982,3.9013195,5.0161633,9.179576,6.605611,8.950086,8.69869
squeezed_Quảng Bình,2016-01-01,0.0,2.501278,0.0,3.542633,0.0,5.5486135,0.0,8.080375,0.0,10.220147,1.595078,12.703614
squeezed_Quảng Bình,2016-02-01,0.0,3.0450006,0.0,4.905036,0.0,7.502079,0.0,10.2260065,1.595078,12.344468,1.481144,14.5994425
squeezed_Quảng Bình,2016-03-01,0.0,4.3073587,0.0,6.313286,0.0,8.666993,1.595078,10.895208,1.481144,12.63925,1.481144,14.552071
squeezed_Quảng Bình,2016-04-01,0.0,6.2842436,0.0,8.097327,1.595078,9.736374,1.481144,11.26873,1.481144,12.407767,3.873761,13.937212
squeezed_Quảng Bình,2016-05-01,0.0,9.44752,1.595078,9.839714,1.481144,9.713531,1.481144,9.7793255,3.873761,9.588378,1.595078,10.068793
squeezed_Quảng Bình,2016-06-01,1.595078,10.341458,1.481144,9.2516575,1.481144,7.8683834,3.873761,6.9929037,1.595078,5.912784,0.6836049,5.6172376
squeezed_Quảng Bình,2016-07-01,1.481144,8.798719,1.481144,7.0003366,3.873761,5.236214,1.595078,4.0577493,0.6836049,2.7862992,0.0,2.3557005
squeezed_Quảng Bình,2016-08-01,1.481144,8.890524,3.873761,6.599419,1.595078,4.558175,0.6836049,3.1458209,0.0,1.7731509,4.742012,1.3573791
squeezed_Quảng Bình,2016-09-01,3.873761,7.3272424,1.595078,4.962381,0.6836049,3.1275911,0.0,1.8341861,4.742012,0.8031978,0.79033536,0.6686566
squeezed_Quảng Bình,2016-10-01,1.595078,5.102602,0.6836049,3.1680717,0.0,1.8108907,4.742012,0.89761055,0.79033536,0.30579337,0.2258101,0.47108003
squeezed_Quảng Bình,2016-11-01,0.6836049,2.9503126,0.0,1.6335979,4.742012,0.82027894,0.79033536,0.3070242,0.2258101,0.07506633,0.33871514,0.4286838
squeezed_Quảng Bình,2016-12-01,0.0,1.5236195,4.742012,0.78105795,0.79033536,0.6039074,0.2258101,0.6552362,0.33871514,0.9249579,1.0161455,1.6116693
squeezed_Quảng Bình,2017-01-01,4.742012,0.6834818,0.79033536,0.24846953,0.2258101,0.3815895,0.33871514,0.83614874,1.0161455,1.3587298,2.371006,2.2862566
squeezed_Quảng Bình,2017-02-01,0.79033536,-0.30520618,0.2258101,-0.20220053,0.33871514,0.5981398,1.0161455,1.7652862,2.371006,2.859623,10.838884,4.288413
squeezed_Quảng Bình,2017-03-01,0.2258101,0.012683928,0.33871514,0.34660763,1.0161455,1.4230893,2.371006,2.7445095,10.838884,3.959621,11.064694,5.55235
squeezed_Quảng Bình,2017-04-01,0.33871514,0.12957823,1.0161455,0.7032231,2.371006,1.944901,10.838884,3.3681998,11.064694,4.6886277,31.839224,6.429218
squeezed_Quảng Bình,2017-05-01,1.0161455,1.6268224,2.371006,2.2731676,10.838884,3.4106274,11.064694,4.6977973,31.839224,5.8267994,24.274586,7.4363866
squeezed_Quảng Bình,2017-06-01,2.371006,3.4519982,10.838884,3.6309736,11.064694,4.0835495,31.839224,4.966711,24.274586,5.5840826,13.548606,6.8849516
squeezed_Quảng Bình,2017-07-01,10.838884,6.3204308,11.064694,5.137347,31.839224,4.1486526,24.274586,3.7738292,13.548606,3.2084408,1.0099877,3.541484
squeezed_Quảng Bình,2017-08-01,11.064694,7.203535,31.839224,5.296845,24.274586,3.7574644,13.548606,3.0766873,1.0099877,2.3044372,0.56110424,2.5906975
squeezed_Quảng Bình,2017-09-01,31.839224,6.422018,24.274586,4.0988708,13.548606,2.611096,1.0099877,2.0839,0.56110424,1.778309,0.8977668,2.531357
squeezed_Quảng Bình,2017-10-01,24.274586,3.5784736,13.548606,1.5248861,1.0099877,0.33243588,0.56110424,0.03848666,0.8977668,0.14098129,0.56110424,1.190221
squeezed_Quảng Bình,2017-11-01,13.548606,1.7933588,1.0099877,0.50838405,0.56110424,0.062011003,0.8977668,0.17177513,0.56110424,0.6903575,0.56110424,1.8365102
squeezed_Quảng Bình,2017-12-01,1.0099877,-0.7449496,0.56110424,-1.1672702,0.8977668,-0.6087369,0.56110424,0.4311226,0.56110424,1.684304,0.4488834,3.403851
squeezed_Quảng Nam,2016-01-01,3.159239,-0.7434912,1.7476642,-0.2183783,2.82315,1.3294802,4.100289,3.285614,7.662835,5.1568737,13.3091345,7.3925943
squeezed_Quảng Nam,2016-02-01,1.7476642,-0.31803083,2.82315,0.9108106,4.100289,3.011829,7.662835,5.4477806,13.3091345,7.5526876,18.955435,9.950493
squeezed_Quảng Nam,2016-03-01,2.82315,1.0118096,4.100289,2.9894493,7.662835,5.6107364,13.3091345,8.523831,18.955435,10.8377695,24.870605,13.351516
squeezed_Quảng Nam,2016-04-01,4.100289,3.1506662,7.662835,5.900144,13.3091345,8.911517,18.955435,12.100776,24.870605,14.485623,58.54675,16.900682
squeezed_Quảng Nam,2016-05-01,7.662835,6.3371606,13.3091345,8.28051,18.955435,9.840312,24.870605,11.763461,58.54675,13.013882,51.556095,14.631117
squeezed_Quảng Nam,2016-06-01,13.3091345,11.430296,18.955435,11.470818,24.870605,10.917403,58.54675,10.60467,51.556095,10.040081,26.819923,10.169253
squeezed_Quảng Nam,2016-07-01,18.955435,13.35597,24.870605,11.615783,58.54675,9.620153,51.556095,8.179413,26.819923,6.628822,13.483449,6.133183
squeezed_Quảng Nam,2016-08-01,24.870605,12.787319,58.54675,10.0066185,51.556095,7.410519,26.819923,5.557236,13.483449,3.7205381,16.584642,3.1481454
squeezed_Quảng Nam,2016-09-01,58.54675,9.838557,51.556095,6.9947486,26.819923,4.753564,13.483449,3.092161,16.584642,1.6916529,15.371132,1.4079043
squeezed_Quảng Nam,2016-10-01,51.556095,6.2002707,26.819923,4.0174203,13.483449,2.4988673,16.584642,1.4205382,15.371132,0.6206551,8.764242,0.64249843
squeezed_Quảng Nam,2016-11-01,26.819923,2.8486524,13.483449,1.486679,16.584642,0.63239044,15.371132,0.11811501,8.764242,-0.16692626,12.067687,0.13093293
squeezed_Quảng Nam,2016-12-01,13.483449,1.4683781,16.584642,0.58488727,15.371132,0.14676216,8.764242,-0.05726838,12.067687,-0.07475716,12.809277,0.3779971
squeezed_Quảng Nam,2017-01-01,16.584642,0.9003512,15.371132,0.2554616,8.764242,0.040407002,12.067687,0.046209037,12.809277,0.19151527,21.640936,0.7497474
squeezed_Quảng Nam,2017-02-01,15.371132,0.35403547,8.764242,-0.20489126,12.067687,-0.27283055,12.809277,-0.057640254,21.640936,0.2583496,23.798288,0.97144526
squeezed_Quảng Nam,2017-03-01,8.764242,-0.1776666,12.067687,-0.58830315,12.809277,-0.27768266,21.640936,0.41391975,23.798288,1.1020215,26.966898,2.2415035
squeezed_Quảng Nam,2017-04-01,12.067687,-0.14366645,12.809277,-0.086514294,21.640936,0.85073113,23.798288,2.1994674,26.966898,3.3271847,36.540146,4.944851
squeezed_Quảng Nam,2017-05-01,12.809277,0.663145,21.640936,0.39896938,23.798288,0.8694626,26.966898,1.7318437,36.540146,2.410926,30.540012,3.7398498
squeezed_Quảng Nam,2017-06-01,21.640936,1.9781373,23.798288,1.3154948,26.966898,1.1981236,36.540146,1.4845141,30.540012,1.688271,16.045305,2.536102
squeezed_Quảng Nam,2017-07-01,23.798288,2.1550379,26.966898,1.3521975,36.540146,1.0720431,30.540012,1.2497226,16.045305,1.4112519,8.988462,2.1360402
squeezed_Quảng Nam,2017-08-01,26.966898,2.6207023,36.540146,1.5942144,30.540012,1.1490467,16.045305,1.3820667,8.988462,1.5125141,4.427153,2.3058493
squeezed_Quảng Nam,2017-09-01,36.540146,3.1764421,30.540012,1.7705145,16.045305,0.95847404,8.988462,0.862929,4.427153,0.82638735,7.915213,1.5292969
squeezed_Quảng Nam,2017-10-01,30.540012,2.4019876,16.045305,1.149475,8.988462,0.49801627,4.427153,0.3897009,7.915213,0.4833673,3.6892943,1.1996782
squeezed_Quảng Nam,2017-11-01,16.045305,1.3785107,8.988462,0.52360487,4.427153,0.24901417,7.915213,0.32539213,3.6892943,0.614547,2.481889,1.3731889
squeezed_Quảng Nam,2017-12-01,8.988462,0.6170864,4.427153,0.0045742393,7.915213,-0.09642547,3.6892943,0.0660637,2.481889,0.3829095,3.555138,1.0925524
squeezed_Quảng Ngãi,2016-01-01,6.392329,-0.22840774,3.9952056,-0.07766467,3.3559728,0.84119916,3.3559728,2.1294334,4.7942467,3.4218273,7.750699,5.0445256
squeezed_Quảng Ngãi,2016-02-01,3.9952056,0.20622486,3.3559728,1.6448007,3.3559728,3.8804722,4.7942467,6.509408,7.750699,8.682359,6.072713,11.07183
