province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Nam Định,2016-12-01,0.55922157,2.0394118,0.16776647,1.6981673,0.39145508,1.7011997,0.16776647,4.289591,1.0065988,6.2685733,3.2994072,8.653045
squeezed_Nam Định,2017-01-01,0.16776647,3.468475,0.39145508,2.31305,0.16776647,0.95321137,1.0065988,1.6798102,3.2994072,3.6204786,35.454647,5.0012565
squeezed_Nam Định,2017-02-01,0.39145508,-0.23078561,0.16776647,-0.23860061,1.0065988,-0.2824941,3.2994072,0.5985265,35.454647,4.543027,122.693214,2.1889696
squeezed_Nam Định,2017-03-01,0.16776647,0.25146782,1.0065988,0.6657933,3.2994072,0.5930614,35.454647,2.644384,122.693214,4.8840036,77.67587,6.836674
squeezed_Nam Định,2017-04-01,1.0065988,1.0094506,3.2994072,0.75348496,35.454647,1.5213996,122.693214,2.5957603,77.67587,5.1005588,21.865562,3.9631653
squeezed_Nam Định,2017-05-01,3.2994072,2.3641915,35.454647,1.4351423,122.693214,2.8427265,77.67587,4.409544,21.865562,3.2081015,20.74712,4.2834296
squeezed_Nam Định,2017-06-01,35.454647,4.037278,122.693214,5.4540434,77.67587,10.085113,21.865562,10.906532,20.74712,10.831789,0.9506767,6.928132
squeezed_Nam Định,2017-07-01,122.693214,34.309063,77.67587,31.789314,21.865562,30.835022,20.74712,21.289133,0.9506767,8.452405,0.50442773,11.818974
squeezed_Nam Định,2017-08-01,77.67587,185.95473,21.865562,113.97299,20.74712,69.79418,0.9506767,112.00684,0.50442773,159.2631,0.16814259,60.624622
squeezed_Nam Định,2017-09-01,21.865562,83.74517,20.74712,72.22563,0.9506767,100.45533,0.50442773,35.31284,0.16814259,57.23817,0.44838023,20.83122
squeezed_Nam Định,2017-10-01,20.74712,9.517552,0.9506767,19.015213,0.50442773,0.99567556,0.16814259,-2.200835,0.44838023,0.37365,0.33628517,0.52654856
squeezed_Nam Định,2017-11-01,0.9506767,6.4996834,0.50442773,14.519973,0.16814259,4.8820233,0.44838023,-4.5984473,0.33628517,5.179809,0.05604753,-0.43104813
squeezed_Nam Định,2017-12-01,0.50442773,-0.33156484,0.16814259,-0.19776167,0.44838023,-3.7769797,0.33628517,15.457352,0.05604753,8.786662,0.72861785,7.574334
squeezed_Nghệ An,2016-01-01,0.0,0.11347634,0.0,-0.89099747,0.0,-0.7702828,0.064401865,0.8049486,0.032200933,-0.024127802,0.0,-0.7162345
squeezed_Nghệ An,2016-02-01,0.0,-0.3720736,0.0,-0.51497877,0.064401865,3.556431,0.032200933,-0.67815334,0.0,-0.36866957,0.096602805,2.9127378
squeezed_Nghệ An,2016-03-01,0.0,-0.13017412,0.064401865,-0.44914424,0.032200933,-1.3024024,0.0,-0.6734576,0.096602805,1.7168615,0.032200933,3.574712
squeezed_Nghệ An,2016-04-01,0.064401865,-0.11228248,0.032200933,1.3659632,0.0,1.6432024,0.096602805,3.129361,0.032200933,5.5556955,1.513444,8.737025
squeezed_Nghệ An,2016-05-01,0.032200933,1.0845518,0.0,1.01444,0.096602805,2.6448207,0.032200933,3.6387496,1.513444,3.9046593,0.7406215,2.6937442
squeezed_Nghệ An,2016-06-01,0.0,0.5775763,0.096602805,1.4161532,0.032200933,5.8276463,1.513444,4.622522,0.7406215,3.4616694,0.064401865,3.7631207
squeezed_Nghệ An,2016-07-01,0.096602805,1.0454266,0.032200933,2.9636543,1.513444,4.8521547,0.7406215,6.250122,0.064401865,3.5350142,0.0,2.7398734
squeezed_Nghệ An,2016-08-01,0.032200933,1.8954152,1.513444,2.926526,0.7406215,4.900371,0.064401865,2.4788432,0.0,1.3351005,0.0,0.63400245
squeezed_Nghệ An,2016-09-01,1.513444,1.6676071,0.7406215,4.8052425,0.064401865,1.238866,0.0,0.023356564,0.0,0.05233927,0.030800505,0.37097597
squeezed_Nghệ An,2016-10-01,0.7406215,2.5565736,0.064401865,0.8131533,0.0,1.635251,0.0,2.0023277,0.030800505,1.8503499,0.0,2.6500208
squeezed_Nghệ An,2016-11-01,0.064401865,-0.32317087,0.0,-0.30638847,0.0,1.6602355,0.030800505,1.5814991,0.0,2.1622972,0.06160101,0.98955053
squeezed_Nghệ An,2016-12-01,0.0,-0.11141115,0.0,0.8052944,0.030800505,0.11117087,0.0,0.30149817,0.06160101,-0.6115856,0.12320202,-0.10853736
squeezed_Nghệ An,2017-01-01,0.0,0.07069578,0.030800505,-0.2062006,0.0,-0.88573,0.06160101,-0.47673672,0.12320202,0.023715183,3.7884622,-0.97150975
squeezed_Nghệ An,2017-02-01,0.030800505,-0.38089415,0.0,-0.5296187,0.06160101,-1.2469566,0.12320202,-0.976349,3.7884622,-0.82555974,6.776111,1.1832571
squeezed_Nghệ An,2017-03-01,0.0,-0.018840164,0.06160101,-0.2751676,0.12320202,-0.57645327,3.7884622,-0.6595724,6.776111,0.29802778,1.4168233,10.591563
squeezed_Nghệ An,2017-04-01,0.06160101,-0.27219513,0.12320202,-0.11563812,3.7884622,2.2371225,6.776111,1.7638175,1.4168233,11.045744,2.4024394,9.344581
squeezed_Nghệ An,2017-05-01,0.12320202,1.4238207,3.7884622,0.9335578,6.776111,2.5495973,1.4168233,5.274578,2.4024394,6.7589307,0.46200758,3.6239552
squeezed_Nghệ An,2017-06-01,3.7884622,0.35018364,6.776111,0.35395625,1.4168233,5.0509706,2.4024394,5.201738,0.46200758,3.0273476,0.8624141,3.0338762
squeezed_Nghệ An,2017-07-01,6.776111,3.7498705,1.4168233,6.667398,2.4024394,9.951888,0.46200758,7.2866387,0.8624141,5.614762,0.3342043,2.9812515
squeezed_Nghệ An,2017-08-01,1.4168233,7.246904,2.4024394,8.531501,0.46200758,10.775713,0.8624141,6.8420486,0.3342043,2.8115964,0.030382209,0.08736099
squeezed_Nghệ An,2017-09-01,2.4024394,3.0282366,0.46200758,4.044778,0.8624141,2.52453,0.3342043,2.3846095,0.030382209,1.3765517,0.21267545,0.7317948
squeezed_Nghệ An,2017-10-01,0.46200758,1.8447553,0.8624141,0.97113776,0.3342043,2.614685,0.030382209,0.918392,0.21267545,3.0245655,0.15191104,0.86398065
squeezed_Nghệ An,2017-11-01,0.8624141,-0.21881609,0.3342043,0.16238435,0.030382209,-0.8722214,0.21267545,0.06250588,0.15191104,0.49349204,0.3342043,0.4476709
squeezed_Nghệ An,2017-12-01,0.3342043,2.0213327,0.030382209,0.9617903,0.21267545,0.35561725,0.15191104,1.6919222,0.3342043,2.8630712,0.18229325,5.4671154
squeezed_Ninh Bình,2016-01-01,0.0,-0.57179135,0.0,-0.18488553,0.0,1.0908735,0.0,-1.3164737,0.0,0.114840195,0.0,2.7639732
squeezed_Ninh Bình,2016-02-01,0.0,0.04309965,0.0,-0.49584067,0.0,1.791063,0.0,1.3935924,0.0,0.3637889,0.0,1.4270024
squeezed_Ninh Bình,2016-03-01,0.0,-0.21801017,0.0,0.2687757,0.0,0.43060818,0.0,8.519754,0.0,1.643887,0.0,3.8180342
squeezed_Ninh Bình,2016-04-01,0.0,-0.1556041,0.0,-0.1357111,0.0,-1.585974,0.0,-0.87868565,0.0,2.0085068,0.83936626,5.9739823
squeezed_Ninh Bình,2016-05-01,0.0,0.17543398,0.0,-0.9618423,0.0,4.928015,0.0,-0.3826535,0.83936626,0.13148154,0.0,1.0376326
squeezed_Ninh Bình,2016-06-01,0.0,0.12859033,0.0,0.065142326,0.0,3.0447233,0.83936626,10.373814,0.0,9.442452,0.0,2.5904756
squeezed_Ninh Bình,2016-07-01,0.0,0.40125394,0.0,1.908961,0.83936626,8.609443,0.0,5.0170226,0.0,0.955491,0.0,1.7230486
squeezed_Ninh Bình,2016-08-01,0.0,2.019165,0.83936626,8.735712,0.0,0.5650607,0.0,-0.06593672,0.0,0.5035265,0.0,1.0184337
squeezed_Ninh Bình,2016-09-01,0.83936626,1.6650398,0.0,0.58267117,0.0,-0.1883072,0.0,1.2591347,0.0,1.3660258,0.0,1.1680826
squeezed_Ninh Bình,2016-10-01,0.0,1.1247679,0.0,0.7240259,0.0,2.6230989,0.0,2.3771935,0.0,1.8713021,0.0,2.2909966
squeezed_Ninh Bình,2016-11-01,0.0,-0.7417645,0.0,-0.24313903,0.0,0.6645336,0.0,2.5017939,0.0,2.2652721,2.07168,0.48187253
squeezed_Ninh Bình,2016-12-01,0.0,1.1815673,0.0,0.5234102,0.0,-0.40747488,0.0,-0.11652912,2.07168,3.6118917,1.3465921,0.10328789
squeezed_Ninh Bình,2017-01-01,0.0,-0.053038962,0.0,0.27293178,0.0,0.81392276,2.07168,0.543002,1.3465921,0.5309668,7.3544645,0.09805897
squeezed_Ninh Bình,2017-02-01,0.0,-0.3895179,0.0,0.032496467,2.07168,-0.5157674,1.3465921,-0.65479493,7.3544645,-0.36489046,32.214626,-0.13678946
squeezed_Ninh Bình,2017-03-01,0.0,0.18188618,2.07168,0.038546328,1.3465921,-0.7533658,7.3544645,-0.5298195,32.214626,1.4572381,21.752642,0.2963502
squeezed_Ninh Bình,2017-04-01,2.07168,0.0018968509,1.3465921,0.14365886,7.3544645,-0.35593006,32.214626,-0.4089415,21.752642,4.282477,9.218977,1.6890119
squeezed_Ninh Bình,2017-05-01,1.3465921,1.9053779,7.3544645,1.6317421,32.214626,1.3623058,21.752642,1.889295,9.218977,2.1252058,4.14336,4.0368767
squeezed_Ninh Bình,2017-06-01,7.3544645,2.6148634,32.214626,2.6812892,21.752642,7.8312907,9.218977,3.9020128,4.14336,6.5792747,0.62150407,6.8822584
squeezed_Ninh Bình,2017-07-01,32.214626,7.731984,21.752642,10.191057,9.218977,11.366257,4.14336,8.860492,0.62150407,6.6861663,0.0,1.189775
squeezed_Ninh Bình,2017-08-01,21.752642,31.738228,9.218977,32.392082,4.14336,26.919373,0.62150407,16.232452,0.0,2.5970285,0.0,3.9025192
squeezed_Ninh Bình,2017-09-01,9.218977,23.490856,4.14336,21.550999,0.62150407,15.057226,0.0,4.689311,0.0,-0.65318143,0.0,-0.13529785
squeezed_Ninh Bình,2017-10-01,4.14336,6.215384,0.62150407,1.4896725,0.0,-1.582323,0.0,-2.0640843,0.0,-1.6566731,0.0,-2.6214573
squeezed_Ninh Bình,2017-11-01,0.62150407,0.18837315,0.0,-1.9993106,0.0,2.316016,0.0,-0.029822607,0.0,-0.47225985,0.0,1.4139005
squeezed_Ninh Bình,2017-12-01,0.0,0.03884481,0.0,-1.6000476,0.0,1.3061402,0.0,2.4898639,0.0,1.7606267,0.10259567,1.6117827
squeezed_Ninh Thuận,2016-01-01,11.140672,20.22294,7.8150983,22.471928,3.9906883,25.19158,3.159295,48.548656,2.9930162,35.991825,6.31859,30.674236
squeezed_Ninh Thuận,2016-02-01,7.8150983,13.230824,3.9906883,13.635806,3.159295,18.74647,2.9930162,40.66918,6.31859,39.14115,13.634852,53.113964
squeezed_Ninh Thuận,2016-03-01,3.9906883,12.871118,3.159295,12.893126,2.9930162,28.563374,6.31859,68.99393,13.634852,29.37507,11.639508,26.13495
squeezed_Ninh Thuận,2016-04-01,3.159295,11.292166,2.9930162,16.122757,6.31859,28.74101,13.634852,23.614582,11.639508,22.12707,9.810442,46.184574
squeezed_Ninh Thuận,2016-05-01,2.9930162,10.826446,6.31859,18.107735,13.634852,12.889635,11.639508,18.042841,9.810442,35.3253,19.288328,44.044815
squeezed_Ninh Thuận,2016-06-01,6.31859,7.389221,13.634852,13.471562,11.639508,13.844729,9.810442,27.86052,19.288328,39.32242,19.288328,26.80751
squeezed_Ninh Thuận,2016-07-01,13.634852,10.201172,11.639508,18.556067,9.810442,25.807602,19.288328,32.038345,19.288328,31.754297,8.882815,29.763643
squeezed_Ninh Thuận,2016-08-01,11.639508,20.874699,9.810442,41.76668,19.288328,45.21025,19.288328,32.22401,8.882815,28.340275,10.078579,18.091553
squeezed_Ninh Thuận,2016-09-01,9.810442,26.65047,19.288328,35.381493,19.288328,35.17941,8.882815,29.30842,10.078579,18.416437,5.124701,12.784236
squeezed_Ninh Thuận,2016-10-01,19.288328,21.260592,19.288328,22.003605,8.882815,10.04434,10.078579,5.0496864,5.124701,10.174992,4.4414077,6.4811516
squeezed_Ninh Thuận,2016-11-01,19.288328,19.782043,8.882815,12.202535,10.078579,9.593943,5.124701,7.2570887,4.4414077,9.417919,5.6371713,6.9775376
squeezed_Ninh Thuận,2016-12-01,8.882815,11.85367,10.078579,8.594507,5.124701,7.608839,4.4414077,9.907337,5.6371713,8.55334,9.053638,11.880841
squeezed_Ninh Thuận,2017-01-01,10.078579,3.7245097,5.124701,5.496715,4.4414077,5.4137897,5.6371713,10.146112,9.053638,14.4484005,13.495046,11.1855345
squeezed_Ninh Thuận,2017-02-01,5.124701,5.630874,4.4414077,8.367207,5.6371713,8.889925,9.053638,27.093298,13.495046,19.277882,10.591049,23.47888
squeezed_Ninh Thuận,2017-03-01,4.4414077,5.6537166,5.6371713,9.55192,9.053638,11.886071,13.495046,14.330732,10.591049,19.56068,5.6371713,18.072384
squeezed_Ninh Thuận,2017-04-01,5.6371713,6.875632,9.053638,10.792262,13.495046,14.616643,10.591049,13.607347,5.6371713,17.956573,4.270584,27.217184
squeezed_Ninh Thuận,2017-05-01,9.053638,8.68338,13.495046,13.266616,10.591049,10.051155,5.6371713,11.150263,4.270584,25.15924,6.3204646,22.668123
squeezed_Ninh Thuận,2017-06-01,13.495046,12.054375,10.591049,16.187119,5.6371713,19.332306,4.270584,25.288347,6.3204646,27.164032,6.149641,24.869068
squeezed_Ninh Thuận,2017-07-01,10.591049,18.675262,5.6371713,28.049974,4.270584,20.778006,6.3204646,20.297338,6.149641,16.039669,4.5848193,21.842758
squeezed_Ninh Thuận,2017-08-01,5.6371713,13.216023,4.270584,17.690977,6.3204646,25.435228,6.149641,21.597143,4.5848193,26.01843,2.886738,19.205603
squeezed_Ninh Thuận,2017-09-01,4.270584,8.393381,6.3204646,12.735596,6.149641,15.873754,4.5848193,16.797338,2.886738,19.421665,2.3773136,10.676454
squeezed_Ninh Thuận,2017-10-01,6.3204646,7.568456,6.149641,8.547141,4.5848193,14.408172,2.886738,18.79693,2.3773136,15.24762,2.0376973,15.015946
squeezed_Ninh Thuận,2017-11-01,6.149641,6.6652513,4.5848193,7.232647,2.886738,10.717101,2.3773136,12.436751,2.0376973,14.511239,2.0376973,13.828797
squeezed_Ninh Thuận,2017-12-01,4.5848193,9.482803,2.886738,10.467742,2.3773136,11.643984,2.0376973,10.010641,2.0376973,17.698353,1.0188487,16.68776
squeezed_Phú Thọ,2016-01-01,0.0,0.08804124,0.0,0.27378365,0.0,0.29655787,0.0,-0.006669985,0.0,0.51934,0.0,-0.041184396
squeezed_Phú Thọ,2016-02-01,0.0,-0.10780323,0.0,-0.345023,0.0,-0.43011692,0.0,1.967235,0.0,0.5016008,0.0,-0.2657579
squeezed_Phú Thọ,2016-03-01,0.0,-0.017258976,0.0,0.5404166,0.0,0.6609747,0.0,1.7147912,0.0,0.63084733,0.0,0.5640171
squeezed_Phú Thọ,2016-04-01,0.0,0.1332882,0.0,0.4068052,0.0,0.32330352,0.0,-0.79878634,0.0,0.51911265,0.0,1.663052
squeezed_Phú Thọ,2016-05-01,0.0,0.059388347,0.0,-0.13959491,0.0,-0.4116697,0.0,-0.8131375,0.0,-0.05558568,1.302743,1.0851305
squeezed_Phú Thọ,2016-06-01,0.0,0.15405767,0.0,-0.43699244,0.0,4.306187,0.0,3.8656783,1.302743,6.0121164,0.43424767,2.2268476
squeezed_Phú Thọ,2016-07-01,0.0,0.46880543,0.0,1.2784907,0.0,2.108326,1.302743,7.0093184,0.43424767,0.675319,0.13981125,0.107108444
squeezed_Phú Thọ,2016-08-01,0.0,1.1609161,0.0,2.6951017,1.302743,8.396826,0.43424767,0.8178536,0.13981125,1.0063115,0.13981125,0.14721282
squeezed_Phú Thọ,2016-09-01,0.0,0.65803444,1.302743,0.12852475,0.43424767,0.2697174,0.13981125,0.053704362,0.13981125,-0.13590269,0.069905624,0.74576145
squeezed_Phú Thọ,2016-10-01,1.302743,-0.31198546,0.43424767,-0.073368676,0.13981125,0.31090507,0.13981125,0.9826623,0.069905624,0.3365751,0.069905624,1.8241242
squeezed_Phú Thọ,2016-11-01,0.43424767,0.13576922,0.13981125,0.13190728,0.13981125,2.2800937,0.069905624,0.79149777,0.069905624,2.0405707,0.34952813,1.1587286
squeezed_Phú Thọ,2016-12-01,0.13981125,0.5060525,0.13981125,0.47395447,0.069905624,-0.72547543,0.069905624,0.3753989,0.34952813,1.3873982,1.11849,1.0588655
squeezed_Phú Thọ,2017-01-01,0.13981125,-0.016335238,0.069905624,0.24712923,0.069905624,0.6870731,0.34952813,1.3236011,1.11849,0.46167117,9.856693,-0.80336696
squeezed_Phú Thọ,2017-02-01,0.069905624,-0.14572197,0.069905624,0.08606913,0.34952813,-0.78159523,1.11849,1.9150654,9.856693,-0.0067120343,44.809505,0.33256486
squeezed_Phú Thọ,2017-03-01,0.069905624,0.09174406,0.34952813,0.4168575,1.11849,-0.38665965,9.856693,-0.0029917336,44.809505,0.3910871,30.408947,-0.5653296
squeezed_Phú Thọ,2017-04-01,0.34952813,0.029153656,1.11849,0.08777695,9.856693,-0.16656941,44.809505,-0.26732558,30.408947,2.077489,19.293953,2.9932647
squeezed_Phú Thọ,2017-05-01,1.11849,0.98646176,9.856693,-0.32273054,44.809505,-0.7187712,30.408947,0.459499,19.293953,1.9452944,5.802167,1.4625335
squeezed_Phú Thọ,2017-06-01,9.856693,0.83363205,44.809505,2.0407093,30.408947,5.8502483,19.293953,6.553822,5.802167,6.38629,0.2796225,5.1096106
squeezed_Phú Thọ,2017-07-01,44.809505,8.583773,30.408947,12.924169,19.293953,13.818771,5.802167,13.971236,0.2796225,7.4141827,0.068984546,3.1158302
squeezed_Phú Thọ,2017-08-01,30.408947,36.841145,19.293953,40.226166,5.802167,38.336025,0.2796225,19.361662,0.068984546,5.4894795,0.068984546,7.787411
squeezed_Phú Thọ,2017-09-01,19.293953,31.549063,5.802167,24.513205,0.2796225,14.62653,0.068984546,3.3956451,0.068984546,3.4612713,0.0,-0.008322258
squeezed_Phú Thọ,2017-10-01,5.802167,16.523375,0.2796225,7.9934044,0.068984546,1.0511245,0.068984546,0.15264614,0.0,-1.9693654,0.0,-0.15794635
squeezed_Phú Thọ,2017-11-01,0.2796225,0.0126948375,0.068984546,-2.2684975,0.068984546,-3.8727224,0.0,-2.5248404,0.0,-1.5048798,0.0,-0.5723142
squeezed_Phú Thọ,2017-12-01,0.068984546,-0.43542308,0.068984546,-2.6406884,0.0,-1.1056622,0.0,-1.3679026,0.0,-0.26433066,0.0,1.1724086
squeezed_Phú Yên,2016-01-01,34.57861,334.47116,17.789637,31.133638,10.562597,39.154335,13.342228,43.90262,8.894818,48.194096,10.896153,54.68501
squeezed_Phú Yên,2016-02-01,17.789637,14.156243,10.562597,18.446272,13.342228,18.41729,8.894818,32.598904,10.896153,56.05046,22.237047,48.40766
squeezed_Phú Yên,2016-03-01,10.562597,15.572457,13.342228,21.568054,8.894818,30.658678,10.896153,37.3755,22.237047,56.404884,22.792973,36.90113
squeezed_Phú Yên,2016-04-01,13.342228,19.153006,8.894818,26.94665,10.896153,54.608837,22.237047,67.01365,22.792973,39.98768,27.573938,43.65547
squeezed_Phú Yên,2016-05-01,8.894818,24.867067,10.896153,57.685463,22.237047,49.88883,22.792973,51.01023,27.573938,43.874935,29.130531,55.180832
squeezed_Phú Yên,2016-06-01,10.896153,15.636945,22.237047,30.53052,22.792973,27.800072,27.573938,41.84374,29.130531,36.34081,19.457417,29.787094
squeezed_Phú Yên,2016-07-01,22.237047,16.776983,22.792973,27.384521,27.573938,23.852327,29.130531,31.710367,19.457417,37.004223,12.988505,29.44527
squeezed_Phú Yên,2016-08-01,22.792973,25.126984,27.573938,34.66687,29.130531,50.083935,19.457417,31.74245,12.988505,24.178574,13.21839,11.001193
squeezed_Phú Yên,2016-09-01,27.573938,31.852102,29.130531,42.31991,19.457417,35.779686,12.988505,22.620356,13.21839,10.750234,8.045977,3.8319733
squeezed_Phú Yên,2016-10-01,29.130531,41.902725,19.457417,42.116726,12.988505,16.070213,13.21839,11.052958,8.045977,1.3866097,7.9310346,3.2276602
squeezed_Phú Yên,2016-11-01,19.457417,27.04019,12.988505,9.225087,13.21839,9.356732,8.045977,6.8719974,7.9310346,0.09112342,8.8505745,3.682641
squeezed_Phú Yên,2016-12-01,12.988505,7.192876,13.21839,5.004669,8.045977,6.58716,7.9310346,4.736476,8.8505745,13.038236,26.551723,9.490821
squeezed_Phú Yên,2017-01-01,13.21839,6.0057216,8.045977,5.676399,7.9310346,18.664328,8.8505745,12.176908,26.551723,26.89312,32.183907,23.455587
squeezed_Phú Yên,2017-02-01,8.045977,9.226546,7.9310346,11.107406,8.8505745,16.24125,26.551723,25.195814,32.183907,27.200588,20.574713,27.435493
squeezed_Phú Yên,2017-03-01,7.9310346,6.391833,8.8505745,11.031202,26.551723,11.743831,32.183907,24.329422,20.574713,24.750643,20.45977,20.811867
squeezed_Phú Yên,2017-04-01,8.8505745,11.522292,26.551723,13.409273,32.183907,23.187248,20.574713,26.20468,20.45977,22.75607,21.494253,29.519041
squeezed_Phú Yên,2017-05-01,26.551723,11.645278,32.183907,15.261499,20.574713,23.995823,20.45977,21.524769,21.494253,20.82745,19.08046,25.4266
squeezed_Phú Yên,2017-06-01,32.183907,46.99903,20.574713,65.53321,20.45977,29.365654,21.494253,33.918663,19.08046,30.60388,17.816092,24.593983
squeezed_Phú Yên,2017-07-01,20.574713,31.730854,20.45977,59.132668,21.494253,30.553814,19.08046,26.87479,17.816092,12.932929,10.441767,3.8007526
squeezed_Phú Yên,2017-08-01,20.45977,20.27421,21.494253,31.220602,19.08046,23.348734,17.816092,26.49534,10.441767,18.014277,5.966724,4.215846
squeezed_Phú Yên,2017-09-01,21.494253,17.40278,19.08046,28.523872,17.816092,30.356691,10.441767,13.533411,5.966724,12.950629,7.6878943,9.960133
squeezed_Phú Yên,2017-10-01,19.08046,28.790691,17.816092,23.99698,10.441767,16.682287,5.966724,11.486652,7.6878943,10.992879,3.9013195,8.689144
squeezed_Phú Yên,2017-11-01,17.816092,17.707766,10.441767,16.418123,5.966724,10.461553,7.6878943,15.288157,3.9013195,15.598675,9.179576,7.865163
squeezed_Phú Yên,2017-12-01,10.441767,13.785793,5.966724,9.873627,7.6878943,16.326996,3.9013195,11.20253,9.179576,12.164699,8.950086,12.894045
squeezed_Quảng Bình,2016-01-01,0.0,1.653312,0.0,-1.018775,0.0,-2.118886,0.0,-1.754868,0.0,-0.51306915,1.595078,3.1898427
squeezed_Quảng Bình,2016-02-01,0.0,-0.47034526,0.0,-1.1167883,0.0,3.072668,0.0,-0.15029088,1.595078,3.533323,1.481144,11.933809
squeezed_Quảng Bình,2016-03-01,0.0,1.0491337,0.0,0.09118522,0.0,-0.8690814,1.595078,3.129012,1.481144,1.0560393,1.481144,18.505486
squeezed_Quảng Bình,2016-04-01,0.0,4.7517366,0.0,13.139776,1.595078,17.047201,1.481144,9.702038,1.481144,18.456573,3.873761,28.869108
squeezed_Quảng Bình,2016-05-01,0.0,6.066682,1.595078,3.3274367,1.481144,6.21012,1.481144,11.451503,3.873761,12.541199,1.595078,11.428732
squeezed_Quảng Bình,2016-06-01,1.595078,1.0725509,1.481144,2.8170497,1.481144,11.652688,3.873761,10.847714,1.595078,11.064674,0.6836049,6.3541203
squeezed_Quảng Bình,2016-07-01,1.481144,2.1992407,1.481144,4.9196267,3.873761,8.208799,1.595078,12.037251,0.6836049,10.096871,0.0,6.1701555
squeezed_Quảng Bình,2016-08-01,1.481144,2.5120592,3.873761,5.412851,1.595078,6.22757,0.6836049,6.5286427,0.0,5.42377,4.742012,3.4402928
squeezed_Quảng Bình,2016-09-01,3.873761,3.0968833,1.595078,4.617712,0.6836049,2.1191363,0.0,3.5574143,4.742012,1.7029095,0.79033536,2.4955664
squeezed_Quảng Bình,2016-10-01,1.595078,6.015927,0.6836049,4.9796805,0.0,5.2319784,4.742012,1.6002856,0.79033536,0.039882015,0.2258101,-0.31000862
squeezed_Quảng Bình,2016-11-01,0.6836049,2.5772116,0.0,2.6337185,4.742012,4.2976403,0.79033536,0.9286829,0.2258101,2.3103583,0.33871514,1.9210833
squeezed_Quảng Bình,2016-12-01,0.0,1.3839886,4.742012,1.759467,0.79033536,2.8540587,0.2258101,2.695199,0.33871514,2.7583382,1.0161455,5.4833264
squeezed_Quảng Bình,2017-01-01,4.742012,0.21013433,0.79033536,0.61361533,0.2258101,-0.4592618,0.33871514,-0.30377072,1.0161455,5.247842,2.371006,4.5896635
squeezed_Quảng Bình,2017-02-01,0.79033536,1.9792984,0.2258101,2.7390354,0.33871514,5.693388,1.0161455,10.936793,2.371006,12.517896,10.838884,13.643973
squeezed_Quảng Bình,2017-03-01,0.2258101,1.3776596,0.33871514,1.0864719,1.0161455,4.689124,2.371006,8.913209,10.838884,5.946928,11.064694,11.502264
squeezed_Quảng Bình,2017-04-01,0.33871514,0.2681576,1.0161455,1.8438755,2.371006,5.4702253,10.838884,9.012867,11.064694,9.315698,31.839224,8.615401
squeezed_Quảng Bình,2017-05-01,1.0161455,3.254558,2.371006,2.4337819,10.838884,3.4255242,11.064694,7.3077464,31.839224,13.2843685,24.274586,15.717517
squeezed_Quảng Bình,2017-06-01,2.371006,3.8105254,10.838884,2.9955254,11.064694,6.1805415,31.839224,8.583175,24.274586,17.397295,13.548606,11.73418
squeezed_Quảng Bình,2017-07-01,10.838884,1.9740775,11.064694,6.821024,31.839224,8.099774,24.274586,5.4822364,13.548606,5.17945,1.0099877,9.057333
squeezed_Quảng Bình,2017-08-01,11.064694,13.76152,31.839224,21.343178,24.274586,25.225319,13.548606,17.902473,1.0099877,12.943121,0.56110424,6.770547
squeezed_Quảng Bình,2017-09-01,31.839224,15.785524,24.274586,19.070122,13.548606,26.28208,1.0099877,9.46949,0.56110424,2.8767204,0.8977668,0.4501994
squeezed_Quảng Bình,2017-10-01,24.274586,30.854378,13.548606,30.581762,1.0099877,14.652212,0.56110424,3.0442057,0.8977668,1.4018841,0.56110424,7.488817
squeezed_Quảng Bình,2017-11-01,13.548606,17.016552,1.0099877,9.95299,0.56110424,3.1591787,0.8977668,2.6432974,0.56110424,1.906779,0.56110424,3.0577781
squeezed_Quảng Bình,2017-12-01,1.0099877,6.653491,0.56110424,3.704694,0.8977668,1.9880241,0.56110424,4.2198524,0.56110424,2.3550684,0.4488834,6.9926753
squeezed_Quảng Nam,2016-01-01,3.159239,9.519919,1.7476642,4.610491,2.82315,16.624674,4.100289,14.861762,7.662835,26.46052,13.3091345,31.805117
squeezed_Quảng Nam,2016-02-01,1.7476642,4.737516,2.82315,2.1498797,4.100289,4.040395,7.662835,9.667668,13.3091345,15.151113,18.955435,31.836676
squeezed_Quảng Nam,2016-03-01,2.82315,2.181336,4.100289,2.2886412,7.662835,8.659768,13.3091345,9.223489,18.955435,13.790608,24.870605,18.233135
squeezed_Quảng Nam,2016-04-01,4.100289,4.5033226,7.662835,7.8053427,13.3091345,12.416813,18.955435,20.616426,24.870605,24.266544,58.54675,25.906996
squeezed_Quảng Nam,2016-05-01,7.662835,7.0412464,13.3091345,11.722058,18.955435,18.18622,24.870605,22.053516,58.54675,21.756989,51.556095,15.976846
squeezed_Quảng Nam,2016-06-01,13.3091345,12.481992,18.955435,17.376781,24.870605,22.571074,58.54675,22.819078,51.556095,17.7636,26.819923,11.598136
squeezed_Quảng Nam,2016-07-01,18.955435,18.643187,24.870605,26.314417,58.54675,23.754038,51.556095,15.76408,26.819923,16.35888,13.483449,8.258871
